CellID,Pred
17382,Tumor
17383,Stroma
17384,Stroma
17385,Immune
17386,Stroma
17387,Tumor
17388,Stroma
17389,Immune
17390,Stroma
17391,Immune
17393,Immune
17394,Tumor
17395,Stroma
17396,Tumor
17397,Tumor
17398,Tumor
17399,Stroma
17400,Tumor
17401,Immune
17402,Stroma
17403,Tumor
17404,Stroma
17406,Tumor
17407,Tumor
17408,Immune
17409,Immune
17410,Tumor
17411,Stroma
17412,Immune
17413,Tumor
17414,Stroma
17415,Stroma
17416,Tumor
17417,Tumor
17418,Tumor
17419,Tumor
17420,Tumor
17421,Tumor
17422,Tumor
17423,Stroma
17424,Stroma
17425,Stroma
17426,Stroma
17427,Tumor
17428,Stroma
17429,Stroma
17430,Tumor
17431,Tumor
17432,Tumor
17433,Tumor
17434,Immune
17435,Tumor
17436,Tumor
17437,Immune
17438,Tumor
17439,Tumor
17440,Tumor
17441,Tumor
17442,Tumor
17443,Tumor
17444,Stroma
17445,Tumor
17446,Tumor
17447,Tumor
17448,Tumor
17449,Stroma
17450,Immune
17451,Tumor
17452,Stroma
17453,Stroma
17454,Tumor
17455,Stroma
17456,Immune
17457,Tumor
17458,Immune
17459,Stroma
17460,Tumor
17461,Tumor
17462,Immune
17463,Tumor
17464,Stroma
17465,Stroma
17466,Immune
17467,Immune
17468,Stroma
17469,Tumor
17470,Tumor
17471,Stroma
17472,Tumor
17473,Stroma
17474,Stroma
17475,Stroma
17476,Tumor
17477,Tumor
17478,Stroma
17479,Tumor
17480,Stroma
17481,Tumor
17482,Immune
17483,Tumor
17484,Tumor
17485,Immune
17486,Immune
17487,Tumor
17488,Tumor
17489,Stroma
17490,Immune
17491,Immune
17492,Immune
17493,Tumor
17494,Stroma
17496,Tumor
17497,Immune
17499,Tumor
17501,Stroma
17502,Tumor
17503,Tumor
17504,Tumor
17505,Tumor
17506,Immune
17507,Stroma
17508,Stroma
17509,Tumor
17510,Stroma
17511,Stroma
17512,Tumor
17513,Immune
17514,Tumor
17515,Tumor
17516,Immune
17517,Tumor
17518,Stroma
17519,Tumor
17520,Tumor
17522,Stroma
17523,Stroma
17524,Tumor
17525,Stroma
17526,Stroma
17527,Tumor
17528,Stroma
17529,Tumor
17530,Stroma
17531,Tumor
17532,Tumor
17533,Tumor
17534,Tumor
17535,Tumor
17536,Tumor
17537,Tumor
17538,Stroma
17539,Stroma
17540,Tumor
17541,Tumor
17542,Tumor
17543,Tumor
17544,Tumor
17546,Tumor
17547,Tumor
17548,Tumor
17549,Tumor
17550,Tumor
17551,Tumor
17552,Tumor
17553,Immune
17554,Immune
17555,Tumor
17556,Tumor
17557,Tumor
17558,Tumor
17559,Tumor
17560,Stroma
17561,Immune
17562,Tumor
17563,Tumor
17564,Immune
17565,Tumor
17566,Tumor
17567,Stroma
17568,Stroma
17569,Immune
17570,Tumor
17571,Stroma
17572,Tumor
17573,Immune
17574,Tumor
17576,Stroma
17577,Tumor
17578,Immune
17579,Stroma
17580,Tumor
17581,Immune
17582,Stroma
17583,Tumor
17584,Stroma
17585,Tumor
17586,Immune
17587,Tumor
17588,Stroma
17589,Tumor
17590,Stroma
17591,Tumor
17593,Immune
17594,Tumor
17595,Tumor
17596,Stroma
17597,Tumor
17598,Tumor
17599,Stroma
17600,Stroma
17601,Immune
17602,Stroma
17603,Immune
17604,Tumor
17605,Tumor
17606,Immune
17607,Tumor
17608,Stroma
17609,Stroma
17610,Tumor
17611,Tumor
17612,Tumor
17613,Tumor
17614,Tumor
17615,Tumor
17616,Tumor
17617,Tumor
17618,Stroma
17619,Tumor
17620,Immune
17621,Tumor
17622,Tumor
17623,Immune
17624,Stroma
17625,Tumor
17626,Tumor
17627,Tumor
17628,Immune
17629,Stroma
17630,Stroma
17631,Immune
17632,Immune
17633,Stroma
17634,Stroma
17635,Immune
17636,Stroma
17637,Tumor
17638,Stroma
17639,Tumor
17640,Tumor
17641,Immune
17642,Stroma
17643,Tumor
17644,Stroma
17645,Tumor
17646,Tumor
17647,Tumor
17648,Tumor
17649,Tumor
17651,Stroma
17652,Tumor
17653,Tumor
17655,Stroma
17656,Stroma
17657,Tumor
17658,Tumor
17659,Stroma
17660,Immune
17661,Stroma
17663,Immune
17664,Stroma
17665,Tumor
17666,Immune
17667,Immune
17668,Tumor
17669,Tumor
17670,Tumor
17671,Stroma
17672,Tumor
17673,Tumor
17674,Tumor
17675,Tumor
17676,Tumor
17677,Tumor
17678,Tumor
17679,Tumor
17680,Tumor
17681,Immune
17682,Tumor
17684,Tumor
17685,Tumor
17686,Tumor
17687,Stroma
17688,Immune
17689,Immune
17690,Stroma
17691,Immune
17692,Stroma
17693,Tumor
17694,Stroma
17695,Immune
17696,Stroma
17697,Immune
17698,Tumor
17699,Tumor
17700,Immune
17701,Tumor
17702,Tumor
17703,Tumor
17704,Tumor
17705,Immune
17706,Stroma
17707,Tumor
17708,Tumor
17709,Tumor
17710,Stroma
17711,Tumor
17712,Immune
17713,Immune
17714,Immune
17715,Stroma
17716,Stroma
17717,Stroma
17718,Tumor
17719,Tumor
17720,Stroma
17721,Tumor
17722,Stroma
17723,Immune
17725,Immune
17726,Stroma
17727,Stroma
17728,Tumor
17729,Stroma
17730,Stroma
17731,Tumor
17732,Tumor
17733,Stroma
17734,Tumor
17735,Stroma
17736,Tumor
17737,Immune
17738,Tumor
17739,Tumor
17740,Stroma
17741,Immune
17742,Stroma
17743,Tumor
17744,Tumor
17745,Immune
17746,Stroma
17747,Stroma
17748,Tumor
17749,Tumor
17750,Tumor
17751,Tumor
17753,Immune
17754,Tumor
17755,Tumor
17756,Tumor
17757,Immune
17758,Tumor
17759,Tumor
17760,Stroma
17762,Tumor
17763,Stroma
17764,Tumor
17765,Tumor
17766,Tumor
17767,Tumor
17768,Immune
17769,Tumor
17770,Stroma
17771,Immune
17772,Tumor
17773,Tumor
17774,Tumor
17775,Tumor
17776,Tumor
17777,Tumor
17778,Stroma
17779,Tumor
17780,Tumor
17781,Immune
17782,Tumor
17783,Stroma
17784,Immune
17785,Tumor
17786,Tumor
17787,Immune
17788,Immune
17789,Tumor
17790,Stroma
17791,Tumor
17792,Tumor
17794,Stroma
17795,Immune
17796,Stroma
17797,Tumor
17798,Stroma
17799,Immune
17800,Tumor
17801,Stroma
17802,Tumor
17803,Immune
17804,Tumor
17805,Tumor
17806,Tumor
17807,Tumor
17808,Immune
17809,Tumor
17810,Tumor
17811,Tumor
17812,Stroma
17813,Tumor
17814,Immune
17815,Stroma
17816,Tumor
17817,Immune
17818,Stroma
17819,Stroma
17820,Tumor
17821,Tumor
17822,Tumor
17823,Stroma
17824,Immune
17825,Stroma
17826,Tumor
17827,Tumor
17828,Immune
17829,Immune
17830,Tumor
17831,Tumor
17832,Tumor
17833,Tumor
17834,Tumor
17835,Tumor
17836,Stroma
17837,Tumor
17838,Tumor
17839,Tumor
17840,Tumor
17841,Stroma
17842,Tumor
17843,Tumor
17844,Stroma
17845,Tumor
17846,Tumor
17847,Stroma
17848,Stroma
17849,Immune
17850,Tumor
17851,Stroma
17852,Stroma
17853,Tumor
17854,Immune
17855,Tumor
17856,Stroma
17857,Immune
17858,Stroma
17859,Tumor
17860,Tumor
17861,Tumor
17862,Tumor
17863,Tumor
17864,Tumor
17865,Stroma
17866,Immune
17867,Stroma
17868,Stroma
17869,Stroma
17870,Tumor
17871,Immune
17872,Tumor
17873,Immune
17874,Stroma
17875,Immune
17876,Tumor
17877,Immune
17878,Stroma
17879,Stroma
17880,Stroma
17881,Stroma
17882,Tumor
17883,Tumor
17884,Stroma
17885,Tumor
17886,Tumor
17889,Stroma
17890,Stroma
17891,Tumor
17893,Stroma
17894,Stroma
17895,Immune
17896,Stroma
17897,Tumor
17898,Tumor
17899,Stroma
17900,Tumor
17901,Stroma
17902,Tumor
17903,Tumor
17904,Tumor
17906,Tumor
17907,Tumor
17908,Stroma
17909,Stroma
17910,Tumor
17912,Tumor
17913,Immune
17914,Tumor
17915,Stroma
17916,Stroma
17917,Stroma
17918,Stroma
17919,Tumor
17920,Immune
17921,Immune
17922,Tumor
17923,Tumor
17924,Stroma
17925,Tumor
17926,Tumor
17927,Tumor
17928,Tumor
17929,Stroma
17930,Stroma
17931,Immune
17932,Tumor
17933,Stroma
17934,Immune
17935,Immune
17936,Tumor
17937,Tumor
17938,Tumor
17939,Stroma
17940,Immune
17941,Stroma
17942,Stroma
17943,Stroma
17944,Tumor
17945,Immune
17946,Tumor
17947,Immune
17948,Tumor
17949,Tumor
17950,Tumor
17951,Tumor
17952,Tumor
17953,Stroma
17954,Stroma
17955,Stroma
17956,Stroma
17957,Tumor
17958,Tumor
17959,Immune
17960,Tumor
17961,Tumor
17962,Tumor
17963,Tumor
17964,Stroma
17965,Stroma
17966,Stroma
17967,Tumor
17968,Tumor
17969,Tumor
17970,Tumor
17971,Tumor
17972,Tumor
17974,Stroma
17975,Tumor
17976,Stroma
17977,Stroma
17978,Tumor
17979,Stroma
17980,Tumor
17981,Tumor
17982,Tumor
17983,Stroma
17984,Stroma
17985,Tumor
17986,Tumor
17987,Stroma
17988,Stroma
17989,Stroma
17990,Stroma
17991,Stroma
17992,Tumor
17993,Tumor
17994,Immune
17995,Stroma
17996,Tumor
17997,Tumor
17998,Tumor
17999,Tumor
18000,Stroma
18001,Stroma
18002,Stroma
18003,Tumor
18004,Immune
18005,Tumor
18006,Tumor
18007,Tumor
18008,Tumor
18009,Tumor
18010,Immune
18011,Stroma
18012,Stroma
18013,Stroma
18014,Tumor
18015,Tumor
18016,Immune
18017,Stroma
18018,Stroma
18019,Immune
18020,Tumor
18021,Immune
18022,Tumor
18023,Tumor
18024,Immune
18025,Tumor
18026,Stroma
18027,Tumor
18028,Stroma
18029,Stroma
18030,Stroma
18031,Tumor
18033,Stroma
18034,Tumor
18035,Stroma
18036,Tumor
18037,Tumor
18038,Stroma
18039,Tumor
18040,Stroma
18041,Tumor
18042,Stroma
18043,Tumor
18044,Immune
18045,Stroma
18046,Tumor
18047,Tumor
18048,Immune
18049,Tumor
18050,Tumor
18051,Tumor
18052,Tumor
18053,Tumor
18054,Immune
18055,Stroma
18056,Tumor
18057,Tumor
18058,Stroma
18059,Tumor
18060,Immune
18061,Stroma
18062,Tumor
18064,Stroma
18065,Tumor
18066,Tumor
18067,Stroma
18068,Tumor
18069,Stroma
18070,Tumor
18071,Tumor
18072,Tumor
18073,Stroma
18074,Tumor
18075,Stroma
18076,Tumor
18077,Immune
18078,Tumor
18079,Stroma
18080,Stroma
18081,Tumor
18082,Tumor
18083,Stroma
18084,Stroma
18085,Immune
18086,Tumor
18087,Tumor
18088,Tumor
18089,Immune
18090,Tumor
18091,Stroma
18092,Stroma
18093,Stroma
18094,Stroma
18095,Tumor
18096,Stroma
18097,Tumor
18098,Immune
18099,Stroma
18100,Tumor
18101,Immune
18102,Tumor
18104,Stroma
18105,Stroma
18106,Tumor
18107,Tumor
18109,Stroma
18110,Tumor
18111,Stroma
18112,Stroma
18113,Immune
18114,Stroma
18115,Stroma
18116,Stroma
18117,Tumor
18118,Stroma
18119,Immune
18120,Immune
18121,Stroma
18122,Stroma
18123,Tumor
18124,Immune
18125,Tumor
18126,Stroma
18127,Stroma
18128,Stroma
18129,Tumor
18130,Tumor
18131,Stroma
18132,Tumor
18133,Immune
18134,Stroma
18135,Immune
18136,Stroma
18137,Stroma
18138,Tumor
18139,Stroma
18140,Immune
18141,Stroma
18142,Stroma
18143,Tumor
18144,Stroma
18145,Tumor
18146,Tumor
18147,Tumor
18148,Tumor
18149,Tumor
18150,Tumor
18151,Tumor
18152,Stroma
18153,Stroma
18154,Stroma
18155,Tumor
18156,Tumor
18157,Stroma
18158,Tumor
18159,Tumor
18160,Stroma
18161,Stroma
18162,Stroma
18163,Stroma
18164,Stroma
18165,Immune
18166,Tumor
18167,Tumor
18168,Immune
18169,Stroma
18170,Tumor
18171,Immune
18172,Immune
18173,Immune
18174,Stroma
18175,Tumor
18176,Stroma
18177,Immune
18178,Tumor
18179,Immune
18180,Tumor
18181,Immune
18182,Stroma
18183,Stroma
18184,Tumor
18185,Stroma
18186,Tumor
18187,Stroma
18188,Immune
18189,Stroma
18190,Stroma
18191,Stroma
18192,Stroma
18193,Stroma
18194,Tumor
18195,Stroma
18197,Immune
18198,Tumor
18199,Tumor
18200,Stroma
18201,Tumor
18202,Tumor
18203,Stroma
18204,Tumor
18205,Tumor
18206,Stroma
18207,Stroma
18208,Stroma
18209,Tumor
18210,Stroma
18212,Immune
18213,Stroma
18214,Immune
18215,Stroma
18216,Stroma
18217,Tumor
18218,Stroma
18219,Tumor
18220,Tumor
18221,Immune
18222,Stroma
18223,Immune
18224,Stroma
18225,Tumor
18226,Stroma
18228,Tumor
18229,Tumor
18230,Tumor
18231,Tumor
18232,Immune
18233,Tumor
18234,Stroma
18235,Stroma
18236,Immune
18237,Immune
18238,Stroma
18239,Stroma
18240,Immune
18241,Stroma
18242,Stroma
18243,Stroma
18244,Stroma
18245,Tumor
18246,Tumor
18247,Stroma
18248,Tumor
18249,Stroma
18250,Stroma
18251,Stroma
18252,Stroma
18253,Stroma
18254,Tumor
18255,Stroma
18256,Stroma
18257,Tumor
18258,Tumor
18259,Stroma
18260,Stroma
18261,Stroma
18262,Stroma
18263,Stroma
18264,Stroma
18265,Immune
18266,Stroma
18267,Stroma
18268,Immune
18269,Stroma
18270,Stroma
18271,Stroma
18272,Stroma
18273,Stroma
18274,Stroma
18275,Stroma
18276,Stroma
18277,Stroma
18278,Stroma
18279,Stroma
18280,Stroma
18281,Stroma
18282,Stroma
18284,Immune
18286,Stroma
18287,Stroma
18288,Stroma
18289,Tumor
18290,Stroma
18291,Stroma
18292,Stroma
18293,Tumor
18294,Stroma
18295,Stroma
18296,Tumor
18297,Stroma
18298,Stroma
18299,Stroma
18300,Stroma
18302,Stroma
18303,Stroma
18304,Stroma
18306,Stroma
18307,Stroma
18308,Stroma
18310,Stroma
18311,Stroma
18312,Stroma
18313,Stroma
18314,Stroma
18315,Tumor
18316,Tumor
18317,Stroma
18318,Tumor
18319,Immune
18320,Immune
18321,Tumor
18322,Stroma
18323,Stroma
18324,Tumor
18325,Stroma
18326,Stroma
18327,Tumor
18328,Stroma
18329,Immune
18330,Stroma
18331,Stroma
18332,Tumor
18333,Stroma
18334,Tumor
18335,Stroma
18336,Tumor
18337,Stroma
18338,Stroma
18339,Tumor
18340,Stroma
18341,Stroma
18342,Tumor
18343,Immune
18344,Tumor
18345,Immune
18346,Tumor
18347,Immune
18348,Stroma
18349,Immune
18350,Tumor
18351,Tumor
18352,Stroma
18353,Tumor
18354,Immune
18355,Tumor
18356,Immune
18357,Tumor
18358,Tumor
18359,Tumor
18360,Immune
18361,Tumor
18362,Tumor
18363,Tumor
18364,Stroma
18365,Tumor
18366,Stroma
18367,Tumor
18368,Tumor
18369,Tumor
18370,Tumor
18371,Tumor
18372,Tumor
18373,Tumor
18374,Stroma
18375,Tumor
18376,Immune
18377,Immune
18378,Immune
18379,Stroma
18380,Tumor
18381,Stroma
18382,Stroma
18383,Stroma
18384,Stroma
18385,Stroma
18386,Tumor
18387,Stroma
18388,Stroma
18389,Tumor
18390,Tumor
18391,Stroma
18392,Tumor
18393,Tumor
18394,Tumor
18395,Stroma
18396,Immune
18397,Tumor
18398,Tumor
18399,Stroma
18400,Tumor
18401,Immune
18402,Tumor
18403,Tumor
18404,Immune
18405,Tumor
18406,Immune
18407,Immune
18408,Stroma
18409,Stroma
18410,Stroma
18411,Tumor
18412,Stroma
18413,Immune
18414,Tumor
18415,Stroma
18416,Stroma
18417,Tumor
18418,Tumor
18419,Stroma
18420,Immune
18421,Immune
18422,Stroma
18423,Stroma
18424,Tumor
18425,Tumor
18426,Stroma
18427,Tumor
18428,Tumor
18429,Stroma
18430,Stroma
18431,Tumor
18432,Stroma
18433,Stroma
18434,Stroma
18435,Tumor
18436,Tumor
18437,Tumor
18438,Stroma
18439,Immune
18440,Tumor
18441,Stroma
18442,Immune
18443,Tumor
18444,Tumor
18445,Stroma
18446,Tumor
18447,Immune
18448,Stroma
18449,Tumor
18450,Stroma
18451,Immune
18452,Stroma
18453,Tumor
18455,Tumor
18456,Tumor
18457,Immune
18458,Tumor
18459,Tumor
18460,Tumor
18461,Immune
18462,Stroma
18463,Stroma
18464,Tumor
18465,Tumor
18466,Tumor
18467,Immune
18468,Tumor
18469,Tumor
18470,Immune
18471,Tumor
18472,Immune
18473,Tumor
18474,Tumor
18475,Immune
18476,Stroma
18477,Tumor
18478,Tumor
18479,Tumor
18480,Tumor
18481,Stroma
18482,Tumor
18483,Tumor
18484,Stroma
18485,Immune
18486,Stroma
18487,Tumor
18488,Tumor
18489,Tumor
18490,Stroma
18491,Stroma
18492,Immune
18493,Tumor
18494,Tumor
18495,Immune
18496,Immune
18497,Stroma
18498,Immune
18499,Stroma
18500,Tumor
18501,Immune
18502,Tumor
18503,Immune
18504,Tumor
18505,Stroma
18506,Tumor
18507,Stroma
18508,Tumor
18509,Tumor
18510,Tumor
18511,Stroma
18512,Tumor
18513,Tumor
18514,Tumor
18515,Stroma
18516,Immune
18517,Immune
18518,Tumor
18519,Immune
18520,Tumor
18521,Tumor
18522,Stroma
18523,Tumor
18524,Stroma
18525,Tumor
18526,Tumor
18527,Immune
18528,Immune
18529,Stroma
18530,Immune
18531,Tumor
18532,Tumor
18533,Tumor
18534,Tumor
18535,Tumor
18536,Tumor
18537,Tumor
18538,Tumor
18539,Immune
18541,Tumor
18542,Tumor
18543,Stroma
18544,Tumor
18545,Tumor
18546,Stroma
18547,Tumor
18549,Stroma
18550,Tumor
18551,Stroma
18552,Tumor
18553,Tumor
18554,Tumor
18555,Tumor
18556,Stroma
18557,Tumor
18558,Stroma
18559,Tumor
18560,Tumor
18561,Stroma
18562,Tumor
18563,Tumor
18564,Stroma
18565,Tumor
18566,Tumor
18567,Stroma
18568,Tumor
18569,Tumor
18570,Tumor
18571,Tumor
18573,Immune
18574,Stroma
18575,Stroma
18576,Tumor
18577,Tumor
18578,Tumor
18579,Stroma
18580,Tumor
18581,Stroma
18582,Stroma
18583,Tumor
18584,Tumor
18585,Stroma
18586,Tumor
18587,Stroma
18588,Stroma
18589,Tumor
18590,Tumor
18591,Tumor
18592,Tumor
18593,Tumor
18594,Tumor
18595,Tumor
18596,Immune
18597,Tumor
18598,Tumor
18599,Tumor
18600,Tumor
18601,Stroma
18602,Tumor
18603,Tumor
18604,Stroma
18605,Tumor
18606,Tumor
18607,Tumor
18608,Stroma
18609,Stroma
18610,Immune
18611,Stroma
18612,Tumor
18613,Stroma
18614,Tumor
18615,Stroma
18616,Tumor
18617,Immune
18618,Tumor
18619,Immune
18620,Stroma
18621,Stroma
18622,Tumor
18623,Tumor
18624,Stroma
18625,Tumor
18626,Tumor
18628,Tumor
18629,Stroma
18630,Stroma
18631,Tumor
18632,Immune
18633,Stroma
18634,Tumor
18635,Immune
18636,Tumor
18637,Tumor
18638,Stroma
18639,Immune
18640,Stroma
18641,Tumor
18642,Tumor
18643,Immune
18644,Tumor
18645,Immune
18646,Immune
18647,Stroma
18648,Stroma
18649,Tumor
18650,Stroma
18651,Tumor
18652,Tumor
18654,Immune
18655,Tumor
18656,Tumor
18657,Tumor
18658,Immune
18659,Stroma
18660,Stroma
18661,Immune
18662,Tumor
18663,Tumor
18664,Stroma
18665,Stroma
18666,Tumor
18667,Tumor
18668,Immune
18669,Tumor
18670,Tumor
18671,Tumor
18672,Immune
18673,Tumor
18674,Stroma
18675,Tumor
18676,Tumor
18677,Stroma
18678,Tumor
18679,Tumor
18680,Tumor
18681,Tumor
18682,Tumor
18683,Stroma
18684,Tumor
18685,Tumor
18686,Tumor
18687,Stroma
18688,Stroma
18689,Tumor
18690,Stroma
18691,Tumor
18692,Tumor
18693,Tumor
18694,Tumor
18695,Tumor
18696,Tumor
18697,Tumor
18698,Tumor
18699,Tumor
18700,Stroma
18701,Tumor
18702,Tumor
18703,Tumor
18704,Tumor
18705,Tumor
18706,Tumor
18707,Tumor
18708,Stroma
18709,Tumor
18711,Tumor
18712,Tumor
18713,Stroma
18714,Tumor
18716,Tumor
18717,Tumor
18718,Stroma
18719,Tumor
18720,Tumor
18722,Immune
18723,Tumor
18724,Stroma
18725,Tumor
18726,Tumor
18727,Tumor
18728,Stroma
18729,Tumor
18730,Stroma
18731,Tumor
18732,Stroma
18733,Stroma
18734,Stroma
18735,Tumor
18736,Tumor
18737,Tumor
18739,Stroma
18740,Tumor
18741,Stroma
18742,Tumor
18743,Tumor
18744,Stroma
18745,Stroma
18746,Immune
18747,Tumor
18748,Tumor
18750,Stroma
18751,Stroma
18752,Stroma
18753,Immune
18754,Tumor
18755,Immune
18756,Tumor
18757,Tumor
18758,Immune
18759,Immune
18760,Tumor
18761,Tumor
18762,Tumor
18763,Tumor
18764,Tumor
18765,Tumor
18766,Tumor
18767,Tumor
18768,Tumor
18769,Tumor
18770,Stroma
18771,Tumor
18772,Stroma
18773,Tumor
18774,Tumor
18775,Tumor
18776,Immune
18777,Tumor
18778,Tumor
18779,Immune
18780,Tumor
18781,Tumor
18782,Tumor
18784,Tumor
18785,Stroma
18786,Immune
18787,Tumor
18788,Tumor
18789,Tumor
18790,Tumor
18792,Immune
18793,Immune
18794,Stroma
18795,Stroma
18796,Tumor
18797,Stroma
18798,Stroma
18799,Stroma
18800,Tumor
18801,Tumor
18802,Tumor
18803,Immune
18804,Stroma
18805,Tumor
18806,Immune
18807,Stroma
18808,Tumor
18809,Tumor
18810,Tumor
18811,Tumor
18812,Tumor
18813,Tumor
18814,Stroma
18815,Stroma
18817,Stroma
18818,Immune
18819,Tumor
18820,Tumor
18822,Stroma
18823,Stroma
18824,Tumor
18825,Stroma
18826,Tumor
18827,Stroma
18828,Stroma
18829,Tumor
18830,Tumor
18831,Tumor
18832,Tumor
18833,Tumor
18834,Tumor
18835,Tumor
18836,Immune
18837,Immune
18838,Stroma
18839,Tumor
18840,Immune
18841,Stroma
18842,Tumor
18843,Tumor
18844,Tumor
18845,Tumor
18846,Tumor
18847,Stroma
18848,Tumor
18849,Tumor
18850,Tumor
18851,Tumor
18852,Stroma
18853,Tumor
18854,Stroma
18855,Immune
18856,Immune
18857,Immune
18858,Stroma
18859,Immune
18860,Stroma
18861,Stroma
18862,Tumor
18863,Tumor
18864,Tumor
18865,Tumor
18866,Stroma
18867,Tumor
18868,Immune
18870,Tumor
18871,Tumor
18872,Tumor
18873,Tumor
18874,Immune
18875,Tumor
18876,Stroma
18877,Tumor
18878,Stroma
18879,Tumor
18880,Immune
18881,Immune
18882,Tumor
18883,Stroma
18884,Tumor
18885,Immune
18886,Tumor
18887,Tumor
18888,Immune
18889,Immune
18890,Tumor
18891,Stroma
18892,Stroma
18893,Tumor
18894,Immune
18895,Tumor
18896,Tumor
18897,Tumor
18898,Tumor
18899,Immune
18900,Stroma
18901,Stroma
18902,Stroma
18903,Immune
18904,Tumor
18905,Stroma
18906,Immune
18907,Tumor
18908,Stroma
18909,Tumor
18910,Stroma
18911,Immune
18912,Tumor
18913,Immune
18914,Tumor
18915,Tumor
18916,Tumor
18917,Tumor
18918,Stroma
18919,Stroma
18920,Stroma
18921,Immune
18922,Tumor
18923,Immune
18924,Tumor
18925,Stroma
18926,Stroma
18927,Tumor
18928,Tumor
18929,Tumor
18930,Tumor
18931,Stroma
18932,Tumor
18933,Tumor
18934,Tumor
18935,Tumor
18936,Stroma
18937,Stroma
18938,Tumor
18939,Tumor
18940,Tumor
18941,Immune
18942,Tumor
18943,Stroma
18944,Tumor
18945,Stroma
18946,Stroma
18947,Tumor
18949,Immune
18950,Stroma
18951,Stroma
18952,Tumor
18953,Stroma
18954,Stroma
18955,Tumor
18956,Stroma
18957,Immune
18958,Stroma
18959,Tumor
18960,Tumor
18961,Tumor
18962,Tumor
18963,Tumor
18964,Immune
18965,Stroma
18966,Immune
18967,Tumor
18968,Tumor
18969,Stroma
18970,Stroma
18971,Tumor
18972,Stroma
18973,Tumor
18974,Stroma
18975,Immune
18976,Immune
18977,Tumor
18978,Tumor
18979,Stroma
18980,Immune
18981,Stroma
18982,Stroma
18983,Tumor
18984,Tumor
18985,Tumor
18987,Tumor
18988,Tumor
18989,Stroma
18990,Tumor
18991,Tumor
18992,Stroma
18993,Tumor
18994,Tumor
18995,Stroma
18996,Stroma
18997,Tumor
18998,Immune
18999,Tumor
19000,Tumor
19001,Tumor
19002,Tumor
19003,Immune
19004,Tumor
19005,Tumor
19006,Tumor
19007,Tumor
19008,Stroma
19009,Stroma
19010,Tumor
19011,Stroma
19012,Tumor
19013,Tumor
19014,Stroma
19015,Immune
19016,Tumor
19017,Tumor
19018,Tumor
19019,Immune
19020,Immune
19021,Tumor
19022,Tumor
19023,Tumor
19024,Tumor
19025,Tumor
19026,Tumor
19027,Tumor
19028,Tumor
19029,Tumor
19030,Stroma
19031,Stroma
19032,Stroma
19033,Stroma
19034,Tumor
19035,Immune
19036,Stroma
19037,Stroma
19038,Tumor
19039,Tumor
19040,Stroma
19041,Tumor
19042,Tumor
19043,Stroma
19044,Tumor
19045,Immune
19046,Tumor
19047,Stroma
19048,Tumor
19049,Immune
19050,Tumor
19051,Tumor
19052,Tumor
19053,Tumor
19054,Tumor
19055,Tumor
19056,Tumor
19058,Stroma
19059,Immune
19060,Tumor
19061,Immune
19062,Stroma
19063,Tumor
19064,Tumor
19065,Tumor
19066,Tumor
19067,Stroma
19068,Stroma
19069,Tumor
19070,Stroma
19071,Tumor
19072,Tumor
19073,Stroma
19074,Immune
19075,Tumor
19076,Tumor
19077,Tumor
19078,Stroma
19079,Immune
19080,Immune
19081,Tumor
19082,Tumor
19083,Tumor
19084,Tumor
19085,Stroma
19086,Stroma
19087,Stroma
19088,Tumor
19089,Tumor
19090,Immune
19091,Tumor
19092,Tumor
19093,Tumor
19094,Immune
19095,Tumor
19096,Tumor
19097,Tumor
19098,Tumor
19099,Tumor
19101,Tumor
19102,Stroma
19103,Tumor
19104,Immune
19105,Tumor
19106,Tumor
19107,Tumor
19108,Tumor
19109,Immune
19110,Tumor
19111,Stroma
19112,Stroma
19113,Stroma
19114,Tumor
19115,Immune
19116,Immune
19117,Immune
19118,Tumor
19119,Tumor
19120,Stroma
19121,Immune
19122,Stroma
19123,Tumor
19124,Tumor
19125,Tumor
19126,Tumor
19128,Stroma
19129,Immune
19130,Tumor
19131,Tumor
19132,Immune
19133,Tumor
19134,Immune
19135,Tumor
19136,Stroma
19137,Stroma
19138,Tumor
19139,Stroma
19140,Stroma
19141,Immune
19142,Tumor
19143,Tumor
19144,Tumor
19145,Tumor
19146,Tumor
19147,Tumor
19148,Stroma
19149,Immune
19150,Tumor
19152,Immune
19153,Tumor
19154,Tumor
19155,Stroma
19156,Immune
19157,Stroma
19158,Tumor
19159,Tumor
19160,Tumor
19161,Immune
19162,Tumor
19163,Tumor
19164,Stroma
19165,Immune
19166,Tumor
19167,Stroma
19168,Immune
19169,Tumor
19170,Tumor
19171,Stroma
19172,Stroma
19173,Tumor
19174,Tumor
19175,Immune
19177,Stroma
19178,Tumor
19179,Tumor
19180,Stroma
19181,Stroma
19182,Stroma
19183,Tumor
19184,Tumor
19185,Tumor
19186,Tumor
19187,Tumor
19188,Tumor
19190,Tumor
19191,Tumor
19192,Stroma
19193,Tumor
19194,Tumor
19195,Tumor
19196,Tumor
19197,Tumor
19199,Stroma
19200,Tumor
19201,Immune
19202,Tumor
19203,Immune
19204,Immune
19205,Tumor
19206,Tumor
19207,Tumor
19208,Tumor
19209,Tumor
19210,Tumor
19211,Immune
19212,Tumor
19213,Tumor
19214,Tumor
19215,Tumor
19216,Stroma
19217,Stroma
19218,Stroma
19219,Immune
19220,Stroma
19221,Tumor
19222,Stroma
19223,Stroma
19225,Immune
19226,Stroma
19227,Immune
