CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
11061,Stroma,0.5648282,0.14023606,0.29493573
11062,Tumor,0.12145444,0.081111796,0.7974338
11063,Stroma,0.4930816,0.4173644,0.08955395
11064,Immune,0.40044814,0.46930146,0.13025036
11065,Tumor,0.005485076,0.020456411,0.97405857
11066,Tumor,0.110292785,0.36597148,0.5237357
11067,Immune,0.15951477,0.44234174,0.39814353
11068,Stroma,0.5096015,0.25290078,0.23749772
11069,Stroma,0.43364924,0.42970806,0.1366427
11071,Immune,0.25744122,0.6604198,0.082138956
11072,Immune,0.47514796,0.4850707,0.039781272
11073,Tumor,0.012673534,0.047063705,0.9402628
11074,Immune,0.13344596,0.48886958,0.37768444
11075,Tumor,0.09821137,0.12236639,0.7794222
11076,Stroma,0.4812981,0.3982524,0.12044946
11077,Immune,0.13092098,0.5135501,0.35552895
11078,Immune,0.20204967,0.45862967,0.3393207
11079,Tumor,0.022907298,0.14666404,0.8304287
11080,Tumor,0.0009987993,0.017763596,0.9812376
11082,Immune,0.21954663,0.5605456,0.21990772
11083,Immune,0.21351749,0.3960695,0.390413
11084,Immune,0.28648064,0.5804025,0.1331169
11085,Immune,0.31959334,0.39817438,0.28223228
11086,Stroma,0.5216294,0.1961611,0.28220952
11087,Stroma,0.4012352,0.39640668,0.20235814
11088,Stroma,0.6704707,0.27391824,0.055611014
11089,Stroma,0.80848646,0.11255964,0.07895387
11090,Tumor,0.02663791,0.06751239,0.90584964
11091,Tumor,0.23699994,0.21372846,0.54927164
11093,Immune,0.12500808,0.57549226,0.2994997
11094,Stroma,0.40565178,0.35906073,0.23528744
11095,Stroma,0.6769823,0.25554767,0.06747008
11096,Tumor,0.14611195,0.31587428,0.5380138
11097,Stroma,0.8039391,0.13515402,0.06090689
11099,Immune,0.15268648,0.6252921,0.2220214
11100,Immune,0.32130012,0.37627193,0.30242798
11101,Immune,0.08522529,0.64894223,0.2658325
11102,Tumor,0.1666977,0.30107102,0.5322313
11103,Immune,0.36284804,0.5439136,0.093238354
11105,Stroma,0.421744,0.3763182,0.20193776
11106,Stroma,0.76522756,0.17930831,0.055464096
11107,Stroma,0.77316564,0.12533417,0.10150018
11108,Tumor,0.00080548465,0.0044701546,0.99472433
11109,Stroma,0.49123845,0.3349801,0.17378141
11110,Immune,0.27446043,0.5189429,0.20659661
11111,Immune,0.4140186,0.5344642,0.0515172
11112,Tumor,0.05366904,0.036973797,0.9093572
11113,Stroma,0.450465,0.41389176,0.13564326
11114,Immune,0.09321512,0.865017,0.04176784
11115,Immune,0.39786696,0.5111746,0.09095837
11116,Immune,0.25773904,0.51153564,0.23072532
11117,Immune,0.18545766,0.6896763,0.12486601
11118,Immune,0.26432446,0.42380354,0.311872
11119,Tumor,0.02847316,0.08314464,0.88838214
11121,Tumor,0.0012365814,0.010432273,0.98833114
11122,Immune,0.16345526,0.68062323,0.1559215
11123,Stroma,0.55457985,0.26869437,0.17672578
11124,Immune,0.42117774,0.46346858,0.1153537
11125,Immune,0.23812287,0.7247336,0.037143532
11126,Immune,0.08004222,0.8823873,0.037570447
11127,Stroma,0.38188058,0.34130037,0.27681902
11128,Stroma,0.45123312,0.26788902,0.2808778
11129,Stroma,0.6863937,0.1724062,0.1412001
11130,Immune,0.22559339,0.5930085,0.18139812
11131,Tumor,0.0121316025,0.02072824,0.96714014
11132,Tumor,0.03321947,0.19682014,0.76996034
11133,Immune,0.13686688,0.46084422,0.40228894
11135,Immune,0.30801007,0.58224434,0.109745584
11136,Immune,0.046852704,0.86614263,0.08700467
11137,Immune,0.2705009,0.41098765,0.3185115
11138,Tumor,0.13955395,0.4088351,0.45161092
11139,Tumor,0.12518585,0.2837331,0.591081
11140,Stroma,0.6301371,0.20715187,0.16271104
11142,Immune,0.15832578,0.6116294,0.2300448
11143,Immune,0.13461483,0.7001518,0.16523342
11144,Immune,0.31490916,0.6274151,0.057675716
11145,Tumor,0.16521256,0.37411687,0.46067056
11146,Immune,0.1628367,0.45067644,0.38648683
11148,Stroma,0.74515563,0.12685521,0.1279892
11149,Immune,0.3064038,0.63424444,0.059351824
11150,Immune,0.099755645,0.8533214,0.046922997
11151,Stroma,0.46526563,0.35396114,0.18077321
11152,Stroma,0.5766981,0.3153081,0.107993804
11153,Stroma,0.7122791,0.080851726,0.20686918
11154,Tumor,0.16668795,0.07967208,0.75363994
11155,Tumor,0.046238612,0.075894915,0.8778665
11156,Immune,0.36296496,0.3855573,0.25147778
11157,Stroma,0.6314492,0.20825933,0.16029143
11158,Immune,0.24565451,0.679813,0.07453245
11159,Immune,0.33582273,0.3951492,0.26902804
11160,Immune,0.34832707,0.6035481,0.048124835
11161,Immune,0.1239066,0.8363363,0.039757088
11162,Immune,0.18160684,0.6172321,0.20116107
11163,Tumor,0.25239316,0.074289575,0.67331725
11164,Tumor,0.31456038,0.11648406,0.56895554
11165,Tumor,0.28327188,0.13083804,0.58589005
11166,Stroma,0.45359594,0.41982973,0.12657431
11167,Tumor,0.025332086,0.12710378,0.8475641
11168,Stroma,0.6256658,0.1754127,0.19892152
11169,Immune,0.065770045,0.8432407,0.09098929
11170,Tumor,0.002806631,0.011384355,0.985809
11171,Immune,0.2660753,0.49731535,0.23660931
11172,Immune,0.4000662,0.46599615,0.13393767
11173,Stroma,0.47605693,0.42095745,0.102985635
11174,Immune,0.16494973,0.7652449,0.069805324
11175,Immune,0.2694296,0.5466302,0.18394016
11176,Immune,0.25186023,0.38441744,0.36372238
11177,Immune,0.3384332,0.5882709,0.073295854
11178,Tumor,0.004229672,0.03621286,0.9595575
11179,Stroma,0.45780838,0.23455942,0.30763215
11181,Immune,0.23725317,0.6076673,0.15507953
11182,Stroma,0.64229184,0.10114112,0.2565671
11183,Immune,0.22556607,0.6404546,0.13397932
11184,Tumor,0.35113877,0.13944988,0.50941133
11185,Immune,0.21731016,0.5920819,0.19060795
11186,Tumor,0.21915689,0.3763256,0.4045175
11187,Tumor,0.057454545,0.04879939,0.8937461
11188,Tumor,0.07738935,0.4345027,0.48810792
11189,Tumor,0.024603574,0.045607377,0.92978907
11190,Stroma,0.3858497,0.31483987,0.29931042
11191,Immune,0.14888725,0.73416364,0.11694912
11192,Immune,0.33102396,0.43079597,0.23818006
11193,Tumor,0.1121075,0.1284061,0.75948644
11194,Tumor,0.13477533,0.056992806,0.8082319
11195,Immune,0.39829516,0.47531494,0.12638995
11196,Immune,0.36909574,0.37184912,0.25905517
11197,Immune,0.075345695,0.8778614,0.04679293
11198,Stroma,0.44744578,0.3091704,0.24338377
11199,Immune,0.24368607,0.39838424,0.35792974
11200,Immune,0.19065663,0.49447125,0.31487215
11201,Stroma,0.7675473,0.11079553,0.12165717
11202,Immune,0.28574198,0.48675972,0.22749831
11203,Immune,0.2579287,0.5414849,0.20058645
11204,Tumor,0.27240586,0.26587617,0.46171793
11205,Stroma,0.4692561,0.2968279,0.23391601
11206,Stroma,0.5252774,0.053015243,0.4217074
11207,Stroma,0.57171863,0.21240738,0.215874
11208,Stroma,0.49499324,0.40864494,0.09636182
11209,Stroma,0.5138128,0.22719334,0.25899386
11210,Tumor,0.0017878269,0.010893907,0.9873182
11212,Immune,0.4003445,0.5273648,0.07229068
11213,Immune,0.2626672,0.6198555,0.11747727
11214,Immune,0.1723022,0.47987536,0.3478225
11215,Immune,0.22491507,0.7499552,0.025129732
11216,Immune,0.4583342,0.49689674,0.044769064
11217,Immune,0.23919746,0.40131006,0.35949245
11218,Stroma,0.6303084,0.31951016,0.05018145
11219,Immune,0.060501017,0.9162099,0.023289094
11220,Tumor,0.14596352,0.2899267,0.56410974
11221,Immune,0.113644406,0.8379517,0.04840384
11222,Tumor,0.1670506,0.17584866,0.6571007
11223,Immune,0.20118572,0.6652555,0.13355884
11224,Stroma,0.4311977,0.42725202,0.14155026
11225,Tumor,0.16854195,0.103668176,0.7277899
11226,Immune,0.07827411,0.90282387,0.018901985
11227,Immune,0.46144122,0.49040318,0.048155606
11228,Stroma,0.84956706,0.07097039,0.07946251
11229,Tumor,0.008531404,0.037268687,0.9541999
11230,Stroma,0.47962782,0.18584742,0.3345248
11231,Immune,0.31136712,0.6205719,0.06806097
11232,Immune,0.3674078,0.4250002,0.20759204
11233,Stroma,0.58554244,0.14463617,0.2698214
11234,Tumor,0.019562993,0.041488502,0.9389485
11235,Immune,0.18837513,0.64015895,0.1714659
11236,Stroma,0.42432204,0.37579048,0.19988748
11237,Tumor,0.18962161,0.17550297,0.6348754
11238,Immune,0.16118783,0.5584119,0.2804003
11239,Stroma,0.5375456,0.32965788,0.13279651
11240,Immune,0.14673461,0.730471,0.122794375
11241,Stroma,0.7918301,0.16689956,0.041270267
11242,Stroma,0.3890845,0.36547443,0.2454411
11243,Immune,0.37399668,0.48722973,0.1387736
11244,Immune,0.19214763,0.42429847,0.3835539
11245,Stroma,0.621749,0.17682251,0.20142853
11246,Tumor,0.0087253135,0.035576537,0.95569813
11247,Tumor,0.013877881,0.04568529,0.94043684
11248,Immune,0.38992816,0.5354081,0.07466378
11249,Tumor,0.01418577,0.030715255,0.95509905
11250,Immune,0.26600313,0.6996389,0.03435803
11251,Stroma,0.5602232,0.37184092,0.06793585
11252,Immune,0.3615737,0.42649233,0.21193397
11253,Immune,0.27185807,0.65812373,0.07001817
11254,Tumor,0.00047897524,0.009116708,0.99040437
11255,Immune,0.35298955,0.36820835,0.27880204
11256,Immune,0.40858224,0.43055883,0.16085896
11257,Immune,0.39808828,0.53429204,0.067619674
11258,Stroma,0.9146372,0.0317513,0.053611454
11259,Stroma,0.59029466,0.3447031,0.06500224
11260,Tumor,0.004860752,0.007337266,0.98780197
11261,Stroma,0.5795577,0.16453627,0.25590596
11262,Tumor,0.020054376,0.018598871,0.96134675
11263,Stroma,0.6949833,0.20906615,0.09595058
11264,Immune,0.31102306,0.532752,0.15622495
11265,Immune,0.32676086,0.54215765,0.13108149
11266,Tumor,0.045913618,0.13042663,0.8236597
11267,Immune,0.054447636,0.9383139,0.0072384016
11268,Stroma,0.62817526,0.18876654,0.1830582
11269,Stroma,0.6869259,0.10729134,0.20578276
11270,Immune,0.13447051,0.5814839,0.28404555
11271,Tumor,0.0040914076,0.011583144,0.9843255
11272,Immune,0.27818948,0.65993404,0.06187649
11273,Tumor,0.030893983,0.124154076,0.84495187
11274,Tumor,0.3506007,0.25172228,0.397677
11275,Stroma,0.50557935,0.42082748,0.07359316
11276,Immune,0.34937006,0.5654235,0.08520646
11277,Immune,0.4030716,0.4247789,0.17214945
11279,Immune,0.29364762,0.5263323,0.1800201
11280,Tumor,0.01968578,0.015851665,0.9644626
11281,Immune,0.2871243,0.48039404,0.23248161
11282,Tumor,0.0033757617,0.013667097,0.9829571
11283,Stroma,0.5936185,0.23261112,0.17377041
11284,Tumor,0.042839125,0.105776854,0.851384
11285,Immune,0.29936674,0.50430244,0.19633079
11286,Immune,0.2148172,0.4059477,0.37923512
11287,Immune,0.28050056,0.47521338,0.24428608
11288,Tumor,0.31092378,0.024996866,0.66407937
11289,Immune,0.2519059,0.68533194,0.06276222
11290,Stroma,0.47600746,0.071061,0.45293152
11291,Immune,0.39214757,0.4355921,0.17226034
11292,Immune,0.40675572,0.4224641,0.17078021
11293,Tumor,0.19011444,0.12450097,0.6853846
11294,Stroma,0.4890063,0.4816672,0.029326517
11295,Stroma,0.565649,0.29002878,0.14432225
11296,Stroma,0.62662774,0.1700883,0.20328394
11297,Stroma,0.5774745,0.15217821,0.27034733
11298,Immune,0.4212091,0.4802309,0.09856006
11299,Immune,0.26974496,0.7024428,0.027812244
11300,Stroma,0.38928264,0.22798975,0.38272756
11301,Stroma,0.40353316,0.27053732,0.3259295
11302,Immune,0.37961063,0.55294335,0.06744607
11303,Immune,0.31209505,0.48922402,0.19868091
11304,Stroma,0.61983633,0.2637885,0.11637518
11305,Tumor,0.34071776,0.19869325,0.460589
11306,Immune,0.1732526,0.7240744,0.10267293
11307,Immune,0.3998028,0.55537367,0.044823516
11308,Tumor,0.15853588,0.1779573,0.6635068
11309,Stroma,0.51499414,0.37713835,0.107867524
11310,Stroma,0.5385536,0.32130554,0.14014082
11311,Tumor,0.06134911,0.2532083,0.68544257
11312,Tumor,0.01923016,0.07432676,0.9064431
11313,Tumor,0.25812906,0.33178794,0.410083
11314,Stroma,0.45215684,0.41249058,0.13535263
11315,Tumor,0.2406201,0.26366937,0.49571046
11316,Tumor,0.1951901,0.1335147,0.67129517
11317,Stroma,0.45896316,0.34372434,0.19731255
11318,Stroma,0.5865937,0.34303203,0.07037423
11319,Tumor,0.26036566,0.33142075,0.4082136
11320,Tumor,0.14354193,0.34113356,0.51532453
11321,Tumor,0.2316372,0.22104216,0.5473206
11322,Stroma,0.45649183,0.17876165,0.36474654
11323,Tumor,0.22855613,0.33799046,0.43345344
11324,Stroma,0.43664545,0.42658672,0.13676786
11325,Immune,0.23883268,0.55591094,0.20525642
11326,Tumor,0.3734202,0.10848552,0.51809424
11327,Immune,0.2995569,0.49997926,0.20046385
11328,Immune,0.078748815,0.87713027,0.044120926
11329,Tumor,0.24430364,0.36174005,0.3939563
11330,Stroma,0.87666965,0.09067475,0.032655604
11331,Tumor,0.0031883963,0.007348237,0.9894633
11332,Immune,0.3559696,0.47666612,0.1673643
11333,Immune,0.28630674,0.4101626,0.3035307
11334,Stroma,0.71915424,0.14138435,0.13946141
11335,Stroma,0.46216092,0.25671068,0.28112844
11336,Immune,0.28257856,0.48353606,0.23388542
11337,Tumor,0.00088621443,0.0065782918,0.9925355
11338,Immune,0.075008646,0.84447634,0.08051504
11339,Stroma,0.7648066,0.20436132,0.03083201
11340,Stroma,0.81788796,0.14171891,0.040393166
11341,Tumor,0.2091437,0.1704711,0.6203852
11342,Stroma,0.74788713,0.2297066,0.022406282
11343,Tumor,0.032661524,0.28444782,0.6828907
11344,Immune,0.13997391,0.43265402,0.42737204
11345,Immune,0.27680156,0.6926507,0.030547762
11346,Immune,0.12234417,0.67139924,0.2062566
11347,Immune,0.33732367,0.5947869,0.06788946
11348,Stroma,0.36179247,0.29712972,0.34107783
11349,Immune,0.17950177,0.49076754,0.3297307
11350,Tumor,0.078342505,0.10103603,0.82062143
11351,Stroma,0.49483785,0.41354522,0.09161689
11352,Stroma,0.5733305,0.20665282,0.22001667
11353,Tumor,0.07931777,0.1315672,0.789115
11354,Immune,0.21819468,0.7047022,0.07710313
11355,Stroma,0.47492835,0.1765315,0.34854013
11356,Immune,0.16393319,0.4564959,0.3795709
11357,Stroma,0.5110588,0.12274584,0.36619538
11358,Immune,0.4037959,0.459569,0.13663514
11359,Tumor,0.2437573,0.2802745,0.47596818
11360,Tumor,0.06232272,0.16019185,0.77748543
11361,Immune,0.23279624,0.48361495,0.28358886
11362,Immune,0.0607383,0.90231055,0.03695112
11363,Tumor,0.4065631,0.102478415,0.49095842
11365,Immune,0.37949294,0.5843418,0.03616525
11366,Tumor,0.0012597521,0.010726227,0.98801404
11367,Immune,0.3702231,0.43118823,0.19858871
11368,Stroma,0.6495524,0.1707467,0.17970093
11369,Stroma,0.6091495,0.23392546,0.15692504
11370,Tumor,0.109351076,0.11522885,0.77542007
11371,Tumor,0.032092515,0.025571242,0.9423362
11372,Immune,0.40531358,0.49388325,0.100803174
11373,Tumor,0.26487976,0.11602362,0.61909664
11374,Stroma,0.61433226,0.1491512,0.23651652
11375,Immune,0.31393683,0.6360334,0.05002974
11376,Stroma,0.54141575,0.19035219,0.26823205
11377,Stroma,0.501528,0.42119738,0.07727458
11378,Immune,0.3330803,0.57033753,0.09658216
11379,Immune,0.30094495,0.62990296,0.069152035
11380,Immune,0.3178888,0.62814945,0.053961728
11381,Immune,0.12915204,0.5782052,0.29264274
11382,Immune,0.2253137,0.39302766,0.3816586
11383,Immune,0.44336143,0.49166688,0.06497168
11384,Immune,0.3065404,0.6303407,0.06311891
11385,Tumor,0.00863007,0.01158026,0.9797896
11386,Tumor,0.001891592,0.006253632,0.9918548
11387,Immune,0.31189308,0.39070183,0.2974051
11388,Immune,0.33033404,0.5315164,0.13814957
11389,Immune,0.19059004,0.78894824,0.020461747
11390,Immune,0.3502609,0.3591062,0.2906328
11391,Stroma,0.5084065,0.079406805,0.41218668
11392,Immune,0.18704808,0.53448737,0.27846456
11393,Immune,0.3669724,0.54146546,0.09156214
11394,Immune,0.26550567,0.51425135,0.22024302
11395,Stroma,0.50769943,0.38730833,0.10499223
11396,Immune,0.31806257,0.6432368,0.038700595
11397,Tumor,0.15799354,0.20411238,0.6378941
11398,Tumor,0.025936069,0.040099815,0.93396413
11399,Tumor,0.3204971,0.18523239,0.49427047
11400,Immune,0.1302431,0.5702256,0.2995313
11401,Tumor,0.00088562636,0.009895318,0.989219
11402,Tumor,0.065161705,0.33813766,0.59670067
11403,Stroma,0.5397235,0.18969634,0.2705801
11404,Stroma,0.75328106,0.18772312,0.058995835
11405,Immune,0.2626003,0.49847913,0.23892064
11406,Immune,0.23767035,0.4008518,0.36147788
11407,Tumor,0.0019438387,0.0076324884,0.9904236
11408,Tumor,0.33465412,0.12208409,0.54326177
11409,Tumor,0.04503469,0.23904267,0.71592265
11410,Tumor,0.11657795,0.18161765,0.7018044
11411,Tumor,0.00088663213,0.008566445,0.99054694
11412,Tumor,0.26216844,0.14062607,0.59720546
11414,Immune,0.349316,0.5879591,0.06272496
11416,Stroma,0.72110444,0.1646587,0.11423689
11417,Immune,0.20929478,0.64534086,0.14536436
11418,Stroma,0.69075,0.20773008,0.10151994
11419,Stroma,0.6863638,0.28341284,0.03022336
11420,Stroma,0.5251727,0.36861083,0.10621646
11421,Immune,0.26369914,0.39391106,0.34238976
11422,Stroma,0.4617553,0.2728239,0.26542082
11423,Immune,0.36099258,0.5719291,0.06707831
11424,Stroma,0.61029744,0.2681379,0.12156463
11425,Immune,0.17553884,0.7725746,0.051886585
11426,Immune,0.07376634,0.89164996,0.03458366
11427,Immune,0.4522527,0.47467196,0.073075294
11428,Immune,0.28608403,0.52266836,0.19124755
11429,Tumor,0.01142713,0.019796519,0.96877635
11430,Immune,0.3997307,0.5010981,0.099171184
11431,Immune,0.25835544,0.5678583,0.1737863
11432,Stroma,0.39174038,0.23912653,0.3691331
11433,Immune,0.13809009,0.48922133,0.3726886
11434,Immune,0.2515506,0.49110794,0.2573414
11435,Immune,0.31593177,0.39168966,0.2923786
11436,Tumor,0.0012710892,0.0085741505,0.99015474
11437,Tumor,0.040490054,0.13037255,0.82913744
11438,Tumor,0.13662656,0.38397402,0.47939944
11439,Tumor,0.0074709095,0.021057801,0.9714713
11440,Immune,0.2980468,0.4898336,0.21211964
11441,Immune,0.29917476,0.65163714,0.04918807
11442,Tumor,0.030104008,0.05226768,0.9176283
11443,Immune,0.26407462,0.47288036,0.26304507
11444,Tumor,0.019904733,0.056217965,0.9238773
11445,Tumor,0.0028903373,0.01604716,0.9810625
11446,Stroma,0.6605261,0.16896914,0.1705048
11447,Tumor,0.016217954,0.124973536,0.8588085
11448,Tumor,0.011670997,0.02979917,0.9585298
11449,Immune,0.2796323,0.59156233,0.1288054
11450,Immune,0.30937487,0.5625884,0.12803668
11451,Stroma,0.562946,0.2441914,0.19286259
11452,Tumor,0.0030485557,0.013781989,0.98316944
11453,Immune,0.29683405,0.58879364,0.11437236
11454,Immune,0.080198675,0.5492786,0.3705227
11455,Stroma,0.5092367,0.40858987,0.08217342
11456,Immune,0.38058043,0.5034724,0.11594723
11457,Immune,0.27875334,0.549532,0.17171463
11458,Immune,0.356918,0.56281316,0.08026884
11459,Immune,0.17361878,0.7183178,0.108063415
11460,Tumor,0.21118107,0.33275414,0.45606482
11461,Tumor,0.20650147,0.24231611,0.55118245
11462,Stroma,0.5500893,0.3993894,0.050521307
11463,Tumor,0.0009239587,0.010450248,0.9886258
11464,Tumor,0.09482742,0.2085045,0.6966681
11465,Stroma,0.5548542,0.25466958,0.19047624
11466,Tumor,0.26119718,0.090236306,0.64856654
11467,Tumor,0.19648202,0.25481585,0.54870206
11468,Immune,0.17838989,0.7559123,0.06569783
11469,Immune,0.13003953,0.78572536,0.0842351
11470,Tumor,0.089702986,0.25344142,0.6568556
11471,Immune,0.11176713,0.8104691,0.07776379
11472,Tumor,0.27045768,0.2011738,0.5283685
11473,Stroma,0.48495847,0.29950395,0.21553753
11474,Stroma,0.64171714,0.27919453,0.0790883
11475,Stroma,0.50821453,0.2636015,0.22818393
11476,Immune,0.06559292,0.5745183,0.35988876
11477,Stroma,0.5436262,0.21842654,0.23794726
11478,Immune,0.18429498,0.7975606,0.018144406
11479,Immune,0.34898067,0.50927097,0.14174841
11480,Tumor,0.17520332,0.20448343,0.6203133
11481,Immune,0.065296516,0.80454886,0.13015462
11482,Tumor,0.2768475,0.14308244,0.5800701
11483,Immune,0.20104814,0.4420951,0.35685673
11484,Tumor,0.25415602,0.2861583,0.45968562
11485,Tumor,0.4268324,0.11722314,0.45594448
11486,Immune,0.22244084,0.5303763,0.24718283
11487,Tumor,0.18676043,0.26700974,0.54622984
11488,Tumor,0.0008463677,0.02952176,0.96963185
11489,Immune,0.08583079,0.68789953,0.22626968
11490,Tumor,0.05388613,0.049884144,0.89622974
11491,Tumor,0.1938533,0.33347997,0.47266677
11492,Tumor,0.09663474,0.137307,0.7660582
11493,Tumor,0.028104376,0.17459127,0.79730433
11494,Tumor,0.0025290004,0.009666741,0.9878043
11496,Immune,0.34170488,0.45043302,0.2078621
11497,Immune,0.31245887,0.46302074,0.2245204
11498,Immune,0.19390118,0.43664232,0.36945653
11499,Stroma,0.67535204,0.25175822,0.07288973
11500,Immune,0.22639138,0.6515187,0.12208996
11501,Tumor,0.009208515,0.021744758,0.9690467
11502,Immune,0.168022,0.7484878,0.083490245
11503,Stroma,0.77061033,0.20160173,0.027787937
11504,Immune,0.39772922,0.5624642,0.039806593
11505,Tumor,0.093650535,0.18135102,0.7249984
11506,Stroma,0.76471376,0.1541967,0.08108951
11507,Stroma,0.4553808,0.24610661,0.29851255
11508,Stroma,0.42546844,0.394705,0.17982657
11509,Tumor,0.019443685,0.050193246,0.930363
11510,Tumor,0.03800216,0.042227108,0.9197707
11511,Immune,0.1942086,0.7098598,0.09593166
11512,Immune,0.2215551,0.55455476,0.22389019
11513,Tumor,0.001844234,0.012082907,0.9860729
11514,Immune,0.27684972,0.50496763,0.21818267
11515,Immune,0.27731645,0.43264568,0.2900379
11516,Tumor,0.009994264,0.17705643,0.81294924
11517,Tumor,0.40227166,0.18378614,0.41394222
11518,Tumor,0.19334352,0.3621064,0.4445501
11519,Tumor,0.05020824,0.034029715,0.915762
11520,Immune,0.040608387,0.5037291,0.45566252
11521,Stroma,0.72530633,0.18909234,0.08560129
11522,Immune,0.2991962,0.37098756,0.3298162
11523,Tumor,0.28549606,0.29864305,0.4158609
11524,Tumor,0.0018609299,0.007727952,0.99041116
11525,Stroma,0.90300405,0.05908937,0.0379066
11526,Tumor,0.083882816,0.24205674,0.67406046
11527,Tumor,0.030256573,0.037445515,0.93229795
