CellID,Pred
24475,Tumor
24476,Immune
24477,Immune
24478,Tumor
24479,Tumor
24480,Immune
24481,Tumor
24482,Immune
24483,Immune
24484,Immune
24485,Immune
24487,Immune
24488,Stroma
24489,Immune
24490,Immune
24491,Tumor
24492,Immune
24493,Stroma
24494,Tumor
24495,Immune
24496,Immune
24497,Stroma
24498,Immune
24499,Immune
24500,Immune
24501,Immune
24503,Immune
24504,Tumor
24505,Immune
24506,Tumor
24507,Immune
24508,Immune
24509,Immune
24510,Tumor
24511,Immune
24512,Immune
24513,Immune
24514,Immune
24515,Tumor
24516,Immune
24517,Immune
24518,Immune
24519,Immune
24520,Immune
24521,Immune
24522,Stroma
24523,Tumor
24524,Tumor
24525,Stroma
24526,Immune
24527,Immune
24528,Immune
24529,Immune
24530,Immune
24531,Stroma
24532,Tumor
24533,Stroma
24534,Immune
24535,Stroma
24536,Immune
24537,Immune
24538,Tumor
24539,Immune
24540,Immune
24541,Stroma
24542,Immune
24543,Immune
24544,Immune
24545,Immune
24546,Immune
24547,Immune
24548,Tumor
24549,Immune
24550,Immune
24551,Immune
24552,Immune
24553,Immune
24554,Immune
24555,Immune
24556,Stroma
24557,Stroma
24558,Tumor
24559,Immune
24560,Immune
24561,Immune
24562,Immune
24563,Stroma
24564,Immune
24565,Immune
24566,Immune
24567,Immune
24568,Immune
24569,Tumor
24571,Tumor
24572,Immune
24573,Immune
24574,Immune
24575,Immune
24576,Tumor
24577,Immune
24578,Immune
24579,Immune
24580,Immune
24581,Tumor
24582,Immune
24583,Immune
24584,Immune
24585,Immune
24586,Stroma
24587,Immune
24589,Immune
24590,Stroma
24591,Tumor
24592,Immune
24593,Immune
24594,Immune
24595,Immune
24596,Tumor
24597,Immune
24598,Immune
24599,Immune
24600,Tumor
24602,Immune
24603,Immune
24604,Immune
24605,Immune
24606,Tumor
24607,Immune
24608,Immune
24609,Tumor
24610,Immune
24611,Tumor
24612,Immune
24613,Immune
24614,Immune
24616,Immune
24617,Immune
24618,Tumor
24619,Immune
24620,Immune
24621,Immune
24622,Immune
24623,Immune
24624,Tumor
24625,Tumor
24627,Immune
24628,Immune
24629,Immune
24630,Immune
24631,Immune
24632,Stroma
24633,Stroma
24635,Immune
24636,Tumor
24637,Stroma
24638,Stroma
24639,Immune
24640,Immune
24641,Immune
24642,Immune
24643,Immune
24644,Tumor
24645,Immune
24646,Immune
24647,Immune
24648,Immune
24649,Stroma
24650,Tumor
24651,Tumor
24652,Immune
24653,Immune
24654,Immune
24655,Tumor
24656,Immune
24657,Tumor
24658,Immune
24659,Immune
24660,Stroma
24661,Immune
24662,Tumor
24663,Stroma
24664,Stroma
24665,Immune
24666,Immune
24667,Immune
24668,Immune
24669,Immune
24671,Tumor
24672,Immune
24673,Immune
24674,Immune
24675,Tumor
24676,Immune
24677,Immune
24678,Immune
24679,Immune
24680,Tumor
24681,Immune
24682,Immune
24683,Immune
24684,Stroma
24686,Stroma
24687,Immune
24688,Stroma
24689,Immune
24691,Immune
24692,Immune
24693,Immune
24695,Tumor
24696,Immune
24697,Immune
24698,Tumor
24699,Tumor
24700,Immune
24701,Immune
24703,Tumor
24704,Tumor
24705,Stroma
24706,Immune
24707,Tumor
24708,Immune
24709,Immune
24710,Immune
24711,Tumor
24712,Immune
24713,Stroma
24714,Immune
24715,Immune
24716,Immune
24717,Immune
24718,Immune
24719,Immune
24720,Stroma
24721,Tumor
24722,Immune
24723,Immune
24724,Immune
24725,Immune
24726,Stroma
24727,Tumor
24728,Stroma
24729,Tumor
24730,Stroma
24732,Immune
24733,Immune
24734,Immune
24735,Immune
24736,Immune
24737,Immune
24738,Stroma
24740,Immune
24741,Immune
24742,Immune
24743,Immune
24744,Immune
24745,Tumor
24746,Stroma
24747,Immune
24748,Immune
24749,Immune
24750,Immune
24751,Immune
24752,Stroma
24753,Stroma
24754,Immune
24755,Immune
24756,Immune
24757,Immune
24758,Tumor
24759,Immune
24760,Tumor
24761,Immune
24762,Tumor
24763,Tumor
24765,Immune
24766,Immune
24767,Immune
24768,Immune
24769,Stroma
24770,Tumor
24771,Stroma
24772,Immune
24773,Tumor
24774,Immune
24775,Tumor
24777,Immune
24778,Immune
24779,Immune
24780,Immune
24781,Immune
24782,Immune
24783,Immune
24784,Immune
24785,Immune
24786,Tumor
24787,Immune
24788,Immune
24789,Immune
24791,Tumor
24792,Immune
24793,Immune
24794,Immune
24795,Immune
24796,Immune
24797,Immune
24798,Immune
24799,Immune
24800,Tumor
24801,Immune
24802,Immune
24803,Immune
24804,Immune
24805,Immune
24806,Stroma
24807,Tumor
24808,Immune
24809,Immune
24810,Tumor
24811,Immune
24813,Stroma
24814,Immune
24815,Immune
24816,Immune
24817,Immune
24818,Tumor
24819,Immune
24820,Immune
24821,Immune
24822,Stroma
24823,Stroma
24824,Tumor
24825,Immune
24826,Immune
24827,Immune
24828,Immune
24829,Immune
24830,Stroma
24831,Immune
24832,Stroma
24833,Immune
24834,Immune
24835,Immune
24836,Immune
24837,Immune
24839,Stroma
24841,Immune
24842,Tumor
24843,Tumor
24844,Immune
24845,Tumor
24846,Tumor
24847,Immune
24848,Immune
24849,Immune
24850,Stroma
24851,Immune
24852,Immune
24853,Immune
24854,Tumor
24855,Tumor
24856,Immune
24857,Immune
24858,Immune
24859,Immune
24861,Immune
24862,Immune
24863,Immune
24864,Immune
24866,Immune
24867,Tumor
24868,Immune
24869,Immune
24870,Immune
24871,Immune
24872,Immune
24873,Immune
24874,Immune
24875,Immune
24876,Immune
24877,Immune
24879,Immune
24880,Immune
24881,Immune
24882,Tumor
24883,Immune
24884,Stroma
24885,Immune
24886,Stroma
24887,Immune
24888,Immune
24889,Immune
24890,Immune
24891,Immune
24892,Immune
24893,Stroma
24895,Immune
24896,Immune
24897,Tumor
24898,Tumor
24899,Immune
24900,Tumor
24901,Tumor
24902,Stroma
24903,Stroma
24904,Tumor
24905,Immune
24906,Tumor
24907,Immune
24908,Immune
24909,Immune
24910,Immune
24911,Immune
24913,Immune
24914,Tumor
24917,Immune
24918,Immune
24919,Tumor
24920,Immune
24921,Immune
24922,Stroma
24923,Tumor
24924,Tumor
24925,Immune
24927,Tumor
24928,Stroma
24929,Stroma
24930,Immune
24931,Immune
24932,Tumor
24933,Immune
24934,Immune
24935,Immune
24936,Immune
24937,Immune
24938,Immune
24939,Immune
24940,Immune
24942,Immune
24943,Immune
24944,Stroma
24945,Immune
24946,Immune
24947,Tumor
24948,Immune
24949,Immune
24950,Tumor
24951,Immune
24952,Tumor
24953,Immune
24954,Immune
24955,Immune
24956,Stroma
24957,Immune
24958,Stroma
24959,Tumor
24960,Immune
24961,Immune
24962,Immune
24963,Immune
24964,Immune
24965,Tumor
24966,Immune
24967,Tumor
24969,Immune
24970,Stroma
24971,Immune
24972,Stroma
24973,Tumor
24974,Immune
24975,Immune
24976,Immune
24977,Tumor
24978,Immune
24979,Tumor
24980,Stroma
24981,Stroma
24982,Immune
24983,Tumor
24984,Immune
24985,Immune
24986,Immune
24987,Tumor
24988,Tumor
24989,Immune
24990,Immune
24991,Stroma
24992,Tumor
24993,Tumor
24994,Immune
24995,Stroma
24996,Stroma
24997,Immune
24998,Stroma
24999,Tumor
25000,Stroma
25001,Tumor
25002,Immune
25003,Stroma
25004,Tumor
25005,Immune
25006,Immune
25007,Stroma
25008,Immune
25009,Tumor
25010,Tumor
25011,Tumor
25012,Tumor
25013,Stroma
25014,Immune
25015,Tumor
25016,Immune
25017,Tumor
25018,Immune
25019,Immune
25020,Immune
25021,Tumor
25022,Tumor
25023,Immune
25024,Immune
25025,Immune
25026,Immune
25027,Stroma
25028,Immune
25029,Stroma
25031,Immune
25032,Immune
25033,Tumor
25034,Immune
25035,Immune
25036,Immune
25037,Stroma
25038,Immune
25039,Immune
25040,Tumor
25041,Immune
25042,Immune
25043,Immune
25044,Tumor
25045,Immune
25046,Immune
25047,Tumor
25048,Immune
25049,Immune
25050,Tumor
25051,Immune
25052,Tumor
25053,Immune
25054,Stroma
25055,Immune
25057,Immune
25058,Immune
25059,Tumor
25060,Tumor
25061,Tumor
25062,Immune
25063,Immune
25064,Immune
25065,Immune
25066,Tumor
25067,Immune
25068,Tumor
25069,Immune
25070,Immune
25071,Stroma
25072,Immune
25073,Immune
25074,Tumor
25075,Immune
25076,Immune
25077,Immune
25078,Immune
25080,Stroma
25081,Tumor
25082,Immune
25083,Tumor
25084,Immune
25085,Immune
25086,Immune
25087,Immune
25088,Immune
25089,Immune
25090,Stroma
25091,Immune
25092,Stroma
25093,Tumor
25094,Immune
25095,Tumor
25097,Immune
25098,Immune
25099,Immune
25100,Immune
25101,Immune
25102,Tumor
25103,Immune
25104,Immune
25105,Immune
25106,Immune
25107,Immune
25108,Tumor
25109,Tumor
25110,Immune
25111,Stroma
25112,Stroma
25113,Stroma
25114,Immune
25115,Immune
25116,Immune
25117,Immune
25118,Immune
25119,Tumor
25120,Stroma
25121,Immune
25122,Immune
25123,Immune
25124,Immune
25125,Immune
25127,Immune
25128,Tumor
25129,Tumor
25130,Immune
25131,Immune
25132,Immune
25133,Immune
25134,Immune
25135,Immune
25136,Immune
25137,Tumor
25138,Immune
25139,Stroma
25140,Immune
25141,Immune
25142,Immune
25143,Immune
25144,Immune
25145,Immune
25146,Stroma
25147,Stroma
25148,Immune
25149,Immune
25150,Stroma
25151,Immune
25152,Immune
25153,Immune
25154,Immune
25155,Stroma
25156,Immune
25157,Immune
25158,Immune
25159,Immune
25160,Immune
25161,Tumor
25162,Immune
25163,Tumor
25164,Immune
25165,Tumor
25166,Stroma
25167,Stroma
25168,Tumor
25169,Immune
25170,Immune
25171,Stroma
25172,Immune
25173,Immune
25175,Stroma
25176,Tumor
25177,Tumor
25178,Immune
25179,Tumor
25180,Stroma
25181,Immune
25182,Immune
25183,Immune
25184,Immune
25185,Immune
25186,Immune
25187,Immune
25188,Immune
25189,Immune
25190,Immune
25191,Immune
25192,Stroma
25193,Immune
25194,Immune
25195,Immune
25196,Tumor
25197,Immune
25198,Immune
25199,Immune
25200,Immune
25201,Immune
25202,Immune
25204,Stroma
25205,Immune
25206,Immune
25207,Tumor
25208,Immune
25209,Tumor
25210,Immune
25211,Immune
25212,Immune
25213,Immune
25214,Immune
25215,Immune
25217,Immune
25218,Immune
25219,Immune
25220,Immune
25221,Stroma
25222,Tumor
25223,Immune
25224,Tumor
25225,Immune
25226,Stroma
25227,Immune
25228,Immune
25229,Immune
25230,Immune
25231,Tumor
25232,Immune
25233,Immune
25234,Immune
25236,Immune
25237,Tumor
25238,Immune
25239,Immune
25240,Stroma
25241,Tumor
25242,Tumor
25243,Tumor
25244,Immune
25245,Immune
25246,Immune
25247,Tumor
25248,Tumor
25249,Immune
25250,Immune
25251,Immune
25252,Immune
25253,Immune
25254,Immune
25255,Immune
25256,Immune
25257,Immune
25259,Immune
25260,Immune
25261,Immune
25262,Immune
25263,Immune
25265,Immune
25267,Immune
25268,Immune
25269,Immune
25270,Tumor
25271,Immune
25273,Stroma
25274,Tumor
25275,Stroma
25276,Immune
25277,Immune
25278,Immune
25279,Immune
25280,Immune
25281,Immune
25282,Immune
25283,Immune
25285,Immune
25286,Stroma
25287,Immune
25288,Immune
25289,Immune
25290,Immune
25291,Immune
25292,Immune
25293,Immune
25294,Immune
25295,Immune
25296,Immune
25297,Stroma
25298,Tumor
25299,Immune
25300,Tumor
25301,Immune
25302,Tumor
25303,Immune
25304,Immune
25305,Tumor
25306,Stroma
25308,Immune
25309,Immune
25310,Immune
25311,Tumor
25312,Immune
25314,Immune
25315,Immune
25316,Stroma
25317,Tumor
25318,Tumor
25319,Immune
25320,Immune
25321,Tumor
25322,Immune
25323,Immune
25324,Tumor
25325,Immune
25326,Stroma
25327,Immune
25328,Immune
25329,Immune
25330,Immune
25331,Tumor
25332,Immune
25333,Immune
25334,Stroma
25335,Immune
25336,Immune
25337,Immune
25338,Immune
25339,Immune
25340,Immune
25341,Tumor
25342,Stroma
25343,Tumor
25344,Tumor
25346,Immune
25347,Immune
25348,Immune
25350,Tumor
25351,Immune
25352,Immune
25353,Immune
25354,Immune
25355,Immune
25356,Tumor
25357,Immune
25358,Immune
25359,Tumor
25360,Stroma
25361,Immune
25362,Immune
25363,Stroma
25364,Immune
25365,Immune
25366,Immune
25367,Immune
25368,Immune
25369,Immune
25370,Immune
25372,Immune
25373,Immune
25374,Immune
25375,Immune
25376,Stroma
25377,Immune
25378,Immune
25379,Stroma
25380,Immune
25381,Stroma
25382,Tumor
25383,Immune
25384,Stroma
25385,Immune
25386,Immune
25387,Immune
25388,Immune
25389,Immune
25390,Immune
25391,Stroma
25392,Immune
25393,Tumor
25394,Immune
25395,Tumor
25396,Immune
25397,Tumor
25398,Immune
25399,Immune
25400,Immune
25401,Tumor
25402,Immune
25403,Immune
25404,Immune
25405,Stroma
25406,Immune
25407,Immune
25408,Stroma
25409,Tumor
25410,Immune
25411,Immune
25412,Immune
25413,Immune
25414,Stroma
25415,Immune
25416,Tumor
25417,Immune
25418,Immune
25420,Immune
25421,Stroma
25422,Immune
25423,Immune
25425,Tumor
25426,Immune
25427,Immune
25428,Immune
25429,Immune
25430,Immune
25431,Immune
25432,Stroma
25433,Immune
25434,Immune
25435,Stroma
25436,Stroma
25437,Immune
25438,Immune
25439,Immune
25440,Tumor
25441,Immune
25442,Immune
25443,Immune
25444,Tumor
25445,Immune
25446,Immune
25447,Stroma
25448,Immune
25449,Tumor
25450,Immune
25451,Tumor
25452,Tumor
25453,Immune
25454,Tumor
25455,Tumor
25456,Immune
25457,Stroma
25458,Tumor
25459,Immune
25460,Stroma
25461,Stroma
25462,Tumor
25463,Immune
25464,Immune
25465,Immune
25466,Stroma
25467,Immune
25468,Tumor
25469,Tumor
25470,Tumor
25471,Tumor
25472,Stroma
25473,Immune
25474,Tumor
25475,Tumor
25476,Immune
25477,Immune
25478,Immune
25479,Tumor
25480,Immune
25481,Immune
25482,Immune
25483,Immune
25484,Immune
25485,Immune
25486,Tumor
25487,Tumor
25488,Immune
25489,Tumor
25490,Immune
25491,Immune
25492,Immune
25493,Immune
25494,Immune
25495,Immune
25496,Tumor
25497,Stroma
25498,Stroma
25499,Stroma
25500,Immune
25501,Stroma
25502,Tumor
25503,Immune
25504,Tumor
25505,Tumor
25506,Immune
25507,Immune
25508,Immune
25509,Stroma
25510,Immune
25511,Stroma
25512,Immune
25513,Immune
25514,Immune
25515,Immune
25516,Immune
25517,Immune
25518,Tumor
25519,Immune
25520,Immune
25521,Immune
25522,Immune
25523,Immune
25524,Tumor
25525,Immune
25526,Stroma
25527,Immune
25528,Immune
25529,Tumor
25530,Immune
25532,Stroma
25533,Immune
25534,Immune
25535,Stroma
25536,Stroma
25537,Immune
25538,Immune
25539,Tumor
25540,Stroma
25541,Immune
25542,Immune
25543,Immune
25544,Immune
25545,Tumor
25546,Immune
25547,Immune
25548,Immune
25549,Tumor
25550,Immune
25551,Immune
25552,Immune
25553,Tumor
25554,Immune
25555,Tumor
25556,Tumor
25557,Immune
25558,Immune
25559,Immune
25560,Immune
25561,Stroma
25562,Immune
25563,Immune
25564,Immune
25565,Immune
25566,Tumor
25567,Immune
25568,Immune
25569,Immune
25570,Immune
25571,Tumor
25572,Immune
25573,Immune
25574,Immune
25575,Immune
25576,Stroma
25577,Tumor
25578,Immune
25579,Immune
25580,Stroma
25581,Immune
25582,Immune
25583,Immune
25584,Stroma
25585,Tumor
25587,Immune
25588,Stroma
25589,Immune
25590,Stroma
25591,Immune
25592,Immune
25593,Tumor
25594,Immune
25595,Immune
25596,Tumor
25597,Tumor
25598,Tumor
25600,Stroma
25601,Immune
25602,Immune
25603,Tumor
25604,Tumor
25605,Immune
25606,Immune
25607,Immune
25608,Immune
25609,Stroma
25610,Immune
25611,Immune
25612,Immune
25613,Immune
25614,Stroma
25615,Immune
25616,Immune
25617,Stroma
25618,Tumor
25619,Immune
25620,Tumor
25621,Immune
25622,Stroma
25623,Stroma
25624,Tumor
25625,Immune
25626,Tumor
25627,Immune
25628,Immune
25629,Immune
25631,Immune
25632,Immune
25633,Stroma
25634,Stroma
25635,Immune
25636,Immune
25637,Stroma
25638,Immune
25639,Tumor
25640,Immune
25641,Immune
25642,Immune
25644,Immune
25645,Immune
25646,Immune
25647,Immune
25648,Tumor
25649,Immune
25650,Stroma
25651,Immune
25652,Tumor
25653,Tumor
25654,Tumor
25655,Immune
25656,Stroma
25657,Tumor
25658,Immune
25660,Tumor
25661,Tumor
25662,Tumor
25663,Immune
25664,Immune
25665,Immune
25666,Tumor
25667,Immune
25668,Immune
25669,Immune
25670,Immune
25671,Tumor
25672,Immune
25673,Immune
25674,Immune
25675,Tumor
25676,Immune
25678,Immune
25679,Immune
25680,Immune
25681,Tumor
25682,Immune
25683,Immune
25684,Immune
25685,Immune
25686,Immune
25687,Immune
25688,Immune
25689,Stroma
25690,Immune
25691,Tumor
25692,Stroma
25693,Immune
25694,Immune
25695,Tumor
25696,Immune
25697,Tumor
25698,Immune
25699,Immune
25700,Stroma
25701,Immune
25702,Immune
25703,Tumor
25704,Immune
25706,Immune
25707,Stroma
25709,Stroma
25710,Stroma
25711,Immune
25712,Tumor
25713,Immune
25714,Tumor
25715,Immune
25716,Immune
25717,Stroma
25718,Immune
25719,Stroma
25720,Tumor
25721,Immune
25722,Immune
25723,Immune
25724,Immune
25726,Immune
25727,Immune
25728,Immune
25729,Tumor
25730,Immune
25731,Immune
25732,Immune
25733,Immune
25734,Tumor
25735,Tumor
25736,Immune
25737,Immune
25738,Immune
25739,Immune
25740,Immune
25741,Immune
25742,Immune
25743,Immune
25744,Immune
25745,Immune
25746,Immune
25747,Immune
25748,Immune
25749,Immune
25750,Stroma
25751,Tumor
25752,Immune
25754,Tumor
25755,Immune
25756,Stroma
25757,Immune
25759,Stroma
25760,Immune
25761,Stroma
25762,Immune
25763,Tumor
25764,Tumor
25765,Immune
25766,Stroma
25767,Immune
25768,Immune
25769,Immune
25770,Immune
25771,Immune
25772,Immune
25773,Tumor
25774,Tumor
25775,Tumor
25776,Immune
25777,Immune
25779,Immune
25780,Immune
25781,Immune
25782,Tumor
25783,Tumor
25784,Immune
25785,Immune
25786,Immune
25787,Tumor
25788,Immune
25789,Immune
25790,Immune
25791,Tumor
25792,Stroma
25793,Immune
25794,Immune
25795,Immune
25796,Immune
25797,Immune
25798,Immune
25799,Immune
25800,Immune
25801,Immune
25803,Immune
25804,Immune
25805,Immune
25806,Immune
25808,Immune
25810,Immune
25811,Immune
25812,Immune
25813,Tumor
25814,Immune
25815,Stroma
25816,Immune
25817,Immune
25818,Tumor
25819,Tumor
25820,Immune
25821,Immune
25822,Immune
25823,Immune
25824,Immune
25825,Immune
25826,Immune
25827,Immune
25828,Immune
25829,Immune
25832,Tumor
25833,Tumor
25834,Immune
25835,Immune
25836,Stroma
25837,Stroma
25839,Immune
25841,Immune
25842,Immune
25843,Immune
25844,Tumor
25845,Immune
25846,Immune
25847,Immune
25848,Tumor
25849,Immune
25850,Tumor
25851,Immune
25852,Immune
25853,Tumor
25854,Immune
25855,Immune
25856,Immune
25857,Immune
25858,Stroma
25859,Immune
25860,Immune
25862,Tumor
25863,Tumor
25864,Stroma
25865,Immune
25866,Tumor
25867,Tumor
25868,Immune
25869,Immune
25870,Immune
25871,Tumor
25872,Immune
25873,Immune
25874,Immune
25875,Tumor
25876,Immune
25877,Stroma
25878,Immune
25879,Immune
25880,Tumor
25881,Immune
25882,Immune
25883,Immune
25884,Stroma
25885,Immune
25886,Stroma
25888,Immune
25889,Stroma
25890,Tumor
25892,Immune
25893,Immune
25894,Stroma
25895,Immune
25896,Immune
25897,Tumor
25898,Immune
25900,Tumor
25901,Immune
25902,Immune
25903,Stroma
25904,Immune
25905,Tumor
25906,Immune
25907,Stroma
25908,Immune
25909,Immune
25910,Immune
25911,Immune
25913,Immune
25914,Immune
25915,Immune
25917,Immune
25918,Immune
25919,Immune
25920,Immune
25921,Tumor
25922,Immune
25923,Immune
25925,Tumor
25926,Stroma
25927,Immune
25928,Immune
25930,Immune
25931,Immune
25932,Immune
25933,Immune
25934,Immune
25935,Immune
25936,Immune
25937,Immune
25938,Immune
25939,Immune
25940,Immune
25941,Tumor
25942,Immune
25943,Immune
25944,Immune
25945,Tumor
25946,Immune
25947,Tumor
25948,Tumor
25949,Immune
25950,Immune
25951,Immune
25952,Immune
25953,Immune
25954,Immune
25955,Tumor
25956,Tumor
25957,Tumor
25958,Immune
25959,Immune
25960,Immune
25961,Immune
25962,Immune
25963,Tumor
25964,Immune
25965,Immune
25966,Immune
25967,Immune
25968,Immune
25970,Tumor
25971,Immune
25972,Immune
25973,Immune
25974,Stroma
25975,Immune
25976,Immune
25977,Immune
25978,Immune
25980,Immune
25981,Immune
25982,Immune
25983,Tumor
25984,Immune
25985,Immune
25986,Immune
25987,Stroma
25988,Immune
25989,Stroma
25990,Immune
25991,Immune
25992,Tumor
25993,Stroma
25995,Tumor
25996,Immune
25997,Stroma
25998,Immune
26000,Immune
26001,Tumor
26002,Stroma
26003,Immune
26004,Immune
26005,Immune
26006,Immune
26007,Stroma
26008,Immune
26009,Tumor
26011,Immune
26012,Immune
26013,Immune
26014,Immune
26016,Immune
26017,Immune
26018,Immune
26019,Immune
26021,Immune
26022,Immune
26023,Tumor
26024,Immune
26025,Immune
26026,Tumor
26027,Immune
26028,Immune
26029,Stroma
26030,Immune
26031,Immune
26032,Immune
26033,Tumor
26035,Immune
26036,Immune
26037,Tumor
26038,Tumor
26039,Stroma
26041,Stroma
26042,Immune
26043,Tumor
26044,Immune
26045,Immune
26046,Immune
26047,Tumor
26048,Tumor
26049,Immune
26050,Stroma
26051,Immune
26052,Stroma
26053,Immune
26054,Immune
26056,Immune
26057,Immune
26058,Immune
26059,Immune
26060,Immune
26062,Immune
26063,Immune
26064,Immune
26065,Tumor
26066,Immune
26067,Immune
26069,Immune
26070,Immune
26071,Immune
26072,Tumor
26073,Tumor
26074,Immune
26075,Stroma
26076,Immune
26077,Immune
26078,Tumor
26080,Tumor
26081,Immune
26082,Immune
26083,Immune
26084,Immune
26085,Immune
26086,Immune
26087,Stroma
26088,Immune
26089,Immune
26090,Tumor
26091,Immune
26092,Immune
26093,Immune
26094,Immune
26095,Immune
26096,Immune
26098,Immune
26099,Immune
26100,Tumor
26102,Immune
26103,Immune
26104,Stroma
26105,Immune
26106,Stroma
26108,Immune
26109,Immune
26111,Immune
26112,Immune
26113,Immune
26114,Immune
26115,Immune
26116,Immune
26117,Immune
26118,Immune
26119,Tumor
26120,Stroma
26121,Immune
26122,Immune
26123,Immune
26125,Immune
26126,Immune
26127,Immune
26128,Immune
26129,Immune
26130,Immune
26131,Immune
26132,Immune
26133,Immune
26134,Immune
26135,Tumor
26136,Immune
26137,Immune
26138,Tumor
26139,Immune
26141,Immune
26142,Tumor
26143,Immune
26144,Immune
26145,Immune
26146,Immune
26147,Immune
26148,Immune
26149,Immune
26150,Immune
26151,Immune
26152,Immune
26153,Stroma
26154,Immune
26155,Immune
26156,Immune
26157,Stroma
26158,Immune
26159,Tumor
26160,Immune
26161,Immune
26162,Immune
26163,Tumor
26164,Immune
26165,Immune
26166,Immune
26167,Stroma
26168,Tumor
26169,Tumor
26170,Immune
26172,Immune
26173,Tumor
26174,Immune
26175,Immune
26176,Tumor
26177,Immune
26178,Immune
26179,Immune
26180,Immune
