CellID,Pred
6678,Immune
6679,Immune
6680,Immune
6681,Stroma
6682,Tumor
6683,Tumor
6684,Immune
6685,Stroma
6686,Immune
6687,Immune
6688,Stroma
6689,Immune
6690,Immune
6691,Immune
6692,Stroma
6693,Stroma
6694,Immune
6695,Immune
6696,Stroma
6697,Immune
6698,Tumor
6699,Stroma
6700,Immune
6701,Stroma
6702,Immune
6703,Immune
6704,Stroma
6705,Immune
6706,Immune
6707,Stroma
6708,Tumor
6709,Immune
6710,Tumor
6711,Stroma
6712,Immune
6713,Stroma
6714,Stroma
6715,Immune
6716,Tumor
6717,Immune
6718,Immune
6720,Tumor
6721,Immune
6722,Immune
6723,Immune
6724,Immune
6725,Tumor
6726,Immune
6727,Immune
6728,Stroma
6729,Immune
6730,Immune
6731,Stroma
6732,Immune
6733,Immune
6734,Immune
6735,Immune
6736,Immune
6737,Immune
6738,Immune
6739,Immune
6740,Stroma
6741,Immune
6742,Immune
6743,Immune
6744,Immune
6745,Stroma
6746,Immune
6747,Immune
6748,Immune
6749,Immune
6750,Immune
6751,Immune
6752,Immune
6753,Stroma
6754,Immune
6755,Stroma
6756,Immune
6757,Immune
6758,Immune
6759,Immune
6760,Immune
6761,Immune
6762,Immune
6763,Immune
6764,Immune
6765,Immune
6766,Tumor
6767,Stroma
6768,Immune
6769,Immune
6770,Tumor
6772,Stroma
6773,Immune
6774,Stroma
6775,Stroma
6776,Immune
6777,Stroma
6778,Immune
6779,Immune
6780,Immune
6781,Stroma
6782,Immune
6783,Stroma
6784,Immune
6785,Stroma
6786,Immune
6787,Immune
6788,Immune
6789,Immune
6790,Immune
6791,Stroma
6792,Tumor
6793,Immune
6794,Immune
6795,Immune
6797,Stroma
6798,Immune
6799,Immune
6800,Tumor
6801,Immune
6802,Immune
6803,Stroma
6804,Immune
6805,Stroma
6806,Immune
6808,Immune
6809,Immune
6810,Immune
6812,Tumor
6813,Immune
6814,Immune
6815,Stroma
6816,Immune
6817,Stroma
6818,Immune
6819,Immune
6820,Stroma
6821,Immune
6822,Immune
6823,Immune
6824,Immune
6825,Immune
6826,Immune
6827,Immune
6828,Stroma
6829,Immune
6830,Immune
6831,Immune
6832,Immune
6833,Stroma
6834,Immune
6835,Immune
6836,Stroma
6837,Immune
6838,Immune
6839,Immune
6840,Immune
6841,Immune
6842,Immune
6843,Immune
6844,Stroma
6845,Stroma
6846,Immune
6848,Stroma
6849,Immune
6850,Tumor
6851,Stroma
6852,Immune
6854,Immune
6855,Immune
6857,Immune
6858,Stroma
6859,Tumor
6860,Immune
6861,Immune
6862,Immune
6863,Immune
6864,Stroma
6865,Immune
6866,Immune
6867,Immune
6868,Immune
6869,Immune
6870,Immune
6871,Immune
6872,Immune
6873,Stroma
6874,Stroma
6875,Immune
6876,Tumor
6877,Immune
6878,Immune
6879,Stroma
6881,Immune
6882,Immune
6883,Tumor
6884,Immune
6885,Immune
6886,Immune
6887,Immune
6888,Immune
6889,Immune
6890,Immune
6891,Tumor
6892,Tumor
6893,Stroma
6894,Immune
6895,Immune
6896,Immune
6897,Immune
6898,Immune
6899,Stroma
6900,Immune
6901,Stroma
6902,Stroma
6903,Immune
6904,Immune
6905,Stroma
6906,Stroma
6907,Immune
6908,Immune
6909,Immune
6910,Tumor
6911,Immune
6912,Immune
6913,Immune
6914,Tumor
6915,Immune
6916,Immune
6917,Stroma
6918,Immune
6919,Immune
6920,Stroma
6921,Immune
6922,Immune
6923,Tumor
6924,Immune
6925,Immune
6926,Immune
6927,Immune
6928,Immune
6929,Tumor
6930,Immune
6931,Immune
6932,Immune
6933,Tumor
6934,Immune
6935,Immune
6936,Tumor
6937,Stroma
6938,Stroma
6939,Immune
6940,Immune
6941,Immune
6942,Immune
6943,Immune
6944,Tumor
6945,Stroma
6946,Tumor
6947,Tumor
6948,Tumor
6949,Immune
6950,Stroma
6951,Immune
6952,Immune
6953,Tumor
6954,Stroma
6955,Immune
6956,Immune
6957,Immune
6958,Stroma
6959,Immune
6960,Immune
6961,Tumor
6962,Immune
6963,Stroma
6964,Immune
6965,Tumor
6967,Tumor
6968,Tumor
6969,Immune
6970,Immune
6971,Immune
6972,Immune
6973,Tumor
6974,Stroma
6975,Immune
6976,Tumor
6977,Immune
6978,Immune
6979,Immune
6980,Immune
6981,Immune
6982,Immune
6983,Immune
6984,Stroma
6985,Immune
6986,Stroma
6988,Stroma
6989,Immune
6990,Immune
6991,Immune
6992,Stroma
6993,Stroma
6994,Immune
6995,Immune
6996,Stroma
6997,Immune
6998,Immune
6999,Tumor
7001,Immune
7002,Immune
7003,Immune
7004,Immune
7005,Immune
7006,Immune
7007,Immune
7009,Immune
7010,Immune
7011,Stroma
7012,Immune
7013,Immune
7014,Immune
7015,Stroma
7016,Immune
7017,Immune
7018,Immune
7020,Stroma
7021,Stroma
7022,Immune
7023,Immune
7024,Immune
7025,Stroma
7026,Immune
7027,Immune
7028,Immune
7029,Immune
7030,Immune
7031,Immune
7032,Immune
7033,Stroma
7034,Immune
7035,Immune
7036,Immune
7038,Immune
7039,Tumor
7040,Tumor
7041,Immune
7042,Immune
7044,Immune
7045,Immune
7046,Tumor
7047,Immune
7048,Stroma
7049,Stroma
7050,Immune
7051,Immune
7052,Immune
7053,Stroma
7054,Tumor
7055,Stroma
7056,Immune
7057,Immune
7058,Immune
7059,Immune
7060,Immune
7061,Immune
7062,Immune
7063,Immune
7064,Immune
7065,Immune
7066,Tumor
7067,Stroma
7068,Immune
7069,Immune
7070,Stroma
7071,Immune
7072,Immune
7073,Immune
7074,Immune
7075,Tumor
7076,Immune
7077,Immune
7078,Immune
7079,Immune
7080,Immune
7081,Immune
7082,Immune
7083,Immune
7084,Immune
7085,Immune
7086,Tumor
7087,Immune
7088,Immune
7089,Immune
7090,Immune
7091,Stroma
7092,Immune
7093,Immune
7094,Immune
7095,Immune
7096,Immune
7097,Stroma
7098,Tumor
7099,Immune
7100,Stroma
7101,Tumor
7102,Immune
7103,Immune
7104,Immune
7105,Stroma
7107,Immune
7108,Immune
7109,Tumor
7110,Immune
7111,Stroma
7112,Immune
7113,Immune
7114,Immune
7115,Stroma
7116,Immune
7117,Immune
7118,Immune
7119,Stroma
7120,Immune
7121,Immune
7122,Immune
7123,Stroma
7124,Tumor
7125,Immune
7126,Tumor
7127,Immune
7128,Immune
7129,Immune
7131,Immune
7132,Immune
7133,Immune
7134,Immune
7135,Immune
7136,Immune
7137,Stroma
7138,Immune
7139,Immune
7140,Stroma
7141,Immune
7142,Tumor
7143,Immune
7144,Stroma
7145,Immune
7146,Stroma
7147,Immune
7148,Immune
7149,Stroma
7150,Immune
7151,Immune
7152,Stroma
7153,Immune
7154,Immune
7155,Immune
7156,Immune
7157,Immune
7158,Immune
7159,Immune
7160,Immune
7161,Stroma
7163,Immune
7164,Immune
7165,Immune
7166,Immune
7167,Immune
7168,Stroma
7169,Immune
7170,Immune
7171,Immune
7172,Stroma
7173,Immune
7174,Tumor
7175,Immune
7176,Immune
7178,Immune
7179,Immune
7180,Tumor
7181,Immune
7182,Immune
7183,Immune
7184,Tumor
7185,Stroma
7186,Immune
7187,Stroma
7188,Stroma
7190,Immune
7191,Immune
7192,Immune
7193,Immune
7194,Immune
7195,Immune
7196,Immune
7197,Immune
7198,Stroma
7201,Immune
7202,Immune
7203,Immune
7204,Immune
7206,Immune
7207,Stroma
7208,Tumor
7209,Immune
7211,Immune
7212,Stroma
7213,Tumor
7214,Immune
7215,Immune
7216,Immune
7217,Immune
7218,Immune
7219,Stroma
7220,Immune
7221,Immune
7222,Immune
7223,Stroma
7224,Immune
7225,Immune
7226,Immune
7227,Immune
7228,Immune
7229,Immune
7230,Immune
7231,Immune
7232,Immune
7233,Immune
7235,Immune
7236,Immune
7237,Immune
7238,Stroma
7239,Immune
7240,Immune
7241,Immune
7242,Tumor
7243,Stroma
7244,Immune
7245,Immune
7246,Immune
7247,Stroma
7248,Immune
7249,Immune
7250,Immune
7251,Immune
7252,Tumor
7253,Immune
7255,Stroma
7256,Tumor
7257,Immune
7258,Immune
7259,Stroma
7260,Immune
7261,Immune
7262,Immune
7263,Immune
7264,Immune
7265,Stroma
7266,Immune
7267,Stroma
7268,Immune
7269,Immune
7270,Immune
7271,Stroma
7272,Stroma
7273,Immune
7274,Immune
7275,Immune
7276,Immune
7277,Stroma
7278,Immune
7279,Immune
7280,Immune
7281,Immune
7282,Immune
7283,Immune
7284,Immune
7285,Immune
7286,Immune
7287,Stroma
7288,Stroma
7289,Tumor
7290,Immune
7291,Stroma
7292,Immune
7293,Immune
7294,Immune
7295,Immune
7296,Stroma
7297,Immune
7298,Immune
7299,Immune
7300,Tumor
7301,Immune
7302,Immune
7303,Stroma
7304,Immune
7305,Immune
7306,Immune
7307,Immune
7308,Immune
7309,Stroma
7310,Immune
7311,Immune
7312,Immune
7313,Stroma
7314,Immune
7315,Immune
7316,Stroma
7317,Immune
7318,Immune
7319,Immune
7320,Immune
7321,Stroma
7322,Stroma
7323,Immune
7324,Immune
7325,Immune
7326,Immune
7327,Immune
7328,Immune
7329,Immune
7330,Immune
7331,Immune
7332,Immune
7333,Tumor
7334,Stroma
7335,Stroma
7336,Immune
7337,Immune
7338,Immune
7339,Immune
7340,Immune
7341,Immune
7342,Immune
7343,Tumor
7344,Immune
7345,Immune
7346,Immune
7347,Immune
7348,Immune
7349,Immune
7350,Immune
7351,Immune
7352,Immune
7353,Tumor
7354,Immune
7355,Tumor
7356,Immune
7357,Immune
7358,Immune
7359,Immune
7360,Immune
7361,Immune
7363,Immune
7364,Immune
7365,Immune
7366,Stroma
7367,Stroma
7368,Stroma
7369,Immune
7370,Immune
7371,Tumor
7372,Immune
7373,Immune
7374,Immune
7375,Immune
7376,Immune
7377,Stroma
7378,Stroma
7379,Immune
7380,Immune
7381,Immune
7382,Immune
7383,Immune
7384,Immune
7385,Stroma
7386,Immune
7387,Immune
7388,Immune
7389,Immune
7390,Immune
7391,Immune
7392,Immune
7393,Immune
7394,Stroma
7395,Immune
7396,Stroma
7397,Immune
7398,Immune
7399,Immune
7400,Immune
7401,Immune
7402,Immune
7403,Immune
7404,Immune
7405,Stroma
7406,Immune
7407,Immune
7408,Stroma
7409,Immune
7410,Immune
7411,Immune
7412,Stroma
7413,Immune
7414,Immune
7415,Stroma
7416,Immune
7418,Immune
7419,Stroma
7420,Tumor
7421,Tumor
7422,Stroma
7423,Immune
7424,Immune
7425,Immune
7426,Immune
7427,Stroma
7428,Stroma
7429,Immune
7430,Immune
7431,Immune
7432,Tumor
7433,Stroma
7434,Stroma
7435,Immune
7436,Immune
7437,Tumor
7438,Immune
7439,Stroma
7440,Stroma
7441,Immune
7442,Immune
7443,Stroma
7444,Immune
7445,Immune
7446,Immune
7447,Immune
7448,Immune
7449,Immune
7450,Immune
7451,Immune
7452,Immune
7453,Immune
7454,Stroma
7455,Immune
7456,Immune
7457,Tumor
7458,Immune
7459,Immune
7461,Immune
7462,Tumor
7463,Stroma
7464,Immune
7465,Immune
7466,Stroma
7467,Stroma
7468,Immune
7469,Immune
7471,Immune
7472,Immune
7473,Tumor
7474,Stroma
7475,Immune
7476,Immune
7477,Immune
7478,Immune
7479,Immune
7481,Immune
7482,Stroma
7483,Tumor
7484,Immune
7485,Stroma
7486,Immune
7487,Stroma
7488,Immune
7489,Immune
7490,Immune
7491,Tumor
7492,Immune
7493,Immune
7494,Tumor
7495,Stroma
7496,Immune
7497,Immune
7498,Immune
7499,Immune
7500,Immune
7501,Immune
7502,Stroma
7503,Immune
7504,Stroma
7505,Immune
7506,Immune
7507,Immune
7508,Immune
7509,Immune
7510,Immune
7511,Immune
7512,Immune
7513,Immune
7514,Immune
7515,Stroma
7516,Tumor
7517,Immune
7518,Immune
7519,Immune
7520,Immune
7521,Immune
7522,Immune
7523,Stroma
7524,Immune
7525,Immune
7526,Immune
7527,Stroma
7528,Immune
7529,Immune
7530,Immune
7531,Stroma
7532,Stroma
7533,Stroma
7534,Immune
7536,Immune
7537,Immune
7538,Tumor
7539,Tumor
7540,Immune
7541,Immune
7542,Stroma
7543,Immune
7544,Stroma
7545,Immune
7546,Immune
7547,Immune
7548,Immune
7549,Immune
7550,Immune
7551,Immune
7552,Immune
7553,Stroma
7554,Immune
7555,Immune
7556,Immune
7557,Stroma
7558,Immune
7559,Immune
7560,Immune
7561,Stroma
7562,Immune
7563,Immune
7564,Immune
7565,Stroma
7566,Immune
7567,Stroma
7568,Immune
7569,Tumor
7570,Immune
7571,Immune
7572,Tumor
7574,Immune
7575,Stroma
7576,Immune
7577,Stroma
7578,Stroma
7579,Immune
7580,Immune
7581,Tumor
7582,Immune
7583,Immune
7584,Immune
7585,Immune
7586,Immune
7588,Immune
7589,Stroma
7590,Immune
7591,Immune
7592,Stroma
7593,Immune
7594,Immune
7595,Immune
7596,Stroma
7597,Immune
7598,Immune
7599,Immune
7600,Immune
7601,Immune
7602,Immune
7603,Stroma
7604,Immune
7605,Immune
7606,Stroma
7607,Immune
7608,Immune
7609,Immune
7610,Stroma
7611,Immune
7612,Immune
7613,Immune
7614,Stroma
7615,Immune
7616,Stroma
7617,Stroma
7619,Tumor
7620,Immune
7621,Tumor
7622,Immune
7623,Immune
7624,Immune
7625,Immune
7626,Immune
7627,Immune
7628,Immune
7629,Immune
7630,Immune
7631,Immune
7632,Stroma
7634,Immune
7635,Immune
7636,Immune
7637,Immune
7638,Stroma
7639,Immune
7640,Stroma
7641,Stroma
7642,Immune
7643,Tumor
7644,Immune
7645,Tumor
7646,Immune
7647,Stroma
7648,Immune
7649,Immune
7650,Immune
7651,Tumor
7652,Tumor
7653,Immune
7654,Immune
7655,Immune
7656,Immune
7657,Immune
7658,Stroma
7659,Immune
7660,Stroma
7661,Immune
7662,Stroma
7663,Immune
7664,Immune
7665,Stroma
7666,Immune
7667,Tumor
7668,Stroma
7670,Immune
7671,Immune
7672,Stroma
7673,Immune
7674,Immune
7675,Immune
7676,Immune
7677,Immune
7678,Immune
7679,Immune
7680,Stroma
7681,Immune
7682,Stroma
7683,Stroma
7684,Immune
7685,Stroma
7686,Immune
7687,Stroma
7688,Stroma
7689,Immune
7690,Immune
7691,Immune
7692,Immune
7693,Immune
7694,Stroma
7695,Immune
7696,Immune
7697,Immune
7698,Immune
7699,Immune
7700,Immune
7701,Stroma
7702,Stroma
7703,Tumor
7704,Immune
7705,Immune
7706,Immune
7707,Immune
7708,Immune
7709,Immune
7710,Stroma
7711,Immune
7712,Immune
7713,Immune
7714,Immune
7715,Immune
7716,Immune
7717,Immune
7718,Immune
7719,Immune
7720,Immune
7721,Stroma
7722,Immune
7723,Immune
7724,Immune
7725,Tumor
7726,Stroma
7727,Stroma
7728,Immune
7729,Tumor
7730,Immune
7731,Immune
7732,Stroma
7733,Immune
7734,Stroma
7735,Stroma
7736,Immune
7737,Immune
7738,Stroma
7739,Immune
7740,Immune
7741,Immune
7742,Immune
7743,Stroma
7744,Stroma
7745,Immune
7746,Immune
7747,Stroma
7748,Immune
7749,Stroma
7750,Immune
7751,Immune
7752,Immune
7753,Immune
7754,Immune
7755,Immune
7756,Immune
7757,Immune
7758,Immune
7759,Immune
7760,Immune
7761,Immune
7762,Immune
7763,Immune
7764,Immune
7765,Immune
7766,Immune
7767,Immune
7768,Immune
7769,Tumor
7770,Immune
7771,Tumor
7772,Immune
7773,Immune
7774,Stroma
7775,Immune
7776,Stroma
7777,Tumor
7780,Tumor
7781,Immune
7782,Stroma
7783,Immune
7784,Immune
7785,Immune
7786,Immune
7787,Tumor
7788,Tumor
7789,Immune
7790,Immune
7791,Stroma
7792,Immune
7793,Stroma
7794,Immune
7795,Immune
7796,Immune
7797,Stroma
7798,Immune
7799,Stroma
7800,Immune
7801,Immune
7802,Immune
7803,Immune
7804,Immune
7805,Stroma
7806,Tumor
7807,Stroma
7808,Stroma
7809,Immune
7810,Immune
7811,Stroma
7812,Immune
7813,Stroma
7814,Immune
7815,Immune
7816,Immune
7818,Tumor
7819,Immune
7820,Immune
7821,Immune
7822,Immune
7823,Immune
7824,Immune
7825,Stroma
7826,Immune
7827,Stroma
7828,Immune
7829,Immune
7830,Immune
7831,Immune
7832,Immune
7833,Immune
7834,Tumor
7836,Immune
7837,Immune
7838,Immune
7839,Immune
7840,Immune
7841,Immune
7842,Immune
7843,Immune
7844,Immune
7845,Immune
7847,Tumor
7848,Immune
7849,Stroma
7850,Immune
7851,Stroma
7852,Immune
7853,Immune
7854,Stroma
7855,Immune
7856,Stroma
7858,Immune
7859,Immune
7860,Immune
7861,Tumor
7862,Immune
7863,Immune
7864,Stroma
7865,Immune
7866,Immune
7867,Immune
7870,Immune
7871,Stroma
7872,Stroma
7873,Tumor
7874,Immune
7875,Stroma
7876,Stroma
7877,Stroma
7878,Immune
7879,Immune
7880,Immune
7881,Immune
7882,Stroma
7883,Immune
7884,Tumor
7885,Immune
7886,Tumor
7887,Immune
7888,Immune
7889,Tumor
7890,Immune
7891,Stroma
7892,Immune
7893,Stroma
7894,Stroma
7895,Immune
7896,Immune
7897,Stroma
7898,Immune
7899,Immune
7901,Stroma
7902,Immune
7903,Immune
7904,Immune
7905,Immune
7906,Stroma
7907,Stroma
7908,Immune
7909,Immune
7910,Immune
7911,Immune
7912,Stroma
7913,Immune
7914,Stroma
7915,Immune
7916,Immune
7918,Tumor
7919,Immune
7920,Immune
7921,Immune
7922,Immune
7923,Immune
7924,Stroma
7925,Immune
7926,Immune
7927,Immune
7928,Stroma
7929,Immune
7930,Immune
7931,Immune
7932,Immune
7933,Tumor
7934,Stroma
7935,Stroma
7936,Immune
7937,Stroma
7938,Stroma
7939,Immune
7940,Immune
7942,Immune
7943,Stroma
7944,Immune
7945,Immune
7946,Stroma
7947,Stroma
7948,Immune
7949,Immune
7950,Immune
7951,Stroma
7952,Immune
7953,Immune
7954,Immune
7955,Stroma
7956,Immune
7957,Immune
7958,Stroma
7959,Immune
7960,Immune
7961,Immune
7962,Immune
7963,Immune
7964,Immune
7965,Stroma
7966,Immune
7967,Tumor
7968,Immune
7969,Immune
7970,Stroma
7971,Immune
7972,Tumor
7973,Stroma
7974,Immune
7975,Immune
7976,Immune
7977,Stroma
7978,Immune
7979,Immune
7980,Immune
7981,Immune
7982,Immune
7983,Stroma
7984,Immune
7986,Immune
7987,Stroma
7988,Stroma
7989,Immune
7990,Immune
7992,Stroma
7993,Immune
7994,Immune
7995,Stroma
7996,Immune
7997,Stroma
7998,Immune
7999,Immune
8000,Stroma
8001,Immune
8002,Tumor
8004,Immune
8005,Immune
8006,Immune
8007,Stroma
8008,Immune
8010,Stroma
8011,Stroma
8013,Immune
8014,Stroma
8015,Immune
8016,Immune
8018,Stroma
8019,Stroma
8020,Immune
8021,Immune
8022,Immune
8023,Tumor
8024,Tumor
8025,Immune
8026,Stroma
8027,Immune
8028,Immune
8029,Immune
8030,Immune
8031,Stroma
8032,Immune
8033,Immune
8034,Stroma
8037,Immune
8038,Immune
8039,Immune
8040,Stroma
8041,Immune
8042,Immune
8044,Immune
8045,Stroma
8046,Immune
8047,Stroma
8048,Immune
8049,Immune
8050,Immune
8051,Immune
8052,Stroma
8053,Immune
8054,Immune
8055,Immune
8056,Tumor
8057,Immune
8058,Tumor
8059,Tumor
8060,Stroma
8061,Immune
8062,Immune
8063,Stroma
8064,Tumor
8065,Immune
8066,Immune
8067,Immune
8068,Stroma
8069,Tumor
8070,Tumor
8071,Immune
8072,Stroma
8073,Immune
8074,Tumor
8075,Immune
8076,Immune
8077,Stroma
8078,Stroma
8079,Stroma
8080,Tumor
8081,Immune
8082,Immune
8083,Stroma
8084,Tumor
8085,Immune
8086,Immune
8087,Immune
8089,Immune
8090,Stroma
8091,Immune
8092,Stroma
8093,Immune
8094,Stroma
8095,Stroma
8096,Immune
8097,Stroma
8098,Immune
8099,Stroma
8100,Immune
8101,Immune
8102,Immune
8104,Immune
8105,Immune
8107,Stroma
8108,Immune
8109,Immune
8110,Tumor
8111,Immune
8112,Immune
8113,Tumor
8114,Immune
8115,Immune
8116,Immune
8117,Stroma
8119,Stroma
8120,Stroma
8121,Immune
8122,Stroma
8123,Immune
8124,Stroma
8125,Immune
8126,Tumor
8127,Stroma
8128,Stroma
8129,Tumor
8131,Tumor
8132,Stroma
8133,Immune
8134,Immune
8135,Stroma
8136,Immune
8137,Immune
8138,Immune
8139,Immune
8141,Stroma
8142,Immune
8143,Immune
8144,Tumor
8145,Immune
8146,Immune
8147,Immune
8148,Immune
8149,Tumor
8150,Stroma
8151,Immune
8152,Immune
8153,Stroma
8154,Tumor
8155,Immune
8156,Immune
8157,Immune
8158,Immune
8159,Immune
8160,Immune
8161,Immune
8162,Tumor
8163,Tumor
8164,Tumor
8165,Immune
8166,Stroma
8167,Stroma
8168,Immune
8169,Immune
8170,Stroma
8171,Tumor
8172,Stroma
8173,Immune
8174,Immune
8175,Immune
8176,Immune
8179,Immune
8180,Immune
8181,Immune
8182,Stroma
8183,Immune
8184,Immune
8185,Immune
8186,Tumor
8187,Immune
8188,Stroma
8189,Immune
8190,Stroma
8191,Immune
8192,Immune
8193,Immune
8194,Stroma
8195,Tumor
8196,Stroma
8197,Immune
8198,Immune
8200,Immune
8201,Immune
8202,Immune
8203,Immune
8204,Immune
8205,Immune
8206,Immune
8207,Immune
8208,Immune
8209,Immune
8210,Tumor
8211,Immune
8212,Immune
8213,Immune
8215,Stroma
8216,Immune
8217,Immune
8219,Tumor
8220,Immune
8221,Stroma
8222,Immune
8223,Immune
8225,Stroma
8226,Stroma
8227,Stroma
8228,Immune
8229,Immune
8230,Immune
8231,Stroma
8232,Immune
8233,Tumor
8234,Immune
8236,Stroma
8237,Tumor
8238,Immune
8239,Immune
8240,Stroma
8241,Tumor
8242,Tumor
8243,Stroma
8244,Immune
8245,Immune
8246,Tumor
8247,Immune
8248,Immune
8249,Immune
8250,Immune
8251,Stroma
8252,Stroma
8253,Immune
8254,Immune
8255,Immune
8256,Immune
8257,Immune
8258,Stroma
8259,Immune
8260,Immune
8261,Tumor
8262,Immune
8264,Tumor
8265,Stroma
8266,Stroma
8267,Immune
8268,Immune
8269,Stroma
8270,Immune
8271,Immune
8272,Stroma
8273,Stroma
8274,Stroma
8275,Immune
8276,Immune
8277,Stroma
8278,Immune
8279,Stroma
8280,Immune
8281,Immune
8282,Immune
8283,Immune
8284,Immune
8285,Immune
8286,Immune
8287,Immune
8288,Stroma
8289,Immune
8290,Immune
8291,Stroma
8292,Stroma
8293,Immune
8294,Tumor
8295,Immune
8296,Immune
8297,Immune
8298,Immune
8299,Stroma
8300,Tumor
8301,Immune
8302,Stroma
8303,Immune
8304,Immune
8305,Immune
8306,Stroma
8307,Tumor
8309,Tumor
8310,Immune
8311,Immune
8312,Immune
8314,Stroma
8315,Stroma
8316,Immune
8317,Immune
8318,Immune
8319,Immune
8320,Immune
8321,Immune
8322,Stroma
8323,Stroma
8324,Stroma
8325,Immune
8326,Stroma
8327,Immune
8328,Immune
8329,Immune
8330,Tumor
8331,Immune
8333,Immune
8334,Immune
8335,Stroma
8336,Immune
8337,Immune
8339,Immune
8340,Immune
8341,Immune
8342,Tumor
8343,Stroma
8344,Immune
8345,Stroma
8346,Immune
8347,Immune
8348,Stroma
8349,Immune
8350,Immune
8351,Immune
8352,Tumor
8353,Stroma
8354,Tumor
8355,Immune
8356,Stroma
8357,Immune
8358,Immune
8359,Immune
8360,Stroma
8361,Stroma
8362,Immune
8363,Immune
8364,Immune
8365,Immune
8366,Immune
8367,Immune
8368,Immune
8369,Stroma
8370,Immune
8371,Stroma
8372,Immune
8373,Immune
8374,Immune
8375,Tumor
8376,Stroma
8377,Immune
8378,Immune
8379,Immune
8380,Stroma
8381,Tumor
8382,Immune
8383,Immune
8384,Tumor
8385,Immune
8386,Immune
8388,Stroma
8389,Immune
8390,Immune
8391,Immune
8392,Immune
8393,Stroma
8394,Stroma
8395,Immune
8396,Immune
8397,Immune
8398,Immune
8399,Immune
8400,Immune
8401,Immune
8402,Immune
8403,Tumor
8404,Immune
8405,Immune
8406,Stroma
8407,Immune
8408,Tumor
8409,Immune
8410,Stroma
8411,Immune
8412,Immune
8413,Stroma
8414,Immune
8415,Tumor
8416,Immune
8417,Stroma
8418,Immune
8419,Tumor
8420,Immune
8421,Immune
8422,Stroma
8423,Immune
8424,Immune
8425,Immune
8426,Immune
8427,Immune
8428,Immune
8429,Stroma
8431,Immune
8432,Immune
8433,Stroma
8434,Stroma
8435,Immune
8436,Immune
8437,Stroma
8438,Immune
8439,Immune
8440,Stroma
8441,Tumor
8442,Immune
8443,Immune
8444,Immune
8445,Stroma
8446,Immune
8447,Immune
8448,Stroma
8449,Immune
8450,Immune
8451,Immune
8452,Stroma
8453,Immune
8454,Tumor
8455,Stroma
8456,Tumor
8457,Stroma
8458,Immune
8459,Tumor
8460,Immune
8461,Immune
8462,Tumor
8463,Immune
8464,Immune
8465,Stroma
8466,Immune
8467,Immune
8468,Immune
8469,Tumor
8470,Stroma
8471,Stroma
8472,Immune
8473,Tumor
8474,Stroma
8475,Tumor
8476,Immune
8477,Immune
8478,Immune
8479,Tumor
8480,Stroma
8481,Stroma
8482,Tumor
8483,Tumor
8484,Immune
8485,Tumor
8486,Tumor
8487,Immune
8488,Stroma
8489,Tumor
8490,Immune
8491,Immune
8492,Immune
8494,Immune
8495,Immune
8497,Immune
8498,Immune
8499,Tumor
8500,Immune
8501,Immune
8502,Immune
8503,Stroma
8504,Stroma
8505,Immune
8506,Immune
8507,Immune
8508,Stroma
8509,Immune
8510,Immune
8511,Immune
8512,Immune
8513,Immune
8514,Immune
8515,Tumor
8516,Tumor
8517,Tumor
8518,Immune
8519,Tumor
8520,Immune
8521,Immune
8522,Immune
8523,Immune
8524,Immune
8525,Tumor
8528,Stroma
8529,Immune
8530,Immune
8531,Immune
8532,Tumor
8533,Stroma
8534,Stroma
8535,Immune
8536,Immune
8537,Immune
8538,Immune
8539,Immune
8540,Immune
8541,Stroma
8542,Stroma
8543,Immune
8544,Immune
8545,Immune
8546,Immune
8547,Immune
8548,Stroma
8549,Tumor
8550,Immune
8552,Tumor
8553,Stroma
8554,Immune
8555,Immune
8556,Immune
8557,Tumor
8558,Immune
8559,Stroma
8560,Tumor
8561,Immune
8562,Immune
8563,Immune
8564,Stroma
8565,Immune
8566,Immune
8567,Immune
8569,Stroma
8570,Stroma
8571,Immune
8572,Immune
8573,Immune
8574,Immune
8575,Immune
8576,Stroma
8577,Immune
8578,Stroma
8579,Immune
8580,Immune
8581,Immune
8582,Immune
8583,Immune
8584,Immune
8585,Immune
8586,Immune
8587,Immune
8588,Immune
8590,Immune
8591,Immune
8592,Stroma
8593,Immune
8594,Tumor
8595,Tumor
8596,Tumor
8597,Immune
8598,Stroma
8599,Stroma
8600,Immune
8601,Stroma
8602,Stroma
8603,Stroma
8604,Immune
8605,Tumor
8606,Immune
8607,Immune
8608,Immune
8609,Immune
8610,Immune
8612,Immune
8613,Immune
8614,Immune
8615,Immune
8616,Immune
8617,Immune
8618,Stroma
8619,Tumor
8620,Immune
8621,Immune
8622,Stroma
8623,Immune
8624,Immune
8625,Immune
8626,Tumor
8627,Stroma
8629,Immune
8630,Stroma
8631,Immune
8632,Immune
8633,Immune
8634,Immune
8635,Stroma
8636,Immune
8637,Immune
8638,Immune
8639,Tumor
8640,Immune
8641,Immune
8642,Immune
8643,Immune
8644,Immune
8645,Stroma
8646,Immune
8647,Immune
8648,Immune
8649,Immune
8650,Immune
8651,Immune
8652,Stroma
8653,Immune
8654,Immune
8655,Immune
8656,Immune
8657,Tumor
8658,Tumor
8659,Tumor
8660,Stroma
8661,Immune
8662,Immune
8663,Immune
8664,Stroma
8665,Stroma
8666,Immune
8667,Immune
8668,Immune
8669,Immune
8670,Stroma
8671,Immune
8672,Tumor
8673,Immune
