CellID,Pred
20342,Tumor
20343,Tumor
20344,Tumor
20345,Stroma
20346,Immune
20347,Tumor
20348,Immune
20349,Stroma
20350,Tumor
20351,Immune
20352,Stroma
20353,Immune
20354,Immune
20355,Immune
20356,Tumor
20357,Immune
20358,Immune
20359,Immune
20360,Tumor
20361,Immune
20362,Immune
20363,Tumor
20364,Tumor
20365,Tumor
20366,Tumor
20367,Immune
20368,Tumor
20369,Tumor
20370,Immune
20371,Tumor
20372,Stroma
20373,Immune
20375,Tumor
20376,Tumor
20377,Tumor
20379,Immune
20380,Tumor
20381,Tumor
20382,Stroma
20383,Tumor
20384,Tumor
20385,Immune
20386,Tumor
20387,Immune
20388,Immune
20389,Tumor
20390,Tumor
20391,Tumor
20392,Tumor
20393,Immune
20394,Immune
20395,Tumor
20396,Tumor
20397,Tumor
20398,Immune
20399,Tumor
20400,Immune
20401,Tumor
20402,Stroma
20403,Tumor
20404,Immune
20405,Tumor
20406,Tumor
20407,Immune
20408,Tumor
20409,Tumor
20410,Tumor
20411,Immune
20412,Immune
20413,Tumor
20414,Tumor
20415,Immune
20416,Tumor
20417,Immune
20418,Tumor
20419,Tumor
20420,Immune
20421,Immune
20422,Immune
20423,Immune
20424,Tumor
20425,Tumor
20426,Tumor
20427,Tumor
20428,Immune
20429,Immune
20430,Immune
20431,Immune
20432,Immune
20433,Tumor
20434,Tumor
20435,Immune
20436,Immune
20437,Tumor
20438,Tumor
20439,Immune
20440,Tumor
20441,Immune
20442,Tumor
20443,Immune
20444,Tumor
20445,Immune
20446,Tumor
20447,Stroma
20448,Tumor
20449,Tumor
20450,Tumor
20451,Immune
20452,Immune
20453,Immune
20454,Tumor
20455,Immune
20456,Stroma
20457,Tumor
20458,Tumor
20459,Tumor
20460,Tumor
20461,Immune
20462,Tumor
20463,Tumor
20465,Immune
20466,Tumor
20467,Stroma
20468,Tumor
20469,Immune
20470,Immune
20471,Immune
20472,Immune
20473,Immune
20474,Tumor
20475,Tumor
20476,Immune
20477,Tumor
20478,Tumor
20479,Tumor
20480,Tumor
20481,Tumor
20482,Tumor
20483,Tumor
20484,Tumor
20485,Tumor
20486,Tumor
20487,Immune
20488,Tumor
20489,Tumor
20490,Tumor
20491,Stroma
20492,Immune
20493,Tumor
20494,Tumor
20495,Tumor
20496,Tumor
20497,Tumor
20498,Immune
20499,Tumor
20500,Tumor
20501,Tumor
20502,Tumor
20503,Immune
20504,Immune
20506,Tumor
20507,Immune
20508,Stroma
20511,Tumor
20512,Tumor
20513,Stroma
20514,Stroma
20515,Immune
20516,Tumor
20517,Immune
20518,Tumor
20519,Immune
20520,Tumor
20521,Tumor
20522,Immune
20523,Tumor
20525,Tumor
20526,Tumor
20527,Tumor
20528,Tumor
20529,Immune
20530,Immune
20531,Tumor
20532,Immune
20533,Stroma
20534,Tumor
20535,Tumor
20536,Immune
20537,Tumor
20538,Tumor
20539,Immune
20540,Tumor
20541,Immune
20542,Immune
20544,Tumor
20545,Tumor
20546,Stroma
20547,Stroma
20548,Immune
20549,Immune
20550,Tumor
20551,Tumor
20552,Immune
20553,Stroma
20554,Immune
20555,Immune
20556,Tumor
20557,Immune
20560,Tumor
20561,Immune
20562,Stroma
20563,Tumor
20564,Tumor
20565,Tumor
20566,Tumor
20567,Tumor
20568,Tumor
20569,Tumor
20570,Tumor
20571,Immune
20572,Tumor
20573,Immune
20574,Tumor
20575,Tumor
20576,Immune
20577,Tumor
20579,Immune
20580,Immune
20581,Stroma
20582,Immune
20583,Tumor
20584,Stroma
20585,Tumor
20586,Immune
20587,Tumor
20588,Tumor
20589,Tumor
20590,Tumor
20591,Tumor
20592,Tumor
20593,Immune
20594,Immune
20596,Immune
20597,Tumor
20598,Tumor
20599,Tumor
20600,Immune
20601,Tumor
20602,Immune
20603,Tumor
20604,Tumor
20605,Stroma
20606,Tumor
20607,Tumor
20608,Immune
20609,Tumor
20610,Immune
20611,Immune
20612,Immune
20613,Immune
20614,Immune
20615,Immune
20616,Tumor
20617,Tumor
20619,Immune
20620,Immune
20621,Tumor
20622,Immune
20623,Immune
20624,Immune
20625,Tumor
20626,Immune
20627,Tumor
20628,Immune
20629,Immune
20630,Immune
20631,Stroma
20632,Tumor
20633,Tumor
20634,Tumor
20635,Immune
20636,Tumor
20637,Tumor
20638,Tumor
20639,Immune
20640,Immune
20641,Tumor
20642,Tumor
20643,Stroma
20644,Immune
20645,Immune
20647,Tumor
20648,Tumor
20649,Tumor
20650,Tumor
20651,Tumor
20653,Tumor
20654,Stroma
20655,Tumor
20656,Tumor
20657,Tumor
20658,Tumor
20659,Immune
20660,Tumor
20661,Immune
20663,Immune
20664,Tumor
20665,Stroma
20666,Immune
20667,Tumor
20668,Tumor
20669,Tumor
20670,Tumor
20671,Tumor
20672,Tumor
20673,Tumor
20674,Tumor
20675,Tumor
20676,Stroma
20678,Immune
20679,Immune
20680,Immune
20681,Immune
20682,Tumor
20683,Immune
20684,Tumor
20685,Tumor
20686,Immune
20687,Immune
20688,Tumor
20689,Tumor
20690,Tumor
20691,Tumor
20692,Tumor
20693,Tumor
20694,Immune
20695,Immune
20696,Immune
20697,Tumor
20698,Tumor
20699,Immune
20700,Tumor
20701,Tumor
20702,Tumor
20703,Tumor
20704,Tumor
20705,Immune
20706,Immune
20707,Tumor
20708,Tumor
20709,Tumor
20710,Stroma
20711,Immune
20712,Tumor
20713,Immune
20715,Immune
20716,Tumor
20717,Tumor
20718,Immune
20719,Tumor
20720,Tumor
20721,Tumor
20722,Immune
20723,Stroma
20724,Stroma
20725,Tumor
20726,Tumor
20727,Immune
20728,Tumor
20729,Tumor
20730,Tumor
20731,Tumor
20732,Immune
20733,Immune
20734,Immune
20735,Tumor
20736,Tumor
20737,Tumor
20738,Tumor
20739,Tumor
20740,Tumor
20741,Tumor
20742,Immune
20743,Immune
20744,Tumor
20745,Immune
20746,Tumor
20747,Tumor
20748,Tumor
20749,Tumor
20750,Tumor
20751,Immune
20752,Tumor
20753,Tumor
20754,Tumor
20755,Immune
20756,Tumor
20757,Immune
20758,Immune
20759,Tumor
20760,Immune
20761,Immune
20762,Tumor
20763,Tumor
20764,Immune
20765,Tumor
20766,Immune
20767,Immune
20768,Immune
20769,Tumor
20770,Tumor
20771,Immune
20772,Immune
20773,Tumor
20774,Immune
20775,Tumor
20776,Immune
20777,Tumor
20778,Stroma
20780,Tumor
20781,Tumor
20782,Tumor
20783,Immune
20784,Stroma
20785,Immune
20787,Tumor
20788,Immune
20789,Tumor
20790,Tumor
20791,Immune
20792,Immune
20793,Stroma
20794,Tumor
20795,Tumor
20796,Tumor
20797,Immune
20798,Immune
20799,Stroma
20800,Immune
20801,Tumor
20802,Tumor
20803,Stroma
20804,Tumor
20805,Tumor
20806,Tumor
20807,Immune
20808,Tumor
20809,Immune
20810,Immune
20811,Tumor
20812,Stroma
20813,Immune
20814,Immune
20815,Tumor
20816,Stroma
20817,Immune
20818,Immune
20819,Immune
20820,Tumor
20821,Tumor
20822,Tumor
20823,Tumor
20824,Immune
20825,Stroma
20826,Stroma
20827,Tumor
20828,Tumor
20829,Tumor
20830,Tumor
20831,Tumor
20832,Tumor
20833,Immune
20834,Immune
20835,Immune
20836,Tumor
20837,Immune
20838,Tumor
20839,Immune
20840,Immune
20841,Immune
20842,Immune
20843,Tumor
20844,Tumor
20845,Tumor
20846,Immune
20847,Tumor
20848,Tumor
20849,Tumor
20850,Immune
20851,Tumor
20852,Tumor
20853,Immune
20854,Immune
20855,Tumor
20856,Tumor
20857,Immune
20858,Tumor
20859,Tumor
20860,Tumor
20861,Tumor
20862,Immune
20863,Immune
20864,Immune
20865,Tumor
20866,Immune
20867,Tumor
20868,Immune
20869,Immune
20870,Immune
20871,Tumor
20872,Tumor
20873,Immune
20874,Stroma
20875,Tumor
20876,Immune
20877,Stroma
20878,Tumor
20879,Tumor
20880,Tumor
20881,Immune
20882,Tumor
20883,Tumor
20884,Tumor
20885,Immune
20886,Immune
20887,Immune
20888,Immune
20889,Immune
20890,Tumor
20891,Tumor
20892,Tumor
20893,Immune
20894,Immune
20895,Tumor
20896,Immune
20897,Immune
20898,Tumor
20899,Immune
20900,Immune
20902,Tumor
20903,Tumor
20904,Immune
20905,Immune
20906,Tumor
20907,Immune
20908,Immune
20909,Stroma
20910,Immune
20911,Immune
20912,Tumor
20913,Immune
20914,Stroma
20915,Immune
20916,Tumor
20917,Tumor
20918,Immune
20919,Tumor
20920,Immune
20921,Stroma
20922,Immune
20923,Immune
20924,Immune
20925,Tumor
20926,Tumor
20927,Immune
20928,Stroma
20929,Tumor
20930,Tumor
20931,Immune
20932,Immune
20933,Stroma
20934,Immune
20935,Tumor
20936,Tumor
20937,Stroma
20938,Tumor
20939,Tumor
20940,Immune
20941,Immune
20942,Immune
20943,Immune
20944,Immune
20945,Immune
20946,Immune
20947,Immune
20948,Tumor
20949,Tumor
20950,Immune
20951,Immune
20952,Tumor
20953,Immune
20955,Immune
20956,Tumor
20958,Immune
20959,Immune
20960,Immune
20961,Immune
20962,Tumor
20963,Immune
20964,Tumor
20965,Stroma
20966,Immune
20967,Tumor
20968,Immune
20969,Immune
20970,Immune
20971,Immune
20972,Immune
20973,Immune
20974,Tumor
20976,Stroma
20979,Immune
20980,Tumor
20981,Immune
20982,Tumor
20983,Tumor
20984,Tumor
20985,Immune
20986,Tumor
20987,Immune
20988,Tumor
20989,Tumor
20990,Immune
20991,Tumor
20992,Tumor
20993,Tumor
20994,Tumor
20995,Tumor
20996,Tumor
20997,Immune
20998,Tumor
20999,Immune
21000,Tumor
21001,Immune
21002,Immune
21003,Tumor
21004,Immune
21005,Tumor
21006,Tumor
21007,Immune
21008,Immune
21009,Immune
21010,Tumor
21011,Tumor
21012,Immune
21013,Immune
21014,Immune
21015,Tumor
21016,Immune
21017,Tumor
21018,Stroma
21019,Tumor
21020,Immune
21021,Tumor
21022,Tumor
21023,Tumor
21024,Tumor
21025,Immune
21027,Immune
21028,Immune
21029,Immune
21030,Immune
21031,Immune
21032,Tumor
21033,Tumor
21034,Immune
21035,Immune
21036,Tumor
21037,Immune
21038,Immune
21039,Stroma
21040,Stroma
21041,Immune
21042,Immune
21044,Immune
21045,Immune
21046,Tumor
21047,Immune
21048,Tumor
21049,Immune
21050,Tumor
21052,Immune
21053,Tumor
21054,Tumor
21055,Immune
21056,Immune
21057,Tumor
21058,Tumor
21059,Stroma
21060,Immune
21061,Immune
21062,Tumor
21063,Tumor
21064,Tumor
21065,Tumor
21066,Immune
21067,Immune
21068,Immune
21069,Tumor
21070,Immune
21071,Immune
21072,Tumor
21073,Tumor
21074,Immune
21075,Immune
21076,Stroma
21077,Tumor
21078,Tumor
21079,Immune
21080,Tumor
21081,Immune
21082,Tumor
21083,Stroma
21084,Stroma
21085,Immune
21086,Tumor
21087,Tumor
21088,Tumor
21089,Tumor
21090,Stroma
21091,Immune
21092,Immune
21093,Immune
21094,Immune
21095,Immune
21096,Immune
21097,Tumor
21098,Immune
21099,Immune
21100,Immune
21101,Tumor
21102,Tumor
21103,Tumor
21104,Tumor
21105,Immune
21106,Tumor
21107,Immune
21108,Tumor
21109,Tumor
21110,Stroma
21111,Immune
21112,Stroma
21113,Stroma
21114,Tumor
21115,Immune
21116,Tumor
21117,Tumor
21118,Immune
21121,Immune
21122,Immune
21123,Tumor
21124,Immune
21125,Immune
21126,Immune
21127,Tumor
21128,Immune
21129,Tumor
21130,Tumor
21132,Immune
21133,Tumor
21134,Tumor
21135,Tumor
21136,Tumor
21137,Tumor
21138,Tumor
21139,Tumor
21140,Immune
21141,Tumor
21142,Immune
21143,Immune
21144,Stroma
21145,Tumor
21146,Stroma
21147,Tumor
21148,Tumor
21150,Immune
21151,Tumor
21152,Immune
21153,Tumor
21154,Tumor
21156,Immune
21157,Tumor
21158,Immune
21159,Tumor
21160,Immune
21161,Immune
21162,Immune
21163,Immune
21164,Immune
21165,Tumor
21166,Tumor
21167,Immune
21168,Tumor
21169,Stroma
21170,Stroma
21171,Tumor
21172,Tumor
21173,Tumor
21174,Immune
21175,Immune
21176,Tumor
21177,Immune
21178,Tumor
21179,Immune
21180,Immune
21181,Immune
21182,Immune
21183,Immune
21184,Immune
21185,Immune
21186,Immune
21187,Tumor
21188,Immune
21189,Tumor
21190,Immune
21191,Tumor
21192,Stroma
21193,Tumor
21194,Tumor
21195,Tumor
21196,Tumor
21197,Immune
21198,Immune
21199,Immune
21200,Tumor
21201,Tumor
21202,Immune
21203,Tumor
21204,Immune
21205,Tumor
21206,Immune
21207,Immune
21208,Tumor
21209,Tumor
21210,Tumor
21211,Immune
21212,Immune
21213,Immune
21214,Tumor
21215,Stroma
21216,Tumor
21217,Tumor
21218,Tumor
21219,Immune
21220,Stroma
21221,Immune
21222,Immune
21223,Immune
21224,Stroma
21225,Tumor
21226,Tumor
21227,Immune
21228,Tumor
21229,Tumor
21230,Immune
21231,Immune
21232,Immune
21233,Immune
21234,Stroma
21235,Immune
21236,Immune
21237,Immune
21238,Tumor
21239,Immune
21240,Immune
21241,Immune
21242,Immune
21243,Immune
21244,Stroma
21245,Immune
21246,Tumor
21247,Immune
21248,Stroma
21249,Stroma
21250,Tumor
21251,Tumor
21252,Immune
21253,Tumor
21254,Tumor
21255,Immune
21256,Tumor
21257,Tumor
21258,Stroma
21259,Immune
21260,Immune
21261,Immune
21262,Immune
21263,Tumor
21264,Immune
21265,Tumor
21266,Immune
21267,Tumor
21268,Stroma
21269,Immune
21270,Immune
21271,Immune
21272,Tumor
21273,Immune
21275,Immune
21276,Immune
21277,Tumor
21278,Immune
21279,Immune
21280,Immune
21281,Immune
21282,Stroma
21283,Tumor
21284,Tumor
21285,Tumor
21286,Tumor
21287,Tumor
21288,Tumor
21289,Immune
21290,Immune
21291,Tumor
21292,Tumor
21293,Immune
21294,Immune
21295,Tumor
21296,Stroma
21297,Immune
21298,Tumor
21299,Tumor
21300,Tumor
21301,Tumor
21302,Stroma
21303,Stroma
21304,Tumor
21305,Tumor
21306,Tumor
21307,Immune
21308,Tumor
21309,Immune
21310,Tumor
21311,Tumor
21312,Immune
21313,Immune
21314,Stroma
21315,Immune
21316,Tumor
21317,Tumor
21318,Immune
21319,Stroma
21320,Immune
21321,Tumor
21322,Tumor
21323,Tumor
21324,Tumor
21325,Immune
21326,Tumor
21327,Tumor
21328,Immune
21329,Tumor
21330,Immune
21331,Tumor
21332,Immune
21333,Immune
21334,Immune
21335,Immune
21336,Immune
21337,Tumor
21338,Immune
21339,Tumor
21340,Immune
21341,Immune
21342,Tumor
21344,Stroma
21345,Stroma
21346,Tumor
21347,Tumor
21348,Tumor
21349,Tumor
21350,Immune
21351,Immune
21352,Stroma
21353,Immune
21354,Immune
21355,Immune
21356,Tumor
21357,Immune
21358,Tumor
21359,Tumor
21360,Tumor
21361,Stroma
21362,Tumor
21363,Tumor
21364,Tumor
21365,Immune
21366,Tumor
21367,Immune
21368,Stroma
21369,Immune
21370,Tumor
21371,Stroma
21372,Immune
21373,Immune
21374,Immune
21375,Immune
21377,Immune
21378,Tumor
21379,Immune
21380,Tumor
21381,Immune
21382,Immune
21383,Immune
21384,Immune
21385,Immune
21386,Tumor
21387,Immune
21388,Tumor
21389,Immune
21390,Tumor
21391,Tumor
21392,Immune
21393,Immune
21394,Immune
21395,Tumor
21396,Immune
21397,Immune
21398,Tumor
21399,Immune
21400,Tumor
21401,Tumor
21402,Immune
21403,Tumor
21404,Immune
21405,Immune
21406,Immune
21407,Immune
21408,Immune
21409,Stroma
21410,Stroma
21411,Immune
21412,Stroma
21413,Immune
21415,Tumor
21416,Tumor
21417,Tumor
21418,Immune
21419,Immune
21420,Tumor
21421,Tumor
21422,Tumor
21423,Immune
21424,Stroma
21425,Immune
21426,Tumor
21427,Immune
21428,Immune
21429,Immune
21430,Immune
21431,Immune
21432,Immune
21433,Tumor
21434,Tumor
21435,Tumor
21436,Tumor
21437,Tumor
21438,Tumor
21439,Immune
21440,Immune
21441,Tumor
21442,Stroma
21443,Immune
21444,Stroma
21445,Immune
21446,Immune
21447,Immune
21448,Immune
21449,Tumor
21450,Tumor
21451,Tumor
21452,Tumor
21453,Immune
21454,Immune
21455,Tumor
21456,Tumor
21457,Immune
21458,Tumor
21459,Immune
21460,Immune
21461,Immune
21462,Tumor
21463,Immune
21464,Tumor
21465,Tumor
21466,Immune
21467,Immune
21468,Tumor
21469,Tumor
21470,Tumor
21471,Immune
21472,Tumor
21473,Tumor
21474,Tumor
21475,Tumor
21476,Immune
21477,Immune
21478,Immune
21479,Immune
21480,Immune
21481,Tumor
21482,Tumor
21483,Immune
21484,Tumor
21485,Immune
21486,Tumor
21487,Immune
21488,Tumor
21489,Immune
21490,Immune
21491,Immune
21492,Immune
21493,Immune
21494,Stroma
21495,Tumor
21496,Tumor
21497,Immune
21498,Tumor
21499,Tumor
21500,Tumor
21501,Immune
21502,Stroma
21503,Immune
21504,Immune
21505,Immune
21506,Immune
21507,Tumor
21508,Immune
21509,Tumor
21510,Immune
21511,Immune
21512,Immune
21513,Tumor
21514,Immune
21515,Immune
21516,Tumor
21517,Immune
21518,Tumor
21519,Tumor
21520,Stroma
21521,Tumor
21522,Immune
21523,Stroma
21524,Tumor
21525,Tumor
21526,Immune
21527,Tumor
21528,Tumor
21529,Immune
21530,Immune
21531,Tumor
21532,Immune
21533,Immune
21534,Immune
21535,Immune
21536,Immune
21537,Immune
21538,Immune
21539,Immune
21540,Immune
21541,Immune
21542,Immune
21543,Tumor
21544,Stroma
21545,Tumor
21546,Tumor
21547,Immune
21548,Immune
21549,Tumor
21550,Immune
21551,Immune
21552,Tumor
21553,Immune
21554,Immune
21556,Immune
21557,Stroma
21558,Immune
21559,Immune
21560,Immune
21561,Tumor
21562,Immune
21564,Stroma
21565,Immune
21566,Tumor
21567,Immune
21568,Tumor
21569,Immune
21570,Immune
21571,Tumor
21572,Stroma
21573,Tumor
21574,Tumor
21575,Immune
21576,Tumor
21577,Tumor
21578,Tumor
21579,Immune
21580,Tumor
21581,Tumor
21582,Immune
21583,Immune
21584,Immune
21585,Immune
21586,Tumor
21587,Immune
21588,Tumor
21589,Immune
21590,Immune
21591,Immune
21592,Tumor
21593,Immune
21594,Immune
21595,Immune
21596,Tumor
21597,Immune
21598,Immune
21599,Immune
21600,Immune
21601,Tumor
21602,Tumor
21603,Immune
21604,Immune
21605,Immune
21606,Tumor
21607,Stroma
21608,Immune
21609,Tumor
21610,Tumor
21611,Immune
21612,Tumor
21613,Immune
21614,Immune
21615,Tumor
21616,Immune
21617,Immune
21618,Tumor
21619,Tumor
21620,Tumor
21621,Stroma
21622,Immune
21623,Immune
21624,Stroma
21625,Tumor
21626,Immune
21627,Immune
21628,Immune
21629,Tumor
21630,Tumor
21631,Immune
21632,Immune
21633,Immune
21634,Immune
21635,Tumor
21637,Immune
21638,Tumor
21639,Tumor
21641,Immune
21642,Tumor
21643,Tumor
21644,Tumor
21645,Immune
21647,Tumor
21648,Immune
21649,Immune
21650,Stroma
21651,Tumor
21652,Tumor
21653,Immune
21654,Immune
21656,Immune
21657,Immune
21658,Immune
21659,Immune
21660,Stroma
21661,Tumor
21662,Tumor
21663,Stroma
21664,Immune
21665,Tumor
21666,Stroma
21667,Immune
21668,Tumor
21669,Immune
21670,Immune
21671,Stroma
21672,Stroma
21673,Immune
21674,Stroma
21675,Immune
21676,Tumor
21677,Stroma
21679,Tumor
21680,Immune
21681,Tumor
21683,Tumor
21684,Immune
21686,Tumor
21687,Stroma
21688,Tumor
21689,Immune
21691,Immune
21692,Tumor
21693,Stroma
21694,Stroma
21696,Immune
21697,Tumor
21698,Tumor
21699,Stroma
21700,Immune
21702,Immune
21703,Immune
21704,Tumor
21705,Tumor
21706,Tumor
21707,Tumor
21708,Immune
21709,Immune
21710,Immune
21711,Immune
21712,Immune
21714,Tumor
21715,Immune
21716,Immune
21717,Immune
21718,Stroma
21719,Immune
21720,Immune
21721,Immune
21722,Immune
21724,Immune
21725,Tumor
21726,Tumor
21727,Immune
21728,Stroma
21729,Immune
21730,Immune
21731,Tumor
21732,Tumor
21733,Immune
21734,Stroma
21735,Tumor
21737,Tumor
21738,Immune
21739,Tumor
21740,Immune
21741,Immune
21742,Immune
21743,Tumor
21744,Immune
21745,Immune
21747,Immune
21748,Tumor
21749,Immune
21750,Immune
21751,Immune
21752,Immune
21753,Tumor
21754,Immune
21755,Tumor
21756,Immune
21757,Tumor
21758,Immune
21759,Immune
21760,Tumor
21761,Immune
21762,Stroma
21763,Stroma
21764,Tumor
21765,Immune
21766,Tumor
21767,Tumor
21768,Immune
21769,Tumor
21770,Tumor
21771,Tumor
21772,Immune
21773,Tumor
21774,Immune
21775,Immune
21777,Immune
21778,Immune
21779,Tumor
21780,Tumor
21781,Immune
21782,Tumor
21783,Immune
21784,Immune
21785,Immune
21786,Immune
21787,Immune
21788,Immune
21789,Tumor
21790,Immune
21791,Immune
21792,Immune
21793,Immune
21794,Tumor
21795,Tumor
21796,Immune
21797,Tumor
21799,Immune
21800,Immune
21801,Immune
21802,Immune
21803,Tumor
21804,Stroma
21805,Immune
21806,Immune
21807,Immune
21808,Immune
21809,Immune
21810,Immune
21811,Immune
21812,Stroma
21813,Immune
21814,Immune
21815,Immune
21816,Immune
21817,Immune
21818,Tumor
21820,Immune
21821,Stroma
21822,Tumor
21823,Immune
21824,Tumor
21825,Immune
21826,Immune
21828,Immune
21829,Tumor
21831,Tumor
21832,Immune
21833,Tumor
21834,Tumor
21835,Tumor
21836,Tumor
21837,Immune
21838,Tumor
21839,Immune
21840,Stroma
21841,Stroma
21842,Immune
21843,Tumor
21844,Immune
21845,Immune
21846,Immune
21847,Immune
21848,Immune
21849,Tumor
21850,Stroma
21851,Immune
21852,Immune
21853,Immune
21854,Tumor
21855,Immune
21856,Stroma
21857,Immune
21858,Tumor
21859,Immune
21860,Immune
21861,Immune
21862,Immune
21863,Tumor
21864,Immune
21865,Immune
21866,Immune
21867,Immune
21869,Immune
21870,Tumor
21871,Tumor
21872,Tumor
21873,Tumor
21874,Immune
21875,Immune
21877,Immune
21878,Tumor
21880,Stroma
21881,Immune
21882,Stroma
21883,Immune
21884,Immune
21885,Immune
21886,Immune
21887,Immune
21888,Immune
21889,Tumor
21890,Tumor
21891,Immune
21892,Immune
21894,Immune
21895,Immune
21896,Immune
21897,Immune
21898,Immune
21899,Tumor
21900,Immune
21901,Tumor
21902,Immune
21904,Immune
21905,Stroma
21906,Stroma
21907,Tumor
21908,Immune
21909,Immune
21910,Immune
21911,Tumor
21912,Stroma
21913,Tumor
21914,Immune
21915,Tumor
21916,Immune
21917,Immune
21919,Stroma
21921,Tumor
21922,Immune
21923,Tumor
21924,Immune
21925,Immune
21926,Immune
21927,Immune
21928,Stroma
21929,Immune
21930,Immune
21931,Immune
21932,Tumor
21933,Immune
21935,Immune
21936,Immune
21937,Immune
21938,Tumor
21939,Immune
21940,Immune
21941,Immune
21942,Immune
21943,Stroma
21944,Tumor
21945,Tumor
21946,Tumor
21947,Stroma
21948,Immune
21949,Immune
21950,Stroma
21951,Stroma
21952,Immune
21953,Immune
21954,Immune
21955,Immune
21956,Immune
21957,Immune
21958,Immune
21959,Immune
21960,Immune
21961,Immune
21962,Stroma
21963,Stroma
21964,Tumor
21965,Stroma
21966,Immune
21967,Tumor
21968,Immune
21969,Tumor
21970,Immune
21971,Immune
21972,Immune
21973,Immune
21974,Tumor
21975,Immune
21976,Immune
21978,Tumor
21979,Immune
21980,Tumor
21981,Immune
21982,Tumor
21983,Immune
21984,Tumor
21985,Immune
21986,Immune
21987,Immune
21988,Immune
21989,Immune
21990,Immune
21991,Tumor
21992,Tumor
21993,Immune
21994,Tumor
21995,Immune
21996,Tumor
21997,Immune
21998,Immune
21999,Stroma
22000,Immune
22001,Tumor
22002,Tumor
22003,Tumor
22004,Immune
22005,Tumor
22006,Tumor
22007,Tumor
22008,Immune
22009,Tumor
22010,Immune
22011,Immune
22012,Tumor
22013,Immune
22014,Immune
22015,Immune
22016,Immune
22017,Immune
22018,Tumor
22019,Tumor
22020,Tumor
22021,Immune
22022,Immune
22023,Immune
22025,Tumor
22026,Immune
22027,Immune
22028,Tumor
22029,Stroma
22030,Immune
22031,Immune
22032,Immune
22033,Immune
22034,Immune
22035,Immune
22036,Immune
22037,Tumor
22038,Tumor
22039,Immune
22040,Immune
22041,Tumor
22042,Stroma
22043,Tumor
22044,Immune
22045,Tumor
22046,Tumor
22047,Immune
22048,Tumor
22049,Immune
22050,Immune
22051,Stroma
22052,Tumor
22053,Stroma
22054,Immune
22055,Tumor
22056,Immune
22057,Immune
22058,Immune
22059,Stroma
22060,Immune
22061,Immune
22062,Tumor
22063,Stroma
22064,Tumor
22065,Stroma
22066,Immune
22067,Immune
22068,Immune
22069,Stroma
22070,Immune
22071,Tumor
22072,Immune
22073,Tumor
22074,Immune
22075,Immune
22076,Immune
22077,Immune
22079,Immune
22080,Immune
22081,Stroma
22082,Immune
22083,Immune
22084,Immune
22085,Immune
22086,Immune
22087,Tumor
22088,Immune
22089,Immune
22090,Stroma
22091,Immune
22092,Immune
22093,Immune
22094,Immune
22095,Immune
22096,Immune
22097,Immune
22098,Immune
22099,Tumor
22100,Immune
22101,Immune
22102,Immune
22103,Tumor
22104,Immune
22105,Stroma
22106,Immune
22107,Tumor
22108,Stroma
22109,Immune
22111,Tumor
22112,Stroma
22113,Immune
22114,Immune
22115,Stroma
22116,Stroma
22117,Tumor
22118,Stroma
22119,Tumor
22120,Immune
22121,Tumor
22122,Stroma
22123,Immune
22124,Immune
22125,Tumor
22126,Tumor
22127,Immune
22128,Immune
22129,Tumor
22130,Immune
22131,Tumor
22132,Tumor
22133,Immune
22134,Tumor
22135,Stroma
22136,Tumor
22137,Immune
22138,Tumor
22139,Immune
22140,Immune
22141,Immune
22142,Tumor
22143,Tumor
22144,Tumor
22145,Immune
22146,Immune
22147,Immune
22148,Immune
22149,Tumor
22150,Immune
22151,Immune
22152,Tumor
22153,Tumor
22154,Stroma
22155,Immune
22156,Immune
22157,Immune
22158,Immune
22159,Immune
22160,Tumor
22161,Immune
22162,Tumor
22163,Tumor
22164,Tumor
22165,Immune
22166,Immune
22167,Tumor
22168,Tumor
22169,Immune
22170,Immune
22171,Tumor
22172,Immune
