CellID,Pred
19095,Immune
19096,Immune
19097,Immune
19098,Immune
19099,Immune
19100,Immune
19101,Immune
19102,Immune
19103,Immune
19104,Immune
19105,Tumor
19106,Immune
19107,Immune
19108,Immune
19109,Immune
19110,Tumor
19111,Tumor
19112,Immune
19113,Immune
19114,Immune
19116,Immune
19117,Immune
19118,Tumor
19119,Immune
19120,Immune
19121,Immune
19122,Immune
19123,Tumor
19124,Immune
19125,Immune
19126,Immune
19127,Immune
19129,Immune
19130,Tumor
19131,Immune
19132,Immune
19133,Immune
19136,Immune
19137,Immune
19138,Immune
19139,Tumor
19140,Tumor
19141,Immune
19142,Immune
19143,Immune
19144,Stroma
19145,Immune
19146,Immune
19147,Immune
19148,Immune
19149,Immune
19150,Immune
19151,Immune
19152,Immune
19153,Immune
19155,Tumor
19156,Immune
19157,Immune
19160,Immune
19162,Immune
19163,Immune
19164,Immune
19165,Immune
19166,Immune
19167,Immune
19168,Immune
19169,Immune
19170,Immune
19171,Immune
19172,Immune
19174,Immune
19175,Immune
19176,Immune
19177,Immune
19178,Tumor
19179,Immune
19180,Immune
19181,Immune
19182,Immune
19183,Immune
19184,Immune
19185,Immune
19186,Immune
19187,Immune
19188,Tumor
19189,Immune
19190,Immune
19191,Immune
19193,Immune
19194,Immune
19195,Immune
19196,Immune
19197,Immune
19198,Immune
19199,Immune
19200,Immune
19201,Immune
19202,Immune
19203,Immune
19204,Immune
19205,Immune
19206,Immune
19207,Immune
19208,Immune
19209,Immune
19210,Immune
19211,Immune
19212,Immune
19213,Immune
19214,Immune
19215,Immune
19216,Tumor
19217,Immune
19218,Immune
19219,Immune
19220,Immune
19221,Immune
19222,Immune
19223,Immune
19224,Immune
19225,Immune
19226,Tumor
19227,Immune
19228,Immune
19229,Immune
19230,Immune
19231,Immune
19232,Tumor
19233,Immune
19234,Immune
19235,Tumor
19236,Tumor
19237,Immune
19238,Immune
19239,Immune
19240,Immune
19241,Immune
19242,Immune
19243,Tumor
19244,Immune
19245,Immune
19246,Immune
19247,Immune
19248,Immune
19249,Immune
19250,Immune
19251,Immune
19252,Tumor
19253,Immune
19254,Immune
19255,Immune
19256,Immune
19257,Immune
19258,Stroma
19259,Immune
19260,Immune
19261,Immune
19262,Immune
19263,Immune
19264,Immune
19266,Immune
19267,Immune
19268,Immune
19269,Immune
19270,Tumor
19271,Immune
19272,Immune
19273,Immune
19274,Immune
19275,Immune
19277,Immune
19278,Immune
19279,Immune
19280,Immune
19281,Immune
19282,Immune
19283,Immune
19284,Immune
19285,Immune
19286,Immune
19287,Immune
19288,Immune
19289,Immune
19290,Immune
19291,Immune
19292,Immune
19293,Immune
19294,Immune
19295,Immune
19296,Immune
19297,Immune
19299,Immune
19300,Tumor
19301,Tumor
19302,Immune
19303,Immune
19304,Tumor
19306,Immune
19307,Immune
19308,Immune
19309,Immune
19311,Immune
19312,Immune
19313,Immune
19314,Tumor
19315,Immune
19316,Immune
19318,Immune
19319,Immune
19320,Immune
19321,Immune
19322,Immune
19323,Immune
19324,Immune
19325,Immune
19326,Immune
19327,Stroma
19328,Immune
19329,Immune
19330,Immune
19331,Immune
19332,Stroma
19333,Immune
19335,Immune
19336,Immune
19337,Tumor
19338,Tumor
19339,Immune
19341,Tumor
19342,Immune
19343,Immune
19344,Immune
19345,Immune
19346,Immune
19347,Immune
19348,Immune
19349,Immune
19350,Immune
19351,Immune
19352,Tumor
19353,Immune
19354,Immune
19355,Immune
19356,Immune
19357,Immune
19358,Immune
19359,Immune
19360,Immune
19361,Immune
19362,Immune
19364,Tumor
19365,Immune
19366,Immune
19367,Immune
19368,Immune
19369,Stroma
19370,Immune
19371,Immune
19372,Stroma
19373,Immune
19374,Immune
19376,Immune
19377,Immune
19378,Stroma
19379,Immune
19381,Immune
19382,Immune
19383,Immune
19384,Immune
19385,Immune
19386,Immune
19387,Immune
19388,Immune
19389,Immune
19390,Immune
19391,Immune
19392,Immune
19393,Immune
19394,Immune
19396,Immune
19397,Immune
19398,Immune
19399,Immune
19400,Immune
19401,Immune
19402,Stroma
19403,Immune
19404,Immune
19405,Immune
19406,Immune
19407,Immune
19408,Immune
19409,Immune
19411,Immune
19412,Stroma
19413,Immune
19414,Immune
19415,Immune
19416,Immune
19417,Immune
19418,Immune
19419,Immune
19421,Tumor
19422,Immune
19423,Immune
19424,Immune
19425,Immune
19426,Immune
19427,Immune
19428,Immune
19430,Tumor
19432,Immune
19433,Immune
19434,Immune
19435,Immune
19436,Immune
19437,Immune
19438,Immune
19439,Immune
19440,Tumor
19441,Immune
19442,Immune
19443,Immune
19444,Immune
19445,Immune
19446,Immune
19447,Tumor
19448,Immune
19449,Immune
19450,Immune
19452,Immune
19453,Immune
19454,Immune
19455,Immune
19456,Tumor
19457,Immune
19458,Immune
19459,Immune
19460,Tumor
19461,Immune
19463,Immune
19464,Tumor
19465,Immune
19466,Immune
19468,Immune
19469,Immune
19470,Stroma
19471,Immune
19472,Immune
19473,Immune
19474,Immune
19475,Immune
19476,Immune
19477,Immune
19478,Immune
19481,Immune
19482,Immune
19483,Immune
19484,Immune
19485,Immune
19486,Tumor
19488,Immune
19490,Immune
19491,Immune
19492,Immune
19493,Immune
19494,Immune
19495,Immune
19496,Stroma
19497,Immune
19498,Immune
19499,Immune
19500,Tumor
19501,Immune
19502,Immune
19503,Immune
19504,Immune
19505,Tumor
19506,Immune
19507,Immune
19508,Immune
19509,Immune
19510,Immune
19511,Immune
19512,Immune
19513,Tumor
19514,Immune
19515,Immune
19517,Immune
19518,Immune
19519,Immune
19520,Tumor
19521,Immune
19522,Immune
19523,Immune
19524,Immune
19525,Immune
19526,Immune
19527,Immune
19528,Immune
19529,Immune
19531,Immune
19532,Immune
19533,Immune
19535,Immune
19536,Immune
19537,Immune
19538,Immune
19539,Immune
19540,Immune
19541,Immune
19542,Stroma
19543,Immune
19544,Immune
19545,Immune
19546,Immune
19547,Immune
19548,Immune
19549,Immune
19550,Immune
19551,Immune
19552,Stroma
19553,Immune
19554,Immune
19555,Immune
19556,Immune
19558,Immune
19559,Immune
19560,Tumor
19561,Immune
19563,Immune
19564,Immune
19565,Immune
19566,Immune
19567,Immune
19568,Immune
19569,Immune
19570,Immune
19571,Immune
19572,Immune
19573,Immune
19574,Tumor
19575,Immune
19576,Immune
19577,Immune
19578,Immune
19579,Tumor
19580,Immune
19581,Immune
19582,Immune
19583,Immune
19584,Immune
19585,Immune
19586,Immune
19588,Immune
19589,Immune
19590,Stroma
19592,Immune
19593,Tumor
19594,Immune
19595,Immune
19596,Immune
19597,Tumor
19598,Immune
19600,Immune
19602,Immune
19603,Immune
19604,Tumor
19605,Immune
19606,Immune
19607,Immune
19608,Immune
19609,Immune
19610,Immune
19612,Immune
19613,Immune
19614,Tumor
19615,Tumor
19616,Tumor
19617,Immune
19618,Immune
19619,Immune
19620,Immune
19622,Immune
19623,Immune
19624,Immune
19625,Immune
19626,Immune
19627,Immune
19628,Immune
19629,Immune
19630,Tumor
19631,Immune
19632,Immune
19633,Immune
19634,Immune
19635,Immune
19636,Immune
19638,Immune
19639,Immune
19640,Immune
19641,Immune
19642,Stroma
19643,Immune
19644,Immune
19646,Immune
19647,Immune
19648,Immune
19649,Immune
19650,Immune
19651,Tumor
19652,Immune
19653,Immune
19654,Immune
19655,Immune
19656,Immune
19657,Tumor
19658,Tumor
19659,Immune
19660,Immune
19661,Immune
19662,Immune
19663,Immune
19665,Immune
19666,Immune
19668,Immune
19669,Immune
19670,Immune
19671,Immune
19672,Immune
19673,Immune
19674,Immune
19675,Immune
19676,Immune
19677,Immune
19678,Immune
19680,Immune
19681,Immune
19682,Immune
19683,Immune
19684,Immune
19686,Immune
19687,Immune
19688,Immune
19690,Stroma
19691,Immune
19692,Immune
19694,Immune
19695,Immune
19696,Tumor
19697,Immune
19698,Immune
19699,Immune
19700,Immune
19701,Immune
19702,Immune
19703,Immune
19705,Immune
19707,Immune
19708,Immune
19709,Immune
19710,Immune
19711,Tumor
19712,Immune
19713,Immune
19714,Immune
19715,Immune
19716,Immune
19717,Immune
19718,Immune
19719,Immune
19720,Immune
19722,Immune
19723,Stroma
19724,Immune
19726,Immune
19727,Immune
19728,Immune
19730,Immune
19731,Immune
19733,Immune
19734,Immune
19735,Immune
19736,Immune
19737,Immune
19738,Immune
19739,Immune
19740,Immune
19741,Immune
19742,Immune
19743,Immune
19744,Immune
19745,Tumor
19748,Immune
19749,Immune
19751,Immune
19752,Immune
19753,Immune
19754,Immune
19755,Immune
19756,Immune
19757,Immune
19758,Immune
19759,Immune
19760,Immune
19763,Immune
19764,Tumor
19765,Immune
19766,Immune
19767,Immune
19768,Immune
19769,Immune
19770,Tumor
19771,Immune
19772,Immune
19773,Stroma
19774,Immune
19775,Immune
19776,Immune
19777,Immune
19778,Stroma
19779,Immune
19780,Tumor
19781,Immune
19782,Immune
19783,Immune
19784,Immune
19785,Immune
19787,Immune
19788,Immune
19789,Immune
19790,Immune
19791,Immune
19792,Immune
19793,Immune
19794,Tumor
19795,Tumor
19796,Immune
19797,Immune
19798,Immune
19799,Tumor
19800,Immune
19801,Immune
19802,Immune
19804,Immune
19805,Immune
19806,Immune
19807,Immune
19808,Tumor
19809,Immune
19810,Tumor
19812,Immune
19813,Immune
19816,Immune
19817,Tumor
19818,Immune
19819,Immune
19820,Immune
19821,Tumor
19822,Immune
19823,Immune
19824,Tumor
19825,Immune
19826,Immune
19827,Tumor
19828,Immune
19829,Immune
19830,Immune
19831,Immune
19832,Immune
19833,Stroma
19834,Immune
19835,Immune
19836,Immune
19837,Immune
19838,Immune
19839,Tumor
19840,Immune
19841,Immune
19842,Stroma
19843,Tumor
19844,Tumor
19845,Immune
19846,Immune
19847,Immune
19848,Immune
19849,Immune
19850,Stroma
19851,Immune
19852,Immune
19853,Tumor
19854,Immune
19855,Immune
19856,Immune
19857,Immune
19858,Immune
19859,Immune
19860,Immune
19861,Immune
19862,Immune
19863,Immune
19864,Stroma
19865,Immune
19866,Immune
19867,Immune
19868,Immune
19869,Immune
19870,Immune
19871,Stroma
19872,Immune
19873,Tumor
19874,Immune
19875,Tumor
19877,Immune
19878,Immune
19879,Stroma
19880,Immune
19881,Immune
19882,Immune
19883,Stroma
19884,Immune
19885,Immune
19886,Immune
19887,Immune
19888,Immune
19889,Immune
19890,Immune
19891,Immune
19893,Immune
19895,Immune
19896,Immune
19897,Immune
19898,Immune
19899,Immune
19900,Immune
19901,Immune
19902,Immune
19903,Immune
19905,Tumor
19906,Immune
19907,Immune
19908,Immune
19909,Immune
19910,Tumor
19912,Immune
19913,Immune
19914,Tumor
19915,Immune
19916,Immune
19917,Immune
19918,Immune
19919,Immune
19920,Tumor
19921,Immune
19922,Immune
19923,Immune
19924,Immune
19925,Immune
19926,Immune
19927,Immune
19928,Immune
19929,Immune
19930,Immune
19931,Immune
19932,Immune
19933,Tumor
19935,Immune
19936,Immune
19937,Immune
19938,Immune
19939,Immune
19940,Immune
19941,Immune
19942,Immune
19943,Immune
19944,Immune
19945,Immune
19946,Immune
19948,Immune
19949,Immune
19950,Immune
19951,Immune
19952,Immune
19953,Immune
19954,Immune
19955,Immune
19956,Immune
19957,Immune
19958,Immune
19959,Immune
19960,Tumor
19961,Immune
19962,Immune
19963,Immune
19964,Immune
19965,Immune
19966,Immune
19967,Immune
19968,Immune
19969,Immune
19970,Immune
19971,Immune
19972,Immune
19973,Immune
19974,Immune
19975,Stroma
19976,Immune
19977,Immune
19978,Tumor
19979,Immune
19980,Immune
19981,Immune
19982,Tumor
19983,Immune
19984,Immune
19985,Tumor
19987,Immune
19988,Immune
19989,Immune
19990,Immune
19992,Immune
19993,Immune
19994,Tumor
19995,Immune
19996,Immune
19997,Immune
19998,Tumor
19999,Immune
20000,Immune
20001,Immune
20003,Immune
20004,Immune
20005,Immune
20006,Immune
20007,Tumor
20009,Tumor
20010,Immune
20011,Immune
20012,Immune
20013,Immune
20014,Tumor
20015,Immune
20016,Immune
20017,Tumor
20018,Immune
20019,Immune
20021,Immune
20022,Immune
20023,Stroma
20024,Immune
20025,Tumor
20026,Immune
20027,Immune
20029,Immune
20030,Immune
20031,Immune
20032,Immune
20033,Immune
20034,Immune
20035,Tumor
20036,Immune
20037,Immune
20038,Immune
20039,Immune
20040,Immune
20041,Tumor
20042,Immune
20043,Immune
20044,Immune
20045,Immune
20046,Immune
20047,Immune
20048,Immune
20049,Immune
20051,Tumor
20052,Immune
20053,Immune
20054,Immune
20056,Immune
20057,Immune
20058,Immune
20059,Tumor
20060,Immune
20061,Tumor
20062,Immune
20063,Immune
20064,Immune
20065,Immune
20066,Immune
20067,Stroma
20068,Immune
20069,Immune
20070,Immune
20071,Immune
20072,Immune
20073,Immune
20074,Immune
20075,Immune
20076,Immune
20077,Immune
20078,Immune
20079,Immune
20080,Immune
20081,Immune
20082,Immune
20083,Immune
20084,Immune
20085,Immune
20086,Immune
20087,Immune
20088,Immune
20089,Immune
20090,Tumor
20091,Immune
20092,Immune
20093,Immune
20094,Immune
20096,Stroma
20097,Immune
20098,Immune
20099,Immune
20100,Immune
20101,Immune
20102,Immune
20104,Immune
20105,Immune
20106,Immune
20107,Immune
20108,Stroma
20109,Immune
20110,Immune
20111,Immune
20112,Immune
20113,Immune
20114,Immune
20115,Immune
20116,Immune
20117,Immune
20118,Immune
20119,Immune
20120,Immune
20121,Immune
20122,Immune
20123,Immune
20124,Immune
20125,Immune
20127,Immune
20129,Immune
20130,Immune
20131,Immune
20132,Immune
20133,Immune
20136,Immune
20137,Tumor
20138,Immune
20139,Immune
20140,Immune
20141,Immune
20142,Immune
20143,Immune
20144,Immune
20145,Immune
20146,Immune
20147,Immune
20148,Stroma
20149,Stroma
20150,Immune
20151,Immune
20152,Immune
20153,Immune
20155,Immune
20156,Immune
20158,Immune
20159,Immune
20160,Immune
20161,Immune
20162,Immune
20163,Immune
20164,Immune
20165,Tumor
20167,Immune
20168,Immune
20169,Immune
20170,Immune
20171,Tumor
20172,Immune
20173,Immune
20175,Immune
20176,Immune
20177,Stroma
20178,Immune
20179,Immune
20180,Tumor
20181,Immune
20182,Immune
20183,Immune
20184,Immune
20185,Immune
20186,Tumor
20187,Immune
20188,Immune
20189,Immune
20190,Immune
20191,Immune
20192,Stroma
20193,Immune
20194,Immune
20195,Immune
20196,Immune
20197,Immune
20198,Immune
20199,Stroma
20201,Immune
20204,Tumor
20205,Stroma
20206,Immune
20208,Immune
20209,Immune
20210,Immune
20211,Immune
20212,Immune
20214,Immune
20215,Immune
20216,Immune
20217,Immune
20218,Immune
20219,Immune
20220,Immune
20221,Immune
20222,Tumor
20224,Immune
20225,Immune
20226,Immune
20227,Immune
20228,Immune
20229,Immune
20230,Immune
20231,Immune
20232,Immune
20233,Immune
20234,Immune
20235,Immune
20236,Tumor
20237,Immune
20238,Immune
20239,Immune
20241,Immune
20242,Immune
20243,Immune
20244,Immune
20245,Immune
20246,Immune
20247,Immune
20248,Immune
20249,Immune
20250,Immune
20251,Immune
20252,Immune
20253,Immune
20255,Immune
20256,Immune
20257,Immune
20258,Immune
20260,Immune
20262,Immune
20263,Tumor
20264,Immune
20265,Immune
20266,Immune
20267,Immune
20268,Immune
20269,Tumor
20270,Immune
20271,Tumor
20272,Immune
20273,Tumor
20274,Immune
20275,Immune
20276,Immune
20277,Immune
20278,Immune
20279,Stroma
20280,Immune
20281,Immune
20282,Immune
20283,Immune
20284,Immune
20285,Immune
20286,Immune
20287,Immune
20288,Immune
20289,Immune
20290,Immune
20291,Immune
20292,Immune
20293,Immune
20294,Immune
20295,Immune
20296,Immune
20297,Immune
20298,Immune
20299,Immune
20300,Immune
20301,Immune
20302,Immune
20303,Immune
20304,Tumor
20305,Immune
20306,Immune
20307,Immune
20308,Stroma
20309,Immune
20310,Stroma
20312,Immune
20313,Immune
20314,Immune
20315,Immune
20316,Immune
20317,Immune
20318,Immune
20319,Immune
20320,Immune
20321,Immune
20322,Immune
20323,Immune
20324,Immune
20325,Immune
20326,Immune
20327,Immune
20328,Immune
20329,Immune
20330,Immune
20331,Stroma
20332,Immune
20334,Immune
20335,Immune
20336,Immune
20337,Immune
20338,Immune
20339,Immune
20340,Immune
20342,Immune
20343,Immune
20344,Immune
20345,Immune
20346,Immune
20347,Immune
20348,Immune
20349,Immune
20350,Immune
20352,Immune
20353,Immune
20354,Immune
20355,Immune
20356,Immune
20357,Immune
20358,Immune
20359,Stroma
20360,Immune
20361,Immune
20362,Immune
20363,Immune
20364,Immune
20366,Immune
20367,Stroma
20368,Tumor
20369,Tumor
20371,Tumor
20373,Immune
20374,Immune
20375,Tumor
20376,Immune
20377,Immune
20378,Immune
20379,Tumor
20381,Immune
20382,Immune
20383,Immune
20384,Immune
20385,Immune
20387,Immune
20388,Immune
20389,Immune
20390,Immune
20391,Immune
20392,Immune
20393,Immune
20394,Stroma
20395,Immune
20396,Immune
20397,Immune
20398,Immune
20399,Immune
20400,Immune
20401,Stroma
20402,Immune
20403,Immune
20404,Immune
20405,Immune
20406,Immune
20408,Immune
20409,Immune
20410,Immune
20411,Immune
20412,Immune
20413,Immune
20414,Immune
20415,Tumor
20416,Immune
20417,Immune
20418,Immune
20419,Immune
20420,Immune
20421,Tumor
20422,Immune
20423,Immune
20424,Immune
20425,Immune
20426,Immune
20427,Immune
20428,Immune
20429,Immune
20430,Immune
20431,Immune
20432,Immune
20433,Immune
20434,Immune
20435,Immune
20436,Immune
20437,Stroma
20438,Immune
20439,Immune
20441,Immune
20442,Immune
20444,Immune
20445,Immune
20446,Immune
20447,Immune
20448,Immune
20449,Immune
20450,Immune
20451,Immune
20452,Immune
20454,Immune
20455,Immune
20456,Immune
20457,Immune
20458,Immune
20459,Immune
20461,Immune
20462,Immune
20464,Immune
20465,Immune
20466,Immune
20467,Immune
20468,Immune
20469,Immune
20470,Immune
20471,Immune
20472,Immune
20473,Immune
20474,Immune
20475,Immune
20477,Tumor
20478,Immune
20479,Tumor
20480,Immune
20481,Immune
20482,Immune
20483,Immune
20484,Immune
20485,Immune
20486,Immune
20487,Immune
20488,Immune
20489,Immune
20490,Immune
20491,Immune
20492,Immune
20493,Immune
20494,Immune
20495,Immune
20496,Immune
20497,Immune
20498,Immune
20499,Tumor
20500,Immune
20501,Immune
20502,Immune
20503,Immune
20504,Immune
20505,Immune
20506,Immune
20507,Tumor
20508,Immune
20509,Immune
20511,Immune
20512,Immune
20513,Immune
20514,Stroma
20515,Tumor
20516,Immune
20517,Immune
20518,Tumor
20519,Immune
20520,Immune
20521,Immune
20522,Immune
20523,Immune
20524,Immune
20525,Immune
20526,Immune
20527,Tumor
20528,Immune
20529,Immune
20530,Immune
20531,Immune
20532,Immune
20533,Immune
20534,Immune
20535,Immune
20536,Immune
20537,Immune
20538,Immune
20539,Immune
20540,Immune
20542,Immune
20543,Tumor
20544,Immune
20545,Immune
20546,Immune
20547,Stroma
20548,Immune
20549,Immune
20550,Immune
20551,Immune
20552,Immune
20553,Immune
20554,Immune
20555,Immune
20556,Immune
20557,Tumor
20558,Immune
20559,Immune
20560,Immune
20561,Immune
20562,Immune
20563,Immune
20564,Immune
20565,Tumor
20566,Immune
20567,Immune
20568,Immune
20569,Immune
20570,Immune
20571,Immune
20572,Immune
20573,Immune
20574,Immune
20575,Immune
20576,Immune
20577,Immune
20578,Immune
20579,Immune
20580,Immune
20581,Immune
20582,Immune
20583,Immune
20584,Immune
20585,Immune
20586,Immune
20587,Immune
20589,Immune
20590,Immune
20591,Immune
20592,Immune
20593,Immune
20595,Immune
20596,Immune
20597,Immune
20599,Immune
20600,Immune
20601,Immune
20602,Immune
20603,Immune
20604,Immune
20605,Tumor
20607,Immune
20608,Tumor
20609,Tumor
20610,Immune
20612,Immune
20613,Immune
20614,Immune
20615,Immune
20616,Immune
20617,Immune
20621,Tumor
20623,Immune
20625,Immune
20626,Immune
20627,Immune
20628,Immune
20631,Immune
20632,Immune
20633,Immune
20634,Immune
20635,Immune
20636,Immune
20637,Immune
20638,Immune
20639,Tumor
20640,Immune
20641,Immune
20642,Immune
20644,Immune
20645,Stroma
20646,Immune
20647,Immune
20648,Immune
20649,Immune
20650,Immune
20651,Immune
20652,Immune
20654,Immune
20655,Immune
20657,Immune
20658,Immune
20659,Immune
20660,Tumor
20661,Immune
20662,Immune
20663,Immune
20664,Immune
20665,Immune
20666,Immune
20667,Immune
20668,Immune
20669,Immune
20670,Immune
20671,Tumor
20672,Immune
20673,Immune
20674,Immune
20675,Immune
20676,Tumor
20678,Immune
20679,Immune
20680,Immune
20681,Tumor
20682,Immune
20683,Immune
20684,Immune
20685,Immune
20686,Immune
20687,Immune
20689,Immune
20690,Immune
20692,Immune
20693,Immune
20694,Immune
20695,Immune
20696,Immune
20697,Tumor
20699,Immune
20700,Immune
20702,Immune
20703,Immune
20704,Immune
20705,Immune
20706,Immune
20707,Immune
20709,Tumor
20710,Immune
20711,Immune
20713,Immune
20714,Immune
20715,Immune
20716,Immune
20717,Immune
20718,Immune
20719,Immune
20720,Immune
20721,Immune
20722,Immune
20723,Immune
20724,Immune
20725,Immune
20726,Tumor
20727,Immune
20728,Immune
20729,Stroma
20730,Tumor
20731,Immune
20732,Immune
20733,Immune
20734,Immune
20735,Immune
20737,Immune
20738,Immune
20739,Immune
20740,Immune
20741,Immune
20742,Immune
20743,Immune
20744,Immune
20745,Immune
20746,Immune
20747,Tumor
20748,Immune
20750,Immune
20751,Immune
20752,Immune
20753,Immune
20754,Immune
20756,Immune
20757,Immune
20758,Immune
20759,Tumor
20760,Immune
20761,Immune
20762,Immune
20763,Immune
20764,Immune
20765,Immune
20767,Immune
20768,Tumor
20769,Immune
20770,Tumor
20771,Immune
