CellID,Pred
25208,Immune
25209,Immune
25210,Immune
25211,Immune
25212,Immune
25213,Immune
25214,Immune
25215,Immune
25216,Immune
25217,Immune
25218,Immune
25219,Immune
25220,Tumor
25221,Immune
25222,Tumor
25223,Immune
25224,Immune
25225,Immune
25226,Stroma
25227,Immune
25228,Immune
25229,Immune
25230,Stroma
25231,Immune
25232,Immune
25233,Immune
25234,Immune
25235,Immune
25236,Immune
25237,Tumor
25238,Immune
25239,Immune
25240,Stroma
25241,Immune
25242,Tumor
25243,Immune
25244,Immune
25245,Immune
25246,Immune
25247,Immune
25248,Immune
25249,Immune
25250,Immune
25251,Immune
25252,Immune
25253,Immune
25254,Immune
25255,Tumor
25256,Immune
25257,Immune
25258,Immune
25259,Immune
25260,Immune
25261,Immune
25262,Immune
25263,Immune
25264,Immune
25265,Immune
25266,Immune
25267,Stroma
25268,Immune
25269,Immune
25270,Immune
25271,Immune
25272,Immune
25273,Immune
25274,Tumor
25275,Immune
25276,Immune
25277,Immune
25278,Immune
25279,Immune
25280,Immune
25281,Immune
25282,Tumor
25283,Immune
25284,Immune
25285,Immune
25286,Immune
25287,Immune
25288,Tumor
25289,Immune
25290,Immune
25291,Immune
25292,Immune
25293,Immune
25294,Immune
25295,Tumor
25296,Immune
25297,Immune
25298,Immune
25299,Immune
25300,Immune
25301,Immune
25302,Immune
25303,Immune
25304,Immune
25305,Tumor
25306,Immune
25307,Immune
25308,Immune
25309,Tumor
25310,Immune
25311,Tumor
25312,Immune
25313,Immune
25314,Tumor
25315,Immune
25316,Stroma
25317,Immune
25318,Tumor
25319,Immune
25320,Immune
25321,Tumor
25322,Immune
25323,Stroma
25324,Tumor
25325,Immune
25326,Stroma
25327,Immune
25328,Tumor
25329,Immune
25330,Immune
25331,Immune
25332,Immune
25333,Immune
25334,Stroma
25335,Immune
25336,Immune
25337,Immune
25338,Immune
25339,Immune
25340,Immune
25341,Tumor
25342,Immune
25343,Tumor
25344,Immune
25345,Immune
25346,Immune
25347,Immune
25348,Immune
25349,Immune
25350,Tumor
25351,Immune
25352,Immune
25353,Immune
25354,Immune
25355,Immune
25356,Immune
25357,Immune
25358,Immune
25359,Tumor
25360,Immune
25361,Immune
25362,Immune
25363,Stroma
25364,Tumor
25365,Immune
25366,Immune
25367,Immune
25368,Immune
25369,Immune
25370,Immune
25371,Immune
25372,Immune
25373,Immune
25374,Immune
25375,Immune
25376,Stroma
25377,Tumor
25378,Immune
25379,Tumor
25380,Immune
25381,Immune
25382,Immune
25383,Immune
25384,Immune
25385,Immune
25386,Immune
25387,Immune
25388,Immune
25389,Immune
25390,Immune
25391,Stroma
25392,Immune
25393,Stroma
25394,Immune
25395,Immune
25396,Immune
25397,Immune
25398,Immune
25399,Immune
25400,Immune
25401,Immune
25402,Immune
25403,Immune
25404,Immune
25405,Immune
25406,Immune
25407,Immune
25408,Immune
25409,Immune
25410,Immune
25411,Tumor
25412,Immune
25413,Immune
25414,Immune
25415,Immune
25416,Immune
25417,Immune
25418,Tumor
25419,Immune
25420,Immune
25421,Immune
25422,Immune
25423,Immune
25424,Immune
25425,Immune
25426,Immune
25427,Immune
25428,Immune
25429,Tumor
25430,Immune
25431,Immune
25432,Immune
25433,Immune
25434,Stroma
25435,Immune
25436,Immune
25437,Immune
25438,Tumor
25439,Immune
25440,Tumor
25441,Immune
25442,Immune
25443,Immune
25444,Tumor
25445,Immune
25446,Immune
25447,Immune
25448,Immune
25449,Tumor
25450,Immune
25451,Immune
25452,Tumor
25453,Immune
25454,Tumor
25455,Tumor
25456,Immune
25457,Stroma
25458,Immune
25459,Immune
25460,Immune
25461,Immune
25462,Immune
25463,Immune
25464,Immune
25465,Immune
25466,Immune
25467,Immune
25468,Immune
25469,Immune
25470,Immune
25471,Tumor
25472,Immune
25473,Immune
25474,Immune
25475,Immune
25476,Immune
25477,Immune
25478,Immune
25479,Immune
25480,Immune
25481,Immune
25482,Tumor
25483,Immune
25484,Immune
25485,Immune
25486,Tumor
25487,Immune
25488,Immune
25489,Immune
25490,Immune
25491,Immune
25492,Immune
25493,Immune
25494,Tumor
25495,Immune
25496,Immune
25497,Immune
25498,Immune
25499,Immune
25500,Immune
25501,Tumor
25502,Immune
25503,Immune
25504,Immune
25505,Immune
25506,Immune
25507,Immune
25508,Tumor
25509,Stroma
25510,Immune
25511,Stroma
25512,Immune
25513,Immune
25514,Tumor
25515,Tumor
25516,Immune
25517,Immune
25518,Tumor
25519,Tumor
25520,Immune
25521,Immune
25522,Immune
25523,Immune
25524,Tumor
25525,Immune
25526,Immune
25527,Immune
25528,Immune
25529,Immune
25530,Immune
25531,Immune
25532,Stroma
25533,Immune
25534,Immune
25535,Immune
25536,Immune
25537,Immune
25538,Immune
25539,Immune
25540,Stroma
25541,Immune
25542,Immune
25543,Immune
25544,Immune
25545,Immune
25546,Immune
25547,Immune
25548,Immune
25549,Immune
25550,Immune
25551,Immune
25552,Immune
25553,Tumor
25554,Immune
25555,Immune
25556,Immune
25557,Immune
25558,Immune
25559,Immune
25560,Immune
25561,Immune
25562,Immune
25563,Stroma
25564,Immune
25565,Immune
25566,Immune
25567,Immune
25568,Stroma
25569,Immune
25570,Immune
25571,Immune
25572,Immune
25573,Immune
25574,Immune
25575,Immune
25576,Immune
25577,Immune
25578,Tumor
25579,Immune
25580,Immune
25581,Immune
25582,Immune
25583,Immune
25584,Stroma
25585,Immune
25586,Immune
25587,Immune
25588,Immune
25589,Stroma
25590,Stroma
25591,Immune
25592,Immune
25593,Immune
25594,Immune
25595,Immune
25596,Tumor
25597,Immune
25598,Immune
25599,Immune
25600,Immune
25601,Immune
25602,Immune
25603,Immune
25604,Tumor
25605,Immune
25606,Immune
25607,Immune
25608,Immune
25609,Immune
25610,Immune
25611,Immune
25612,Immune
25613,Tumor
25614,Immune
25615,Immune
25616,Immune
25617,Immune
25618,Tumor
25619,Tumor
25620,Immune
25621,Immune
25622,Stroma
25623,Immune
25624,Immune
25625,Immune
25626,Immune
25627,Immune
25628,Immune
25629,Immune
25630,Immune
25631,Tumor
25632,Tumor
25633,Immune
25634,Tumor
25635,Immune
25636,Stroma
25637,Tumor
25638,Immune
25639,Immune
25640,Immune
25641,Immune
25642,Immune
25643,Immune
25644,Immune
25645,Immune
25646,Immune
25647,Immune
25648,Immune
25649,Immune
25650,Stroma
25651,Immune
25652,Immune
25653,Immune
25654,Tumor
25655,Immune
25656,Stroma
25657,Immune
25658,Tumor
25659,Immune
25660,Tumor
25661,Immune
25662,Immune
25663,Immune
25664,Immune
25665,Immune
25666,Immune
25667,Immune
25668,Immune
25669,Immune
25670,Immune
25671,Immune
25672,Immune
25673,Immune
25674,Immune
25675,Immune
25676,Immune
25677,Immune
25678,Immune
25679,Immune
25680,Immune
25681,Immune
25682,Immune
25683,Immune
25684,Immune
25685,Immune
25686,Immune
25687,Immune
25688,Immune
25689,Immune
25690,Immune
25691,Immune
25692,Stroma
25693,Immune
25694,Immune
25695,Tumor
25696,Immune
25697,Tumor
25698,Immune
25699,Immune
25700,Stroma
25701,Immune
25702,Immune
25703,Immune
25704,Immune
25705,Immune
25706,Immune
25707,Immune
25708,Immune
25709,Immune
25710,Stroma
25711,Immune
25712,Immune
25713,Immune
25714,Immune
25715,Immune
25716,Immune
25717,Immune
25718,Immune
25719,Stroma
25720,Stroma
25721,Immune
25722,Immune
25723,Immune
25724,Immune
25725,Immune
25726,Immune
25727,Immune
25728,Immune
25729,Immune
25730,Immune
25731,Immune
25732,Immune
25733,Immune
25734,Tumor
25735,Immune
25736,Immune
25737,Immune
25738,Immune
25739,Immune
25740,Immune
25741,Immune
25742,Immune
25743,Immune
25744,Immune
25745,Immune
25746,Immune
25747,Immune
25748,Immune
25749,Tumor
25750,Stroma
25751,Immune
25752,Immune
25753,Immune
25754,Immune
25755,Tumor
25756,Immune
25757,Immune
25758,Tumor
25759,Immune
25760,Immune
25761,Immune
25762,Immune
25763,Tumor
25764,Tumor
25765,Immune
25766,Stroma
25767,Stroma
25768,Immune
25769,Immune
25770,Tumor
25771,Immune
25772,Immune
25773,Immune
25774,Immune
25775,Immune
25776,Immune
25777,Immune
25778,Immune
25779,Immune
25780,Immune
25781,Immune
25782,Immune
25783,Immune
25784,Immune
25785,Immune
25786,Immune
25787,Tumor
25788,Immune
25789,Immune
25790,Immune
25791,Immune
25792,Immune
25793,Immune
25794,Immune
25795,Immune
25796,Tumor
25797,Immune
25798,Immune
25799,Immune
25800,Immune
25801,Immune
25802,Immune
25803,Immune
25804,Immune
25805,Immune
25806,Immune
25807,Immune
25808,Immune
25809,Immune
25810,Immune
25811,Immune
25812,Immune
25813,Immune
25814,Immune
25815,Immune
25816,Immune
25817,Immune
25818,Immune
25819,Immune
25820,Immune
25821,Immune
25822,Immune
25823,Immune
25824,Immune
25825,Immune
25826,Immune
25827,Immune
25828,Stroma
25829,Immune
25830,Immune
25831,Immune
25832,Immune
25833,Immune
25834,Stroma
25835,Immune
25836,Immune
25837,Immune
25838,Immune
25839,Immune
25840,Immune
25841,Immune
25842,Immune
25843,Immune
25844,Immune
25845,Immune
25846,Immune
25847,Immune
25848,Immune
25849,Immune
25850,Tumor
25851,Immune
25852,Immune
25853,Immune
25854,Immune
25855,Immune
25856,Immune
25857,Immune
25858,Immune
25859,Immune
25860,Immune
25861,Immune
25862,Immune
25863,Tumor
25864,Immune
25865,Immune
25866,Immune
25867,Immune
25868,Immune
25869,Immune
25870,Immune
25871,Immune
25872,Immune
25873,Tumor
25874,Immune
25875,Tumor
25876,Immune
25877,Stroma
25878,Immune
25879,Immune
25880,Tumor
25881,Immune
25882,Stroma
25883,Immune
25884,Stroma
25885,Immune
25886,Stroma
25887,Immune
25888,Tumor
25889,Immune
25890,Tumor
25891,Immune
25892,Immune
25893,Immune
25894,Stroma
25895,Immune
25896,Immune
25897,Tumor
25898,Immune
25899,Immune
25900,Tumor
25901,Immune
25902,Immune
25903,Stroma
25904,Immune
25905,Tumor
25906,Immune
25907,Immune
25908,Immune
25909,Immune
25910,Immune
25911,Immune
25912,Immune
25913,Immune
25914,Immune
25915,Immune
25916,Immune
25917,Immune
25918,Immune
25919,Immune
25920,Immune
25921,Immune
25922,Immune
25923,Immune
25924,Immune
25925,Immune
25926,Stroma
25927,Immune
25928,Immune
25929,Immune
25930,Tumor
25931,Immune
25932,Immune
25933,Immune
25934,Stroma
25935,Immune
25936,Immune
25937,Immune
25938,Immune
25939,Immune
25940,Immune
25941,Tumor
25942,Immune
25943,Immune
25944,Immune
25945,Immune
25946,Immune
25947,Immune
25948,Immune
25949,Immune
25950,Stroma
25951,Immune
25952,Immune
25953,Immune
25954,Immune
25955,Immune
25956,Immune
25957,Stroma
25958,Immune
25959,Tumor
25960,Stroma
25961,Immune
25962,Immune
25963,Immune
25964,Immune
25965,Immune
25966,Immune
25967,Immune
25968,Immune
25969,Immune
25970,Immune
25971,Immune
25972,Immune
25973,Immune
25974,Immune
25975,Immune
25976,Immune
25977,Immune
25978,Immune
25979,Immune
25980,Immune
25981,Immune
25982,Immune
25983,Immune
25984,Immune
25985,Immune
25986,Immune
25987,Immune
25988,Immune
25989,Stroma
25990,Immune
25991,Immune
25992,Immune
25993,Stroma
25994,Immune
25995,Immune
25996,Immune
25997,Immune
25998,Tumor
25999,Immune
26000,Tumor
26001,Immune
26002,Stroma
26003,Immune
26004,Immune
26005,Immune
26006,Immune
26007,Stroma
26008,Immune
26009,Immune
26010,Immune
26011,Immune
26012,Immune
26013,Immune
26014,Immune
26015,Immune
26016,Immune
26017,Immune
26018,Immune
26019,Immune
26020,Immune
26021,Immune
26022,Immune
26023,Immune
26024,Immune
26025,Immune
26026,Immune
26027,Immune
26028,Tumor
26029,Stroma
26030,Immune
26031,Immune
26032,Immune
26033,Immune
26034,Immune
26035,Immune
26036,Immune
26037,Immune
26038,Tumor
26039,Immune
26040,Immune
26041,Immune
26042,Immune
26043,Immune
26044,Immune
26045,Immune
26046,Immune
26047,Immune
26048,Immune
26049,Tumor
26050,Immune
26051,Immune
26052,Immune
26053,Immune
26054,Immune
26055,Immune
26056,Immune
26057,Immune
26058,Immune
26059,Immune
26060,Immune
26061,Immune
26062,Tumor
26063,Immune
26064,Immune
26065,Immune
26066,Immune
26067,Tumor
26068,Immune
26069,Stroma
26070,Immune
26071,Immune
26072,Immune
26073,Immune
26074,Immune
26075,Stroma
26076,Immune
26077,Immune
26078,Immune
26079,Immune
26080,Immune
26081,Tumor
26082,Immune
26083,Immune
26084,Immune
26085,Immune
26086,Immune
26087,Immune
26088,Immune
26089,Immune
26090,Immune
26091,Immune
26092,Stroma
26093,Stroma
26094,Immune
26095,Immune
26096,Immune
26097,Immune
26098,Immune
26099,Immune
26100,Tumor
26101,Immune
26102,Immune
26103,Immune
26104,Immune
26105,Immune
26106,Immune
26107,Stroma
26108,Immune
26109,Immune
26110,Immune
26111,Immune
26112,Tumor
26113,Immune
26114,Immune
26115,Immune
26116,Immune
26117,Immune
26118,Immune
26119,Immune
26120,Immune
26121,Immune
26122,Immune
26123,Immune
26124,Immune
26125,Immune
26126,Immune
26127,Immune
26128,Immune
26129,Immune
26130,Immune
26131,Immune
26132,Immune
26133,Immune
26134,Immune
26135,Immune
26136,Immune
26137,Immune
26138,Immune
26139,Immune
26140,Immune
26141,Immune
26142,Immune
26143,Immune
26144,Immune
26145,Immune
26146,Immune
26147,Immune
26148,Immune
26149,Immune
26150,Immune
26151,Immune
26152,Immune
26153,Stroma
26154,Immune
26155,Immune
26156,Immune
26157,Stroma
26158,Immune
26159,Immune
26160,Immune
26161,Immune
26162,Immune
26163,Immune
26164,Immune
26165,Immune
26166,Immune
26167,Immune
26168,Immune
26169,Immune
26170,Immune
26171,Immune
26172,Immune
26173,Immune
26174,Immune
26175,Immune
26176,Immune
26177,Immune
26178,Immune
26179,Immune
26180,Immune
26181,Immune
26182,Immune
26183,Stroma
26184,Stroma
26185,Immune
26186,Immune
26187,Immune
26188,Immune
26189,Immune
26190,Immune
26191,Immune
26192,Immune
26193,Immune
26194,Immune
26195,Immune
26196,Immune
26197,Immune
26198,Immune
26199,Immune
26200,Immune
26201,Immune
26202,Stroma
26203,Immune
26204,Immune
26205,Immune
26206,Immune
26207,Immune
26208,Immune
26209,Tumor
26210,Stroma
26211,Immune
26212,Immune
26213,Immune
26214,Immune
26215,Immune
26216,Immune
26217,Immune
26218,Immune
26219,Tumor
26220,Immune
26221,Immune
26222,Stroma
26223,Tumor
26224,Immune
26225,Immune
26226,Immune
26227,Immune
26228,Immune
26229,Immune
26230,Immune
26231,Immune
26232,Immune
26233,Stroma
26234,Immune
26235,Immune
26236,Immune
26237,Immune
26238,Immune
26239,Immune
26240,Immune
26241,Immune
26242,Immune
26243,Immune
26244,Immune
26245,Immune
26246,Immune
26247,Immune
26248,Stroma
26249,Immune
26250,Immune
26251,Immune
26252,Immune
26253,Immune
26254,Stroma
26255,Immune
26256,Immune
26257,Tumor
26258,Immune
26259,Stroma
26260,Immune
26261,Immune
26262,Immune
26263,Immune
26264,Immune
26265,Immune
26266,Immune
26267,Stroma
26268,Immune
26269,Immune
26270,Immune
26271,Immune
26272,Immune
26273,Immune
26274,Stroma
26275,Immune
26276,Immune
26277,Immune
26278,Immune
26279,Immune
26280,Immune
26281,Immune
26282,Immune
26283,Immune
26284,Immune
26285,Immune
26286,Immune
26287,Stroma
26288,Immune
26289,Immune
26290,Immune
26291,Immune
26292,Immune
26293,Immune
26294,Immune
26295,Immune
26296,Tumor
26297,Immune
26298,Immune
26299,Immune
26300,Stroma
26301,Immune
26302,Immune
26303,Immune
26304,Immune
26305,Immune
26306,Immune
26307,Immune
26308,Immune
26309,Immune
26310,Immune
26311,Immune
26312,Immune
26313,Tumor
26314,Immune
26315,Stroma
26316,Immune
26317,Stroma
26318,Immune
26319,Immune
26320,Stroma
26321,Immune
26322,Immune
26323,Immune
26324,Immune
26325,Immune
26326,Immune
26327,Immune
26328,Stroma
26329,Immune
26330,Immune
26331,Immune
26332,Immune
26333,Stroma
26334,Immune
26335,Immune
26336,Immune
26337,Immune
26338,Immune
26339,Immune
26340,Immune
26341,Immune
26342,Immune
26343,Immune
26344,Immune
26345,Immune
26346,Immune
26347,Immune
26348,Immune
26349,Immune
26350,Immune
26351,Immune
26352,Tumor
26353,Immune
26354,Immune
26355,Stroma
26356,Immune
26357,Tumor
26358,Immune
26359,Immune
26360,Immune
26361,Immune
26362,Immune
26363,Immune
26364,Immune
26365,Immune
26366,Immune
26367,Immune
26368,Immune
26369,Immune
26370,Immune
26371,Tumor
26372,Immune
26373,Immune
26374,Immune
26375,Immune
26376,Immune
26377,Immune
26378,Stroma
26379,Immune
26380,Immune
26381,Immune
26382,Immune
26383,Immune
26384,Stroma
26385,Immune
26386,Immune
26387,Immune
26388,Immune
26389,Immune
26390,Immune
26391,Immune
26392,Immune
26393,Immune
26394,Stroma
26395,Immune
26396,Immune
26397,Immune
26398,Immune
26399,Immune
26400,Immune
26401,Stroma
26402,Immune
26403,Immune
26404,Immune
26405,Immune
26406,Immune
26407,Immune
26408,Immune
26409,Immune
26410,Immune
26411,Immune
26412,Immune
26413,Immune
26414,Immune
26415,Immune
26416,Immune
26417,Immune
26418,Immune
26419,Immune
26420,Stroma
26421,Immune
26422,Immune
26423,Immune
26424,Immune
26425,Immune
26426,Immune
26427,Immune
26428,Immune
26429,Immune
26430,Immune
26431,Immune
26432,Immune
26433,Immune
26434,Immune
26435,Tumor
26436,Stroma
26437,Tumor
26438,Immune
26439,Immune
26440,Immune
26441,Immune
26442,Immune
26443,Immune
26444,Immune
26445,Immune
26446,Immune
26447,Immune
26448,Immune
26449,Immune
26450,Immune
26451,Immune
26452,Immune
26453,Stroma
26454,Immune
26455,Immune
26456,Immune
26457,Immune
26458,Immune
26459,Immune
26460,Immune
26461,Immune
26462,Immune
26463,Immune
26464,Immune
26465,Immune
26466,Immune
26467,Immune
26468,Immune
26469,Immune
26470,Immune
26471,Immune
26472,Immune
26473,Immune
26474,Immune
26475,Immune
26476,Immune
26477,Immune
26478,Immune
26479,Immune
26480,Immune
26481,Stroma
26482,Immune
26483,Immune
26484,Immune
26485,Immune
26486,Immune
26487,Immune
26488,Immune
26489,Immune
26490,Immune
26491,Immune
26492,Immune
26493,Immune
26494,Immune
26495,Immune
26496,Immune
26497,Immune
26498,Immune
26499,Immune
26500,Tumor
26501,Tumor
26502,Immune
26503,Immune
26504,Immune
26505,Immune
26506,Immune
26507,Immune
26508,Immune
26509,Immune
26510,Immune
26511,Immune
26512,Immune
26513,Immune
26514,Immune
26515,Immune
26516,Immune
26517,Immune
26518,Immune
26519,Immune
26520,Immune
26521,Immune
26522,Immune
26523,Immune
26524,Tumor
26525,Tumor
26526,Immune
26527,Immune
26528,Immune
26529,Immune
26530,Immune
26531,Immune
26532,Immune
26533,Immune
26534,Immune
26535,Immune
26536,Immune
26537,Immune
26538,Immune
26539,Immune
26540,Immune
26541,Immune
26542,Immune
26543,Immune
26544,Immune
26545,Immune
26546,Immune
26547,Immune
26548,Immune
26549,Tumor
26550,Immune
26551,Immune
26552,Tumor
26553,Immune
26554,Immune
26555,Immune
26556,Stroma
26557,Immune
26558,Immune
26559,Immune
26560,Immune
26561,Immune
26562,Immune
26563,Immune
26564,Immune
26565,Immune
26566,Stroma
26567,Immune
26568,Immune
26569,Immune
26570,Immune
26571,Immune
26572,Immune
26573,Tumor
26574,Immune
26575,Immune
26576,Immune
26577,Immune
26578,Immune
26579,Immune
26580,Immune
26581,Immune
26582,Immune
26583,Immune
26584,Immune
26585,Immune
26586,Immune
26587,Immune
26588,Immune
26589,Immune
26590,Immune
26591,Immune
26592,Immune
26593,Tumor
26594,Immune
26595,Immune
26596,Immune
26597,Immune
26598,Immune
26599,Immune
26600,Immune
26601,Immune
26602,Immune
26603,Immune
26604,Immune
26605,Immune
26606,Immune
26607,Immune
26608,Immune
26609,Immune
26610,Immune
26611,Stroma
26612,Immune
26613,Immune
26614,Immune
26615,Tumor
26616,Immune
26617,Immune
26618,Immune
26619,Tumor
26620,Immune
26621,Immune
26622,Immune
26623,Immune
26624,Immune
26625,Immune
26626,Immune
26627,Immune
26628,Immune
26629,Immune
26630,Immune
26631,Tumor
26632,Immune
26633,Tumor
26634,Immune
26635,Immune
26636,Stroma
26637,Immune
26638,Immune
26639,Immune
26640,Immune
26641,Immune
26642,Immune
26643,Immune
26644,Immune
26645,Immune
26646,Immune
26647,Immune
26648,Immune
26649,Immune
26650,Immune
26651,Tumor
26652,Immune
26653,Immune
26654,Immune
26655,Immune
26656,Immune
26657,Immune
26658,Immune
26659,Immune
26660,Immune
26661,Immune
26662,Immune
26663,Immune
26664,Immune
26665,Immune
26666,Immune
26667,Immune
26668,Immune
26669,Immune
26670,Immune
26671,Immune
26672,Immune
26673,Immune
26674,Immune
26675,Stroma
26676,Immune
26677,Immune
26678,Immune
26679,Immune
26680,Immune
26681,Immune
26682,Immune
26683,Immune
26684,Immune
26685,Immune
26686,Immune
26687,Immune
26688,Immune
26689,Tumor
26690,Immune
26691,Immune
26692,Immune
26693,Immune
26694,Immune
26695,Immune
26696,Immune
26697,Immune
26698,Immune
26699,Immune
26700,Immune
26701,Immune
26702,Immune
26703,Immune
26704,Immune
26705,Immune
26706,Immune
26707,Immune
26708,Immune
26709,Immune
26710,Immune
26711,Immune
26712,Immune
26713,Immune
26714,Immune
26715,Immune
26716,Immune
26717,Immune
26718,Immune
26719,Immune
26720,Immune
26721,Immune
26722,Immune
26723,Immune
26724,Immune
26725,Immune
26726,Immune
26727,Immune
26728,Immune
26729,Immune
26730,Immune
