CellID,Pred,Label,Immune,Stroma,Tumor
36463,Immune,Tumor,0.09587358361584332,0.020251609677352334,1
36465,Immune,Tumor,0.09205520131940154,0.025719257566913033,1
36468,Immune,Tumor,0.11641168768623643,0.031461464442734594,1
36474,Immune,Tumor,0.9961268906662946,0.007593237595739693,1
36479,Immune,Tumor,0.09205520131940154,0.01344886525380963,1
36488,Immune,Stroma,0.2498317324760791,0.9906050514489381,0.0031233183489827038
36495,Immune,Tumor,0.10104917491812437,0.057127562147189434,1
36496,Immune,Tumor,0.16881211391654352,0.9759404550942161,1
36502,Stroma,Tumor,0.9999165694966211,0.014533484319292203,1
36505,Immune,Tumor,0.19821269809555686,0.245608811688492,1
36507,Immune,Tumor,0.4221741142341825,0.010711496203538845,1
36508,Immune,Tumor,0.9824989282942668,0.27910390193267415,0.9999999999999949
36509,Immune,Tumor,0.12285382810010102,0.10174887154030558,1
36513,Immune,Tumor,0.09294410527585899,0.28216533281490097,1
36516,Immune,Tumor,0.10989869483725988,0.23301980299938843,0.9999999999999969
36519,Immune,Tumor,0.25898526901326197,0.07989160421015824,1
36522,Immune,Stroma,0.3270893301949204,0.9978673159845335,0.003837719308530411
36525,Immune,Tumor,0.09205520131940154,0.026686005292094587,1
36527,Immune,Tumor,0.9999676268561122,0.002707514134818428,0.9999703333487857
36528,Immune,Tumor,0.09205520131940154,0.005533574606897827,1
36529,Immune,Tumor,0.09205520131940154,0.01666945561237122,1
36533,Immune,Stroma,0.16303786328192543,0.999502677584582,0.0029541579271144354
36539,Immune,Tumor,0.1349319581608368,0.13422785684200433,1
36540,Immune,Tumor,0.9999999043560517,0.8818277642722773,1
36541,Immune,Tumor,0.12271312687220313,0.03606101622290901,1
36545,Immune,Tumor,0.6661536531545309,0.028590306887925146,1
36548,Immune,Stroma,0.09205520131940154,0.9706461577578661,0.002462333791408295
36551,Stroma,Immune,0.9583217198045542,0.029893203304388872,0.02722193149537314
36552,Stroma,Tumor,0.11473125549178533,0.024530976150306773,1
36554,Immune,Tumor,0.7962237300607617,0.8782543228212335,1
36560,Immune,Stroma,0.1654531314649329,0.9892833723497487,0.008982524489398541
36563,Immune,Tumor,0.2353047437245594,0.10440183827514808,1
36564,Stroma,Immune,0.9947445803667114,0.5616721783350682,0.30775232325341184
36570,Immune,Tumor,0.4511666940433782,0.2007428721121668,1
36571,Immune,Tumor,0.8718167184054729,0.006859728353977706,1
36578,Immune,Tumor,0.09205520131940154,0.005168209152776075,1
36581,Immune,Tumor,0.9999994561996036,0.005792909803838944,0.9999999999996568
36583,Immune,Stroma,0.15014304534789888,0.9883782369439601,0.0033728976830017755
36586,Immune,Tumor,0.09205520131940154,0.026592036265252778,1
36587,Immune,Tumor,0.09205520131940154,0.00976820759274679,1
36589,Immune,Tumor,0.09205520131940154,0.005505620598517755,1
36590,Immune,Tumor,0.09666793847079702,0.029208319856180085,1
36595,Immune,Tumor,0.09205520131940154,0.008259929100011195,1
36597,Immune,Tumor,0.18010978401887198,0.04790841470051136,1
36599,Immune,Tumor,0.1021168457426511,0.16204026498669813,1
36602,Stroma,Tumor,0.9997081123999892,0.9938422978848567,0.9999999999999997
36603,Immune,Stroma,0.9219689953936849,0.998264567358059,0.003764939619604263
36607,Immune,Tumor,0.8520705453355414,0.03579596797846082,1
36611,Immune,Stroma,0.6905920502744863,0.9901667230722122,0.013231627918901106
36612,Immune,Stroma,0.22010018280483282,0.9932941000486905,0.002453945485894448
36614,Immune,Tumor,0.10162600009751666,0.02308127452591587,1
36616,Immune,Stroma,0.09205520131940154,0.9888052473367916,0.002439445035345642
36621,Immune,Tumor,0.09215575074070313,0.357721428891219,1
36624,Immune,Tumor,0.09205520131940154,0.005547222916337431,1
36626,Immune,Tumor,0.18687010465727694,0.06996493242357654,1
36627,Immune,Stroma,0.11180504010161965,0.9981237918773852,0.002675956791869884
36632,Immune,Stroma,0.9485712842267264,0.9890599523448912,0.01124603390261202
36636,Immune,Tumor,0.14458453618178033,0.022287042121666528,1
36639,Immune,Stroma,0.1552745435269115,0.9955665015656485,0.5673407918574009
36644,Immune,Tumor,0.0921406863617346,0.03563753353871198,1
36646,Stroma,Tumor,0.20486183986048065,0.8391394397082748,0.9998762888462224
36649,Tumor,Immune,0.9999999999991392,0.015720589237216302,0.9989285874535468
36650,Immune,Tumor,0.9999999999635187,0.004608238942526089,1
36651,Immune,Tumor,0.9999999814246056,0.052191030098410654,1
36653,Immune,Tumor,0.09915321816687156,0.023518878426497487,1
36656,Stroma,Tumor,0.09205520131940154,0.048051917222002305,1
36660,Immune,Tumor,0.09222545501207564,0.015536731742006106,1
36661,Immune,Stroma,0.19955338567944236,0.974536903504347,0.0029557747615643064
36662,Tumor,Stroma,0.17340535732929876,0.9991920825513657,0.010607299444695323
36668,Immune,Tumor,0.09398231413276927,0.01909259890373383,1
36669,Immune,Stroma,0.4235903611558868,0.9754772636119501,0.003955185533994401
36671,Immune,Stroma,0.6226286542628289,0.9940261138270348,0.007836682711316554
36674,Immune,Tumor,0.09762382239244972,0.01627478638088106,1
36676,Immune,Tumor,0.1437865805470616,0.816896824024616,0.9999999999976953
36678,Immune,Tumor,0.991522059587055,0.017061397811701646,1
36679,Immune,Stroma,0.0999174005386158,0.9990520284225866,0.005636438111725555
36680,Immune,Tumor,0.09209761668947608,0.004626309864060025,1
36685,Immune,Tumor,0.10621035410035248,0.00471840321645368,1
36694,Immune,Tumor,0.11208388103198491,0.008931596081325065,1
36699,Immune,Tumor,0.6435804038575755,0.008398151904449515,0.9999999999987096
36700,Immune,Tumor,0.09205520131940154,0.004947349144853462,1
36701,Immune,Stroma,0.17283222472040727,0.961740504157714,0.004306565525534674
36707,Immune,Tumor,0.9632773145585865,0.4349435790015777,0.9999999998813137
36708,Immune,Tumor,0.09205520131940154,0.015651760175934556,1
36713,Immune,Tumor,0.9993548904006518,0.014009956642657338,1
36715,Immune,Tumor,0.9998168002130668,0.14109345604581763,1
36718,Immune,Tumor,0.10079127614831018,0.07946731607952932,1
36719,Immune,Tumor,0.10299998249874165,0.11333497156666114,1
36720,Immune,Stroma,0.5283357256776443,0.9835653319316715,0.004006948000763406
36721,Immune,Tumor,0.09683975676993438,0.36018473643476084,1
36731,Immune,Tumor,0.10039828230675678,0.031979307651094954,1
36738,Immune,Tumor,0.09205705583633093,0.018118168671780316,1
36747,Immune,Stroma,0.13101033237821705,0.9858177750863087,0.004744628898163708
36749,Immune,Tumor,0.09296814164639207,0.006239943724193008,1
36752,Immune,Tumor,0.09205520131940154,0.008962207374337202,1
36754,Immune,Stroma,0.9042718783894325,0.9933763411525688,0.0175396918167893
36756,Immune,Tumor,0.09205520131940154,0.004075816100924595,1
36766,Immune,Stroma,0.9493658139417093,0.9854145685290829,0.007026603723965232
36770,Stroma,Tumor,0.9950487299756258,0.006398916846947246,1
36771,Immune,Tumor,0.09205520131940154,0.09516381889012536,1
36774,Immune,Stroma,0.2434967685214656,0.9789995498492488,0.004568228854787448
36776,Immune,Tumor,0.9999902168205385,0.0038266301337755255,0.9999989920979654
36780,Immune,Tumor,0.9998309892715519,0.04497342519492663,1
36781,Immune,Tumor,0.10660242527737514,0.1741589957428882,1
36784,Immune,Tumor,0.19549235265368048,0.06507316993767992,1
36785,Stroma,Tumor,0.1800778839272847,0.08203755768554682,0.9999999999825367
36787,Immune,Tumor,0.9999999531884527,0.02854476068747129,1
36790,Stroma,Immune,0.9999743616996074,0.8137276014029298,0.13316310475968451
36798,Immune,Tumor,0.09205521512490389,0.06318084331650112,0.9999999999999977
36803,Immune,Stroma,0.13770261889321245,0.9857217935659167,0.002772094659660357
36805,Immune,Tumor,0.09205520131940154,0.014684110673872498,0.999999999999992
36806,Immune,Stroma,0.09205520131940154,0.9792804734535632,0.003321538224055066
36813,Immune,Tumor,0.1377308996534121,0.0177891242829782,1
36823,Immune,Tumor,0.8381198011246256,0.027554102145266032,0.9741015012647197
36824,Immune,Tumor,0.9999966819136832,0.007465172939732953,1
36825,Immune,Stroma,0.10147845145656495,0.9990489662077247,0.0025743550370066898
36827,Immune,Tumor,0.2254200606712859,0.016829042229168038,0.985122489884683
36828,Immune,Tumor,0.997321240621771,0.023217162194175706,0.9995638351296634
36829,Immune,Tumor,0.09205520131940154,0.010172191044344843,1
36832,Stroma,Immune,1,0.008105725855717373,0.9998339811899813
36833,Immune,Tumor,0.09719297062049476,0.8799767847583594,1
36835,Immune,Tumor,0.09205520131940154,0.011499086580826361,1
36837,Immune,Tumor,0.09823792245721882,0.10205790720146946,1
36839,Immune,Stroma,0.09205520131940154,0.9751517560297588,0.002439445035345642
36841,Immune,Tumor,0.0928559390958726,0.42942988487469913,0.9783774773928652
36850,Immune,Tumor,0.7614241578296408,0.09779932880316697,1
36862,Stroma,Immune,0.9999855297959076,0.03695348818745704,0.03704088466279946
36865,Immune,Tumor,0.09699244230783717,0.13063241115194063,1
36866,Immune,Tumor,0.11557275554421191,0.025372424705973295,1
36867,Immune,Tumor,0.10795190715934974,0.03182645986487391,1
36869,Immune,Tumor,0.09205520131940154,0.08877543253663055,1
36871,Immune,Stroma,0.1154784432395173,0.9992340205804896,0.002439445035345642
36878,Immune,Tumor,0.09205520131940154,0.44189640321114537,1
36880,Immune,Tumor,0.9974408948412555,0.009769271256397117,0.999746892588421
36881,Immune,Tumor,0.1005329584167055,0.01793715791190906,1
36888,Immune,Tumor,0.9999999530414274,0.02129803320135454,1
36889,Immune,Tumor,0.9999253366619422,0.03276430667671379,1
36890,Immune,Tumor,0.11888143462718995,0.014033938546776044,1
36892,Immune,Tumor,0.938708217668907,0.9977200519357736,1
36894,Immune,Tumor,0.9999990003818,0.039191794384839974,0.9999999999999999
36897,Immune,Tumor,0.10696240944228713,0.03633365207774974,1
36898,Immune,Tumor,0.9999668547078746,0.005509879831795516,0.9999999999995891
36899,Immune,Tumor,0.9999996656911243,0.2546687165514081,0.9999999895199517
36900,Immune,Tumor,0.4772336534177873,0.3827031421854392,0.999999656838286
36903,Immune,Tumor,0.9999909494411213,0.10301940281715118,1
36904,Immune,Tumor,0.09205520131940154,0.00527599228517791,1
36909,Immune,Tumor,0.9285769392640861,0.324423011324731,0.9998244980096921
36911,Immune,Tumor,0.1938185052222069,0.971865803126452,0.999076235341817
36916,Immune,Tumor,0.10399254106944211,0.015852518686490746,1
36920,Stroma,Tumor,0.09254555633745644,0.011682436473438952,1
36922,Immune,Stroma,0.30556414536234483,0.9793503294830638,0.08346785860531013
36929,Immune,Tumor,0.12052006253040928,0.0027112663880419084,1
36930,Immune,Tumor,0.9993007498320365,0.00946822129649613,1
36940,Immune,Stroma,0.1840047462432465,0.9529738384681832,0.017832128111770613
36943,Immune,Tumor,0.9404127357472621,0.009435083283118456,1
36953,Immune,Stroma,0.33110432589712846,0.9769629806795295,0.4254567398061181
36954,Immune,Tumor,0.9999925582343197,0.005040611759471435,1
36958,Immune,Tumor,0.9482659587342418,0.03286275177178042,1
36964,Immune,Tumor,0.9996832386860561,0.020201876350967474,1
36965,Stroma,Tumor,0.9997238765521022,0.009158115946295052,0.999999999998962
36967,Immune,Tumor,0.9999925761266258,0.017555468488951217,1
36969,Immune,Stroma,0.09205520131940154,0.9974232553773582,0.002439445035345642
36972,Immune,Tumor,0.09205520131940154,0.9539850365882788,1
36973,Immune,Stroma,0.6407527810719565,0.9749573367780575,0.002439445035345642
36978,Immune,Tumor,0.1006865508024446,0.013158673916449582,1
36979,Immune,Tumor,0.09230700097885783,0.017991474273721667,1
36992,Immune,Stroma,0.6142622566753698,0.9883796242730266,0.03263550593595289
36996,Immune,Tumor,0.09205520131940154,0.9818629368853129,1
37002,Immune,Stroma,0.10374875414141284,0.999654664243664,0.0027540275587177
37004,Immune,Tumor,0.12984463284503378,0.03478853547524526,1
37007,Immune,Tumor,0.99999998248775,0.01918455404964186,0.9999999999990382
37011,Immune,Stroma,0.2708471419135973,0.9947436740176424,0.9635309842874955
37015,Immune,Stroma,0.09207397887610731,0.9795099506215517,0.002439445035345642
37016,Immune,Stroma,0.6261410884031127,0.9994118116375815,0.9773403141299578
37019,Immune,Tumor,0.8992260341565468,0.02469680690769158,1
37024,Immune,Tumor,0.09205520131940154,0.0019497869447091005,1
37029,Immune,Stroma,0.110780304644041,0.9861885381153614,0.0024741764654628846
37039,Immune,Tumor,0.4771490620530923,0.023619399416773518,0.999455556188634
37042,Immune,Tumor,0.9256893724415708,0.061232709554862874,0.9999981746797876
37043,Immune,Stroma,0.7885115376927376,0.9960430749397373,0.0029341581736433146
37048,Immune,Stroma,0.15674827189809493,0.9832691365572921,0.002439445035345642
37050,Immune,Tumor,0.9999898568405264,0.016013029307853217,1
37063,Immune,Tumor,0.09205520131940154,0.0011771451135380736,1
37064,Immune,Tumor,0.8748368341945822,0.3778644285927287,0.989547678826392
37065,Immune,Tumor,0.99999988916881,0.09222245247638386,0.9999999999999997
37066,Immune,Tumor,0.09205520131940154,0.9632581575273251,0.9999999820288746
37067,Immune,Tumor,0.9759208867167591,0.010625475133508278,1
37070,Immune,Stroma,0.09205520131940154,0.9540071622914983,0.0026941610862392077
37072,Immune,Tumor,0.09227312110992765,0.008132242187497581,1
37073,Immune,Tumor,0.908312329788901,0.009359999468274198,1
37074,Immune,Tumor,0.9860612272035497,0.04389305581231886,1
37075,Immune,Tumor,0.9969825436401911,0.1253107910611361,1
37077,Immune,Tumor,0.9999999262751081,0.014023693655846386,0.9999999999341667
37078,Immune,Stroma,0.15969277922192487,0.9888635911714472,0.025344466833135345
37079,Immune,Tumor,0.12335783940100878,0.12869060727257065,1
37084,Stroma,Tumor,0.16312007295830624,0.4516840951854242,0.9922844032916465
37087,Immune,Stroma,0.7831760317078071,0.9924660013996619,0.004804856866421854
37094,Stroma,Tumor,0.09205520131940154,0.941841843704282,1
37097,Immune,Tumor,0.997738485076631,0.9495644834270125,0.9999999960404891
37104,Immune,Tumor,0.09971887378240775,0.002681798349580304,1
37105,Immune,Tumor,0.09205520131940154,0.007128092213681502,1
37107,Immune,Tumor,0.09285417627790551,0.015736575608919213,1
37112,Immune,Stroma,0.09625672962170348,0.9733290660929873,0.0034368245256621104
37116,Immune,Tumor,0.9578411468478122,0.0164286885617864,0.9999852020746136
37121,Immune,Stroma,0.8784546096192527,0.975623938518241,0.003222289824221666
37123,Immune,Tumor,0.9999999894403677,0.055536588325955615,1
37130,Immune,Tumor,0.09769136043562919,0.201332755834671,1
37135,Immune,Tumor,0.23855484557862833,5.472971851022495e-4,1
37142,Immune,Stroma,0.09205520131940154,0.997321852719368,0.002439445035345642
37146,Immune,Tumor,0.2245835474221124,5.434754189242364e-4,1
37147,Immune,Tumor,0.13919784115820769,7.943671817136975e-4,1
37148,Stroma,Tumor,0.09205520131940154,0.0019002764062028667,0.9999999999999992
37149,Immune,Tumor,0.0920675774044685,7.193612511502685e-4,1
37150,Immune,Tumor,0.09205520131940154,0.004001549011387847,1
37161,Immune,Tumor,0.39387121328310865,0.01276774377931844,0.9999774451203843
37162,Stroma,Tumor,0.09205520131940154,0.004017186619007436,0.9999999999999997
37163,Immune,Tumor,0.09205520131940154,0.0025950487267218172,1
37164,Immune,Tumor,0.9999511052953626,0.011640873676999485,0.9999999998536797
37166,Immune,Tumor,0.9999960078146455,0.013539209279292889,1
37167,Immune,Tumor,0.09459914045221321,0.015391777856982163,1
37168,Immune,Tumor,0.8380391873362626,0.011563743843685801,1
37169,Immune,Tumor,0.999995672428933,0.016367192144126394,1
37170,Immune,Tumor,0.0928364602632117,0.014283914333236242,1
37171,Immune,Tumor,0.1940628324459303,0.42689142395051877,0.9996611449970145
37182,Immune,Tumor,0.9780455844047963,0.04264796446341353,0.9999889142694414
37183,Immune,Tumor,0.9073147627503223,0.033025322988787534,1
37184,Immune,Tumor,0.4132828211918977,0.15223734336541558,0.9999999999999992
37205,Immune,Tumor,0.9959672679030585,0.25642196793741506,1
37206,Immune,Tumor,0.9999966839667578,0.09053787023768003,1
37207,Immune,Tumor,0.9999985816724472,0.09345055849152702,0.9999999999621338
37208,Immune,Tumor,0.09210088117084078,0.11589906555690421,1
37209,Stroma,Tumor,0.09470195175526046,0.1867214395537279,1
37212,Stroma,Immune,0.9984678303209092,0.988473880372104,0.0038809269607340173
37219,Immune,Tumor,0.21439122520716886,0.9963383841097404,1
37220,Immune,Tumor,0.9936089117455578,0.29777356766147156,1
37221,Immune,Tumor,0.09205520131940154,0.6740186119396657,1
37222,Immune,Stroma,0.09205520131940154,0.979807589879792,0.002439445035345642
37226,Immune,Stroma,0.09761196525858404,0.9995046529061842,0.0025057578882763587
37240,Immune,Tumor,0.1892290674867948,0.061435786242238145,1
37241,Immune,Tumor,0.9998145254741472,0.08612139477709274,1
37246,Immune,Tumor,0.09205520131940154,0.005692424694606981,1
37249,Immune,Tumor,0.2002982791459032,0.1614872926372113,1
37255,Immune,Tumor,0.09205520131940154,0.019731048588675634,1
37258,Immune,Tumor,0.11119999110965736,0.025792520202679102,1
37260,Immune,Stroma,0.11878157326405138,0.9986121526983301,0.002879519243862315
37264,Immune,Stroma,0.09269328570136802,0.9873300726441192,0.0031858813041865572
37265,Immune,Stroma,0.737787805372314,0.998135020441085,0.0024530594243762005
37274,Immune,Stroma,0.11624227804723182,0.999140766197063,0.004482769768103901
37276,Immune,Tumor,0.09205520131940154,0.20559114172320817,1
37279,Immune,Tumor,0.9999913415157338,0.01268831241878291,1
37282,Immune,Stroma,0.09747260070774727,0.9751743319746987,0.008270153375354038
37283,Immune,Tumor,0.9999999984822525,0.0194752846610971,0.9999999999997347
37286,Immune,Tumor,0.09205520131940154,0.0871748548852818,1
37289,Immune,Stroma,0.14504781446594175,0.9757729505889287,0.0035256688473548126
37290,Immune,Tumor,0.09205520131940154,8.133157657715091e-4,1
37291,Immune,Tumor,0.09339033731449499,0.021580045084008424,1
37295,Immune,Tumor,0.2174595413258694,0.08227375579805109,1
37301,Immune,Tumor,0.09205520131940154,0.2240789118109808,1
37303,Immune,Stroma,0.11759937728427539,0.9809675010018979,0.002439445035345642
37304,Immune,Tumor,0.09733950357630623,0.011340660622639234,1
37305,Immune,Tumor,0.15485191119356254,5.434754189242364e-4,1
