CellID,Pred
31560,Immune
31561,Immune
31562,Immune
31563,Immune
31564,Immune
31565,Immune
31566,Immune
31567,Immune
31568,Immune
31569,Immune
31570,Immune
31571,Immune
31572,Immune
31573,Immune
31574,Stroma
31575,Tumor
31576,Immune
31577,Immune
31578,Immune
31579,Immune
31580,Immune
31581,Immune
31582,Immune
31583,Immune
31584,Immune
31585,Immune
31586,Immune
31587,Immune
31588,Immune
31589,Immune
31590,Immune
31591,Immune
31592,Immune
31593,Immune
31594,Stroma
31595,Immune
31596,Immune
31597,Immune
31598,Immune
31599,Stroma
31600,Immune
31601,Immune
31602,Immune
31603,Immune
31604,Immune
31605,Immune
31606,Immune
31607,Immune
31608,Immune
31609,Tumor
31610,Immune
31611,Stroma
31612,Immune
31613,Immune
31614,Tumor
31615,Immune
31616,Immune
31617,Immune
31618,Immune
31619,Immune
31620,Immune
31621,Immune
31622,Immune
31623,Immune
31624,Immune
31625,Stroma
31626,Immune
31627,Immune
31628,Immune
31629,Stroma
31630,Immune
31631,Immune
31632,Tumor
31633,Immune
31634,Immune
31635,Immune
31636,Immune
31637,Immune
31638,Stroma
31639,Stroma
31640,Immune
31641,Immune
31642,Immune
31643,Immune
31644,Immune
31645,Stroma
31646,Immune
31647,Immune
31648,Immune
31649,Immune
31650,Stroma
31651,Immune
31652,Immune
31653,Immune
31654,Immune
31655,Immune
31656,Immune
31657,Immune
31658,Immune
31659,Immune
31660,Immune
31661,Immune
31662,Immune
31663,Immune
31664,Immune
31665,Immune
31666,Immune
31667,Immune
31668,Immune
31669,Stroma
31670,Immune
31671,Immune
31672,Immune
31673,Immune
31674,Immune
31675,Immune
31676,Immune
31677,Immune
31678,Immune
31679,Immune
31680,Immune
31681,Tumor
31682,Immune
31683,Immune
31684,Immune
31685,Immune
31686,Immune
31687,Immune
31688,Immune
31689,Immune
31690,Stroma
31691,Immune
31692,Stroma
31693,Immune
31694,Immune
31695,Immune
31696,Stroma
31697,Immune
31698,Immune
31699,Immune
31700,Immune
31701,Immune
31702,Immune
31703,Immune
31704,Immune
31705,Immune
31706,Immune
31707,Immune
31708,Immune
31709,Immune
31710,Immune
31711,Immune
31712,Immune
31713,Immune
31714,Immune
31715,Immune
31716,Immune
31717,Immune
31718,Immune
31719,Immune
31720,Immune
31721,Immune
31722,Immune
31723,Immune
31724,Immune
31725,Immune
31726,Immune
31727,Immune
31728,Immune
31729,Immune
31730,Immune
31731,Immune
31732,Tumor
31733,Immune
31734,Immune
31735,Immune
31736,Immune
31737,Immune
31738,Immune
31739,Immune
31740,Immune
31741,Immune
31742,Immune
31743,Immune
31744,Immune
31745,Immune
31746,Tumor
31747,Immune
31748,Immune
31749,Stroma
31750,Immune
31751,Immune
31752,Immune
31753,Immune
31754,Immune
31755,Immune
31756,Immune
31757,Immune
31758,Immune
31759,Immune
31760,Immune
31761,Immune
31762,Immune
31763,Immune
31764,Tumor
31765,Immune
31766,Immune
31767,Stroma
31768,Immune
31769,Stroma
31770,Immune
31771,Immune
31772,Immune
31773,Tumor
31774,Immune
31775,Tumor
31776,Immune
31777,Immune
31778,Immune
31779,Immune
31780,Immune
31781,Immune
31782,Immune
31783,Immune
31784,Immune
31785,Immune
31786,Stroma
31787,Immune
31788,Immune
31789,Immune
31790,Immune
31791,Immune
31792,Immune
31793,Immune
31794,Immune
31795,Stroma
31796,Immune
31797,Immune
31798,Immune
31799,Stroma
31800,Immune
31801,Tumor
31802,Immune
31803,Immune
31804,Immune
31805,Immune
31806,Immune
31807,Immune
31808,Immune
31809,Immune
31810,Immune
31811,Immune
31812,Immune
31813,Immune
31814,Immune
31815,Immune
31816,Immune
31817,Immune
31818,Immune
31819,Immune
31820,Immune
31821,Immune
31822,Immune
31823,Immune
31824,Immune
31825,Immune
31826,Immune
31827,Immune
31828,Immune
31829,Immune
31830,Immune
31831,Immune
31832,Immune
31833,Immune
31834,Immune
31835,Immune
31836,Immune
31837,Immune
31838,Immune
31839,Immune
31840,Immune
31841,Immune
31842,Immune
31843,Stroma
31844,Immune
31845,Immune
31846,Immune
31847,Immune
31848,Immune
31849,Immune
31850,Immune
31851,Immune
31852,Immune
31853,Immune
31854,Immune
31855,Immune
31856,Immune
31857,Immune
31858,Immune
31859,Immune
31860,Immune
31861,Immune
31862,Immune
31863,Immune
31864,Stroma
31865,Immune
31866,Immune
31867,Immune
31868,Immune
31869,Immune
31870,Immune
31871,Immune
31872,Immune
31873,Immune
31874,Immune
31875,Immune
31876,Immune
31877,Immune
31878,Immune
31879,Immune
31880,Stroma
31881,Immune
31882,Immune
31883,Immune
31884,Immune
31885,Immune
31886,Immune
31887,Stroma
31888,Immune
31889,Immune
31890,Immune
31891,Immune
31892,Immune
31893,Immune
31894,Immune
31895,Immune
31896,Immune
31897,Immune
31898,Stroma
31899,Immune
31900,Immune
31901,Immune
31902,Immune
31903,Immune
31904,Immune
31905,Immune
31906,Immune
31907,Immune
31908,Immune
31909,Immune
31910,Immune
31911,Immune
31912,Immune
31913,Immune
31914,Immune
31915,Immune
31916,Immune
31917,Immune
31918,Tumor
31919,Stroma
31920,Stroma
31921,Tumor
31922,Immune
31923,Stroma
31924,Immune
31925,Stroma
31926,Immune
31927,Immune
31928,Immune
31929,Immune
31930,Immune
31931,Immune
31932,Immune
31933,Immune
31934,Immune
31935,Immune
31936,Immune
31937,Immune
31938,Immune
31939,Immune
31940,Immune
31941,Immune
31942,Immune
31943,Immune
31944,Immune
31945,Immune
31946,Tumor
31947,Stroma
31948,Immune
31949,Immune
31950,Immune
31951,Immune
31952,Immune
31953,Immune
31954,Immune
31955,Immune
31956,Immune
31957,Immune
31958,Immune
31959,Immune
31960,Immune
31961,Immune
31962,Immune
31963,Immune
31964,Immune
31965,Immune
31966,Immune
31967,Tumor
31968,Immune
31969,Immune
31970,Immune
31971,Immune
31972,Immune
31973,Immune
31974,Immune
31975,Immune
31976,Stroma
31977,Immune
31978,Stroma
31979,Immune
31980,Immune
31981,Immune
31982,Immune
31983,Stroma
31984,Immune
31985,Immune
31986,Immune
31987,Stroma
31988,Tumor
31989,Immune
31990,Immune
31991,Immune
31992,Immune
31993,Immune
31994,Immune
31995,Immune
31996,Immune
31997,Immune
31998,Immune
31999,Immune
32000,Immune
32001,Immune
32002,Immune
32003,Immune
32004,Immune
32005,Immune
32006,Immune
32007,Immune
32008,Immune
32009,Immune
32010,Immune
32011,Immune
32012,Immune
32013,Immune
32014,Immune
32015,Stroma
32016,Immune
32017,Stroma
32018,Immune
32019,Immune
32020,Immune
32021,Stroma
32022,Immune
32023,Immune
32024,Immune
32025,Immune
32026,Immune
32027,Immune
32028,Immune
32029,Immune
32030,Immune
32031,Immune
32032,Tumor
32033,Immune
32034,Stroma
32035,Tumor
32036,Immune
32037,Tumor
32038,Immune
32039,Immune
32040,Immune
32041,Immune
32042,Stroma
32043,Immune
32044,Immune
32045,Immune
32046,Immune
32047,Immune
32048,Immune
32049,Immune
32050,Immune
32051,Immune
32052,Tumor
32053,Immune
32054,Immune
32055,Immune
32056,Immune
32057,Immune
32058,Tumor
32059,Stroma
32060,Immune
32061,Immune
32062,Immune
32063,Immune
32064,Immune
32065,Immune
32066,Immune
32067,Immune
32068,Immune
32069,Immune
32070,Immune
32071,Immune
32072,Immune
32073,Immune
32074,Immune
32075,Immune
32076,Immune
32077,Immune
32078,Stroma
32079,Immune
32080,Immune
32081,Immune
32082,Immune
32083,Immune
32084,Tumor
32085,Immune
32086,Immune
32087,Immune
32088,Immune
32089,Immune
32090,Immune
32091,Immune
32092,Immune
32093,Immune
32094,Stroma
32095,Immune
32096,Tumor
32097,Stroma
32098,Immune
32099,Immune
32100,Immune
32101,Immune
32102,Immune
32103,Immune
32104,Immune
32105,Immune
32106,Immune
32107,Immune
32108,Immune
32109,Immune
32110,Immune
32111,Immune
32112,Stroma
32113,Immune
32114,Stroma
32115,Immune
32116,Immune
32117,Stroma
32118,Immune
32119,Immune
32120,Immune
32121,Immune
32122,Stroma
32123,Immune
32124,Immune
32125,Immune
32126,Immune
32127,Immune
32128,Immune
32129,Immune
32130,Immune
32131,Immune
32132,Immune
32133,Immune
32134,Immune
32135,Immune
32136,Immune
32137,Immune
32138,Immune
32139,Immune
32140,Immune
32141,Immune
32142,Immune
32143,Immune
32144,Immune
32145,Immune
32146,Immune
32147,Immune
32148,Immune
32149,Immune
32150,Immune
32151,Immune
32152,Immune
32153,Immune
32154,Immune
32155,Immune
32156,Immune
32157,Immune
32158,Immune
32159,Immune
32160,Immune
32161,Immune
32162,Immune
32163,Immune
32164,Immune
32165,Immune
32166,Immune
32167,Immune
32168,Immune
32169,Immune
32170,Immune
32171,Immune
32172,Immune
32173,Immune
32174,Stroma
32175,Immune
32176,Immune
32177,Immune
32178,Immune
32179,Immune
32180,Immune
32181,Immune
32182,Immune
32183,Immune
32184,Stroma
32185,Immune
32186,Immune
32187,Tumor
32188,Immune
32189,Immune
32190,Immune
32191,Immune
32192,Immune
32193,Stroma
32194,Immune
32195,Tumor
32196,Tumor
32197,Immune
32198,Immune
32199,Immune
32200,Immune
32201,Stroma
32202,Immune
32203,Immune
32204,Immune
32205,Tumor
32206,Immune
32207,Immune
32208,Immune
32209,Immune
32210,Immune
32211,Stroma
32212,Stroma
32213,Immune
32214,Tumor
32215,Immune
32216,Immune
32217,Immune
32218,Immune
32219,Immune
32220,Immune
32221,Immune
32222,Immune
32223,Immune
32224,Immune
32225,Immune
32226,Stroma
32227,Immune
32228,Immune
32229,Immune
32230,Immune
32231,Immune
32232,Immune
32233,Immune
32234,Immune
32235,Immune
32236,Immune
32237,Immune
32238,Immune
32239,Immune
32240,Immune
32241,Immune
32242,Immune
32243,Immune
32244,Immune
32245,Immune
32246,Immune
32247,Immune
32248,Immune
32249,Immune
32250,Immune
32251,Stroma
32252,Immune
32253,Immune
32254,Immune
32255,Immune
32256,Immune
32257,Immune
32258,Immune
32259,Immune
32260,Immune
32261,Immune
32262,Immune
32263,Immune
32264,Immune
32265,Immune
32266,Immune
32267,Immune
32268,Tumor
32269,Stroma
32270,Immune
32271,Immune
32272,Immune
32273,Immune
32274,Immune
32275,Immune
32276,Immune
32277,Tumor
32278,Immune
32279,Immune
32280,Immune
32281,Immune
32282,Immune
32283,Immune
32284,Stroma
32285,Immune
32286,Immune
32287,Immune
32288,Immune
32289,Immune
32290,Stroma
32291,Immune
32292,Immune
32293,Immune
32294,Immune
32295,Immune
32296,Immune
32297,Immune
32298,Immune
32299,Immune
32300,Tumor
32301,Immune
32302,Immune
32303,Immune
32304,Immune
32305,Immune
32306,Immune
32307,Immune
32308,Immune
32309,Immune
32310,Immune
32311,Immune
32312,Immune
32313,Immune
32314,Stroma
32315,Immune
32316,Stroma
32317,Immune
32318,Immune
32319,Immune
32320,Immune
32321,Immune
32322,Immune
32323,Immune
32324,Stroma
32325,Immune
32326,Immune
32327,Immune
32328,Immune
32329,Immune
32330,Immune
32331,Immune
32332,Immune
32333,Immune
32334,Immune
32335,Immune
32336,Immune
32337,Immune
32338,Immune
32339,Immune
32340,Immune
32341,Immune
32342,Immune
32343,Immune
32344,Immune
32345,Immune
32346,Immune
32347,Immune
32348,Stroma
32349,Immune
32350,Immune
32351,Stroma
32352,Immune
32353,Immune
32354,Immune
32355,Immune
32356,Immune
32357,Immune
32358,Immune
32359,Immune
32360,Immune
32361,Tumor
32362,Immune
32363,Immune
32364,Immune
32365,Immune
32366,Immune
32367,Immune
32368,Immune
32369,Immune
32370,Stroma
32371,Stroma
32372,Immune
32373,Immune
32374,Stroma
32375,Immune
32376,Immune
32377,Immune
32378,Immune
32379,Immune
32380,Immune
32381,Immune
32382,Stroma
32383,Immune
32384,Immune
32385,Immune
32386,Immune
32387,Immune
32388,Immune
32389,Immune
32390,Immune
32391,Immune
32392,Immune
32393,Immune
32394,Immune
32395,Immune
32396,Immune
32397,Immune
32398,Stroma
32399,Immune
32400,Immune
32401,Immune
32402,Immune
32403,Immune
32404,Immune
32405,Immune
32406,Immune
32407,Immune
32408,Immune
32409,Immune
32410,Stroma
32411,Immune
32412,Immune
32413,Immune
32414,Immune
32415,Immune
32416,Immune
32417,Immune
32418,Stroma
32419,Immune
32420,Immune
32421,Immune
32422,Immune
32423,Stroma
32424,Immune
32425,Immune
32426,Immune
32427,Immune
32428,Immune
32429,Immune
32430,Tumor
32431,Stroma
32432,Immune
32433,Immune
32434,Immune
32435,Immune
32436,Immune
32437,Immune
32438,Immune
32439,Immune
32440,Stroma
32441,Immune
32442,Immune
32443,Immune
32444,Immune
32445,Immune
32446,Immune
32447,Immune
32448,Immune
32449,Immune
32450,Immune
32451,Immune
32452,Immune
32453,Immune
32454,Immune
32455,Immune
32456,Immune
32457,Immune
32458,Immune
32459,Immune
32460,Stroma
32461,Immune
32462,Stroma
32463,Immune
32464,Immune
32465,Immune
32466,Immune
32467,Immune
32468,Immune
32469,Immune
32470,Immune
32471,Immune
32472,Immune
32473,Immune
32474,Immune
32475,Immune
32476,Immune
32477,Immune
32478,Immune
32479,Immune
32480,Immune
32481,Stroma
32482,Immune
32483,Immune
32484,Immune
32485,Immune
32486,Tumor
32487,Immune
32488,Immune
32489,Stroma
32490,Tumor
32491,Immune
32492,Immune
32493,Immune
32494,Stroma
32495,Immune
32496,Tumor
32497,Immune
32498,Immune
32499,Immune
32500,Immune
32501,Immune
32502,Immune
32503,Stroma
32504,Immune
32505,Immune
32506,Immune
32507,Immune
32508,Immune
32509,Immune
32510,Immune
32511,Immune
32512,Immune
32513,Immune
32514,Tumor
32515,Immune
32516,Immune
32517,Immune
32518,Immune
32519,Immune
32520,Immune
32521,Immune
32522,Immune
32523,Immune
32524,Tumor
32525,Immune
32526,Immune
32527,Immune
32528,Immune
32529,Immune
32530,Immune
32531,Immune
32532,Immune
32533,Immune
32534,Immune
32535,Immune
32536,Immune
32537,Immune
32538,Immune
32539,Immune
32540,Tumor
32541,Tumor
32542,Immune
32543,Immune
32544,Immune
32545,Stroma
32546,Immune
32547,Immune
32548,Immune
32549,Immune
32550,Immune
32551,Immune
32552,Immune
32553,Immune
32554,Immune
32555,Immune
32556,Immune
32557,Immune
32558,Immune
32559,Immune
32560,Immune
32561,Immune
32562,Immune
32563,Immune
32564,Immune
32565,Immune
32566,Stroma
32567,Immune
32568,Immune
32569,Stroma
32570,Immune
32571,Immune
32572,Immune
32573,Immune
32574,Immune
32575,Immune
32576,Immune
32577,Immune
32578,Immune
32579,Immune
32580,Immune
32581,Immune
32582,Immune
32583,Immune
32584,Stroma
32585,Immune
32586,Stroma
32587,Immune
32588,Immune
32589,Immune
32590,Immune
32591,Immune
32592,Immune
32593,Immune
32594,Immune
32595,Immune
32596,Immune
32597,Immune
32598,Tumor
32599,Immune
32600,Immune
32601,Immune
32602,Immune
32603,Immune
32604,Stroma
32605,Immune
32606,Immune
32607,Immune
32608,Immune
32609,Immune
32610,Immune
32611,Stroma
32612,Immune
32613,Immune
32614,Stroma
32615,Immune
32616,Immune
32617,Immune
32618,Tumor
32619,Tumor
32620,Immune
32621,Immune
32622,Immune
32623,Immune
32624,Immune
32625,Immune
32626,Immune
32627,Immune
32628,Stroma
32629,Immune
32630,Immune
32631,Immune
32632,Stroma
32633,Immune
32634,Immune
32635,Stroma
32636,Immune
32637,Immune
32638,Immune
32639,Immune
32640,Immune
32641,Immune
32642,Immune
32643,Immune
32644,Immune
32645,Immune
32646,Immune
32647,Immune
32648,Immune
32649,Immune
32650,Immune
32651,Immune
32652,Immune
32653,Immune
32654,Immune
32655,Immune
32656,Immune
32657,Stroma
32658,Immune
32659,Immune
32660,Immune
32661,Immune
32662,Immune
32663,Immune
32664,Immune
32665,Immune
32666,Immune
32667,Immune
32668,Immune
32669,Immune
32670,Immune
32671,Immune
32672,Immune
32673,Immune
32674,Immune
32675,Immune
32676,Immune
32677,Immune
32678,Immune
32679,Immune
32680,Stroma
32681,Immune
32682,Immune
32683,Immune
32684,Immune
32685,Immune
32686,Immune
32687,Immune
32688,Immune
32689,Immune
32690,Immune
32691,Immune
32692,Immune
32693,Immune
32694,Immune
32695,Immune
32696,Immune
32697,Immune
32698,Immune
32699,Immune
32700,Immune
32701,Immune
32702,Stroma
32703,Stroma
32704,Immune
32705,Immune
32706,Immune
32707,Immune
32708,Immune
32709,Stroma
32710,Immune
32711,Immune
32712,Immune
32713,Immune
32714,Immune
32715,Immune
32716,Immune
32717,Immune
32718,Immune
32719,Immune
32720,Immune
32721,Immune
32722,Immune
32723,Immune
32724,Immune
32725,Immune
32726,Stroma
32727,Immune
32728,Immune
32729,Immune
32730,Immune
32731,Immune
32732,Immune
32733,Immune
32734,Immune
32735,Stroma
32736,Immune
32737,Immune
32738,Tumor
32739,Immune
32740,Immune
32741,Immune
32742,Immune
32743,Immune
32744,Immune
32745,Tumor
32746,Immune
32747,Stroma
32748,Immune
32749,Immune
32750,Immune
32751,Immune
32752,Immune
32753,Immune
32754,Immune
32755,Immune
32756,Immune
32757,Immune
32758,Immune
32759,Immune
32760,Immune
32761,Immune
32762,Immune
32763,Immune
32764,Immune
32765,Immune
32766,Immune
32767,Immune
32768,Immune
32769,Immune
32770,Immune
32771,Immune
32772,Immune
32773,Immune
32774,Immune
32775,Immune
32776,Immune
32777,Immune
32778,Immune
32779,Immune
32780,Immune
32781,Immune
32782,Immune
32783,Immune
32784,Tumor
32785,Immune
32786,Immune
32787,Immune
32788,Immune
32789,Immune
32790,Stroma
32791,Immune
32792,Immune
32793,Immune
32794,Immune
32795,Immune
32796,Immune
32797,Immune
32798,Immune
32799,Immune
32800,Immune
32801,Immune
32802,Immune
32803,Immune
32804,Immune
32805,Immune
32806,Immune
32807,Immune
32808,Immune
32809,Immune
32810,Immune
32811,Immune
32812,Immune
32813,Immune
32814,Immune
32815,Immune
32816,Immune
32817,Immune
32818,Immune
32819,Immune
32820,Immune
32821,Immune
32822,Immune
32823,Immune
32824,Immune
32825,Immune
32826,Immune
32827,Immune
32828,Immune
32829,Immune
32830,Immune
32831,Tumor
32832,Immune
32833,Immune
32834,Immune
32835,Stroma
32836,Tumor
32837,Stroma
32838,Immune
32839,Immune
32840,Immune
32841,Immune
32842,Immune
32843,Stroma
32844,Stroma
32845,Immune
32846,Immune
32847,Immune
32848,Immune
32849,Immune
32850,Immune
32851,Immune
32852,Immune
32853,Immune
32854,Immune
32855,Stroma
32856,Immune
32857,Tumor
32858,Tumor
32859,Immune
32860,Immune
32861,Immune
32862,Immune
32863,Immune
32864,Immune
32865,Immune
32866,Immune
32867,Immune
32868,Immune
32869,Immune
32870,Immune
32871,Immune
32872,Immune
32873,Immune
32874,Immune
32875,Immune
32876,Immune
32877,Immune
32878,Stroma
32879,Immune
32880,Immune
32881,Immune
32882,Stroma
32883,Stroma
32884,Immune
32885,Immune
32886,Immune
32887,Immune
32888,Tumor
32889,Immune
32890,Immune
32891,Immune
32892,Immune
32893,Immune
32894,Immune
32895,Immune
32896,Immune
32897,Immune
32898,Immune
32899,Immune
32900,Immune
32901,Immune
32902,Immune
32903,Immune
32904,Stroma
32905,Stroma
32906,Immune
32907,Immune
32908,Immune
32909,Immune
32910,Immune
32911,Immune
32912,Immune
32913,Immune
32914,Immune
32915,Immune
32916,Immune
32917,Immune
32918,Immune
32919,Immune
32920,Immune
32921,Immune
32922,Immune
32923,Immune
32924,Immune
32925,Immune
32926,Stroma
32927,Immune
32928,Immune
32929,Immune
32930,Immune
32931,Tumor
32932,Immune
32933,Immune
32934,Immune
32935,Tumor
32936,Tumor
32937,Immune
32938,Immune
32939,Immune
32940,Immune
32941,Immune
32942,Immune
32943,Immune
32944,Immune
32945,Stroma
32946,Immune
32947,Immune
32948,Immune
32949,Immune
32950,Immune
32951,Immune
32952,Immune
32953,Immune
32954,Immune
32955,Immune
32956,Immune
32957,Immune
32958,Immune
32959,Immune
32960,Stroma
32961,Immune
32962,Immune
32963,Immune
32964,Immune
32965,Immune
32966,Immune
32967,Immune
32968,Immune
32969,Immune
32970,Immune
32971,Immune
32972,Immune
32973,Immune
32974,Immune
32975,Immune
32976,Immune
32977,Immune
32978,Immune
32979,Immune
32980,Immune
32981,Stroma
32982,Immune
32983,Immune
32984,Immune
32985,Stroma
32986,Immune
32987,Immune
32988,Immune
32989,Immune
32990,Immune
32991,Immune
32992,Immune
32993,Immune
32994,Stroma
32995,Immune
32996,Immune
32997,Immune
32998,Stroma
32999,Immune
33000,Immune
33001,Immune
33002,Immune
33003,Immune
33004,Immune
33005,Immune
33006,Immune
33007,Immune
33008,Immune
33009,Stroma
33010,Immune
33011,Immune
33012,Immune
33013,Immune
33014,Immune
33015,Immune
33016,Immune
33017,Immune
33018,Immune
33019,Stroma
33020,Immune
33021,Immune
33022,Immune
33023,Immune
33024,Immune
33025,Immune
33026,Immune
33027,Immune
33028,Stroma
33029,Immune
33030,Immune
33031,Immune
33032,Immune
33033,Immune
33034,Tumor
33035,Immune
33036,Immune
33037,Immune
33038,Stroma
33039,Immune
33040,Immune
33041,Immune
33042,Stroma
33043,Immune
33044,Stroma
33045,Immune
33046,Immune
33047,Immune
33048,Immune
33049,Immune
33050,Immune
33051,Immune
33052,Immune
33053,Immune
33054,Immune
33055,Immune
33056,Immune
33057,Stroma
33058,Immune
33059,Immune
33060,Tumor
33061,Immune
33062,Immune
33063,Immune
33064,Immune
33065,Immune
33066,Immune
