CellID,Pred,Label,Immune,Stroma,Tumor
2895,Tumor,Immune,0.9999999997098401,0.999898224656983,4.70123603494774e-8
2896,Tumor,Immune,0.9999999866302491,0.04229580375086188,5.940816767369786e-8
2898,Tumor,Immune,0.9999953309656516,0.03453570758453078,1.5643056741683006e-6
2900,Tumor,Immune,0.9900630643184205,0.030493084322716094,5.577868423226947e-6
2901,Tumor,Immune,0.999993585671974,0.8388578367891606,5.362828522568597e-8
2904,Immune,Stroma,0.10712089634950502,0.9999922119323247,5.298246901785963e-10
2906,Immune,Stroma,0.1345371707574606,0.9965759494114964,4.4931447741617844e-10
2907,Tumor,Immune,0.9999999999999934,0.47492008466905083,3.052029063163286e-7
2910,Tumor,Immune,0.9999999994161703,0.03215154961465223,5.9373907945932044e-8
2911,Tumor,Immune,0.9998548694376299,0.030493084322716094,2.0455449178689668e-8
2913,Immune,Stroma,0.2073747750252947,0.9655405427244345,1.3104061213694977e-8
2915,Immune,Stroma,0.9887816780635885,0.9995137565584679,1.0757803088537892e-8
2916,Tumor,Immune,0.9995712439725979,0.13556510012631576,1.0455728912335166e-6
2919,Tumor,Immune,0.9999370575637225,0.05125064478535038,1.3246498173025925e-6
2920,Tumor,Immune,0.9820123176906341,0.1823523477781983,3.9486060392805027e-7
2922,Immune,Stroma,0.9999999907011397,0.9999999999998703,1.9333230321241585e-8
2923,Tumor,Immune,0.9887314821945794,0.030493084322716094,1.4495052483076434e-8
2924,Immune,Stroma,0.9999795586823128,0.9999999999599554,1.842930125739461e-8
2942,Tumor,Immune,0.9998448368583097,0.030493084322716094,3.1095563922448975e-8
2944,Tumor,Stroma,0.6789234087325503,0.9777956646783723,1.7745315622335132e-7
2946,Tumor,Immune,1,0.7847610237992203,8.996645855046803e-8
2947,Stroma,Immune,0.999999930516119,0.07703903650171619,6.195328903019551e-8
2953,Immune,Stroma,0.9741039611331493,0.996817817127457,5.839895868696486e-9
2955,Tumor,Immune,0.9939826474039424,0.576914369750387,0.004064279348683394
2957,Tumor,Immune,0.9999999999620091,0.99975458334822,1.6160775598321955e-7
2958,Tumor,Stroma,0.9999999814542386,0.9999999966904874,3.130592129930581e-8
2960,Tumor,Immune,0.9999993857876581,0.04351006154155514,5.256876601868531e-6
2961,Tumor,Immune,0.9999662377902035,0.030493084322716094,0.97129779222536206
2963,Tumor,Immune,0.99480597238493,0.502746953403864,4.3595987528617455e-8
2965,Tumor,Immune,0.9999999972175441,0.3648231029668309,2.2540089046884303e-8
2967,Tumor,Immune,0.9999508104765741,0.03662617576204454,4.178680282951195e-7
2970,Tumor,Immune,0.9999930102169522,0.03054778298717003,7.869770080087001e-7
2972,Tumor,Immune,0.9999999934070459,0.20074496153748775,1.3191315825188869e-6
2973,Tumor,Immune,0.9999999487659711,0.057098592366685554,1.0934765861214737e-7
2974,Immune,Stroma,0.9431207368659293,0.9999082165706673,6.31488590696011e-9
2977,Tumor,Immune,0.9986772532738017,0.03529658959717226,9.048814762265539e-8
2978,Immune,Stroma,0.11184175031584973,0.9996803585650849,5.316448809467238e-10
2980,Tumor,Immune,0.9999999886121878,0.05302147929725412,6.671975517682528e-8
2982,Tumor,Immune,0.9999986212413053,0.07234870181500659,7.666892095102732e-8
2983,Immune,Stroma,0.34350018635527585,0.9999999793087964,2.545308894675174e-9
2984,Tumor,Immune,0.9999999999148015,0.05196893140989254,4.0898062666961253e-8
2985,Stroma,Immune,0.999999999999878,0.03880356947558683,0.7519867472452951
2987,Tumor,Immune,0.9999858007972323,0.030493084322716094,1.8346071476900077e-8
2990,Tumor,Immune,0.9999999999982855,0.03069208662969657,1.6430456792855956e-6
2995,Tumor,Immune,0.9999999999999999,0.2723893133850833,4.886010975897192e-7
2996,Tumor,Immune,0.9999999993797295,0.16612607601696242,1.2707259433988925e-6
2997,Tumor,Immune,0.9997897563851479,0.030644563298123446,8.656285762900671e-8
2998,Tumor,Immune,0.9977203028029703,0.030675850583022336,6.598995756813775e-8
3000,Tumor,Immune,0.9999698911256496,0.04141690717450859,9.19445449522431e-8
3003,Tumor,Immune,0.9998770309739586,0.06128391442179922,5.968624447695736e-7
3009,Tumor,Immune,0.9999686710338054,0.03863933798865382,1.2110642475256715e-7
3011,Tumor,Immune,0.9999913629019808,0.24775580589959545,7.978255834898801e-8
3017,Immune,Stroma,0.9988239834291129,0.9999999999999754,1.7910902554763424e-8
3018,Tumor,Immune,0.9999999995481913,0.9436109304101976,0.0010559540642301386
3020,Tumor,Immune,0.999972466420664,0.24144801879516078,1.5196916861786109e-5
3022,Tumor,Stroma,0.4304249934456512,0.9999987573361728,4.028333091549815e-9
3023,Tumor,Immune,0.9999999994386656,0.0679903293358888,3.519845748380576e-7
3027,Tumor,Stroma,0.896318081944759,0.9998246984200964,1.5963290829665488e-8
3030,Tumor,Immune,0.9999984053343448,0.9991808638343822,7.153077829052672e-8
3032,Stroma,Immune,0.9598624055198759,0.36431964813444423,9.779488487336978e-9
3035,Tumor,Immune,0.9999947174943539,0.03105530841620377,1.9417085549521477e-7
3040,Tumor,Immune,0.9999919695490276,0.04071932186307555,8.26209289452462e-8
3042,Tumor,Immune,0.9999999721913865,0.03175624819465651,7.63495715862679e-8
3045,Tumor,Immune,0.9999991652683353,0.27742925131564494,5.122031370584645e-8
3046,Tumor,Immune,0.9998838930646168,0.28418013048404756,2.853500350098985e-7
3048,Tumor,Immune,0.9999678196223243,0.030493084322716094,1.990534166946321e-7
3057,Tumor,Stroma,0.4694228719973594,0.9959281755656638,6.1031699347249235e-9
3059,Tumor,Immune,0.9999999928468478,0.08712877334860183,8.71133894777824e-8
3060,Tumor,Immune,0.9999925878119535,0.5756201543597953,1.3891761187970017e-7
3061,Immune,Stroma,0.9917458179643287,0.9999999999987846,2.3328709112172606e-8
3064,Stroma,Immune,0.9999959271953428,0.1674546297642675,8.256043562321822e-7
3065,Tumor,Immune,0.9999978175703919,0.042068408247082245,3.3376235557284273e-7
3073,Tumor,Stroma,0.9961687366386023,0.9999999999996877,2.7002883613212886e-8
3074,Tumor,Immune,0.9999999691677172,0.10703390438595965,1.3786842766596307e-7
3076,Stroma,Immune,0.9998099450573883,0.297252422601529,1.0819440726910759e-7
3078,Tumor,Immune,0.9977811037646215,0.046106118292770865,2.2515402912632708e-7
3079,Tumor,Immune,0.9999998153693529,0.0563325124508135,2.0667041749404286e-8
3081,Tumor,Immune,0.9999884356555973,0.34847697628328317,1.9541964619947347e-8
3082,Tumor,Immune,0.9943804380629809,0.030493084322716094,1.332056521614747e-6
3088,Tumor,Immune,0.9999992746188364,0.15570149641838413,1.3030916968527314e-7
3089,Tumor,Immune,0.997171799004937,0.030493084322716094,6.67689926283006e-6
3090,Tumor,Immune,0.9872625443868006,0.031026348529733544,2.78040172718422e-4
3092,Tumor,Stroma,0.5654266311883324,0.9592105404574891,5.49638701296929e-9
3095,Tumor,Immune,0.9999998667278315,0.03292141223465506,8.036894554801206e-8
3099,Tumor,Immune,0.9999988411985512,0.09950329969968659,4.100316596906406e-7
3100,Tumor,Immune,0.9740178682026455,0.05430442445410503,4.371609628016256e-8
3103,Tumor,Immune,0.9999999975776716,0.07149601690035896,1.9516589984858418e-7
3106,Immune,Stroma,0.9955805244868111,0.9999999999996931,1.4697472753171584e-8
3107,Tumor,Immune,0.9767089758890873,0.043194912663993106,2.396011914756568e-7
3108,Tumor,Immune,0.9999999999916623,0.05674431383467742,3.909702528598965e-8
3112,Tumor,Immune,0.999444963754481,0.03061692616305242,8.933619994168313e-8
3114,Tumor,Immune,0.9999885195363631,0.05745198253288955,2.357429032920123e-8
3115,Stroma,Immune,0.9680926494139724,0.9080461305086093,6.920916142399002e-9
3117,Tumor,Immune,0.9999992351284266,0.05971614439671492,2.1073741218997065e-5
3118,Tumor,Immune,1,0.037094500424806,2.4886594342791937e-8
3120,Immune,Stroma,0.9999663089633651,0.9999999999998006,3.803186583219735e-9
3121,Tumor,Immune,0.9999999991419042,0.06571033634714424,6.346601319302768e-8
3123,Tumor,Immune,0.9996450074482034,0.06485898491570079,1.815198319280666e-8
3126,Tumor,Immune,0.9999475024860959,0.08512737810407164,4.219780271547365e-6
3128,Tumor,Immune,0.9999998221845234,0.5090612916930495,2.7229186928715565e-8
3137,Stroma,Immune,0.999999963980618,0.1347009389925283,8.347556700935561e-7
3140,Tumor,Immune,0.9999999981282234,0.3534134593820588,2.753133352263403e-7
3143,Tumor,Immune,0.9999996249244152,0.03491467047207461,2.0813012587420209e-7
3146,Immune,Stroma,0.9655367180123058,0.9999999999980289,8.803362369969529e-8
3149,Immune,Stroma,0.6642211781705496,0.9999999973429847,2.468154305515681e-7
3153,Tumor,Immune,0.9999996149717758,0.035698966098160256,4.565434412517762e-8
3158,Tumor,Immune,0.9977211016757369,0.3516495857207934,5.640598539327293e-5
3160,Tumor,Immune,0.9999999978679746,0.131806309165415,5.9220690881320224e-8
3163,Tumor,Immune,0.9999974435201427,0.030493084322716094,3.446537617126062e-9
3166,Tumor,Immune,0.9999859579453573,0.030493084322716094,3.298139777415011e-8
3168,Tumor,Immune,0.9999950893100304,0.10107139212389225,4.5888361199951e-6
3170,Tumor,Immune,0.9999974965074255,0.04380278309539976,9.341092808138771e-8
3175,Tumor,Immune,0.9999944309099313,0.07809008971574624,6.834881083148457e-8
3176,Tumor,Immune,0.9999998240103845,0.05031637478049763,7.748441236485437e-8
3177,Tumor,Immune,0.9999721013100994,0.030493084322716094,8.003503190710425e-7
3178,Tumor,Immune,0.9994597510081312,0.030647002077956082,2.141492631272688e-7
3179,Tumor,Immune,0.9999999977173891,0.04045906807701989,4.99650316771962e-8
3180,Tumor,Immune,0.9999572114682934,0.03251878853438817,1.3332850045766053e-7
3181,Tumor,Immune,1,0.32474735972084023,4.7101763975434044e-8
3182,Tumor,Immune,0.9999991814229583,0.053316832275455465,8.265713385524745e-8
3184,Tumor,Immune,0.9997955212781453,0.26866377704678046,6.313129088578984e-8
3185,Tumor,Immune,0.9999472654505782,0.17045760707048793,8.180557191549373e-8
3187,Stroma,Immune,0.9999471303406043,0.20319948867974666,8.377747941816822e-8
3188,Tumor,Immune,0.9999998265284235,0.030493084322716094,4.110004060561899e-7
3189,Tumor,Immune,0.9999969230701743,0.10271549052220244,1.3478391740812244e-8
3190,Tumor,Immune,0.999999986770855,0.03202742268378312,2.2765613450181765e-8
3191,Tumor,Immune,0.9563502826035094,0.03058745626478834,8.048118677588504e-8
3192,Tumor,Immune,0.9999157306349211,0.05539186600916599,1.5772439062330694e-8
3193,Stroma,Immune,0.9999999999993552,0.27597986691087517,1.372032430670965e-7
3198,Tumor,Stroma,0.9999999996672457,0.9999999999455311,3.943762734947708e-7
3200,Tumor,Immune,0.9999999993240756,0.06712186784857788,5.5707035946269354e-8
3202,Tumor,Immune,0.9635918961914177,0.054933622113882696,1.193683404833996e-7
3205,Tumor,Immune,0.9999999979377584,0.08370324658854696,5.146776645688639e-7
3207,Tumor,Stroma,0.50912499152482,0.9999998124355328,7.801303018621168e-9
3208,Tumor,Immune,0.9999999724879918,0.1104275843389275,5.077271925141736e-9
3209,Tumor,Immune,0.9999555767021354,0.030493084322716094,6.790820578859606e-8
3213,Tumor,Immune,0.9999999973328524,0.12670430662314322,6.079874904869582e-7
3214,Tumor,Immune,0.9999790392292329,0.11706426213924397,3.860949504582706e-8
3215,Tumor,Immune,0.9999995145678,0.0671258699315655,3.427311911394416e-7
3220,Immune,Stroma,0.6474246299697962,0.9999997469524007,2.91957260146787e-7
3223,Tumor,Immune,0.9998978796242629,0.036317034148605175,4.577982236759168e-9
3225,Tumor,Immune,0.9999998798005464,0.030493084322716094,7.1978544748126e-6
3226,Tumor,Immune,0.9999999998277807,0.5122367858418907,1.2331492269685689e-5
3227,Tumor,Immune,1,0.20262214630191358,2.4215603448179695e-7
3229,Tumor,Stroma,0.811133115113057,0.9991916072326712,5.91015431649782e-9
3230,Tumor,Immune,0.9999999545950025,0.030556332033826433,3.919242143310888e-7
3232,Tumor,Immune,1,0.0788964075728645,2.633805877372348e-7
3233,Tumor,Immune,0.9917384063928811,0.030493084322716094,1.272061863238373e-6
3234,Tumor,Immune,0.9999999999999536,0.04842507808298953,2.8722971258403526e-8
3235,Tumor,Immune,0.9923642020011267,0.030505600344407097,1.2687807494513135e-6
3236,Tumor,Immune,0.9999999999999979,0.05842400656578165,1.4784380442159406e-8
3241,Tumor,Immune,0.9999569840249588,0.03901993089109741,9.327048245230775e-7
3245,Tumor,Immune,0.9989215167790221,0.033644393770044904,5.580785382421089e-7
3246,Tumor,Immune,1,0.1134106776500099,2.0219622900892656e-8
3250,Tumor,Immune,0.9994848191921609,0.6883020228046293,2.5994346214387908e-6
3251,Tumor,Stroma,0.8813099883320533,0.9999999999979989,4.940724623366918e-8
3252,Tumor,Immune,0.999999977747435,0.9628138388785741,1.509168127983055e-7
3253,Tumor,Stroma,0.8281532267210836,0.9993589228734212,1.9110071329750844e-9
3260,Tumor,Stroma,0.34064129408762345,0.999978370985513,6.457136985054455e-9
3262,Tumor,Immune,0.9970667624303284,0.04005107611114769,1.2730710297677306e-5
3264,Tumor,Immune,0.9999999999992664,0.558386139727052,7.054284735155868e-6
3265,Immune,Stroma,0.9998968722907169,0.9999999999959329,3.743409012268439e-8
3266,Immune,Stroma,0.9770087913500013,0.9999626515227905,1.802594826525224e-7
3267,Immune,Stroma,0.10778928243692415,0.9794249183853049,4.4290389027375306e-9
3271,Tumor,Immune,0.9972596799105792,0.059227181654103914,4.292640212622631e-7
3274,Tumor,Immune,0.9941709339391407,0.7320441319920401,4.488682470680214e-6
3275,Tumor,Immune,0.9941371870893395,0.8335339419069445,2.6312277718802533e-7
3277,Tumor,Immune,0.9999911325996895,0.03127568812351456,7.827360894892051e-8
3278,Tumor,Immune,0.9999999999924756,0.037669038192321834,7.646717245355538e-8
3280,Tumor,Stroma,0.6764855012048456,0.9999999999825446,1.0166034770011867e-7
3283,Tumor,Immune,0.9999999780269693,0.16988300879539348,1.8430462075401317e-7
3284,Stroma,Immune,0.9999998034647617,0.030493084322716094,5.3724292059745076e-6
3290,Tumor,Immune,0.9999999988475146,0.09036153511309916,7.902425344319235e-8
3291,Tumor,Immune,0.9998226915790329,0.030991512307644846,9.984553470994313e-9
3293,Tumor,Immune,0.9999999999971825,0.037743434957882356,2.497057123693369e-8
3302,Tumor,Stroma,0.23715603012496744,0.9678052238268292,2.8275087119455707e-9
3303,Tumor,Immune,0.9985501090643484,0.03441629232096142,6.4668311232619865e-9
3305,Stroma,Immune,0.9843670752683646,0.09891616120279714,3.486896094989674e-8
3309,Tumor,Immune,0.9999539346605897,0.04198433282598868,1.5459121053055498e-5
3310,Tumor,Immune,0.9999999988088976,0.22697339466155816,1.4455715828977673e-7
3311,Tumor,Immune,0.9999999993055908,0.0906817202185532,1.9667380603210968e-7
3312,Tumor,Immune,0.9999999955230326,0.04381735772886615,9.312739645920775e-8
3313,Tumor,Immune,0.9999812426218918,0.030493084322716094,7.505993440739027e-8
3315,Tumor,Immune,0.999995213919185,0.030493084322716094,1.5917976473270815e-8
3316,Tumor,Immune,0.9999999996809414,0.11930937464971063,9.300674672157926e-6
3319,Tumor,Immune,0.9982752046379113,0.030493084322716094,9.164656094036101e-9
3320,Tumor,Immune,0.9999999996032336,0.11129686008836073,3.5682140280720476e-7
3321,Immune,Stroma,0.35035546997727335,0.9999999999999237,1.3759704991641584e-8
3323,Tumor,Immune,0.9544415701131943,0.03353060611451544,5.4403844467758254e-8
3325,Tumor,Immune,0.9780269261068155,0.0477585946003832,9.050274782634889e-8
3327,Tumor,Stroma,0.33059497438340796,0.9998077050582509,1.0053706630169979e-7
3329,Immune,Stroma,0.10898080323131458,0.9999999337382639,4.792345909703038e-8
3332,Tumor,Immune,0.9999996565270117,0.04778881244137766,6.491045705210637e-6
3334,Tumor,Immune,0.9999999137490733,0.030981762229452744,0.7987471125319165
3336,Tumor,Immune,0.9999999985956834,0.5204326683659186,3.0013203803465954e-8
3338,Tumor,Immune,0.9999237833962368,0.04700587483012288,1.4633635363541106e-7
3339,Immune,Stroma,0.9954045386068084,0.9999999999950371,6.48321384509157e-8
3340,Tumor,Immune,0.9938545406178882,0.035012893984032636,8.055968634832273e-7
3342,Immune,Stroma,0.9100253325922036,0.996256217157108,3.908573775896904e-7
3344,Tumor,Immune,0.9999999392498126,0.030493084322716094,1.9857190598187978e-7
3346,Tumor,Immune,0.9995609209780797,0.03430365333676473,6.253064299714911e-7
3347,Tumor,Immune,0.9931323634479353,0.05405010452680284,5.213123651712724e-9
3348,Tumor,Immune,0.9999998355861194,0.03358225463101107,8.876147341587465e-9
3349,Tumor,Immune,0.9838788733008491,0.03129960828094095,1.0576470967048559e-7
3351,Tumor,Immune,0.999999889197561,0.0706937384472266,7.703111995125281e-8
3353,Tumor,Immune,0.9999999999999741,0.04326032494440506,7.725743784898293e-8
3355,Tumor,Immune,0.9999980210354568,0.041489067320240325,2.9717733657409015e-9
3357,Tumor,Stroma,0.9590347739587334,0.9999995810347211,8.434485850045512e-8
3360,Tumor,Immune,1,0.2880573874471298,3.8779769652867675e-7
3363,Tumor,Stroma,0.4588512846886315,0.9999990656613913,7.144458391123319e-9
3364,Tumor,Stroma,0.8923454039614942,0.9928494192614828,2.3260121556557226e-7
3368,Tumor,Immune,1,0.11426334819262803,2.041016488949353e-7
3369,Tumor,Immune,0.9989631770984223,0.25117280872771225,3.6083681510741645e-8
3370,Stroma,Immune,0.999999999911368,0.0476112133554646,8.476604842767805e-9
3371,Tumor,Immune,0.9999940787357965,0.03826625902418542,9.936654244312673e-8
3373,Tumor,Immune,0.9999976444303931,0.0469572518700117,1.8660251297498717e-6
3377,Tumor,Immune,0.9999999997086175,0.09373360140153007,1.908605258308246e-8
3379,Tumor,Stroma,0.21655239146868605,0.9999999950124399,7.544160702457767e-9
3382,Tumor,Stroma,0.9099941013479451,0.9999913090879242,3.123864896877612e-8
3384,Tumor,Immune,0.9876478399568301,0.031041572917496624,9.43098455126433e-9
3385,Tumor,Immune,0.9999999994753589,0.14659353890931545,7.1350896161326895e-6
3388,Tumor,Immune,0.99999980411083,0.04565761370889319,1.0269002956954615e-7
3390,Tumor,Immune,0.9928210408714973,0.030493084322716094,1.752501160185979e-7
3391,Tumor,Immune,0.9968043357929006,0.03473754901537892,3.2918707732128258e-09
3393,Immune,Stroma,0.6305934582821572,0.9640936310420747,3.4360055834948322e-6
3395,Tumor,Immune,0.9999999500941742,0.2353150176501797,4.467647848939644e-8
3397,Tumor,Immune,0.9999999728903213,0.8777759275921718,6.72356161805608e-7
3399,Tumor,Immune,0.998991282847144,0.03286794269034731,1.4673485667339972e-7
3406,Tumor,Immune,0.9880236154259227,0.03270635780734476,8.304069973478286e-7
3407,Immune,Stroma,0.9999999191253112,0.9999999969166424,3.0238692019508973e-8
3408,Tumor,Stroma,0.31858676832706057,0.9999994367126134,2.3671856112676444e-8
3409,Tumor,Immune,0.9999999999999895,0.1973447641497995,2.5773333716406356e-7
3413,Tumor,Immune,0.999999994390369,0.032425980489430774,2.352227267349025e-7
3416,Tumor,Immune,0.9999999802663547,0.04176007664293922,3.6761448751581346e-9
3418,Tumor,Immune,0.9999907311742334,0.05539842670335393,1.0747337656178246e-8
3420,Tumor,Immune,0.9999999995758823,0.04761744208482502,1.268472159068527e-5
3423,Tumor,Immune,0.9999999999882081,0.06717663611267526,4.147937519498738e-5
3425,Tumor,Immune,0.9999999967611415,0.030987882439437845,8.677156267218654e-8
3429,Tumor,Immune,0.9999999999752939,0.04467044040948778,3.318233868041344e-7
