CellID,Pred
26379,Tumor
26380,Stroma
26381,Immune
26382,Stroma
26383,Immune
26384,Immune
26385,Stroma
26386,Stroma
26387,Immune
26388,Immune
26389,Stroma
26390,Immune
26391,Immune
26392,Immune
26393,Immune
26394,Immune
26395,Immune
26396,Stroma
26397,Immune
26398,Tumor
26399,Stroma
26400,Immune
26401,Immune
26402,Immune
26403,Tumor
26404,Stroma
26405,Immune
26407,Immune
26408,Immune
26409,Stroma
26410,Stroma
26411,Immune
26412,Immune
26413,Stroma
26414,Stroma
26415,Stroma
26416,Stroma
26417,Immune
26418,Immune
26419,Immune
26420,Immune
26421,Immune
26422,Stroma
26423,Immune
26424,Immune
26425,Immune
26426,Stroma
26427,Immune
26428,Immune
26429,Stroma
26430,Immune
26431,Stroma
26432,Immune
26433,Immune
26434,Tumor
26436,Immune
26437,Stroma
26439,Immune
26441,Stroma
26442,Immune
26443,Tumor
26444,Immune
26445,Immune
26446,Immune
26447,Immune
26448,Stroma
26449,Stroma
26450,Immune
26451,Stroma
26452,Stroma
26453,Tumor
26454,Immune
26455,Stroma
26456,Stroma
26457,Immune
26458,Stroma
26459,Immune
26461,Stroma
26462,Stroma
26463,Stroma
26464,Stroma
26465,Stroma
26466,Stroma
26467,Immune
26469,Immune
26470,Stroma
26471,Immune
26472,Immune
26473,Stroma
26474,Immune
26475,Immune
26476,Immune
26477,Tumor
26478,Immune
26479,Immune
26480,Immune
26481,Stroma
26482,Stroma
26483,Immune
26484,Immune
26485,Immune
26486,Immune
26487,Stroma
26488,Stroma
26489,Tumor
26490,Immune
26492,Immune
26493,Immune
26494,Stroma
26495,Immune
26496,Immune
26497,Stroma
26498,Stroma
26499,Immune
26500,Stroma
26501,Stroma
26502,Immune
26503,Immune
26504,Tumor
26505,Immune
26507,Stroma
26508,Stroma
26509,Stroma
26510,Stroma
26511,Immune
26512,Immune
26513,Immune
26514,Stroma
26515,Immune
26516,Stroma
26517,Immune
26518,Immune
26519,Immune
26520,Stroma
26521,Stroma
26522,Tumor
26523,Tumor
26524,Immune
26525,Immune
26526,Immune
26527,Stroma
26528,Immune
26529,Tumor
26530,Stroma
26531,Tumor
26532,Immune
26533,Stroma
26534,Stroma
26535,Immune
26536,Stroma
26537,Stroma
26538,Immune
26539,Immune
26540,Immune
26541,Immune
26542,Immune
26543,Stroma
26544,Tumor
26546,Stroma
26547,Stroma
26548,Stroma
26549,Tumor
26550,Stroma
26551,Stroma
26552,Stroma
26553,Immune
26554,Stroma
26555,Immune
26556,Stroma
26557,Stroma
26559,Immune
26560,Stroma
26561,Immune
26562,Stroma
26563,Stroma
26564,Immune
26565,Stroma
26566,Immune
26567,Immune
26568,Stroma
26569,Stroma
26570,Stroma
26571,Immune
26572,Stroma
26573,Immune
26574,Stroma
26575,Stroma
26576,Stroma
26577,Stroma
26578,Immune
26580,Stroma
26581,Immune
26583,Immune
26584,Immune
26585,Stroma
26586,Immune
26587,Tumor
26588,Immune
26589,Tumor
26590,Immune
26591,Stroma
26592,Stroma
26593,Stroma
26594,Stroma
26595,Immune
26596,Immune
26597,Immune
26598,Immune
26599,Immune
26600,Immune
26601,Stroma
26602,Stroma
26603,Tumor
26604,Stroma
26605,Immune
26606,Immune
26607,Tumor
26608,Tumor
26609,Stroma
26610,Immune
26611,Immune
26612,Tumor
26613,Tumor
26614,Immune
26615,Immune
26616,Immune
26617,Tumor
26619,Immune
26620,Immune
26621,Stroma
26622,Stroma
26623,Stroma
26624,Stroma
26625,Stroma
26626,Immune
26627,Immune
26628,Stroma
26629,Stroma
26630,Immune
26631,Stroma
26632,Stroma
26633,Stroma
26635,Immune
26637,Immune
26638,Immune
26639,Immune
26640,Stroma
26641,Tumor
26642,Immune
26644,Immune
26645,Immune
26646,Immune
26647,Immune
26648,Immune
26649,Tumor
26650,Stroma
26651,Stroma
26652,Stroma
26653,Immune
26655,Immune
26656,Immune
26657,Tumor
26658,Immune
26659,Immune
26660,Immune
26661,Immune
26662,Immune
26664,Immune
26665,Stroma
26666,Stroma
26667,Immune
26668,Stroma
26669,Immune
26670,Immune
26671,Stroma
26672,Immune
26673,Stroma
26674,Stroma
26675,Immune
26676,Stroma
26677,Stroma
26678,Stroma
26679,Tumor
26680,Immune
26681,Immune
26682,Immune
26684,Stroma
26685,Stroma
26686,Tumor
26687,Immune
26688,Immune
26689,Stroma
26690,Immune
26691,Immune
26692,Immune
26694,Immune
26695,Immune
26697,Stroma
26698,Stroma
26699,Immune
26701,Stroma
26702,Immune
26703,Immune
26704,Tumor
26705,Stroma
26706,Stroma
26707,Tumor
26708,Stroma
26709,Immune
26710,Immune
26711,Stroma
26713,Stroma
26714,Stroma
26715,Stroma
26716,Tumor
26717,Immune
26718,Immune
26719,Stroma
26720,Stroma
26721,Immune
26722,Immune
26723,Immune
26724,Tumor
26725,Immune
26726,Immune
26727,Immune
26728,Immune
26729,Stroma
26730,Stroma
26731,Immune
26734,Immune
26735,Immune
26736,Immune
26737,Stroma
26738,Immune
26739,Tumor
26740,Immune
26741,Stroma
26742,Stroma
26743,Immune
26744,Immune
26745,Immune
26746,Stroma
26747,Stroma
26748,Stroma
26749,Immune
26750,Immune
26751,Immune
26752,Immune
26753,Immune
26754,Immune
26755,Stroma
26757,Immune
26758,Immune
26759,Immune
26760,Immune
26761,Immune
26762,Stroma
26763,Immune
26764,Tumor
26766,Immune
26767,Stroma
26769,Immune
26771,Stroma
26772,Stroma
26773,Stroma
26774,Stroma
26775,Stroma
26776,Immune
26777,Immune
26778,Immune
26780,Immune
26781,Stroma
26782,Stroma
26783,Tumor
26785,Immune
26786,Stroma
26787,Immune
26788,Immune
26789,Immune
26790,Immune
26793,Stroma
26794,Stroma
26795,Stroma
26796,Tumor
26797,Immune
26798,Stroma
26799,Stroma
26800,Stroma
26801,Immune
26802,Stroma
26803,Immune
26804,Immune
26805,Stroma
26806,Immune
26807,Immune
26808,Stroma
26809,Immune
26810,Immune
26811,Immune
26812,Stroma
26813,Stroma
26814,Stroma
26815,Stroma
26816,Tumor
26817,Stroma
26818,Tumor
26819,Stroma
26820,Immune
26821,Stroma
26822,Immune
26823,Stroma
26824,Stroma
26825,Tumor
26826,Stroma
26827,Stroma
26828,Stroma
26829,Immune
26830,Tumor
26831,Immune
26832,Stroma
26834,Immune
26835,Stroma
26836,Immune
26837,Tumor
26838,Stroma
26839,Immune
26841,Immune
26842,Immune
26843,Stroma
26844,Immune
26845,Immune
26846,Tumor
26847,Stroma
26849,Stroma
26850,Stroma
26851,Immune
26852,Stroma
26853,Stroma
26854,Stroma
26855,Tumor
26856,Stroma
26857,Immune
26858,Stroma
26859,Immune
26860,Immune
26862,Immune
26863,Tumor
26864,Immune
26865,Stroma
26867,Immune
26868,Stroma
26869,Stroma
26870,Immune
26872,Immune
26873,Stroma
26874,Immune
26875,Immune
26878,Immune
26879,Stroma
26881,Immune
26882,Stroma
26884,Tumor
26885,Stroma
26886,Stroma
26887,Immune
26888,Immune
26889,Immune
26890,Immune
26891,Stroma
26892,Immune
26893,Stroma
26894,Immune
26895,Stroma
26896,Stroma
26898,Stroma
26899,Stroma
26900,Immune
26901,Immune
26902,Immune
26903,Immune
26904,Immune
26905,Tumor
26906,Stroma
26907,Immune
26908,Immune
26909,Stroma
26910,Tumor
26911,Immune
26912,Tumor
26913,Immune
26916,Stroma
26917,Tumor
26918,Immune
26919,Stroma
26920,Immune
26921,Immune
26922,Stroma
26923,Immune
26924,Immune
26925,Immune
26926,Immune
26927,Tumor
26928,Tumor
26929,Immune
26930,Immune
26931,Immune
26932,Stroma
26933,Stroma
26934,Immune
26935,Immune
26936,Stroma
26937,Immune
26938,Immune
26939,Immune
26940,Immune
26941,Stroma
26942,Stroma
26943,Stroma
26944,Immune
26945,Immune
26946,Immune
26947,Immune
26948,Immune
26949,Stroma
26950,Immune
26951,Immune
26952,Tumor
26953,Immune
26954,Immune
26955,Immune
26956,Tumor
26957,Stroma
26958,Immune
26959,Stroma
26960,Stroma
26961,Immune
26962,Immune
26963,Immune
26964,Stroma
26966,Tumor
26967,Tumor
26968,Stroma
26970,Immune
26971,Immune
26972,Stroma
26973,Stroma
26974,Stroma
26975,Immune
26976,Immune
26977,Immune
26978,Immune
26979,Stroma
26980,Stroma
26981,Stroma
26982,Immune
26983,Immune
26986,Immune
26987,Tumor
26988,Immune
26990,Stroma
26991,Immune
26992,Immune
26993,Immune
26994,Immune
26995,Stroma
26997,Immune
26999,Immune
27000,Stroma
27001,Stroma
27002,Immune
27003,Immune
27004,Immune
27006,Stroma
27007,Stroma
27008,Stroma
27009,Immune
27010,Immune
27011,Tumor
27012,Stroma
27014,Stroma
27015,Stroma
27016,Tumor
27017,Immune
27018,Immune
27019,Stroma
27020,Immune
27021,Tumor
27022,Immune
27024,Immune
27025,Immune
27026,Tumor
27027,Stroma
27028,Immune
27029,Stroma
27030,Stroma
27031,Immune
27032,Immune
27034,Stroma
27035,Immune
27036,Tumor
27037,Immune
27038,Stroma
27039,Stroma
27041,Stroma
27043,Immune
27044,Immune
27045,Stroma
27046,Stroma
27047,Tumor
27048,Stroma
27049,Stroma
27050,Tumor
27051,Tumor
27053,Immune
27054,Stroma
27055,Tumor
27056,Immune
27059,Immune
27060,Stroma
27062,Immune
27063,Immune
27064,Immune
27065,Stroma
27066,Immune
27067,Stroma
27068,Immune
27069,Immune
27070,Immune
27071,Stroma
27072,Tumor
27073,Stroma
27074,Immune
27075,Immune
27076,Immune
27077,Tumor
27078,Immune
27079,Immune
27080,Immune
27081,Immune
27082,Stroma
27083,Stroma
27084,Stroma
27085,Immune
27086,Immune
27087,Stroma
27088,Immune
27089,Stroma
27090,Stroma
27091,Stroma
27092,Tumor
27093,Immune
27094,Stroma
27095,Immune
27096,Immune
27097,Immune
27098,Immune
27099,Stroma
27101,Immune
27103,Immune
27104,Immune
27105,Tumor
27107,Immune
27108,Immune
27109,Stroma
27110,Stroma
27111,Stroma
27112,Immune
27113,Stroma
27114,Immune
27115,Immune
27116,Immune
27117,Immune
27118,Immune
27119,Immune
27120,Stroma
27121,Stroma
27122,Immune
27123,Immune
27124,Stroma
27125,Immune
27126,Immune
27127,Immune
27128,Immune
27130,Tumor
27131,Immune
27132,Immune
27133,Stroma
27134,Stroma
27135,Stroma
27136,Immune
27137,Immune
27138,Immune
27139,Stroma
27140,Stroma
27141,Stroma
27142,Immune
27143,Immune
27144,Immune
27145,Immune
27146,Stroma
27147,Immune
27148,Stroma
27149,Immune
27150,Immune
27151,Stroma
27152,Immune
27153,Stroma
27154,Immune
27155,Immune
27156,Stroma
27157,Stroma
27158,Immune
27159,Stroma
27160,Immune
27161,Stroma
27162,Immune
27163,Immune
27165,Immune
27167,Stroma
27168,Immune
27169,Stroma
27170,Immune
27171,Immune
27172,Tumor
27173,Immune
27174,Immune
27175,Immune
27176,Immune
27177,Immune
27178,Tumor
27179,Stroma
27180,Stroma
27181,Immune
27182,Immune
27183,Immune
27184,Immune
27185,Stroma
27186,Stroma
27187,Immune
27188,Immune
27189,Immune
27190,Stroma
27191,Stroma
27192,Stroma
27193,Immune
27194,Immune
27195,Immune
27196,Immune
27197,Tumor
27198,Stroma
27199,Stroma
27200,Immune
27201,Immune
27202,Immune
27203,Stroma
27204,Immune
27205,Stroma
27206,Stroma
27207,Immune
27208,Stroma
27209,Immune
27210,Immune
27211,Immune
27213,Stroma
27214,Immune
27215,Stroma
27216,Immune
27217,Immune
27218,Stroma
27219,Immune
27220,Immune
27221,Tumor
27222,Immune
27223,Immune
27225,Immune
27226,Immune
27227,Stroma
27228,Stroma
27229,Stroma
27232,Immune
27234,Stroma
27235,Immune
27236,Immune
27237,Stroma
27238,Immune
27239,Stroma
27240,Immune
27241,Stroma
27242,Immune
27243,Stroma
27244,Stroma
27245,Immune
27246,Stroma
27247,Stroma
27248,Immune
27249,Stroma
27250,Stroma
27251,Immune
27252,Tumor
27253,Stroma
27254,Immune
27255,Immune
27256,Immune
27257,Stroma
27258,Stroma
27259,Immune
27260,Immune
27261,Tumor
27262,Immune
27263,Immune
27264,Stroma
27265,Stroma
27266,Stroma
27267,Stroma
27269,Stroma
27270,Immune
27271,Immune
27272,Tumor
27273,Immune
27274,Stroma
27275,Immune
27276,Immune
27277,Stroma
27278,Immune
27279,Tumor
27280,Immune
27281,Immune
27282,Stroma
27283,Stroma
27284,Immune
27285,Immune
27286,Stroma
27287,Immune
27288,Tumor
27289,Stroma
27290,Stroma
27291,Tumor
27292,Stroma
27294,Immune
27295,Tumor
27296,Immune
27297,Tumor
27298,Stroma
27299,Immune
27300,Stroma
27301,Stroma
27302,Immune
27303,Immune
27304,Immune
27305,Immune
27306,Stroma
27307,Immune
27308,Immune
27309,Immune
27310,Stroma
27311,Stroma
27312,Stroma
27313,Immune
27314,Stroma
27315,Immune
27316,Stroma
27317,Immune
27318,Immune
27319,Stroma
27320,Immune
27321,Stroma
27322,Stroma
27323,Immune
27324,Immune
27325,Immune
27326,Immune
27327,Stroma
27328,Immune
27329,Immune
27330,Stroma
27331,Immune
27332,Immune
27333,Immune
27334,Stroma
27336,Immune
27337,Immune
27338,Immune
27339,Stroma
27340,Immune
27341,Stroma
27342,Immune
27343,Immune
27344,Immune
27345,Immune
27346,Immune
27347,Stroma
27348,Stroma
27349,Immune
27350,Immune
27351,Tumor
27352,Stroma
27353,Stroma
27354,Immune
27355,Tumor
27357,Tumor
27358,Stroma
27359,Immune
27361,Immune
27362,Immune
27363,Stroma
27364,Stroma
27365,Stroma
27366,Stroma
27367,Tumor
27368,Immune
27369,Immune
27370,Immune
27371,Stroma
27372,Immune
27373,Immune
27374,Tumor
27375,Tumor
27376,Stroma
27377,Stroma
27378,Stroma
27379,Tumor
27381,Immune
27382,Immune
27383,Immune
27384,Immune
27385,Immune
27387,Stroma
27388,Immune
27389,Immune
27390,Stroma
27391,Immune
27392,Immune
27393,Immune
27394,Stroma
27395,Immune
27396,Stroma
27397,Immune
27398,Tumor
27399,Stroma
27400,Immune
27401,Immune
27402,Immune
27403,Immune
27404,Stroma
27405,Immune
27406,Tumor
27407,Stroma
27409,Immune
27410,Tumor
27411,Stroma
27412,Immune
27413,Immune
27414,Tumor
27415,Immune
27416,Tumor
27417,Stroma
27418,Immune
27419,Immune
27420,Immune
27421,Immune
27422,Stroma
27423,Immune
27424,Stroma
27425,Stroma
27426,Immune
27427,Immune
27429,Immune
27430,Immune
27431,Immune
27432,Immune
27433,Immune
27434,Immune
27435,Stroma
27436,Immune
27437,Immune
27438,Immune
27439,Stroma
27440,Stroma
27441,Immune
27442,Tumor
27443,Tumor
27444,Immune
27445,Immune
27446,Stroma
27447,Stroma
27448,Immune
27449,Immune
27450,Tumor
27451,Stroma
27452,Stroma
27453,Stroma
27454,Stroma
27455,Stroma
27456,Tumor
27457,Immune
27458,Immune
27459,Stroma
27460,Immune
27461,Immune
27462,Immune
27463,Tumor
27465,Tumor
27466,Stroma
27468,Immune
27469,Immune
27470,Immune
27471,Immune
27472,Tumor
27473,Immune
27474,Stroma
27475,Immune
27476,Tumor
27477,Stroma
27478,Immune
27479,Immune
27480,Immune
27482,Immune
27483,Immune
27484,Immune
27485,Stroma
27486,Stroma
27487,Immune
27488,Immune
27489,Stroma
27490,Immune
27491,Immune
27492,Stroma
27493,Immune
27494,Immune
27495,Immune
27496,Immune
27497,Immune
27498,Tumor
27499,Immune
27500,Stroma
27501,Tumor
27502,Immune
27503,Immune
27504,Stroma
27506,Immune
27508,Tumor
27510,Immune
27511,Immune
27512,Immune
27513,Immune
27514,Stroma
27515,Immune
27516,Stroma
27517,Tumor
27518,Immune
27519,Immune
27520,Stroma
27521,Immune
27522,Stroma
27523,Immune
27524,Tumor
27525,Immune
27526,Immune
27527,Stroma
27528,Immune
27529,Immune
27530,Stroma
27531,Immune
27532,Immune
27533,Immune
27534,Immune
27535,Stroma
27536,Stroma
27537,Immune
27538,Immune
27539,Immune
27540,Stroma
27541,Immune
27542,Immune
27543,Immune
27544,Immune
27545,Immune
27546,Stroma
27547,Immune
27548,Immune
27549,Tumor
27550,Immune
27551,Stroma
27552,Immune
27553,Immune
27554,Immune
27555,Tumor
27556,Immune
27557,Immune
27558,Immune
27559,Stroma
27560,Immune
27561,Stroma
27562,Immune
27563,Stroma
27564,Immune
27565,Immune
27566,Immune
27567,Stroma
27568,Immune
27569,Stroma
27570,Immune
27571,Immune
27572,Immune
27573,Immune
27574,Immune
27575,Immune
27577,Immune
27578,Immune
27579,Stroma
27580,Immune
27581,Immune
27582,Immune
27584,Immune
27585,Immune
27586,Stroma
27587,Immune
27588,Immune
27589,Stroma
27590,Immune
27591,Immune
27592,Tumor
27593,Immune
27594,Immune
27595,Tumor
27596,Stroma
27597,Tumor
27598,Immune
27599,Stroma
27600,Immune
27601,Stroma
27602,Immune
27603,Stroma
27604,Immune
27605,Immune
27606,Immune
27607,Tumor
27608,Immune
27609,Immune
27610,Immune
27611,Immune
27613,Stroma
27614,Stroma
27615,Stroma
27616,Stroma
27618,Stroma
27619,Immune
27620,Immune
27621,Stroma
27622,Stroma
27623,Stroma
27624,Tumor
27625,Immune
27626,Tumor
27627,Stroma
27628,Immune
27629,Tumor
27630,Immune
27632,Immune
27633,Stroma
27635,Immune
27636,Stroma
27637,Immune
27638,Immune
27639,Immune
27640,Stroma
27641,Immune
27642,Stroma
27643,Stroma
27644,Immune
27645,Immune
27646,Immune
27647,Stroma
27648,Tumor
27650,Immune
27651,Stroma
27652,Stroma
27653,Immune
27654,Immune
27655,Stroma
27656,Immune
27657,Immune
27658,Immune
27659,Immune
27660,Stroma
27661,Immune
27664,Stroma
27665,Immune
27666,Immune
27667,Immune
27668,Immune
27669,Immune
27670,Tumor
27671,Immune
27672,Immune
27673,Stroma
27674,Stroma
27675,Immune
27676,Stroma
27677,Immune
27678,Immune
27679,Immune
27680,Immune
27681,Immune
27682,Immune
27683,Stroma
27684,Stroma
27685,Stroma
27686,Stroma
27687,Stroma
27688,Immune
27689,Immune
27690,Stroma
27691,Immune
27692,Stroma
27693,Stroma
27694,Immune
27695,Stroma
27696,Immune
27697,Stroma
27698,Stroma
27699,Stroma
27700,Stroma
27701,Stroma
27702,Immune
27703,Tumor
27704,Immune
27707,Immune
27709,Immune
27710,Immune
27711,Immune
27712,Immune
27713,Immune
27714,Immune
27715,Stroma
27716,Stroma
27717,Immune
27718,Immune
27719,Stroma
27720,Stroma
27721,Immune
27722,Stroma
27723,Stroma
27724,Immune
27725,Stroma
27726,Stroma
27727,Immune
27728,Tumor
27729,Immune
27730,Stroma
27731,Immune
27732,Stroma
27733,Immune
27734,Stroma
27736,Stroma
27737,Immune
27738,Immune
27739,Stroma
27741,Stroma
27742,Immune
27743,Immune
27744,Immune
27745,Immune
27746,Immune
27747,Immune
27748,Stroma
27749,Immune
27750,Immune
27751,Immune
27752,Tumor
27753,Stroma
27754,Immune
27755,Immune
27756,Immune
27757,Immune
27758,Stroma
27759,Immune
27760,Immune
27761,Immune
27762,Immune
27763,Immune
27764,Stroma
27765,Immune
27766,Immune
27767,Immune
27768,Immune
27769,Immune
27770,Immune
27771,Immune
27772,Immune
27774,Immune
27775,Immune
27776,Stroma
27777,Stroma
27778,Immune
27779,Immune
27780,Stroma
27781,Immune
27782,Immune
27783,Stroma
27784,Stroma
27785,Immune
27787,Tumor
27788,Immune
27789,Immune
27790,Immune
27791,Immune
27792,Immune
27793,Immune
27794,Immune
27796,Immune
27797,Immune
27798,Stroma
27799,Immune
27800,Immune
27801,Immune
27802,Immune
27803,Tumor
27804,Stroma
27805,Immune
27806,Stroma
27807,Stroma
27808,Immune
27809,Immune
27810,Immune
27811,Stroma
27812,Stroma
27813,Stroma
27814,Immune
27815,Immune
27816,Stroma
27817,Stroma
27818,Immune
27819,Stroma
27820,Stroma
27821,Immune
27822,Immune
27823,Stroma
27824,Immune
27825,Stroma
27826,Stroma
27827,Immune
27828,Stroma
27830,Immune
27831,Immune
27832,Stroma
27833,Immune
27834,Stroma
27835,Immune
27836,Stroma
27837,Stroma
27839,Immune
27840,Stroma
27842,Tumor
27843,Tumor
27844,Immune
27845,Stroma
27846,Immune
27847,Immune
27848,Tumor
27849,Immune
27850,Immune
27853,Stroma
27854,Stroma
27855,Immune
27856,Immune
27857,Immune
27858,Stroma
27860,Immune
27861,Immune
27863,Immune
27864,Immune
27865,Stroma
27866,Stroma
27867,Stroma
27868,Immune
27869,Stroma
27870,Stroma
27871,Stroma
27872,Immune
27873,Immune
27874,Tumor
27876,Immune
27877,Immune
27879,Stroma
27880,Stroma
27881,Immune
27882,Immune
27883,Immune
27884,Stroma
27885,Immune
27886,Stroma
27887,Tumor
27888,Stroma
27889,Immune
27890,Stroma
27891,Stroma
27892,Tumor
27893,Immune
27895,Stroma
27897,Stroma
27898,Stroma
27899,Stroma
27900,Immune
27901,Immune
27902,Immune
27903,Immune
27904,Immune
27905,Immune
27906,Immune
27907,Stroma
27908,Stroma
27909,Stroma
27910,Immune
27911,Tumor
27912,Stroma
27913,Immune
27914,Immune
27915,Immune
27916,Stroma
27918,Stroma
27919,Stroma
27920,Tumor
27921,Immune
27922,Stroma
27923,Immune
27924,Immune
27925,Immune
27926,Stroma
27927,Tumor
27928,Immune
27929,Immune
27930,Stroma
27931,Stroma
27932,Immune
27933,Immune
27934,Stroma
27936,Stroma
27937,Immune
27938,Immune
27939,Stroma
27940,Immune
27941,Tumor
27942,Tumor
27943,Immune
27944,Immune
27945,Stroma
27946,Immune
27947,Immune
27948,Stroma
27949,Stroma
27950,Stroma
27951,Immune
27952,Immune
27953,Stroma
27954,Stroma
27955,Immune
27956,Immune
27957,Immune
27958,Immune
27959,Immune
27960,Immune
27961,Immune
27962,Stroma
27963,Stroma
27964,Immune
27965,Immune
27966,Stroma
27967,Stroma
27969,Immune
27970,Immune
27971,Immune
27972,Immune
27973,Immune
27974,Stroma
27975,Stroma
27976,Immune
27977,Stroma
27978,Immune
27979,Stroma
27980,Immune
27981,Tumor
27982,Immune
27983,Stroma
27984,Immune
27986,Immune
27987,Stroma
27988,Immune
27989,Stroma
27990,Immune
27991,Immune
27992,Immune
27993,Immune
27994,Stroma
27995,Stroma
27996,Stroma
27997,Stroma
27998,Stroma
27999,Stroma
28001,Immune
28002,Immune
28003,Immune
28004,Immune
28005,Stroma
28006,Immune
28007,Immune
28008,Immune
28009,Immune
28010,Immune
28011,Tumor
28012,Stroma
28013,Stroma
28014,Stroma
28015,Tumor
28016,Stroma
28017,Stroma
28018,Immune
28019,Immune
28020,Stroma
28021,Immune
28022,Stroma
28023,Immune
28024,Immune
28026,Tumor
28027,Stroma
28028,Immune
28029,Immune
28030,Tumor
28031,Immune
28032,Stroma
28033,Immune
28034,Immune
28035,Immune
28036,Immune
28037,Immune
28038,Tumor
28039,Stroma
28040,Immune
28041,Tumor
28042,Stroma
28043,Immune
28044,Immune
28045,Immune
28046,Immune
28047,Immune
28048,Tumor
28049,Stroma
28050,Immune
28051,Immune
28052,Immune
28053,Stroma
28054,Immune
28055,Immune
28056,Immune
28057,Tumor
28058,Immune
28060,Immune
28061,Immune
28062,Immune
28063,Stroma
28064,Immune
28065,Immune
28066,Immune
28067,Immune
28068,Immune
28069,Immune
28070,Immune
28071,Immune
28072,Stroma
28073,Stroma
28074,Stroma
28075,Immune
28076,Tumor
28077,Immune
28078,Stroma
28079,Stroma
28080,Immune
28081,Immune
28082,Immune
28083,Immune
28084,Stroma
28085,Stroma
28086,Stroma
28087,Immune
28088,Stroma
28089,Immune
28090,Immune
28091,Immune
28092,Immune
28093,Stroma
28094,Immune
28095,Tumor
28096,Stroma
28097,Immune
28098,Stroma
28099,Stroma
28100,Immune
28101,Stroma
