CellID,Pred
12551,Tumor
12552,Immune
12553,Stroma
12555,Stroma
12556,Tumor
12557,Stroma
12558,Tumor
12559,Tumor
12560,Tumor
12561,Tumor
12562,Stroma
12563,Tumor
12564,Tumor
12565,Immune
12566,Tumor
12567,Tumor
12568,Tumor
12569,Tumor
12570,Tumor
12571,Tumor
12572,Stroma
12573,Stroma
12574,Tumor
12575,Immune
12576,Immune
12577,Immune
12578,Stroma
12579,Tumor
12580,Tumor
12581,Immune
12582,Immune
12583,Tumor
12584,Tumor
12585,Tumor
12586,Stroma
12587,Tumor
12588,Tumor
12589,Tumor
12590,Immune
12591,Tumor
12592,Immune
12593,Tumor
12594,Tumor
12595,Stroma
12596,Tumor
12597,Tumor
12598,Tumor
12599,Stroma
12600,Tumor
12601,Tumor
12602,Immune
12603,Immune
12604,Tumor
12605,Stroma
12606,Tumor
12607,Tumor
12609,Stroma
12610,Immune
12611,Immune
12612,Tumor
12613,Tumor
12614,Immune
12615,Tumor
12616,Stroma
12617,Tumor
12618,Tumor
12619,Tumor
12620,Tumor
12621,Tumor
12622,Stroma
12623,Tumor
12624,Stroma
12625,Stroma
12626,Tumor
12627,Tumor
12628,Tumor
12629,Stroma
12630,Tumor
12631,Immune
12632,Immune
12633,Tumor
12634,Tumor
12635,Tumor
12636,Tumor
12637,Stroma
12638,Stroma
12639,Tumor
12640,Immune
12641,Immune
12642,Immune
12643,Tumor
12644,Tumor
12645,Tumor
12646,Immune
12647,Tumor
12648,Immune
12649,Tumor
12650,Immune
12651,Tumor
12652,Stroma
12653,Tumor
12654,Tumor
12655,Stroma
12656,Immune
12657,Tumor
12658,Tumor
12659,Tumor
12660,Tumor
12661,Tumor
12662,Tumor
12663,Tumor
12664,Tumor
12665,Tumor
12666,Tumor
12667,Tumor
12668,Immune
12669,Tumor
12670,Tumor
12671,Tumor
12674,Tumor
12675,Tumor
12676,Immune
12677,Tumor
12678,Immune
12679,Immune
12680,Tumor
12681,Tumor
12682,Immune
12683,Immune
12684,Stroma
12685,Tumor
12686,Tumor
12687,Tumor
12688,Stroma
12689,Tumor
12690,Tumor
12691,Tumor
12692,Immune
12693,Stroma
12694,Tumor
12695,Immune
12696,Immune
12697,Tumor
12698,Tumor
12699,Tumor
12700,Tumor
12701,Tumor
12702,Stroma
12703,Immune
12704,Stroma
12705,Immune
12706,Tumor
12707,Immune
12708,Immune
12709,Tumor
12710,Tumor
12711,Tumor
12712,Tumor
12713,Tumor
12714,Immune
12715,Tumor
12716,Tumor
12717,Tumor
12718,Tumor
12719,Tumor
12720,Stroma
12721,Immune
12722,Tumor
12723,Immune
12724,Tumor
12725,Tumor
12726,Tumor
12727,Tumor
12728,Tumor
12729,Tumor
12730,Tumor
12731,Tumor
12732,Immune
12733,Tumor
12734,Tumor
12735,Stroma
12736,Stroma
12737,Tumor
12738,Tumor
12739,Tumor
12740,Immune
12741,Stroma
12742,Tumor
12743,Tumor
12744,Tumor
12745,Stroma
12746,Tumor
12747,Stroma
12748,Tumor
12749,Tumor
12750,Tumor
12751,Immune
12752,Tumor
12753,Tumor
12754,Tumor
12755,Tumor
12756,Stroma
12757,Tumor
12758,Tumor
12759,Stroma
12760,Tumor
12761,Tumor
12762,Tumor
12763,Immune
12764,Tumor
12765,Immune
12766,Tumor
12767,Tumor
12768,Stroma
12769,Tumor
12770,Tumor
12771,Immune
12772,Stroma
12773,Stroma
12774,Tumor
12775,Stroma
12776,Tumor
12777,Tumor
12778,Tumor
12779,Tumor
12780,Immune
12781,Tumor
12782,Tumor
12783,Tumor
12784,Stroma
12785,Tumor
12786,Stroma
12787,Tumor
12788,Tumor
12789,Stroma
12790,Tumor
12791,Immune
12792,Tumor
12793,Tumor
12794,Tumor
12795,Immune
12796,Tumor
12797,Tumor
12798,Immune
12799,Tumor
12800,Tumor
12801,Tumor
12802,Stroma
12803,Tumor
12805,Tumor
12806,Tumor
12807,Tumor
12808,Immune
12809,Stroma
12810,Stroma
12811,Tumor
12812,Immune
12813,Stroma
12814,Tumor
12815,Tumor
12816,Immune
12817,Stroma
12818,Tumor
12819,Tumor
12820,Tumor
12821,Stroma
12822,Stroma
12823,Immune
12824,Tumor
12825,Stroma
12826,Immune
12827,Tumor
12828,Immune
12829,Immune
12830,Immune
12831,Tumor
12832,Tumor
12833,Tumor
12834,Stroma
12835,Stroma
12836,Tumor
12837,Immune
12838,Tumor
12839,Stroma
12840,Tumor
12841,Tumor
12842,Tumor
12843,Tumor
12844,Tumor
12845,Tumor
12846,Immune
12847,Tumor
12848,Tumor
12849,Immune
12850,Tumor
12851,Tumor
12852,Tumor
12853,Tumor
12854,Immune
12855,Tumor
12856,Tumor
12857,Tumor
12858,Immune
12859,Tumor
12860,Stroma
12861,Tumor
12862,Immune
12863,Immune
12864,Stroma
12865,Immune
12866,Tumor
12867,Tumor
12868,Immune
12869,Tumor
12870,Tumor
12871,Tumor
12872,Immune
12873,Tumor
12874,Stroma
12875,Tumor
12876,Tumor
12877,Immune
12878,Tumor
12879,Immune
12880,Tumor
12882,Stroma
12883,Immune
12884,Tumor
12885,Stroma
12886,Stroma
12887,Stroma
12888,Immune
12889,Immune
12890,Tumor
12891,Tumor
12893,Tumor
12894,Tumor
12896,Immune
12897,Stroma
12898,Immune
12899,Tumor
12900,Tumor
12901,Stroma
12902,Stroma
12903,Tumor
12904,Immune
12905,Tumor
12906,Tumor
12907,Stroma
12908,Tumor
12909,Stroma
12910,Tumor
12911,Stroma
12912,Stroma
12913,Stroma
12914,Stroma
12915,Tumor
12916,Tumor
12917,Tumor
12918,Tumor
12919,Stroma
12920,Tumor
12921,Immune
12922,Tumor
12923,Tumor
12924,Tumor
12925,Tumor
12926,Tumor
12927,Immune
12928,Immune
12929,Tumor
12930,Tumor
12931,Immune
12933,Stroma
12934,Immune
12935,Tumor
12937,Tumor
12938,Immune
12939,Stroma
12940,Tumor
12941,Tumor
12942,Tumor
12943,Tumor
12944,Tumor
12945,Tumor
12946,Tumor
12947,Tumor
12948,Immune
12949,Tumor
12950,Immune
12951,Immune
12952,Tumor
12953,Stroma
12954,Tumor
12955,Tumor
12957,Immune
12958,Stroma
12959,Stroma
12960,Stroma
12961,Tumor
12962,Tumor
12963,Tumor
12964,Tumor
12965,Tumor
12966,Stroma
12967,Immune
12968,Tumor
12969,Tumor
12970,Immune
12971,Stroma
12972,Tumor
12973,Tumor
12974,Tumor
12975,Tumor
12976,Tumor
12977,Tumor
12978,Tumor
12979,Tumor
12980,Tumor
12981,Tumor
12982,Stroma
12983,Tumor
12984,Tumor
12985,Tumor
12986,Tumor
12987,Tumor
12988,Tumor
12989,Immune
12990,Stroma
12991,Stroma
12992,Stroma
12993,Tumor
12994,Immune
12995,Stroma
12996,Immune
12997,Tumor
12998,Stroma
12999,Immune
13000,Stroma
13001,Stroma
13002,Immune
13003,Tumor
13004,Stroma
13005,Stroma
13006,Tumor
13007,Immune
13008,Stroma
13009,Tumor
13010,Tumor
13011,Stroma
13012,Tumor
13013,Tumor
13014,Tumor
13015,Tumor
13016,Tumor
13017,Immune
13018,Tumor
13019,Tumor
13020,Stroma
13021,Tumor
13022,Immune
13023,Tumor
13024,Tumor
13025,Tumor
13026,Tumor
13027,Tumor
13028,Tumor
13029,Tumor
13030,Tumor
13031,Tumor
13032,Tumor
13033,Tumor
13034,Tumor
13035,Tumor
13036,Tumor
13037,Tumor
13038,Tumor
13039,Tumor
13040,Immune
13041,Immune
13042,Immune
13043,Tumor
13044,Tumor
13045,Immune
13046,Tumor
13047,Tumor
13048,Stroma
13049,Stroma
13050,Tumor
13051,Immune
13052,Tumor
13053,Tumor
13054,Tumor
13055,Stroma
13056,Tumor
13057,Stroma
13058,Tumor
13059,Tumor
13060,Stroma
13061,Tumor
13062,Tumor
13063,Tumor
13064,Stroma
13065,Tumor
13066,Tumor
13067,Tumor
13068,Tumor
13069,Stroma
13070,Tumor
13071,Stroma
13072,Immune
13073,Immune
13074,Tumor
13075,Stroma
13076,Tumor
13077,Immune
13078,Tumor
13079,Immune
13080,Tumor
13081,Stroma
13082,Tumor
13083,Tumor
13084,Immune
13085,Immune
13086,Tumor
13087,Tumor
13088,Stroma
13089,Tumor
13090,Stroma
13091,Tumor
13092,Tumor
13093,Stroma
13094,Stroma
13095,Stroma
13096,Tumor
13097,Immune
13098,Stroma
13099,Tumor
13100,Stroma
13101,Tumor
13102,Immune
13103,Tumor
13104,Immune
13105,Tumor
13106,Immune
13107,Immune
13108,Tumor
13109,Tumor
13110,Immune
13111,Tumor
13112,Tumor
13113,Immune
13114,Tumor
13115,Immune
13116,Immune
13117,Immune
13118,Tumor
13119,Tumor
13120,Tumor
13121,Tumor
13122,Tumor
13123,Stroma
13124,Tumor
13125,Stroma
13126,Stroma
13127,Immune
13128,Tumor
13129,Tumor
13130,Stroma
13131,Tumor
13133,Tumor
13134,Tumor
13135,Tumor
13136,Immune
13137,Tumor
13139,Stroma
13140,Immune
13141,Tumor
13142,Stroma
13143,Tumor
13144,Tumor
13145,Stroma
13146,Stroma
13147,Tumor
13148,Stroma
13149,Tumor
13150,Tumor
13151,Tumor
13152,Tumor
13153,Stroma
13154,Tumor
13155,Tumor
13156,Immune
13157,Immune
13158,Immune
13159,Tumor
13161,Immune
13162,Immune
13163,Tumor
13164,Tumor
13165,Stroma
13166,Immune
13167,Tumor
13168,Tumor
13169,Tumor
13170,Stroma
13171,Tumor
13172,Tumor
13173,Stroma
13174,Stroma
13175,Immune
13176,Stroma
13177,Tumor
13178,Tumor
13179,Tumor
13180,Immune
13181,Tumor
13183,Tumor
13184,Stroma
13185,Tumor
13186,Tumor
13187,Tumor
13188,Tumor
13189,Tumor
13190,Tumor
13191,Immune
13192,Tumor
13193,Tumor
13194,Tumor
13195,Tumor
13197,Tumor
13198,Tumor
13199,Tumor
13200,Tumor
13201,Tumor
13202,Immune
13203,Tumor
13204,Tumor
13205,Tumor
13206,Tumor
13207,Immune
13208,Tumor
13209,Tumor
13210,Tumor
13211,Immune
13212,Tumor
13213,Stroma
13214,Immune
13215,Immune
13216,Stroma
13217,Stroma
13218,Tumor
13219,Tumor
13220,Stroma
13221,Tumor
13222,Immune
13223,Immune
13224,Tumor
13225,Stroma
13226,Tumor
13227,Stroma
13228,Stroma
13229,Tumor
13230,Stroma
13231,Tumor
13232,Tumor
13233,Tumor
13234,Tumor
13236,Tumor
13237,Tumor
13238,Tumor
13239,Tumor
13240,Tumor
13241,Tumor
13242,Tumor
13243,Immune
13244,Immune
13245,Stroma
13246,Tumor
13247,Tumor
13248,Tumor
13249,Stroma
13250,Stroma
13251,Stroma
13252,Tumor
13253,Stroma
13254,Immune
13255,Tumor
13256,Tumor
13257,Tumor
13258,Tumor
13259,Immune
13260,Tumor
13261,Tumor
13262,Immune
13263,Tumor
13264,Immune
13265,Tumor
13266,Tumor
13267,Stroma
13268,Immune
13269,Immune
13270,Tumor
13271,Stroma
13272,Tumor
13273,Stroma
13274,Immune
13275,Immune
13276,Tumor
13277,Tumor
13278,Immune
13279,Tumor
13280,Immune
13281,Immune
13282,Tumor
13283,Stroma
13284,Tumor
13285,Tumor
13286,Tumor
13287,Tumor
13288,Immune
13289,Tumor
13290,Stroma
13291,Tumor
13292,Tumor
13293,Stroma
13294,Tumor
13295,Stroma
13296,Tumor
13298,Tumor
13299,Tumor
13300,Tumor
13301,Tumor
13302,Stroma
13303,Tumor
13304,Immune
13305,Tumor
13306,Tumor
13307,Tumor
13308,Tumor
13309,Tumor
13310,Tumor
13311,Tumor
13312,Tumor
13313,Tumor
13314,Tumor
13315,Tumor
13316,Stroma
13317,Tumor
13318,Tumor
13319,Stroma
13320,Tumor
13321,Tumor
13322,Tumor
13323,Tumor
13324,Stroma
13325,Immune
13326,Tumor
13327,Stroma
13328,Tumor
13329,Stroma
13330,Stroma
13331,Stroma
13332,Tumor
13333,Stroma
13334,Immune
13335,Immune
13336,Tumor
13337,Tumor
13338,Immune
13339,Stroma
13340,Tumor
13341,Stroma
13342,Tumor
13343,Tumor
13344,Tumor
13345,Immune
13346,Tumor
13347,Tumor
13348,Tumor
13349,Tumor
13350,Tumor
13351,Tumor
13352,Immune
13353,Tumor
13354,Tumor
13355,Tumor
13356,Immune
13357,Tumor
13358,Tumor
13360,Stroma
13361,Tumor
13362,Tumor
13363,Tumor
13364,Immune
13365,Tumor
13366,Stroma
13367,Tumor
13368,Immune
13369,Immune
13370,Tumor
13371,Tumor
13372,Tumor
13373,Tumor
13374,Tumor
13375,Tumor
13376,Tumor
13377,Tumor
13378,Tumor
13379,Tumor
13380,Immune
13381,Tumor
13382,Tumor
13383,Stroma
13384,Tumor
13385,Tumor
13386,Tumor
13387,Tumor
13388,Tumor
13389,Stroma
13390,Tumor
13391,Tumor
13392,Stroma
13393,Tumor
13394,Tumor
13395,Tumor
13396,Tumor
13398,Stroma
13399,Tumor
13400,Tumor
13401,Tumor
13402,Tumor
13403,Tumor
13404,Tumor
13405,Tumor
13406,Tumor
13407,Tumor
13408,Tumor
13409,Tumor
13410,Immune
13411,Tumor
13412,Immune
13413,Stroma
13414,Immune
13415,Tumor
13416,Tumor
13417,Immune
13418,Immune
13419,Tumor
13420,Tumor
13421,Stroma
13422,Immune
13423,Tumor
13424,Tumor
13425,Tumor
13426,Tumor
13427,Immune
13428,Tumor
13429,Immune
13430,Tumor
13431,Tumor
13432,Tumor
13433,Immune
13434,Tumor
13435,Tumor
13436,Tumor
13437,Immune
13438,Tumor
13439,Tumor
13440,Tumor
13441,Stroma
13443,Tumor
13444,Tumor
13445,Tumor
13446,Tumor
13447,Tumor
13448,Tumor
13449,Tumor
13450,Tumor
13451,Tumor
13452,Tumor
13453,Tumor
13454,Tumor
13455,Tumor
13456,Stroma
13457,Tumor
13458,Tumor
13459,Stroma
13460,Tumor
13461,Tumor
13462,Immune
13463,Immune
13464,Stroma
13465,Stroma
13466,Immune
13467,Tumor
13468,Stroma
13469,Tumor
13470,Tumor
13471,Tumor
13472,Tumor
13473,Tumor
13474,Tumor
13475,Tumor
13476,Tumor
13477,Stroma
13478,Immune
13479,Tumor
13480,Tumor
13481,Stroma
13482,Tumor
13483,Tumor
13484,Tumor
13485,Stroma
13486,Tumor
13488,Stroma
13489,Immune
13490,Tumor
13491,Tumor
13492,Tumor
13493,Tumor
13494,Tumor
13495,Immune
13496,Tumor
13497,Tumor
13498,Tumor
13499,Tumor
13500,Tumor
13501,Tumor
13502,Immune
13503,Immune
13504,Immune
13505,Tumor
13506,Tumor
13507,Tumor
13508,Tumor
13509,Tumor
13510,Tumor
13511,Tumor
13512,Tumor
13513,Tumor
13514,Stroma
13515,Tumor
13516,Tumor
13517,Tumor
13518,Stroma
13519,Stroma
13520,Stroma
13521,Tumor
13522,Tumor
13523,Tumor
13524,Tumor
13525,Tumor
13526,Tumor
13527,Tumor
13528,Immune
13529,Tumor
13530,Tumor
13531,Tumor
13533,Tumor
13534,Immune
13535,Immune
13536,Immune
13537,Tumor
13538,Tumor
13539,Tumor
13540,Tumor
13541,Stroma
13542,Tumor
13543,Stroma
13544,Tumor
13545,Stroma
13546,Tumor
13547,Tumor
13548,Tumor
13549,Tumor
13550,Immune
13551,Stroma
13552,Stroma
13553,Immune
13554,Immune
13555,Tumor
13556,Stroma
13557,Immune
13558,Tumor
13559,Stroma
13560,Tumor
13561,Tumor
13562,Tumor
13563,Tumor
13564,Stroma
13565,Tumor
13566,Tumor
13567,Stroma
13569,Tumor
13570,Immune
13571,Tumor
13572,Tumor
13573,Stroma
13574,Tumor
13575,Tumor
13576,Tumor
13577,Tumor
13578,Tumor
13579,Tumor
13580,Tumor
13581,Stroma
13582,Tumor
13583,Tumor
13584,Tumor
13585,Tumor
13586,Tumor
13587,Tumor
13589,Tumor
13590,Immune
13591,Tumor
13592,Tumor
13593,Immune
13594,Immune
13595,Tumor
13596,Tumor
13597,Tumor
13598,Immune
13599,Tumor
13600,Tumor
13601,Immune
13602,Immune
13603,Tumor
13604,Tumor
13605,Stroma
13606,Tumor
13607,Tumor
13608,Stroma
13609,Stroma
13610,Tumor
13611,Immune
13612,Tumor
13613,Tumor
13614,Tumor
13615,Immune
13616,Immune
13617,Tumor
13618,Immune
13619,Tumor
13620,Stroma
13621,Tumor
13622,Tumor
13623,Immune
13624,Tumor
13625,Stroma
13626,Tumor
13627,Tumor
13628,Tumor
13629,Tumor
13631,Stroma
13632,Immune
13633,Stroma
13634,Immune
13636,Tumor
13637,Tumor
13638,Stroma
13639,Tumor
13640,Tumor
13641,Tumor
13642,Immune
13643,Tumor
13644,Tumor
13645,Tumor
13646,Tumor
13647,Tumor
13648,Tumor
13649,Tumor
13650,Tumor
13651,Tumor
13652,Tumor
13653,Tumor
13654,Immune
13655,Tumor
13656,Tumor
13657,Tumor
13658,Immune
13659,Stroma
13660,Tumor
13661,Tumor
13662,Stroma
13663,Tumor
13664,Tumor
13665,Tumor
13666,Immune
13667,Tumor
13668,Tumor
13669,Tumor
13670,Tumor
13671,Tumor
13672,Tumor
13673,Tumor
13674,Immune
13675,Tumor
13676,Tumor
13677,Immune
13678,Tumor
13680,Immune
13682,Tumor
13683,Tumor
13684,Tumor
13685,Tumor
13686,Stroma
13687,Tumor
13688,Stroma
13689,Tumor
13690,Stroma
13691,Tumor
13692,Tumor
13693,Tumor
13694,Stroma
13695,Tumor
13696,Tumor
13697,Tumor
13698,Tumor
13699,Tumor
13700,Stroma
13701,Tumor
13702,Tumor
13703,Tumor
13704,Tumor
13705,Immune
13706,Tumor
13708,Tumor
13709,Tumor
13710,Tumor
13711,Tumor
13712,Tumor
13713,Stroma
13714,Tumor
13715,Tumor
13716,Tumor
13717,Tumor
13718,Tumor
13719,Tumor
13720,Immune
13721,Tumor
13722,Immune
13723,Immune
13724,Tumor
13725,Tumor
13726,Immune
13727,Tumor
13728,Tumor
13729,Tumor
13730,Stroma
13731,Tumor
13732,Immune
13733,Stroma
13734,Stroma
13735,Tumor
13736,Tumor
13737,Tumor
13738,Tumor
13739,Tumor
13740,Immune
13741,Immune
13742,Tumor
13743,Tumor
13745,Tumor
13746,Stroma
13747,Tumor
13748,Tumor
13749,Tumor
13750,Tumor
13751,Tumor
13752,Tumor
13753,Tumor
13755,Stroma
13756,Tumor
13757,Immune
13758,Tumor
13759,Tumor
13760,Immune
13761,Immune
13762,Tumor
13763,Immune
13764,Stroma
13765,Tumor
13766,Tumor
13767,Tumor
13768,Tumor
13769,Tumor
13770,Immune
13771,Tumor
13772,Tumor
13773,Tumor
13774,Tumor
13775,Stroma
13776,Tumor
13777,Tumor
13778,Tumor
13779,Tumor
13780,Tumor
13781,Stroma
13782,Immune
13783,Stroma
13784,Tumor
13785,Tumor
13787,Stroma
13788,Immune
13789,Tumor
13790,Tumor
13791,Tumor
13792,Stroma
13793,Stroma
13794,Immune
13795,Tumor
13796,Tumor
13797,Tumor
13798,Immune
13799,Immune
13800,Tumor
13801,Immune
13802,Immune
13803,Immune
13804,Tumor
13805,Immune
13806,Immune
13807,Tumor
13808,Tumor
13809,Immune
13810,Tumor
13811,Immune
13813,Tumor
13814,Tumor
13815,Immune
13816,Tumor
13817,Tumor
13818,Tumor
13819,Immune
13820,Tumor
13821,Stroma
13822,Tumor
13823,Tumor
13824,Tumor
13825,Tumor
13826,Tumor
13827,Tumor
13828,Tumor
13829,Stroma
13830,Immune
13831,Tumor
13832,Tumor
13833,Tumor
13834,Tumor
13835,Tumor
13836,Immune
13837,Tumor
13838,Stroma
13839,Tumor
13840,Stroma
13841,Stroma
13842,Tumor
13843,Immune
13844,Tumor
13845,Tumor
13846,Tumor
13847,Immune
13848,Stroma
13849,Tumor
13850,Stroma
13851,Immune
13852,Tumor
13853,Immune
13854,Tumor
13855,Stroma
13856,Immune
13857,Tumor
13858,Tumor
13859,Tumor
13860,Tumor
13861,Stroma
13862,Tumor
13863,Tumor
13864,Stroma
13865,Tumor
13866,Tumor
13867,Tumor
13868,Tumor
13870,Tumor
13871,Immune
13872,Tumor
13873,Tumor
13874,Tumor
13875,Tumor
13876,Immune
13877,Tumor
13878,Tumor
13879,Tumor
13880,Stroma
13881,Tumor
13882,Tumor
13883,Tumor
13884,Tumor
13885,Tumor
13886,Immune
13887,Tumor
13888,Tumor
13889,Tumor
13890,Stroma
13891,Tumor
13892,Immune
13893,Immune
13894,Immune
13895,Immune
13896,Tumor
13897,Tumor
13898,Stroma
13899,Tumor
13900,Immune
13901,Immune
13902,Immune
13903,Stroma
13904,Tumor
13905,Tumor
13906,Tumor
13907,Tumor
13908,Immune
13909,Immune
13910,Tumor
13911,Tumor
13912,Tumor
13913,Tumor
13914,Tumor
13915,Tumor
13916,Immune
13917,Tumor
13918,Tumor
13919,Stroma
13920,Tumor
13921,Immune
13922,Tumor
13923,Immune
13924,Immune
13925,Stroma
13926,Tumor
13927,Tumor
13929,Immune
13930,Stroma
13931,Stroma
13932,Tumor
13933,Tumor
13934,Tumor
13935,Tumor
13936,Tumor
13937,Tumor
13938,Tumor
13939,Tumor
13940,Tumor
13941,Tumor
13942,Tumor
13943,Tumor
13944,Tumor
13945,Tumor
13946,Immune
13947,Tumor
13948,Immune
13949,Tumor
13950,Immune
13951,Stroma
13952,Tumor
13953,Tumor
13954,Immune
13955,Tumor
13956,Tumor
13957,Tumor
13958,Tumor
13959,Tumor
13960,Immune
13961,Stroma
13962,Tumor
13963,Tumor
13964,Tumor
13965,Tumor
13966,Stroma
13967,Stroma
13968,Stroma
13969,Tumor
13970,Stroma
13971,Immune
13972,Stroma
13973,Stroma
13974,Tumor
13975,Tumor
13976,Tumor
13977,Tumor
13978,Stroma
13979,Tumor
13980,Stroma
13981,Tumor
13982,Tumor
13983,Immune
13984,Stroma
13986,Tumor
13987,Stroma
13988,Tumor
13989,Stroma
13990,Immune
13991,Tumor
13993,Tumor
13994,Stroma
13995,Tumor
13996,Tumor
13997,Stroma
13998,Tumor
13999,Tumor
14000,Tumor
14001,Tumor
14002,Tumor
14003,Tumor
14004,Tumor
14005,Immune
14006,Tumor
14007,Tumor
14008,Immune
14011,Immune
14012,Tumor
14013,Tumor
14014,Immune
14015,Tumor
14016,Tumor
14017,Immune
14018,Stroma
14019,Tumor
14020,Stroma
14021,Tumor
14022,Stroma
14023,Tumor
14024,Immune
14025,Tumor
14026,Tumor
14027,Immune
14028,Tumor
14029,Tumor
14030,Tumor
14032,Immune
14033,Tumor
14034,Tumor
14035,Stroma
14036,Tumor
14037,Immune
14038,Tumor
14039,Tumor
14040,Tumor
14041,Tumor
14042,Tumor
14043,Tumor
14044,Stroma
14045,Tumor
14046,Stroma
14047,Tumor
14048,Tumor
14049,Immune
14050,Tumor
14051,Tumor
14052,Tumor
14053,Tumor
14054,Immune
14055,Tumor
14056,Tumor
14057,Tumor
14058,Tumor
14059,Stroma
14060,Stroma
14061,Stroma
14062,Tumor
14063,Tumor
14064,Stroma
14065,Immune
14066,Tumor
14067,Tumor
14068,Immune
14069,Tumor
14070,Tumor
14071,Tumor
14072,Tumor
14073,Tumor
14074,Tumor
14075,Tumor
14076,Tumor
14077,Stroma
14078,Immune
14079,Tumor
14080,Tumor
14081,Stroma
14082,Tumor
14083,Tumor
14084,Tumor
14085,Tumor
14086,Tumor
14087,Immune
14088,Tumor
14089,Tumor
14090,Tumor
14091,Immune
14092,Stroma
14093,Tumor
14094,Tumor
14095,Tumor
14097,Tumor
14098,Tumor
14100,Tumor
14101,Immune
14102,Tumor
14103,Stroma
14104,Tumor
14105,Tumor
14106,Tumor
14107,Tumor
14108,Tumor
14109,Tumor
14110,Stroma
14111,Tumor
14112,Immune
14113,Tumor
14114,Tumor
14115,Tumor
14116,Tumor
14117,Tumor
14118,Tumor
14119,Tumor
14120,Tumor
14121,Stroma
14122,Tumor
14123,Stroma
14124,Immune
14125,Tumor
14126,Tumor
14127,Tumor
14128,Stroma
14129,Tumor
14130,Tumor
14131,Tumor
14132,Tumor
14133,Stroma
14134,Immune
14135,Tumor
14136,Immune
14137,Tumor
14139,Immune
14140,Tumor
14141,Tumor
14142,Immune
14143,Stroma
14144,Immune
14145,Immune
14146,Immune
14147,Immune
14148,Immune
14149,Tumor
14150,Immune
14151,Tumor
14152,Tumor
14153,Immune
14154,Tumor
14156,Tumor
14157,Tumor
14158,Tumor
14159,Tumor
14160,Stroma
14161,Immune
14162,Tumor
14163,Tumor
14164,Tumor
14165,Immune
14166,Stroma
14167,Stroma
14168,Tumor
14169,Tumor
14170,Tumor
14171,Tumor
14172,Stroma
14173,Tumor
14174,Tumor
14175,Tumor
14176,Tumor
14177,Immune
14178,Immune
14179,Tumor
14180,Stroma
14181,Tumor
14182,Tumor
14183,Tumor
14184,Stroma
14185,Tumor
14186,Tumor
14187,Tumor
14188,Tumor
14189,Tumor
14190,Tumor
14191,Stroma
14192,Tumor
14193,Tumor
14195,Immune
14196,Immune
14197,Immune
14198,Tumor
14199,Tumor
14200,Tumor
14201,Immune
14202,Tumor
14203,Tumor
14204,Stroma
14206,Tumor
14207,Immune
14208,Immune
14209,Tumor
14210,Tumor
14211,Tumor
14212,Immune
14213,Immune
14214,Tumor
14215,Tumor
14216,Tumor
14217,Tumor
14218,Tumor
14219,Tumor
14220,Tumor
14221,Stroma
14222,Immune
14223,Immune
14224,Tumor
14226,Tumor
14227,Tumor
14228,Tumor
14229,Immune
14230,Tumor
14231,Tumor
14232,Tumor
14233,Tumor
14234,Tumor
14235,Tumor
14236,Immune
14237,Tumor
14238,Immune
14239,Stroma
14240,Tumor
14241,Tumor
14243,Immune
14244,Tumor
14245,Stroma
14246,Tumor
14247,Tumor
14248,Tumor
14249,Tumor
14250,Immune
14251,Stroma
14252,Stroma
14253,Tumor
14254,Tumor
14255,Tumor
14256,Stroma
14258,Tumor
14259,Tumor
14260,Tumor
14261,Tumor
14262,Tumor
14263,Tumor
14264,Tumor
14265,Tumor
14266,Tumor
14267,Tumor
14268,Tumor
14269,Tumor
14270,Tumor
14271,Stroma
14272,Tumor
14273,Tumor
14274,Immune
14275,Tumor
14276,Tumor
14277,Immune
14278,Tumor
14279,Stroma
14280,Immune
14281,Stroma
14282,Tumor
14283,Tumor
14284,Tumor
14285,Tumor
14286,Tumor
14287,Immune
14288,Tumor
14289,Tumor
14290,Stroma
14291,Tumor
14292,Tumor
14293,Immune
14294,Immune
14295,Tumor
14296,Immune
14297,Tumor
14298,Tumor
14299,Immune
14300,Tumor
14301,Tumor
14302,Tumor
14303,Tumor
14304,Stroma
14305,Stroma
14306,Immune
14307,Stroma
14308,Stroma
14309,Tumor
14310,Tumor
14311,Tumor
14312,Stroma
14313,Tumor
14314,Tumor
14315,Tumor
14316,Tumor
14317,Tumor
14318,Tumor
14319,Tumor
14320,Stroma
14321,Tumor
14322,Stroma
14323,Tumor
14324,Tumor
14325,Immune
14326,Tumor
14327,Tumor
14328,Tumor
14329,Stroma
14330,Stroma
14331,Tumor
14332,Tumor
14333,Immune
14334,Stroma
14335,Stroma
14336,Tumor
14337,Tumor
14338,Tumor
14339,Tumor
14340,Stroma
14341,Tumor
14342,Stroma
14343,Stroma
14344,Immune
14345,Tumor
14346,Stroma
14347,Tumor
14348,Stroma
14349,Tumor
14350,Tumor
14351,Tumor
14352,Tumor
14353,Tumor
14354,Tumor
14355,Tumor
14356,Stroma
14357,Tumor
14358,Tumor
14359,Tumor
14360,Tumor
14361,Stroma
14362,Tumor
14363,Tumor
14364,Immune
14365,Tumor
14366,Stroma
14367,Tumor
14368,Stroma
14369,Immune
14370,Tumor
14371,Stroma
14372,Tumor
14374,Tumor
14375,Tumor
14376,Tumor
14377,Tumor
14378,Tumor
14379,Immune
14380,Tumor
14381,Tumor
14382,Tumor
14383,Tumor
14384,Tumor
14385,Tumor
14386,Tumor
14387,Tumor
14388,Tumor
14389,Tumor
14390,Stroma
14391,Tumor
