CellID,Pred
28645,Immune
28646,Tumor
28647,Immune
28648,Immune
28649,Stroma
28650,Stroma
28651,Immune
28652,Immune
28653,Immune
28654,Immune
28655,Stroma
28656,Stroma
28657,Immune
28658,Immune
28659,Immune
28660,Immune
28661,Immune
28662,Stroma
28663,Immune
28664,Immune
28665,Stroma
28666,Immune
28667,Immune
28668,Immune
28669,Stroma
28670,Immune
28671,Immune
28672,Tumor
28673,Stroma
28674,Immune
28675,Immune
28676,Immune
28677,Immune
28678,Immune
28679,Stroma
28680,Stroma
28681,Tumor
28682,Stroma
28683,Tumor
28684,Stroma
28685,Immune
28688,Stroma
28689,Immune
28690,Immune
28691,Immune
28692,Stroma
28693,Immune
28694,Tumor
28695,Stroma
28696,Immune
28697,Immune
28698,Immune
28699,Tumor
28700,Tumor
28701,Immune
28702,Immune
28703,Immune
28704,Immune
28705,Immune
28706,Stroma
28707,Stroma
28708,Tumor
28709,Stroma
28710,Immune
28711,Immune
28712,Tumor
28713,Immune
28714,Immune
28715,Tumor
28716,Stroma
28717,Stroma
28718,Immune
28719,Stroma
28720,Immune
28721,Stroma
28722,Immune
28723,Tumor
28724,Immune
28725,Immune
28726,Immune
28727,Stroma
28728,Immune
28729,Immune
28730,Immune
28731,Stroma
28732,Stroma
28733,Immune
28734,Immune
28735,Immune
28736,Tumor
28737,Immune
28738,Stroma
28739,Immune
28740,Immune
28741,Immune
28742,Stroma
28743,Stroma
28744,Stroma
28745,Immune
28746,Immune
28747,Stroma
28748,Immune
28749,Immune
28750,Stroma
28751,Immune
28752,Immune
28753,Immune
28754,Stroma
28755,Immune
28756,Immune
28757,Immune
28758,Immune
28759,Tumor
28760,Stroma
28761,Immune
28762,Immune
28763,Immune
28764,Stroma
28765,Stroma
28766,Immune
28767,Stroma
28768,Stroma
28769,Tumor
28770,Immune
28771,Immune
28772,Stroma
28773,Tumor
28774,Immune
28775,Immune
28776,Stroma
28778,Tumor
28779,Tumor
28780,Immune
28781,Immune
28782,Immune
28783,Immune
28784,Tumor
28785,Immune
28786,Stroma
28787,Tumor
28788,Immune
28789,Immune
28790,Immune
28791,Stroma
28792,Immune
28793,Immune
28794,Stroma
28795,Tumor
28796,Immune
28797,Tumor
28798,Stroma
28799,Immune
28800,Stroma
28801,Immune
28802,Stroma
28803,Tumor
28804,Immune
28805,Immune
28806,Tumor
28807,Immune
28808,Immune
28809,Immune
28810,Tumor
28811,Immune
28812,Tumor
28813,Immune
28814,Immune
28815,Stroma
28816,Immune
28817,Immune
28818,Immune
28819,Stroma
28820,Immune
28821,Stroma
28822,Tumor
28823,Immune
28824,Immune
28825,Stroma
28826,Immune
28827,Immune
28828,Stroma
28829,Immune
28830,Stroma
28831,Immune
28832,Immune
28833,Immune
28834,Immune
28835,Stroma
28836,Stroma
28837,Stroma
28838,Immune
28839,Immune
28840,Immune
28841,Immune
28842,Tumor
28843,Stroma
28844,Tumor
28845,Tumor
28846,Tumor
28847,Immune
28848,Immune
28849,Immune
28850,Stroma
28851,Immune
28852,Immune
28853,Immune
28854,Stroma
28855,Tumor
28856,Stroma
28857,Immune
28858,Immune
28859,Immune
28860,Immune
28861,Immune
28862,Tumor
28863,Immune
28864,Stroma
28865,Immune
28866,Tumor
28867,Tumor
28869,Immune
28871,Immune
28872,Immune
28873,Immune
28874,Immune
28875,Tumor
28876,Immune
28877,Stroma
28878,Stroma
28879,Immune
28880,Immune
28881,Immune
28882,Stroma
28883,Immune
28884,Immune
28885,Immune
28886,Immune
28887,Tumor
28888,Stroma
28889,Immune
28890,Stroma
28891,Immune
28892,Stroma
28893,Immune
28894,Stroma
28895,Stroma
28896,Immune
28897,Immune
28898,Tumor
28899,Stroma
28900,Immune
28901,Stroma
28902,Stroma
28903,Tumor
28904,Immune
28905,Tumor
28906,Immune
28908,Immune
28909,Immune
28910,Immune
28911,Stroma
28912,Stroma
28913,Immune
28914,Immune
28915,Immune
28916,Tumor
28917,Immune
28918,Stroma
28919,Tumor
28920,Immune
28921,Immune
28922,Stroma
28923,Tumor
28924,Stroma
28925,Stroma
28926,Immune
28927,Immune
28928,Stroma
28929,Stroma
28930,Immune
28931,Immune
28932,Immune
28933,Immune
28934,Stroma
28935,Stroma
28936,Tumor
28937,Immune
28938,Immune
28939,Immune
28940,Stroma
28941,Immune
28942,Tumor
28943,Immune
28944,Immune
28945,Immune
28946,Stroma
28947,Immune
28948,Immune
28950,Immune
28951,Immune
28953,Immune
28954,Stroma
28955,Immune
28956,Stroma
28957,Immune
28958,Immune
28959,Stroma
28960,Immune
28961,Stroma
28962,Immune
28963,Stroma
28964,Immune
28965,Tumor
28966,Immune
28967,Stroma
28968,Stroma
28969,Tumor
28970,Tumor
28971,Immune
28972,Immune
28973,Stroma
28974,Stroma
28975,Stroma
28976,Stroma
28977,Immune
28978,Tumor
28979,Immune
28980,Tumor
28982,Stroma
28983,Immune
28984,Stroma
28985,Immune
28986,Immune
28987,Tumor
28988,Immune
28989,Immune
28990,Immune
28991,Immune
28992,Stroma
28993,Immune
28994,Immune
28995,Immune
28996,Immune
28997,Tumor
28998,Immune
28999,Immune
29000,Immune
29001,Immune
29002,Tumor
29003,Immune
29004,Tumor
29005,Immune
29006,Immune
29007,Immune
29008,Immune
29009,Immune
29010,Stroma
29011,Immune
29012,Immune
29013,Immune
29014,Immune
29015,Stroma
29016,Stroma
29017,Stroma
29018,Immune
29019,Immune
29020,Immune
29022,Stroma
29023,Stroma
29024,Immune
29025,Immune
29026,Immune
29027,Stroma
29028,Immune
29029,Immune
29030,Stroma
29031,Immune
29032,Immune
29033,Immune
29034,Immune
29035,Stroma
29036,Immune
29037,Tumor
29038,Immune
29039,Stroma
29040,Immune
29041,Stroma
29042,Tumor
29043,Tumor
29044,Immune
29045,Immune
29046,Tumor
29047,Stroma
29048,Immune
29049,Stroma
29050,Immune
29052,Stroma
29053,Immune
29054,Stroma
29055,Immune
29056,Tumor
29057,Immune
29058,Immune
29059,Stroma
29060,Immune
29061,Immune
29062,Immune
29063,Immune
29064,Tumor
29065,Tumor
29067,Stroma
29068,Stroma
29069,Stroma
29070,Immune
29071,Stroma
29072,Immune
29073,Immune
29074,Tumor
29075,Tumor
29076,Immune
29077,Immune
29078,Stroma
29079,Immune
29080,Stroma
29081,Immune
29082,Tumor
29083,Immune
29084,Stroma
29085,Stroma
29086,Immune
29087,Immune
29088,Stroma
29089,Stroma
29090,Immune
29091,Stroma
29092,Stroma
29093,Stroma
29094,Stroma
29095,Immune
29096,Immune
29097,Immune
29098,Immune
29100,Stroma
29101,Tumor
29102,Stroma
29103,Immune
29104,Immune
29105,Tumor
29106,Immune
29108,Stroma
29109,Immune
29110,Immune
29111,Immune
29112,Stroma
29113,Stroma
29114,Immune
29115,Stroma
29116,Tumor
29117,Immune
29118,Immune
29119,Tumor
29120,Immune
29121,Immune
29122,Tumor
29123,Stroma
29124,Immune
29126,Stroma
29127,Immune
29128,Tumor
29129,Immune
29130,Immune
29131,Stroma
29132,Immune
29133,Stroma
29134,Immune
29135,Immune
29136,Immune
29137,Stroma
29138,Immune
29139,Immune
29141,Stroma
29142,Immune
29143,Immune
29144,Immune
29145,Stroma
29146,Stroma
29147,Immune
29148,Immune
29149,Tumor
29150,Immune
29151,Immune
29152,Stroma
29153,Immune
29154,Immune
29155,Immune
29156,Tumor
29157,Stroma
29158,Immune
29159,Immune
29161,Stroma
29162,Tumor
29163,Tumor
29164,Tumor
29165,Tumor
29166,Stroma
29167,Immune
29168,Tumor
29169,Tumor
29170,Immune
29171,Immune
29172,Immune
29173,Tumor
29174,Immune
29175,Tumor
29176,Stroma
29177,Immune
29178,Tumor
29179,Tumor
29180,Immune
29181,Immune
29182,Stroma
29183,Stroma
29184,Immune
29186,Stroma
29187,Immune
29188,Stroma
29190,Immune
29191,Immune
29192,Immune
29193,Stroma
29194,Immune
29195,Tumor
29196,Immune
29197,Immune
29198,Immune
29199,Immune
29200,Immune
29201,Tumor
29202,Immune
29203,Stroma
29204,Immune
29205,Immune
29206,Tumor
29207,Stroma
29209,Stroma
29211,Immune
29212,Tumor
29213,Immune
29214,Immune
29215,Immune
29216,Stroma
29217,Tumor
29218,Stroma
29219,Immune
29220,Immune
29221,Immune
29222,Stroma
29223,Stroma
29224,Immune
29225,Immune
29226,Immune
29227,Immune
29228,Stroma
29229,Immune
29230,Tumor
29232,Stroma
29233,Tumor
29234,Stroma
29235,Immune
29236,Immune
29237,Tumor
29238,Stroma
29239,Stroma
29240,Stroma
29241,Immune
29242,Tumor
29243,Immune
29244,Immune
29245,Stroma
29246,Immune
29247,Tumor
29248,Tumor
29249,Tumor
29250,Immune
29251,Immune
29252,Immune
29253,Immune
29254,Stroma
29255,Tumor
29256,Immune
29257,Tumor
29258,Immune
29259,Stroma
29260,Stroma
29261,Tumor
29262,Tumor
29263,Stroma
29264,Immune
29265,Immune
29266,Immune
29267,Tumor
29268,Stroma
29269,Stroma
29270,Tumor
29271,Tumor
29272,Stroma
29274,Immune
29275,Stroma
29276,Tumor
29277,Tumor
29278,Immune
29279,Stroma
29280,Immune
29281,Immune
29282,Immune
29283,Immune
29284,Tumor
29285,Immune
29286,Tumor
29288,Stroma
29289,Tumor
29290,Stroma
29291,Tumor
29292,Immune
29293,Tumor
29294,Tumor
29295,Immune
29296,Immune
29298,Immune
29299,Immune
29300,Stroma
29301,Immune
29302,Immune
29303,Tumor
29304,Stroma
29305,Immune
29306,Immune
29307,Stroma
29308,Immune
29309,Stroma
29310,Immune
29311,Tumor
29312,Immune
29313,Tumor
29314,Tumor
29315,Immune
29316,Stroma
29317,Immune
29318,Immune
29319,Immune
29320,Stroma
29321,Tumor
29322,Stroma
29323,Tumor
29324,Stroma
29325,Immune
29326,Immune
29327,Immune
29330,Stroma
29331,Immune
29332,Immune
29333,Tumor
29334,Immune
29335,Immune
29336,Stroma
29337,Immune
29338,Tumor
29339,Stroma
29340,Immune
29342,Immune
29343,Immune
29344,Immune
29345,Immune
29346,Immune
29347,Tumor
29348,Immune
29349,Stroma
29350,Tumor
29351,Tumor
29352,Immune
29353,Immune
29354,Immune
29355,Immune
29356,Stroma
29357,Stroma
29358,Immune
29359,Immune
29360,Immune
29361,Stroma
29362,Tumor
29363,Immune
29364,Stroma
29365,Stroma
29366,Stroma
29367,Stroma
29368,Immune
29369,Immune
29370,Immune
29371,Stroma
29372,Immune
29373,Stroma
29374,Tumor
29375,Tumor
29376,Immune
29377,Immune
29378,Tumor
29380,Immune
29381,Immune
29382,Immune
29383,Immune
29384,Immune
29386,Immune
29387,Immune
29388,Immune
29390,Immune
29391,Immune
29392,Immune
29394,Immune
29395,Immune
29396,Immune
29397,Stroma
29398,Immune
29399,Stroma
29401,Stroma
29402,Stroma
29403,Stroma
29404,Stroma
29405,Stroma
29406,Stroma
29408,Stroma
29409,Stroma
29410,Tumor
29411,Stroma
29412,Stroma
29413,Immune
29414,Tumor
29415,Immune
29416,Immune
29417,Immune
29418,Immune
29419,Immune
29420,Tumor
29421,Immune
29422,Tumor
29423,Tumor
29424,Immune
29425,Stroma
29426,Immune
29427,Immune
29428,Immune
29429,Immune
29430,Immune
29431,Immune
29432,Immune
29433,Tumor
29434,Stroma
29435,Stroma
29436,Immune
29437,Stroma
29438,Stroma
29439,Tumor
29440,Stroma
29441,Stroma
29442,Immune
29443,Tumor
29444,Immune
29445,Immune
29447,Tumor
29448,Tumor
29449,Immune
29450,Stroma
29451,Immune
29452,Stroma
29453,Tumor
29454,Immune
29455,Immune
29456,Immune
29457,Tumor
29458,Tumor
29459,Immune
29460,Immune
29461,Immune
29462,Immune
29463,Stroma
29464,Stroma
29465,Tumor
29466,Immune
29467,Immune
29468,Immune
29469,Immune
29470,Tumor
29471,Immune
29472,Stroma
29473,Immune
29474,Tumor
29475,Immune
29476,Immune
29477,Stroma
29478,Immune
29479,Immune
29480,Stroma
29481,Immune
29482,Immune
29483,Tumor
29484,Immune
29485,Immune
29486,Immune
29487,Immune
29488,Immune
29489,Immune
29490,Immune
29491,Stroma
29492,Immune
29493,Immune
29494,Immune
29495,Immune
29496,Tumor
29497,Immune
29498,Tumor
29499,Stroma
29501,Stroma
29502,Immune
29503,Immune
29504,Tumor
29505,Stroma
29507,Stroma
29508,Stroma
29509,Immune
29510,Immune
29511,Immune
29512,Tumor
29513,Immune
29514,Stroma
29515,Tumor
29516,Immune
29517,Stroma
29518,Immune
29519,Immune
29520,Immune
29521,Stroma
29522,Immune
29523,Immune
29524,Immune
29525,Immune
29526,Immune
29527,Stroma
29528,Stroma
29529,Immune
29530,Immune
29531,Immune
29532,Tumor
29533,Tumor
29534,Immune
29535,Immune
29536,Immune
29537,Stroma
29538,Tumor
29539,Tumor
29540,Stroma
29541,Tumor
29542,Tumor
29543,Immune
29544,Immune
29545,Immune
29546,Immune
29547,Immune
29548,Stroma
29549,Stroma
29550,Immune
29551,Stroma
29553,Immune
29554,Immune
29555,Immune
29556,Immune
29557,Stroma
29558,Immune
29559,Stroma
29560,Immune
29561,Immune
29562,Stroma
29563,Stroma
29564,Tumor
29565,Stroma
29567,Stroma
29568,Stroma
29569,Immune
29570,Immune
29571,Stroma
29572,Tumor
29573,Immune
29574,Immune
29575,Stroma
29576,Tumor
29577,Tumor
29578,Immune
29579,Stroma
29580,Immune
29581,Immune
29582,Immune
29583,Stroma
29584,Immune
29585,Immune
29586,Immune
29587,Immune
29588,Stroma
29589,Immune
29590,Immune
29591,Stroma
29592,Immune
29593,Immune
29594,Immune
29595,Immune
29596,Stroma
29597,Immune
29599,Stroma
29600,Tumor
29601,Immune
29602,Immune
29603,Stroma
29605,Immune
29606,Stroma
29607,Immune
29608,Tumor
29609,Stroma
29610,Immune
29611,Stroma
29612,Immune
29613,Immune
29614,Stroma
29616,Stroma
29617,Immune
29618,Immune
29619,Tumor
29620,Stroma
29621,Stroma
29622,Immune
29623,Immune
29624,Immune
29626,Immune
29627,Immune
29628,Immune
29629,Immune
29630,Immune
29631,Immune
29632,Immune
29633,Immune
29634,Immune
29635,Stroma
29636,Tumor
29637,Stroma
29638,Immune
29639,Immune
29640,Immune
29641,Immune
29642,Tumor
29643,Immune
29644,Immune
29645,Tumor
29646,Immune
29647,Immune
29648,Immune
29649,Stroma
29650,Stroma
29651,Immune
29652,Immune
29653,Immune
29654,Immune
29655,Stroma
29656,Immune
29657,Tumor
29658,Tumor
29659,Immune
29660,Immune
29661,Stroma
29662,Immune
29663,Stroma
29664,Tumor
29665,Immune
29666,Immune
29667,Stroma
29668,Tumor
29669,Immune
29670,Immune
29671,Immune
29672,Stroma
29673,Stroma
29674,Immune
29675,Immune
29676,Immune
29677,Immune
29678,Immune
29680,Immune
29681,Stroma
29682,Tumor
29683,Stroma
29684,Tumor
29685,Tumor
29686,Immune
29687,Immune
29688,Stroma
29689,Immune
29690,Immune
29691,Tumor
29692,Immune
29693,Tumor
29694,Immune
29695,Immune
29696,Immune
29697,Tumor
29698,Tumor
29699,Stroma
29700,Stroma
29701,Tumor
29702,Tumor
29703,Stroma
29704,Immune
29705,Immune
29706,Immune
29707,Tumor
29708,Tumor
29709,Stroma
29710,Tumor
29711,Immune
29712,Immune
29713,Tumor
29714,Tumor
29715,Stroma
29717,Immune
29718,Immune
29719,Tumor
29720,Stroma
29722,Immune
29723,Immune
29724,Immune
29725,Immune
29726,Immune
29727,Stroma
29728,Immune
29729,Immune
29730,Immune
29731,Immune
29732,Immune
29733,Immune
29734,Immune
29735,Immune
29736,Immune
29737,Stroma
29738,Stroma
29739,Tumor
29740,Immune
29741,Immune
29743,Immune
29744,Stroma
29745,Tumor
29746,Immune
29747,Stroma
29748,Immune
29749,Tumor
29750,Tumor
29751,Immune
29752,Stroma
29753,Immune
29754,Immune
29755,Immune
29756,Immune
29757,Immune
29758,Immune
29759,Immune
29760,Tumor
29761,Immune
29762,Tumor
29763,Tumor
29764,Immune
29765,Tumor
29766,Immune
29767,Stroma
29768,Immune
29769,Immune
29770,Tumor
29771,Immune
29772,Stroma
29773,Immune
29774,Immune
29775,Immune
29776,Immune
29777,Stroma
29778,Immune
29779,Immune
29780,Stroma
29781,Immune
29782,Tumor
29783,Immune
29784,Immune
29785,Immune
29786,Immune
29787,Stroma
29788,Immune
29789,Stroma
29790,Tumor
29791,Stroma
29792,Immune
29793,Immune
29794,Immune
29795,Immune
29796,Immune
29798,Stroma
29799,Immune
29800,Stroma
29801,Immune
29802,Stroma
29803,Stroma
29804,Immune
29805,Immune
29806,Immune
29807,Immune
29808,Immune
29809,Immune
29810,Stroma
29811,Immune
29812,Stroma
29813,Stroma
29815,Immune
29816,Immune
29817,Immune
29818,Immune
29819,Immune
29820,Immune
29821,Immune
29822,Stroma
29823,Tumor
29825,Immune
29826,Immune
29827,Stroma
29828,Immune
29829,Stroma
29830,Immune
29831,Immune
29832,Immune
29833,Tumor
29834,Immune
29835,Immune
29836,Immune
29837,Stroma
29838,Stroma
29839,Immune
29840,Immune
29841,Immune
29842,Immune
29843,Immune
29845,Immune
29846,Tumor
29847,Tumor
29848,Stroma
29849,Stroma
29850,Immune
29851,Stroma
29852,Stroma
29853,Immune
29854,Immune
29855,Stroma
29856,Stroma
29857,Stroma
29858,Tumor
29859,Immune
29860,Immune
29861,Immune
29862,Stroma
29863,Tumor
29864,Immune
29865,Immune
29866,Immune
29867,Stroma
29868,Immune
29869,Immune
29871,Tumor
29872,Stroma
29873,Stroma
29874,Stroma
29875,Immune
29876,Immune
29877,Immune
29878,Stroma
29879,Stroma
29880,Immune
29881,Stroma
29882,Immune
29883,Stroma
29884,Immune
29885,Stroma
29886,Tumor
29887,Tumor
29888,Tumor
29889,Stroma
29891,Tumor
29892,Stroma
29893,Immune
29894,Stroma
29895,Immune
29896,Stroma
29898,Stroma
29899,Stroma
29900,Immune
29902,Immune
29904,Immune
29905,Stroma
29906,Immune
29907,Immune
29908,Stroma
29909,Immune
29910,Stroma
29911,Stroma
29912,Immune
29913,Stroma
29914,Stroma
29915,Immune
29916,Immune
29917,Immune
29918,Tumor
29919,Stroma
29920,Tumor
29921,Stroma
29922,Tumor
29923,Immune
29924,Stroma
29925,Immune
29926,Tumor
29927,Tumor
29928,Tumor
29929,Stroma
29931,Immune
29932,Immune
29933,Immune
29934,Immune
29936,Immune
29937,Tumor
29939,Immune
29940,Immune
29941,Immune
29942,Immune
29943,Stroma
29944,Stroma
29945,Stroma
29946,Tumor
29947,Immune
29948,Immune
29949,Tumor
29951,Immune
29952,Stroma
29953,Immune
29954,Immune
29955,Stroma
29956,Immune
29957,Immune
29958,Stroma
29959,Immune
29960,Immune
29961,Tumor
29962,Immune
29963,Immune
29964,Tumor
29965,Immune
29967,Immune
29968,Immune
29969,Immune
29970,Immune
29971,Immune
29972,Immune
29973,Immune
29974,Immune
29975,Tumor
29976,Tumor
29977,Immune
29978,Stroma
29979,Tumor
29980,Tumor
29981,Tumor
29982,Immune
29983,Stroma
29984,Stroma
29985,Immune
29986,Stroma
29987,Immune
29988,Immune
29989,Stroma
29990,Immune
29991,Tumor
29992,Immune
29993,Stroma
29994,Immune
29995,Immune
29996,Stroma
29997,Immune
29998,Immune
29999,Stroma
30000,Stroma
30001,Stroma
30002,Immune
30003,Stroma
30004,Immune
30005,Immune
30006,Immune
30007,Stroma
30008,Immune
30009,Stroma
30010,Stroma
30011,Stroma
30012,Immune
30013,Tumor
30015,Immune
30016,Tumor
30017,Stroma
30018,Immune
30019,Immune
30020,Stroma
30021,Immune
30022,Immune
30023,Stroma
30024,Immune
30025,Stroma
30026,Stroma
30027,Immune
30029,Tumor
30030,Tumor
30031,Stroma
30032,Immune
30033,Immune
30034,Stroma
30035,Stroma
30039,Immune
30040,Immune
30041,Tumor
30042,Immune
30043,Immune
30044,Immune
30045,Stroma
30046,Immune
30047,Immune
30048,Tumor
30049,Tumor
30050,Immune
30051,Immune
30052,Immune
30054,Tumor
30056,Tumor
30057,Stroma
30059,Immune
30060,Immune
30061,Immune
30062,Tumor
30063,Immune
30064,Immune
30065,Stroma
30066,Immune
30067,Stroma
30068,Tumor
30069,Immune
30070,Tumor
30071,Stroma
30072,Immune
30073,Immune
30074,Immune
30075,Immune
30076,Stroma
30077,Immune
30078,Tumor
30079,Immune
30080,Immune
30082,Stroma
30083,Immune
30084,Immune
30085,Tumor
30087,Stroma
30088,Immune
30089,Stroma
30090,Immune
30092,Immune
30093,Immune
30094,Immune
30096,Stroma
30097,Immune
30098,Immune
30099,Immune
30100,Tumor
30101,Immune
30102,Immune
30103,Immune
30104,Immune
30105,Immune
30106,Stroma
30107,Immune
30108,Stroma
30109,Stroma
30110,Tumor
30111,Stroma
30112,Immune
30113,Stroma
30114,Stroma
30115,Immune
30116,Immune
30117,Immune
30118,Immune
30119,Immune
30120,Tumor
30121,Immune
30122,Stroma
30123,Immune
30124,Immune
30125,Tumor
30126,Tumor
30127,Immune
30128,Stroma
30129,Tumor
30130,Immune
30131,Tumor
30133,Immune
30134,Immune
30135,Immune
30136,Stroma
30137,Immune
30138,Stroma
30139,Immune
30140,Stroma
30141,Stroma
30142,Stroma
30143,Immune
30144,Immune
30145,Tumor
30146,Stroma
30147,Immune
30148,Tumor
30149,Immune
30150,Immune
30151,Immune
30152,Tumor
30153,Immune
30154,Stroma
30155,Stroma
30157,Immune
30158,Immune
30159,Immune
30160,Immune
30161,Immune
30162,Immune
30163,Stroma
30164,Stroma
30165,Stroma
30166,Immune
30167,Stroma
30168,Tumor
30169,Stroma
30170,Immune
30171,Stroma
30172,Immune
30173,Stroma
30174,Stroma
30175,Stroma
30176,Stroma
30177,Immune
30180,Immune
30181,Tumor
30182,Tumor
30183,Tumor
30184,Immune
30185,Tumor
30186,Immune
30187,Stroma
30188,Immune
30189,Immune
30190,Immune
30191,Immune
30192,Immune
30193,Immune
30194,Immune
30195,Tumor
30196,Immune
30197,Stroma
30198,Immune
30199,Immune
30200,Immune
30201,Immune
30202,Immune
30203,Immune
30204,Immune
30205,Immune
30206,Immune
30207,Stroma
30208,Immune
30209,Stroma
30210,Immune
30211,Tumor
30212,Immune
30213,Immune
30214,Immune
30215,Immune
30216,Immune
30217,Stroma
30218,Stroma
30219,Stroma
30220,Immune
30221,Immune
30222,Stroma
30223,Immune
30224,Stroma
30225,Immune
30226,Immune
30227,Immune
30228,Immune
30229,Immune
30230,Stroma
30231,Immune
30232,Stroma
30233,Stroma
30234,Immune
30235,Stroma
30236,Stroma
30237,Tumor
30238,Immune
30239,Stroma
30240,Stroma
30241,Stroma
30242,Stroma
30243,Stroma
30244,Immune
30245,Immune
30246,Immune
30247,Immune
30248,Immune
30249,Immune
30250,Immune
30251,Immune
30252,Immune
30253,Immune
30254,Immune
30255,Immune
30256,Tumor
30257,Tumor
30258,Immune
30259,Immune
30260,Stroma
30261,Stroma
30262,Immune
30263,Immune
30265,Immune
30266,Stroma
30267,Immune
30268,Tumor
30269,Stroma
30270,Stroma
30271,Immune
30272,Immune
30273,Immune
30274,Tumor
30275,Tumor
30276,Stroma
30277,Tumor
30278,Immune
30279,Immune
30280,Immune
30281,Immune
30282,Tumor
30283,Immune
30284,Tumor
30285,Immune
30286,Immune
30287,Stroma
30288,Tumor
30289,Tumor
30290,Immune
30291,Immune
30292,Stroma
30293,Immune
30294,Stroma
30295,Immune
30296,Stroma
30297,Immune
30298,Immune
30299,Immune
30300,Immune
30303,Tumor
30304,Immune
30305,Stroma
30307,Immune
30308,Stroma
30309,Immune
30310,Immune
30311,Immune
30312,Tumor
30315,Immune
30316,Immune
30317,Immune
30318,Tumor
30319,Immune
30320,Immune
30321,Immune
30322,Immune
30324,Immune
30325,Stroma
30326,Stroma
30327,Tumor
30328,Tumor
30329,Immune
30330,Stroma
30331,Immune
30332,Immune
30333,Immune
30335,Tumor
30336,Immune
30337,Tumor
30338,Immune
30339,Tumor
30340,Stroma
30341,Immune
30342,Immune
30343,Stroma
30344,Stroma
30345,Immune
30346,Immune
30347,Immune
30348,Stroma
30349,Stroma
30350,Immune
