CellID,Stroma,Immune,Tumor
6795,0.12642686069011688,0.156353160738945,0.7172200083732605
6796,0.30677133798599243,0.5151067972183228,0.17812186479568481
6797,0.0024399503599852324,0.028013387694954872,0.9695466756820679
6798,0.23925797641277313,0.6172226667404175,0.1435193419456482
6799,0.2671889066696167,0.5148550868034363,0.21795596182346344
6800,0.04239194840192795,0.06882239133119583,0.8887856602668762
6801,0.0337488017976284,0.14511747658252716,0.8211336731910706
6802,0.205396369099617,0.695732831954956,0.09887080639600754
6803,0.32182300090789795,0.5644219517707825,0.11375505477190018
6804,0.17687995731830597,0.583278477191925,0.2398415356874466
6805,0.0031697629019618034,0.0060869865119457245,0.9907432198524475
6806,0.1543528288602829,0.3203306198120117,0.5253165364265442
6807,0.16030383110046387,0.5476400852203369,0.2920561134815216
6808,0.14055514335632324,0.4908794164657593,0.3685653805732727
6809,0.2074877768754959,0.6337335705757141,0.15877863764762878
6810,0.14052501320838928,0.7008383870124817,0.15863655507564545
6811,0.2621780335903168,0.5769599080085754,0.1608620136976242
6812,0.13089507818222046,0.4240812361240387,0.44502371549606323
6813,0.30983269214630127,0.4293923079967499,0.26077497005462646
6814,0.13330601155757904,0.396653413772583,0.47004061937332153
6815,0.17241816222667694,0.3842557668685913,0.44332602620124817
6816,0.2727094888687134,0.5395845770835876,0.18770593404769897
6817,0.3360951542854309,0.4791800379753113,0.1847248673439026
6818,0.0658150389790535,0.16590936481952667,0.7682756185531616
6819,0.36256688833236694,0.42973950505256653,0.20769357681274414
6820,0.24694181978702545,0.4713229238986969,0.28173527121543884
6821,0.1220608502626419,0.37806838750839233,0.49987074732780457
6822,0.39817357063293457,0.23245714604854584,0.369369238615036
6823,0.07872170954942703,0.24954409897327423,0.6717342138290405
6824,0.5470635890960693,0.3438214361667633,0.10911498218774796
6825,0.16730792820453644,0.19395038485527039,0.6387416124343872
6826,0.3746269941329956,0.3946550190448761,0.2307179719209671
6827,0.0031003744807094336,0.03779441490769386,0.9591052532196045
6828,0.1540623903274536,0.6334903240203857,0.21244725584983826
6829,0.09522805362939835,0.4606158137321472,0.44415611028671265
6830,0.12434236705303192,0.7003911137580872,0.17526648938655853
6831,0.22962570190429688,0.6102072596549988,0.16016700863838196
6832,0.17372307181358337,0.6114550232887268,0.21482188999652863
6833,0.04022681713104248,0.04734250530600548,0.9124306440353394
6834,0.5970474481582642,0.29037752747535706,0.11257500946521759
6835,0.24117572605609894,0.543243408203125,0.21558086574077606
6836,0.17918406426906586,0.6300021409988403,0.19081377983093262
6837,0.14966963231563568,0.6951282620429993,0.15520207583904266
6838,0.43201151490211487,0.4263456165790558,0.14164288341999054
6839,0.17895078659057617,0.5692498683929443,0.2517993450164795
6840,0.19026100635528564,0.41300514340400696,0.3967338800430298
6841,0.006831655744463205,0.160708948969841,0.8324593305587769
6842,0.16896913945674896,0.6738354563713074,0.15719537436962128
6843,0.1469140201807022,0.5507218837738037,0.3023641109466553
6844,0.2259172648191452,0.6762871146202087,0.09779563546180725
6845,0.1770143359899521,0.5922306180000305,0.2307550609111786
6846,0.2691405117511749,0.5973036885261536,0.1335558295249939
6847,0.23062758147716522,0.6411353945732117,0.12823700904846191
6848,0.16412568092346191,0.502494752407074,0.3333795964717865
6849,0.2796788513660431,0.5374457240104675,0.18287540972232819
6850,0.14690309762954712,0.7356963157653809,0.11740059405565262
6851,0.05444260686635971,0.21874019503593445,0.7268171906471252
6852,0.07697035372257233,0.05152014270424843,0.8715095520019531
6853,0.3278782367706299,0.13385356962680817,0.5382682085037231
6854,0.03683583438396454,0.17949849367141724,0.783665657043457
6855,0.07003717124462128,0.21599985659122467,0.713962972164154
6856,0.11274107545614243,0.584263801574707,0.30299514532089233
6857,0.0213807113468647,0.15073399245738983,0.8278852701187134
6858,0.203470841050148,0.598965585231781,0.19756360352039337
6859,0.1436116099357605,0.3500930368900299,0.506295382976532
6860,0.09559942781925201,0.6087480783462524,0.29565247893333435
6861,0.09174974262714386,0.28557270765304565,0.6226775646209717
6862,0.13010254502296448,0.5132758617401123,0.3566216230392456
6863,0.15827764570713043,0.4825168251991272,0.3592054843902588
6864,0.2639514207839966,0.4571232795715332,0.2789252996444702
6865,0.1355455070734024,0.6093831062316895,0.25507140159606934
6866,0.5375216603279114,0.3355410099029541,0.12693731486797333
6867,0.16005884110927582,0.5261048078536987,0.31383630633354187
6868,0.03054657019674778,0.11204709112644196,0.8574063181877136
6869,0.065170057117939,0.37773945927619934,0.5570905208587646
6870,0.25322550535202026,0.587892472743988,0.1588820517063141
6871,0.12797488272190094,0.5111977458000183,0.36082732677459717
6872,0.19137951731681824,0.5668076872825623,0.2418127954006195
6873,0.38901764154434204,0.4798881411552429,0.13109415769577026
6874,0.5024716854095459,0.2693631052970886,0.22816519439220428
6875,0.2732538878917694,0.574542224407196,0.15220387279987335
6876,0.08392895013093948,0.26989036798477173,0.6461806893348694
6877,0.1358863115310669,0.7397869229316711,0.12432682514190674
6878,0.13060609996318817,0.511201798915863,0.35819211602211
6879,0.5538594126701355,0.1806282252073288,0.2655123770236969
6880,0.13894572854042053,0.5932376384735107,0.26781660318374634
6881,0.5068209171295166,0.17819343507289886,0.3149856925010681
6882,0.16173341870307922,0.6626208424568176,0.17564576864242554
6883,0.292731374502182,0.5485020279884338,0.15876658260822296
6884,0.17691053450107574,0.43398621678352356,0.3891032934188843
6885,0.12677918374538422,0.5422738790512085,0.3309469521045685
6886,0.37450292706489563,0.35002315044403076,0.2754738926887512
6887,0.012680618092417717,0.0415271632373333,0.9457922577857971
6888,0.21351903676986694,0.5011614561080933,0.2853194773197174
6889,0.2081650346517563,0.6925074458122253,0.09932753443717957
6890,0.2654440999031067,0.6174459457397461,0.11710993200540543
6891,0.1906164586544037,0.5792964696884155,0.2300870567560196
6892,0.2526461184024811,0.6323791146278381,0.11497482657432556
6893,0.5299038290977478,0.26347190141677856,0.20662420988082886
6894,0.24445228278636932,0.22611132264137268,0.5294364094734192
6895,0.17875410616397858,0.47999995946884155,0.3412458896636963
6896,0.2566244900226593,0.4218321442604065,0.32154330611228943
6897,0.10935138165950775,0.39196380972862244,0.498684823513031
6898,0.43833720684051514,0.41547584533691406,0.1461869776248932
6899,0.07861602306365967,0.09107230603694916,0.83031165599823
6900,0.25383618474006653,0.5738693475723267,0.172294482588768
6901,0.1608131378889084,0.6878431439399719,0.1513437032699585
6902,0.2792222201824188,0.5537039041519165,0.16707386076450348
6903,0.2745027244091034,0.4655180275440216,0.2599792778491974
6904,0.2344909906387329,0.6089615225791931,0.15654750168323517
6905,0.1435839682817459,0.6597358584403992,0.19668017327785492
6906,0.051411353051662445,0.17581523954868317,0.7727734446525574
6907,0.2132805436849594,0.5952950716018677,0.1914243847131729
6908,0.1270015984773636,0.7541630268096924,0.11883538216352463
6909,0.1422090381383896,0.5597584247589111,0.2980325520038605
6910,0.18089184165000916,0.36280369758605957,0.45630449056625366
6911,0.260100394487381,0.6092497110366821,0.1306498795747757
6912,0.16090960800647736,0.6317867636680603,0.20730361342430115
6913,0.07584571093320847,0.19283828139305115,0.7313160300254822
6914,0.2366350293159485,0.599032998085022,0.16433200240135193
6915,0.18192870914936066,0.6851636171340942,0.1329076886177063
6916,0.23599156737327576,0.6497126817703247,0.11429578810930252
6917,0.1381436288356781,0.3445163667201996,0.5173400044441223
6918,0.050932805985212326,0.17921657860279083,0.7698506116867065
6919,0.2510507106781006,0.4107219874858856,0.3382273316383362
6920,0.22315847873687744,0.4877054691314697,0.28913605213165283
6921,0.23553729057312012,0.537875771522522,0.22658690810203552
6922,0.13882823288440704,0.6896249055862427,0.17154686152935028
6923,0.32978540658950806,0.5525419116020203,0.11767268925905228
6924,0.19671811163425446,0.600755512714386,0.20252639055252075
6925,0.12259975075721741,0.6112391948699951,0.2661610543727875
6926,0.21718664467334747,0.5342463254928589,0.24856701493263245
6927,0.2909472584724426,0.44114238023757935,0.2679104208946228
6928,0.1832423061132431,0.6575226783752441,0.15923500061035156
6929,0.4090659022331238,0.4263525605201721,0.1645815223455429
6930,0.16531051695346832,0.6259135007858276,0.20877601206302643
6931,0.14818133413791656,0.6292663216590881,0.2225523144006729
6932,0.005657482892274857,0.019895147532224655,0.9744473695755005
6933,0.2591540813446045,0.5886911749839783,0.15215472877025604
6934,0.10435783863067627,0.20262493193149567,0.6930171847343445
6935,0.22399485111236572,0.6435561776161194,0.1324489861726761
6936,0.2726215422153473,0.5267823338508606,0.20059610903263092
6937,0.22396479547023773,0.6259996294975281,0.1500355750322342
6938,0.17783792316913605,0.607357919216156,0.21480415761470795
6939,0.179665207862854,0.7169792056083679,0.10335557907819748
6940,0.24509043991565704,0.6528816223144531,0.10202791541814804
6941,0.40138116478919983,0.43031319975852966,0.16830569505691528
6942,0.18623313307762146,0.6288009285926819,0.18496590852737427
6943,0.3122970163822174,0.5588631629943848,0.12883977591991425
6944,0.1631249636411667,0.5963501930236816,0.24052484333515167
6945,0.0010229845065623522,0.01083817332983017,0.9881388545036316
6946,0.11591966450214386,0.2767062783241272,0.6073740720748901
6947,0.17436721920967102,0.5849347114562988,0.24069806933403015
6948,0.20645372569561005,0.39505839347839355,0.3984878659248352
6949,0.13691669702529907,0.5528544783592224,0.3102288544178009
6950,0.2045576125383377,0.3968009948730469,0.3986413776874542
6951,0.7679892778396606,0.1276036947965622,0.10440697520971298
6952,0.16520226001739502,0.18358419835567474,0.651213526725769
6953,0.15980443358421326,0.4889393448829651,0.35125619173049927
6954,0.13903898000717163,0.36019667983055115,0.5007643699645996
6955,0.2509201169013977,0.5955293774604797,0.15355052053928375
6956,0.5773208737373352,0.2949773967266083,0.12770169973373413
6957,0.19342628121376038,0.5863134264945984,0.22026027739048004
6958,0.13815562427043915,0.3773037791252136,0.4845406413078308
6959,0.4309289753437042,0.3902498483657837,0.17882117629051208
6960,0.16167202591896057,0.424075722694397,0.41425225138664246
6961,0.2278067022562027,0.5762649178504944,0.19592837989330292
6962,0.25109148025512695,0.6278927326202393,0.12101580947637558
6963,0.4860334098339081,0.3705957531929016,0.14337079226970673
6964,0.2969762086868286,0.5181372165679932,0.18488657474517822
6965,0.38965627551078796,0.44299405813217163,0.16734972596168518
6966,0.3427199721336365,0.5441235303878784,0.11315649002790451
6967,0.13292869925498962,0.7683469653129578,0.09872434288263321
6968,0.26804372668266296,0.5238333940505981,0.20812289416790009
6969,0.04100366309285164,0.12052948772907257,0.8384668231010437
6970,0.5085729956626892,0.3557598888874054,0.13566716015338898
6971,0.358333021402359,0.4805407226085663,0.16112622618675232
6972,0.2788233458995819,0.54148101806640625,0.17969559133052826
6973,0.24243716895580292,0.2595367431640625,0.4980261027812958
6974,0.33540040254592896,0.5227454304695129,0.1418541669845581
6975,0.12612612545490265,0.3371134102344513,0.5367604494094849
6976,0.2680952250957489,0.5688193440437317,0.1630854308605194
6977,0.15916316211223602,0.6503026485443115,0.19053414463996887
6978,0.23811888694763184,0.18966706097126007,0.5722140669822693
6979,0.09700154513120651,0.5007413625717163,0.4022570848464966
6980,0.014181177131831646,0.01791880652308464,0.9678999781608582
6981,0.16119031608104706,0.5600473284721375,0.2787623405456543
6982,0.17192673683166504,0.5783169269561768,0.2497563362121582
6983,0.008215580135583878,0.018669962882995605,0.9731144905090332
6984,0.23255600035190582,0.5643866062164307,0.20305736362934113
6985,0.4694454073905945,0.4163067936897278,0.11424785852432251
6986,0.15152381360530853,0.33712077140808105,0.5113554000854492
6987,0.25184160470962524,0.5939841270446777,0.15417425334453583
6988,0.13180693984031677,0.2003948837518692,0.6677982211112976
6989,0.3372250497341156,0.31931471824645996,0.34346020221710205
6990,0.16515915095806122,0.7415462136268616,0.093294657766819
6991,0.3998081386089325,0.3984842002391815,0.20170767605304718
6992,0.14237117767333984,0.5718485713005066,0.28578025102615356
6993,0.1730857640504837,0.40540918707847595,0.4215050935745239
6994,0.14189496636390686,0.7604345679283142,0.09767046570777893
6995,0.011610085144639015,0.0538521409034729,0.9345377683639526
6996,0.3309689164161682,0.2495243102312088,0.4195067882537842
6997,0.42843663692474365,0.45437589287757874,0.11718738824129105
6998,0.28079158067703247,0.5653802752494812,0.1538281887769699
6999,0.13697697222232819,0.38598042726516724,0.47704264521598816
7000,0.05390368774533272,0.06724676489830017,0.8788495063781738
7001,0.2133123129606247,0.6495219469070435,0.13716569542884827
7002,0.08705601096153259,0.10242503881454468,0.8105189204216003
7003,0.37342146039009094,0.5138691067695618,0.1127094179391861
7004,0.09892868995666504,0.09202981740236282,0.8090415000915527
7005,0.18657706677913666,0.09091103821992874,0.722511887550354
7006,0.125235915184021,0.16640689969062805,0.7083571553230286
7007,0.6977996826171875,0.16933168470859528,0.13286861777305603
7008,0.21069370210170746,0.5851889848709106,0.2041172832250595
7009,0.12831524014472961,0.2293657809495926,0.6423189640045166
7010,0.19112755358219147,0.6718400716781616,0.1370323747396469
7011,0.22868958115577698,0.5015578866004944,0.26975253224372864
7012,0.37393513321876526,0.20680664479732513,0.419258177280426
7013,0.118271104991436,0.735392689704895,0.14633624255657196
7014,0.21973827481269836,0.5416930913925171,0.23856866359710693
7015,0.5216596722602844,0.35622525215148926,0.12211508303880692
7016,0.2048383355140686,0.603789746761322,0.19137191772460938
7017,0.0011163564631715417,0.0025223148986697197,0.9963613152503967
7018,0.20544575154781342,0.5536605715751648,0.2408936470746994
7019,0.4199081361293793,0.30939215421676636,0.27069973945617676
7020,0.3700944185256958,0.4727219045162201,0.1571837216615677
7021,0.17262785136699677,0.6913912892341614,0.13598081469535828
7022,0.24440331757068634,0.6121631860733032,0.14343352615833282
7023,0.20732367038726807,0.6587211489677429,0.1339552104473114
7024,0.4540717601776123,0.1114288792014122,0.4344993531703949
7025,0.16179466247558594,0.69741290807724,0.14079247415065765
7026,0.3463454246520996,0.19283147156238556,0.46082308888435364
7027,0.32866400480270386,0.5629181265830994,0.10841783136129379
7028,0.0634303092956543,0.6768988370895386,0.2596708834171295
7029,0.3242480456829071,0.53931427001953125,0.13643769919872284
7030,0.25021249055862427,0.6204468607902527,0.12934066355228424
7031,0.14238637685775757,0.6847639679908752,0.17284968495368958
7032,0.16210432350635529,0.7348515391349792,0.10304418206214905
7033,0.4462836980819702,0.2859789729118347,0.26773738861083984
7034,0.13253845274448395,0.748474657535553,0.11898694187402725
7035,0.344473272562027,0.5285135507583618,0.1270132064819336
7036,0.24247168004512787,0.2428497076034546,0.5146786570549011
