CellID,Label
17154,Stroma
17155,Immune
17156,Immune
17157,Immune
17158,Tumor
17159,Immune
17160,Immune
17161,Tumor
17162,Immune
17163,Stroma
17164,Tumor
17165,Immune
17166,Tumor
17167,Stroma
17168,Stroma
17169,Stroma
17170,Immune
17171,Stroma
17172,Tumor
17173,Immune
17174,Stroma
17175,Tumor
17176,Immune
17177,Stroma
17178,Immune
17179,Immune
17180,Stroma
17181,Tumor
17182,Tumor
17183,Stroma
17184,Immune
17185,Tumor
17186,Tumor
17187,Tumor
17188,Tumor
17189,Immune
17190,Stroma
17191,Stroma
17192,Stroma
17193,Stroma
17194,Stroma
17195,Immune
17196,Immune
17197,Immune
17198,Stroma
17199,Immune
17200,Immune
17201,Immune
17202,Immune
17203,Stroma
17204,Stroma
17205,Immune
17206,Tumor
17207,Stroma
17208,Tumor
17209,Stroma
17210,Stroma
17211,Immune
17212,Tumor
17213,Stroma
17214,Tumor
17215,Tumor
17216,Immune
17217,Stroma
17218,Immune
17219,Stroma
17220,Immune
17221,Immune
17222,Immune
17223,Immune
17224,Tumor
17225,Immune
17226,Immune
17227,Immune
17228,Immune
17229,Immune
17230,Immune
17231,Immune
17232,Tumor
17233,Stroma
17234,Stroma
17235,Immune
17236,Immune
17237,Immune
17238,Tumor
17239,Tumor
17240,Tumor
17241,Immune
17242,Immune
17243,Immune
17244,Stroma
17245,Tumor
17246,Immune
17247,Tumor
17248,Tumor
17249,Tumor
17250,Immune
17251,Stroma
17252,Stroma
17253,Immune
17254,Immune
17255,Immune
17256,Stroma
17257,Immune
17258,Immune
17259,Immune
17260,Tumor
17261,Immune
17262,Immune
17263,Stroma
17264,Immune
17265,Immune
17266,Tumor
17267,Tumor
17268,Immune
17269,Tumor
17270,Immune
17271,Stroma
17272,Stroma
17273,Tumor
17274,Tumor
17275,Immune
17276,Tumor
17277,Stroma
17278,Tumor
17279,Immune
17280,Immune
17281,Stroma
17282,Immune
17283,Immune
17284,Stroma
17285,Tumor
17286,Stroma
17287,Tumor
17288,Stroma
17289,Tumor
17290,Immune
17291,Immune
17292,Immune
17293,Tumor
17294,Tumor
17295,Stroma
17296,Tumor
17297,Stroma
17298,Immune
17299,Stroma
17300,Stroma
17301,Tumor
17302,Immune
17303,Tumor
17304,Immune
17305,Immune
17306,Immune
17307,Immune
17308,Stroma
17309,Stroma
17310,Stroma
17311,Immune
17312,Stroma
17313,Tumor
17314,Tumor
17315,Tumor
17316,Tumor
17317,Immune
17318,Stroma
17319,Immune
17320,Immune
17321,Immune
17322,Immune
17323,Tumor
17324,Immune
17325,Immune
17326,Tumor
17327,Immune
17328,Immune
17329,Tumor
17330,Tumor
17331,Tumor
17332,Tumor
17333,Stroma
17334,Immune
17335,Tumor
17336,Stroma
17337,Immune
17338,Immune
17339,Stroma
17340,Immune
17341,Tumor
17342,Tumor
17343,Tumor
17344,Stroma
17345,Immune
17346,Immune
17347,Stroma
17348,Stroma
17349,Immune
17350,Immune
17351,Stroma
17352,Tumor
17353,Tumor
17354,Immune
17355,Tumor
17356,Immune
17357,Tumor
17358,Tumor
17359,Stroma
17360,Immune
17361,Immune
17362,Stroma
17363,Immune
17364,Immune
17365,Immune
17366,Immune
17367,Tumor
17368,Stroma
17369,Stroma
17370,Tumor
17371,Stroma
17372,Stroma
17373,Tumor
17374,Tumor
17375,Tumor
17376,Stroma
17377,Immune
17378,Immune
17379,Tumor
17380,Tumor
17381,Tumor
17382,Stroma
17383,Immune
17384,Tumor
17385,Immune
17386,Stroma
17387,Stroma
17388,Stroma
17389,Tumor
17390,Immune
17391,Tumor
17392,Tumor
17393,Immune
17394,Immune
17395,Tumor
17396,Tumor
17397,Tumor
17398,Tumor
17399,Immune
17400,Stroma
17401,Tumor
17402,Stroma
17403,Stroma
17404,Immune
17405,Tumor
17406,Immune
17407,Immune
17408,Immune
17409,Tumor
17410,Stroma
17411,Tumor
17412,Tumor
17413,Tumor
17414,Tumor
17415,Stroma
17416,Immune
17417,Immune
17418,Tumor
17419,Tumor
17420,Immune
17421,Immune
17422,Tumor
17423,Tumor
17424,Immune
17425,Immune
17426,Immune
17427,Immune
17428,Stroma
17429,Immune
17430,Tumor
17431,Immune
17432,Immune
17433,Immune
17434,Immune
17435,Immune
17436,Immune
17437,Tumor
17438,Immune
17439,Stroma
17440,Immune
17441,Immune
17442,Stroma
17443,Immune
17444,Stroma
17445,Tumor
17446,Immune
17447,Stroma
17448,Stroma
17449,Immune
17450,Tumor
17451,Immune
17452,Immune
17453,Stroma
17454,Immune
17455,Tumor
17456,Immune
17457,Immune
17458,Immune
17459,Tumor
17460,Tumor
17461,Tumor
17462,Tumor
17463,Stroma
17464,Stroma
17465,Immune
17466,Tumor
17467,Stroma
17468,Immune
17469,Stroma
17470,Tumor
17471,Immune
17472,Immune
17473,Immune
17474,Stroma
17475,Immune
17476,Tumor
17477,Stroma
17478,Tumor
17479,Stroma
17480,Tumor
17481,Immune
17482,Tumor
17483,Immune
17484,Immune
17485,Immune
17486,Immune
17487,Immune
17488,Tumor
17489,Immune
17490,Immune
17491,Immune
17492,Immune
17493,Tumor
17494,Stroma
17495,Stroma
17496,Stroma
17497,Immune
17498,Tumor
17499,Tumor
17500,Tumor
17501,Immune
17502,Immune
17503,Tumor
17504,Tumor
17505,Stroma
17506,Stroma
17507,Immune
17508,Stroma
17509,Tumor
17510,Tumor
17511,Stroma
17512,Tumor
17513,Tumor
17514,Tumor
17515,Immune
17516,Immune
17517,Tumor
17518,Immune
17519,Immune
17520,Stroma
17521,Tumor
17522,Tumor
17523,Tumor
17524,Tumor
17525,Immune
17526,Tumor
17527,Immune
17528,Immune
17529,Tumor
17530,Immune
17531,Immune
17532,Immune
17533,Immune
17534,Tumor
17535,Stroma
17536,Stroma
17537,Tumor
17538,Tumor
17539,Immune
17540,Stroma
17541,Immune
17542,Tumor
17543,Tumor
17544,Tumor
17545,Tumor
17546,Stroma
17547,Tumor
17548,Immune
17549,Tumor
17550,Tumor
17551,Immune
17552,Tumor
17553,Stroma
17554,Tumor
17555,Tumor
17556,Stroma
17557,Stroma
17558,Tumor
17559,Immune
17560,Stroma
17561,Tumor
17562,Tumor
17563,Stroma
17564,Tumor
17565,Stroma
17566,Tumor
17567,Immune
17568,Immune
17569,Tumor
17570,Tumor
17571,Tumor
17572,Tumor
17573,Tumor
17574,Immune
17575,Immune
17576,Immune
17577,Immune
17578,Stroma
17579,Tumor
17580,Stroma
17581,Immune
17582,Stroma
17583,Tumor
17584,Immune
17585,Tumor
17586,Tumor
17587,Tumor
17588,Immune
17589,Immune
17590,Stroma
17591,Immune
17592,Tumor
17593,Immune
17594,Stroma
17595,Immune
17596,Tumor
17597,Immune
17598,Tumor
17599,Stroma
17600,Tumor
17601,Tumor
17602,Tumor
17603,Tumor
17604,Tumor
17605,Tumor
17606,Tumor
17607,Stroma
17608,Immune
17609,Tumor
17610,Tumor
17611,Stroma
17612,Immune
17613,Stroma
17614,Immune
17615,Stroma
17616,Tumor
17617,Tumor
17618,Tumor
17619,Stroma
17620,Stroma
17621,Immune
17622,Stroma
17623,Immune
17624,Tumor
17625,Stroma
17626,Stroma
17627,Immune
17628,Tumor
17629,Immune
17630,Tumor
17631,Immune
17632,Immune
17633,Tumor
17634,Immune
17635,Stroma
17636,Tumor
17637,Immune
17638,Stroma
17639,Tumor
17640,Tumor
17641,Stroma
17642,Tumor
17643,Stroma
17644,Tumor
17645,Immune
17646,Immune
17647,Tumor
17648,Stroma
17649,Immune
17650,Immune
17651,Immune
17652,Immune
17653,Tumor
17654,Immune
17655,Immune
17656,Tumor
17657,Tumor
17658,Tumor
17659,Immune
17660,Immune
17661,Immune
17662,Tumor
17663,Immune
17664,Tumor
17665,Tumor
17666,Stroma
17667,Tumor
17668,Immune
17669,Tumor
17670,Tumor
17671,Immune
17672,Tumor
17673,Immune
17674,Tumor
17675,Immune
17676,Tumor
17677,Tumor
17678,Tumor
17679,Tumor
17680,Tumor
17681,Stroma
17682,Tumor
17683,Immune
17684,Stroma
17685,Tumor
17686,Immune
17687,Tumor
17688,Tumor
17689,Stroma
17690,Stroma
17691,Immune
17692,Tumor
17693,Immune
17694,Immune
17695,Immune
17696,Immune
17697,Immune
17698,Tumor
17699,Stroma
17700,Stroma
17701,Tumor
17702,Immune
17703,Stroma
17704,Stroma
17705,Immune
17706,Tumor
17707,Stroma
17708,Immune
17709,Tumor
17710,Tumor
17711,Immune
17712,Immune
17713,Tumor
17714,Tumor
17715,Stroma
17716,Immune
17717,Tumor
17718,Tumor
17719,Immune
17720,Tumor
17721,Immune
17722,Tumor
17723,Immune
17724,Immune
17725,Tumor
17726,Tumor
17727,Immune
17728,Stroma
17729,Immune
17730,Immune
17731,Immune
17732,Tumor
17733,Stroma
17734,Tumor
17735,Tumor
17736,Stroma
17737,Tumor
17738,Tumor
17739,Tumor
17740,Tumor
17741,Tumor
17742,Tumor
17743,Tumor
17744,Immune
17745,Immune
17746,Tumor
17747,Tumor
17748,Immune
17749,Tumor
17750,Tumor
17751,Stroma
17752,Immune
17753,Tumor
17754,Tumor
17755,Tumor
17756,Stroma
17757,Stroma
17758,Tumor
17759,Tumor
17760,Tumor
17761,Stroma
17762,Tumor
17763,Stroma
17764,Tumor
17765,Tumor
17766,Tumor
17767,Tumor
17768,Immune
17769,Stroma
17770,Stroma
17771,Tumor
17772,Tumor
17773,Tumor
17774,Tumor
17775,Stroma
17776,Stroma
17777,Stroma
17778,Immune
17779,Stroma
17780,Tumor
17781,Stroma
17782,Immune
17783,Tumor
17784,Stroma
17785,Stroma
17786,Immune
17787,Tumor
17788,Immune
17789,Immune
17790,Immune
17791,Immune
17792,Stroma
17793,Tumor
17794,Tumor
17795,Tumor
17796,Immune
17797,Tumor
17798,Tumor
17799,Tumor
17800,Immune
17801,Tumor
17802,Stroma
17803,Immune
17804,Tumor
17805,Stroma
17806,Tumor
17807,Immune
17808,Tumor
17809,Stroma
17810,Tumor
17811,Immune
17812,Tumor
17813,Stroma
17814,Stroma
17815,Tumor
17816,Tumor
17817,Immune
17818,Tumor
17819,Tumor
17820,Stroma
17821,Stroma
17822,Immune
17823,Stroma
17824,Tumor
17825,Tumor
17826,Stroma
17827,Tumor
17828,Tumor
17829,Tumor
17830,Immune
17831,Tumor
17832,Tumor
17833,Immune
17834,Stroma
17835,Stroma
17836,Immune
17837,Immune
17838,Tumor
17839,Stroma
17840,Tumor
17841,Immune
17842,Tumor
17843,Immune
17844,Stroma
17845,Stroma
17846,Immune
17847,Tumor
17848,Tumor
17849,Immune
17850,Immune
17851,Tumor
17852,Stroma
17853,Tumor
17854,Immune
17855,Tumor
17856,Tumor
17857,Tumor
17858,Immune
17859,Stroma
17860,Tumor
17861,Stroma
17862,Tumor
17863,Tumor
17864,Immune
17865,Stroma
17866,Tumor
17867,Stroma
17868,Immune
17869,Stroma
17870,Immune
17871,Stroma
17872,Immune
17873,Tumor
17874,Immune
17875,Tumor
17876,Stroma
17877,Tumor
17878,Tumor
17879,Immune
17880,Immune
17881,Immune
17882,Immune
17883,Tumor
17884,Tumor
17885,Immune
17886,Stroma
17887,Stroma
17888,Tumor
17889,Stroma
17890,Stroma
17891,Immune
17892,Stroma
17893,Immune
17894,Immune
17895,Stroma
17896,Tumor
17897,Stroma
17898,Tumor
17899,Tumor
17900,Immune
17901,Tumor
17902,Tumor
17903,Tumor
17904,Tumor
17905,Stroma
17906,Immune
17907,Tumor
17908,Tumor
17909,Immune
17910,Stroma
17911,Tumor
17912,Tumor
17913,Tumor
17914,Tumor
17915,Tumor
17916,Stroma
17917,Tumor
17918,Immune
17919,Tumor
17920,Tumor
17921,Tumor
17922,Immune
17923,Immune
17924,Tumor
17925,Tumor
17926,Stroma
17927,Tumor
17928,Immune
17929,Tumor
17930,Tumor
17931,Tumor
17932,Tumor
17933,Immune
17934,Tumor
17935,Stroma
17936,Immune
17937,Tumor
17938,Immune
17939,Tumor
17940,Tumor
17941,Tumor
17942,Tumor
17943,Stroma
17944,Tumor
17945,Tumor
17946,Stroma
17947,Stroma
17948,Stroma
17949,Tumor
17950,Immune
17951,Immune
17952,Immune
17953,Tumor
17954,Immune
17955,Tumor
17956,Immune
17957,Tumor
17958,Tumor
17959,Tumor
17960,Immune
17961,Immune
17962,Immune
17963,Stroma
17964,Tumor
17965,Immune
17966,Immune
17967,Tumor
17968,Immune
17969,Tumor
17970,Immune
17971,Immune
17972,Tumor
17973,Stroma
17974,Immune
17975,Stroma
17976,Immune
17977,Tumor
17978,Stroma
17979,Tumor
17980,Tumor
17981,Immune
17982,Stroma
17983,Tumor
17984,Immune
17985,Tumor
17986,Immune
17987,Immune
17988,Immune
17989,Immune
17990,Stroma
17991,Tumor
17992,Tumor
17993,Immune
17994,Immune
17995,Immune
17996,Tumor
17997,Tumor
17998,Immune
17999,Stroma
18000,Stroma
18001,Tumor
18002,Immune
18003,Immune
18004,Immune
18005,Tumor
18006,Tumor
18007,Immune
18008,Tumor
18009,Tumor
18010,Immune
18011,Stroma
18012,Stroma
18013,Tumor
18014,Tumor
18015,Immune
18016,Tumor
18017,Tumor
18018,Immune
18019,Tumor
18020,Immune
18021,Tumor
18022,Tumor
18023,Tumor
18024,Immune
18025,Stroma
18026,Immune
18027,Tumor
18028,Tumor
18029,Tumor
18030,Tumor
18031,Tumor
18032,Immune
18033,Tumor
18034,Immune
18035,Stroma
18036,Tumor
18037,Tumor
18038,Immune
18039,Tumor
18040,Tumor
18041,Tumor
18042,Stroma
18043,Stroma
18044,Tumor
18045,Immune
18046,Immune
18047,Immune
18048,Tumor
18049,Tumor
18050,Immune
18051,Immune
18052,Tumor
18053,Tumor
18054,Stroma
18055,Tumor
18056,Immune
18057,Tumor
18058,Immune
18059,Stroma
18060,Immune
18061,Immune
18062,Stroma
18063,Immune
18064,Tumor
18065,Stroma
18066,Tumor
18067,Stroma
18068,Immune
18069,Tumor
18070,Stroma
18071,Stroma
18072,Tumor
18073,Immune
18074,Stroma
18075,Tumor
18076,Tumor
18077,Immune
18078,Tumor
18079,Tumor
18080,Immune
18081,Stroma
18082,Immune
18083,Stroma
18084,Immune
18085,Immune
18086,Tumor
18087,Tumor
18088,Immune
18089,Tumor
18090,Tumor
18091,Immune
18092,Immune
18093,Stroma
18094,Tumor
18095,Immune
18096,Stroma
18097,Tumor
18098,Tumor
18099,Stroma
18100,Immune
18101,Immune
18102,Immune
18103,Immune
18104,Tumor
18105,Tumor
18106,Tumor
18107,Immune
18108,Stroma
18109,Stroma
18110,Immune
18111,Immune
18112,Stroma
18113,Immune
18114,Tumor
18115,Immune
18116,Immune
18117,Tumor
18118,Tumor
18119,Immune
18120,Immune
18121,Tumor
18122,Tumor
18123,Tumor
18124,Tumor
18125,Immune
18126,Immune
18127,Immune
18128,Immune
18129,Immune
18130,Tumor
18131,Stroma
18132,Tumor
18133,Immune
18134,Tumor
18135,Tumor
18136,Immune
18137,Tumor
18138,Immune
18139,Immune
18140,Tumor
18141,Tumor
18142,Tumor
18143,Immune
18144,Immune
18145,Stroma
18146,Tumor
18147,Stroma
18148,Stroma
18149,Stroma
18150,Stroma
18151,Immune
18152,Immune
18153,Immune
18154,Stroma
18155,Immune
18156,Stroma
18157,Stroma
18158,Immune
18159,Tumor
18160,Stroma
18161,Immune
18162,Tumor
18163,Tumor
18164,Stroma
18165,Immune
18166,Immune
18167,Immune
18168,Immune
18169,Immune
18170,Tumor
18171,Tumor
18172,Stroma
18173,Immune
18174,Tumor
18175,Tumor
18176,Tumor
18177,Stroma
18178,Tumor
18179,Immune
18180,Stroma
18181,Immune
18182,Tumor
18183,Stroma
18184,Immune
18185,Stroma
18186,Stroma
18187,Immune
18188,Stroma
18189,Stroma
18190,Tumor
18191,Tumor
18192,Immune
18193,Stroma
18194,Stroma
18195,Tumor
18196,Immune
18197,Tumor
18198,Stroma
18199,Tumor
18200,Immune
18201,Stroma
18202,Tumor
18203,Immune
18204,Immune
18205,Stroma
18206,Immune
18207,Immune
18208,Tumor
18209,Tumor
18210,Tumor
18211,Immune
18212,Immune
18213,Stroma
18214,Stroma
18215,Immune
18216,Tumor
18217,Stroma
18218,Immune
18219,Tumor
18220,Immune
18221,Stroma
18222,Tumor
18223,Immune
18224,Stroma
18225,Stroma
18226,Stroma
18227,Immune
18228,Immune
18229,Tumor
18230,Tumor
18231,Stroma
18232,Immune
18233,Immune
18234,Stroma
18235,Immune
18236,Tumor
18237,Stroma
18238,Immune
18239,Immune
18240,Immune
18241,Tumor
18242,Immune
18243,Tumor
18244,Immune
18245,Stroma
18246,Immune
18247,Immune
18248,Immune
18249,Tumor
18250,Tumor
18251,Tumor
18252,Tumor
18253,Tumor
18254,Stroma
18255,Stroma
18256,Immune
18257,Immune
18258,Tumor
18259,Immune
18260,Tumor
18261,Immune
18262,Stroma
18263,Immune
18264,Immune
18265,Immune
18266,Immune
18267,Tumor
18268,Immune
18269,Stroma
18270,Immune
18271,Tumor
18272,Stroma
18273,Immune
18274,Immune
18275,Tumor
18276,Stroma
18277,Tumor
18278,Stroma
18279,Stroma
18280,Tumor
18281,Stroma
18282,Immune
18283,Immune
18284,Immune
18285,Immune
18286,Tumor
18287,Tumor
18288,Tumor
18289,Immune
18290,Immune
18291,Stroma
18292,Immune
18293,Tumor
18294,Stroma
18295,Immune
18296,Immune
18297,Stroma
18298,Immune
18299,Tumor
18300,Stroma
18301,Stroma
18302,Stroma
18303,Tumor
18304,Immune
18305,Immune
18306,Tumor
18307,Immune
18308,Immune
18309,Immune
18310,Immune
18311,Stroma
18312,Tumor
18313,Tumor
18314,Stroma
18315,Immune
18316,Immune
18317,Immune
18318,Immune
18319,Immune
18320,Tumor
18321,Stroma
18322,Stroma
18323,Immune
18324,Immune
18325,Immune
18326,Stroma
18327,Immune
18328,Tumor
18329,Tumor
18330,Tumor
18331,Immune
18332,Immune
18333,Immune
18334,Tumor
18335,Immune
18336,Tumor
18337,Immune
18338,Immune
18339,Immune
18340,Immune
18341,Immune
18342,Tumor
18343,Stroma
18344,Stroma
18345,Immune
18346,Immune
18347,Tumor
18348,Tumor
18349,Immune
18350,Stroma
18351,Stroma
18352,Immune
18353,Immune
18354,Immune
18355,Tumor
18356,Immune
18357,Stroma
18358,Immune
18359,Immune
18360,Stroma
18361,Tumor
18362,Tumor
18363,Stroma
18364,Tumor
18365,Stroma
18366,Immune
18367,Immune
18368,Tumor
18369,Immune
18370,Immune
18371,Stroma
18372,Tumor
18373,Immune
18374,Immune
18375,Stroma
18376,Immune
18377,Tumor
18378,Immune
18379,Tumor
18380,Immune
18381,Immune
18382,Tumor
18383,Immune
18384,Immune
18385,Immune
18386,Immune
18387,Tumor
18388,Immune
18389,Stroma
18390,Tumor
18391,Immune
18392,Tumor
18393,Immune
18394,Tumor
18395,Immune
18396,Stroma
18397,Immune
18398,Immune
18399,Immune
18400,Immune
18401,Immune
18402,Immune
18403,Immune
18404,Tumor
18405,Tumor
18406,Immune
18407,Immune
18408,Stroma
18409,Immune
18410,Immune
18411,Tumor
18412,Tumor
18413,Tumor
18414,Tumor
18415,Immune
18416,Immune
18417,Tumor
18418,Immune
18419,Immune
18420,Immune
18421,Stroma
18422,Tumor
18423,Stroma
18424,Immune
18425,Stroma
18426,Immune
18427,Immune
18428,Immune
18429,Immune
18430,Immune
18431,Tumor
18432,Tumor
18433,Stroma
18434,Immune
18435,Immune
18436,Stroma
18437,Stroma
18438,Immune
18439,Immune
18440,Tumor
18441,Tumor
18442,Immune
18443,Stroma
18444,Stroma
18445,Tumor
18446,Immune
18447,Tumor
18448,Stroma
18449,Immune
18450,Tumor
18451,Immune
18452,Tumor
18453,Stroma
18454,Immune
18455,Stroma
18456,Stroma
18457,Stroma
18458,Immune
18459,Immune
18460,Stroma
18461,Immune
18462,Tumor
18463,Immune
18464,Immune
18465,Tumor
18466,Tumor
18467,Immune
18468,Immune
18469,Stroma
18470,Tumor
18471,Immune
18472,Immune
18473,Immune
18474,Stroma
18475,Immune
18476,Immune
18477,Immune
18478,Immune
18479,Tumor
18480,Immune
18481,Immune
18482,Immune
18483,Immune
18484,Stroma
18485,Immune
18486,Stroma
18487,Immune
18488,Tumor
18489,Immune
18490,Stroma
18491,Tumor
18492,Stroma
18493,Stroma
18494,Immune
18495,Stroma
18496,Immune
18497,Stroma
18498,Tumor
18499,Immune
18500,Tumor
18501,Stroma
18502,Stroma
18503,Immune
18504,Immune
18505,Immune
18506,Tumor
18507,Immune
18508,Tumor
18509,Immune
18510,Stroma
18511,Immune
18512,Stroma
18513,Tumor
18514,Immune
18515,Immune
18516,Tumor
18517,Immune
18518,Tumor
18519,Immune
18520,Tumor
18521,Immune
18522,Immune
18523,Immune
18524,Stroma
18525,Immune
18526,Tumor
18527,Tumor
18528,Immune
18529,Stroma
18530,Immune
18531,Tumor
18532,Stroma
18533,Stroma
18534,Tumor
18535,Immune
18536,Immune
18537,Tumor
18538,Stroma
18539,Immune
18540,Immune
18541,Tumor
18542,Stroma
18543,Immune
18544,Immune
18545,Tumor
18546,Immune
18547,Tumor
18548,Tumor
18549,Immune
18550,Stroma
18551,Immune
18552,Tumor
18553,Immune
18554,Stroma
18555,Immune
18556,Stroma
18557,Immune
18558,Immune
18559,Stroma
18560,Immune
18561,Immune
18562,Immune
18563,Immune
18564,Immune
18565,Tumor
18566,Immune
18567,Tumor
18568,Immune
18569,Stroma
18570,Tumor
18571,Immune
18572,Tumor
18573,Immune
18574,Stroma
18575,Stroma
18576,Immune
18577,Stroma
18578,Stroma
18579,Immune
18580,Immune
18581,Stroma
18582,Stroma
18583,Stroma
18584,Immune
18585,Immune
18586,Immune
18587,Tumor
18588,Immune
18589,Stroma
18590,Immune
18591,Stroma
18592,Stroma
18593,Immune
18594,Immune
18595,Immune
18596,Stroma
18597,Stroma
18598,Immune
18599,Stroma
18600,Stroma
18601,Stroma
18602,Immune
18603,Tumor
18604,Stroma
18605,Stroma
18606,Immune
18607,Immune
18608,Immune
18609,Immune
18610,Immune
18611,Stroma
18612,Immune
18613,Stroma
18614,Immune
18615,Immune
18616,Immune
18617,Immune
18618,Tumor
18619,Tumor
18620,Tumor
18621,Immune
18622,Immune
18623,Tumor
18624,Immune
18625,Stroma
18626,Immune
18627,Immune
18628,Stroma
18629,Immune
18630,Stroma
18631,Tumor
18632,Stroma
18633,Tumor
18634,Stroma
18635,Immune
18636,Immune
18637,Stroma
18638,Stroma
18639,Immune
18640,Stroma
18641,Stroma
18642,Stroma
18643,Immune
18644,Immune
18645,Immune
18646,Immune
18647,Immune
18648,Immune
18649,Tumor
18650,Immune
18651,Immune
18652,Stroma
18653,Stroma
18654,Immune
18655,Immune
18656,Immune
18657,Immune
18658,Immune
18659,Tumor
18660,Immune
18661,Immune
18662,Stroma
18663,Stroma
18664,Tumor
18665,Tumor
18666,Tumor
18667,Stroma
18668,Immune
18669,Tumor
18670,Stroma
18671,Immune
18672,Immune
18673,Immune
18674,Immune
18675,Immune
18676,Immune
18677,Stroma
18678,Tumor
18679,Immune
18680,Tumor
18681,Tumor
18682,Immune
18683,Stroma
18684,Stroma
18685,Tumor
18686,Immune
18687,Immune
18688,Tumor
18689,Stroma
18690,Stroma
18691,Immune
18692,Immune
18693,Immune
18694,Immune
18695,Tumor
18696,Immune
18697,Immune
18698,Tumor
18699,Tumor
18700,Tumor
18701,Immune
18702,Immune
18703,Tumor
18704,Stroma
18705,Tumor
18706,Immune
18707,Tumor
18708,Immune
18709,Stroma
18710,Stroma
18711,Immune
18712,Tumor
18713,Stroma
18714,Immune
18715,Immune
18716,Tumor
18717,Immune
18718,Immune
18719,Immune
18720,Immune
18721,Tumor
18722,Tumor
18723,Stroma
18724,Tumor
18725,Immune
18726,Immune
18727,Tumor
18728,Tumor
18729,Stroma
18730,Stroma
18731,Stroma
18732,Immune
18733,Immune
18734,Tumor
18735,Immune
18736,Immune
18737,Tumor
18738,Immune
18739,Immune
18740,Immune
18741,Tumor
18742,Immune
18743,Immune
18744,Stroma
18745,Stroma
18746,Stroma
18747,Stroma
18748,Immune
18749,Immune
18750,Stroma
18751,Tumor
18752,Tumor
18753,Immune
18754,Immune
18755,Immune
18756,Immune
18757,Immune
18758,Immune
18759,Tumor
18760,Tumor
18761,Tumor
18762,Immune
18763,Immune
18764,Immune
18765,Immune
18766,Immune
18767,Immune
18768,Immune
18769,Immune
18770,Tumor
18771,Stroma
18772,Immune
18773,Immune
18774,Tumor
18775,Immune
18776,Stroma
18777,Immune
18778,Tumor
18779,Immune
18780,Stroma
18781,Tumor
18782,Immune
18783,Immune
18784,Immune
18785,Stroma
18786,Immune
18787,Immune
18788,Stroma
18789,Immune
18790,Immune
18791,Immune
18792,Immune
18793,Stroma
18794,Immune
18795,Stroma
18796,Stroma
18797,Immune
18798,Immune
18799,Stroma
18800,Immune
18801,Tumor
18802,Immune
18803,Tumor
18804,Stroma
18805,Stroma
18806,Tumor
18807,Tumor
18808,Stroma
18809,Immune
18810,Immune
18811,Immune
18812,Immune
18813,Tumor
18814,Stroma
18815,Tumor
18816,Stroma
18817,Stroma
18818,Stroma
18819,Tumor
18820,Immune
18821,Immune
18822,Tumor
18823,Tumor
18824,Immune
18825,Stroma
18826,Tumor
18827,Tumor
18828,Tumor
18829,Immune
