CellID,Pred,Label,Immune,Stroma,Tumor
21076,Immune,Tumor,0.8705448276935835,1.9106292491203644e-5,0.9999938109377278
21077,Immune,Tumor,0.09707156670569948,3.1361605074190154e-5,0.9999936660641218
21079,Immune,Tumor,0.3144045298000938,4.6937834590712646e-7,0.9999978334733427
21107,Immune,Tumor,0.2775817230551749,8.524292749629944e-5,0.98994742921638
21112,Tumor,Immune,0.999613512351513,0.8572440151881703,7.007106806692625e-5
21119,Immune,Tumor,0.03739736576230741,9.335779727860221e-5,0.9999998048514499
21120,Immune,Tumor,0.0533440061614139,0.5990416970796607,0.9842843688255667
21157,Immune,Stroma,0.13403924174235163,0.9523491840864342,1.952561567436791e-5
21159,Immune,Tumor,0.9973636310334524,6.916798871841633e-5,0.9999999686185594
21195,Immune,Tumor,0.06873429120620643,1.2549304692659934e-4,0.9999997801574969
21200,Immune,Tumor,0.11744170421917993,0.0055854205707947125,0.9998407922923139
21222,Immune,Stroma,0.3080183306536087,0.9528271195546734,3.2689318945163044e-5
21235,Immune,Tumor,0.0936019623390677,0.09411090607880719,0.9922292069602106
21252,Immune,Tumor,0.04301643247550893,0.883293032464123,0.9989809604030203
21256,Immune,Tumor,0.9951673925761438,0.21844038782346215,0.999779429713269
21266,Immune,Tumor,0.06627679785736357,0.12019586159235336,0.9947520864921947
21280,Tumor,Immune,0.9790183898515271,0.9197053800677473,6.238909752348316e-6
21284,Tumor,Immune,0.9999931944423183,0.09312505978965607,3.5895159469504314e-5
21311,Immune,Tumor,0.9862958042464538,4.6485025612277e-4,0.999906364880148
21313,Stroma,Immune,0.9528603721846994,0.05353508987108435,0.032679141674116965
21317,Tumor,Immune,0.9999203792210556,0.013861638059729741,1.4289144269532403e-4
21327,Immune,Tumor,0.9937026500604286,1.82476228882891e-4,0.999677182081574
21335,Immune,Tumor,0.9481348185603957,3.9219234715805655e-5,0.9999987053186289
21340,Immune,Tumor,0.1350658149715644,0.12912534106881604,0.9999987598489423
21343,Stroma,Immune,0.9999035273865111,0.6370742604448434,4.688223568838303e-5
21365,Stroma,Immune,0.9725059136381048,0.8889219179782809,2.3414322060854158e-5
21368,Immune,Tumor,0.06272478698392908,0.04264045949448395,0.9999876169305025
21372,Immune,Tumor,0.8867259765669141,0.14745621892728292,0.9999537852145967
21390,Immune,Tumor,0.6580622343609172,0.8623743833981313,0.9994254846519453
21393,Immune,Tumor,0.0449061366244768,1.8480262867516414e-4,0.999551847817389
21401,Stroma,Immune,0.999249383071427,7.266828002359047e-5,0.8389896389582705
21407,Immune,Tumor,0.18515063321479902,0.5413856530391686,0.976628241508657
21417,Immune,Tumor,0.9710649128609002,3.2063516968304667e-6,0.9999084722394368
21422,Stroma,Immune,0.9999999900537472,0.6231332358221758,1.9767786328930526e-5
21428,Stroma,Immune,0.9999999989028785,0.010674028052593475,1.0436783594044799e-5
21440,Stroma,Immune,0.9999993528669326,1.5134925209085494e-5,0.998741030057409
21450,Immune,Tumor,0.06466383764714619,0.004324518590480095,0.9999720002390036
21461,Immune,Tumor,0.1057165701863026,7.189862401691554e-5,0.9999992821161804
21462,Immune,Tumor,0.1486712428333026,5.349119054129732e-5,0.9999712060186793
21464,Immune,Tumor,0.05958665125928546,8.16950408756005e-5,0.9998031516848279
21471,Immune,Tumor,0.08387451507547922,0.1340500958389135,0.9999541601601311
21476,Immune,Tumor,0.3777816692808652,0.5282648722010879,0.9999635371790578
21477,Immune,Tumor,0.9858144079468959,4.186419279671686e-4,0.9999997054539167
21489,Stroma,Immune,0.9997946833548461,0.01784272492969555,7.092935199645837e-6
21492,Stroma,Tumor,0.198471214516974,1.1985665893580327e-5,0.9999985680859004
21493,Immune,Tumor,0.8150712400139086,0.7182754897397755,0.9997885776666741
21496,Immune,Tumor,0.05515133426455154,8.50373935239411e-4,0.9999996374461212
21504,Immune,Tumor,0.16676650048243544,0.012369747152635748,0.9993206179519561
21505,Stroma,Immune,0.9999996894951552,0.6984344310441598,2.0334602637098886e-5
21507,Immune,Tumor,0.11194700673176812,6.003634500209886e-6,0.9931292259487511
21518,Tumor,Immune,0.9917614474222602,0.6311059425968959,4.366256861389073e-6
21527,Immune,Tumor,0.07417643736776679,3.772978141899339e-4,0.9984339402204329
21532,Immune,Stroma,0.07099745809889153,0.9519135038044604,4.281299362093662e-5
21534,Tumor,Immune,0.9977801636268466,0.6961416779519337,5.806053624100689e-5
21539,Immune,Tumor,0.35211475004361,0.7326202266225043,0.9902987131694271
21560,Stroma,Immune,0.9999983620348867,8.488717620489455e-5,0.9999427875981128
21561,Stroma,Tumor,0.09261268686990676,0.003728108356778535,0.9999977662898847
21565,Tumor,Immune,0.9899688561720447,0.10098433175099586,7.207877035377672e-6
21568,Stroma,Immune,0.9999999067667089,0.3308314666575249,1.900353700477706e-5
21576,Immune,Tumor,0.060179091299138406,0.0015750647273555806,0.9999874526922671
21577,Tumor,Immune,0.996624416463088,0.023848608600409226,5.2481804631449564e-5
21581,Tumor,Immune,0.9996969894982645,9.432725394045836e-9,0.9996204232312965
21585,Immune,Tumor,0.06008361818587929,6.76650130905997e-4,0.9999866518424682
21588,Immune,Tumor,0.038235479260864874,0.0057662348944471555,0.9968675273020688
21590,Stroma,Tumor,0.9929325868224852,2.121330911906806e-4,0.9999940746616609
21599,Immune,Tumor,0.060594903846699535,3.002277136859871e-4,0.999948985556451
21602,Immune,Tumor,0.11364928765985448,2.0308235491833123e-4,0.9999236907265838
21607,Tumor,Immune,0.9999999684279192,0.04610862444347866,3.522129046273647e-5
21612,Immune,Tumor,0.3203238037047491,1.1473840601775907e-5,0.9999998909231402
21616,Tumor,Immune,0.9999964625084367,4.772462149211645e-7,9.355139615184825e-5
21619,Immune,Tumor,0.06089212342794904,2.2919201467315283e-4,0.9999859305431718
21620,Immune,Tumor,0.062216432812576064,0.0015992494759315622,0.9999978908413796
21644,Immune,Tumor,0.06550405862020914,9.93356344290052e-4,0.9999971109230101
21645,Immune,Tumor,0.057904003626308057,4.7479639038264395e-4,0.9999729100850245
21651,Immune,Tumor,0.18129425210436353,0.0162606108790497,0.9999995833560911
21661,Immune,Tumor,0.28091531820818133,2.928818352097445e-5,0.9999015915917475
21677,Tumor,Immune,0.979541022669191,0.8318498492684848,4.817312766889735e-6
21684,Immune,Tumor,0.04932608802020241,6.444582431958337e-7,0.9999952976101243
21690,Immune,Tumor,0.07769255154945343,0.005486532907825005,0.999998744200438
21693,Immune,Tumor,0.06926702438506054,0.0024996592930860914,0.9997468740617452
21700,Immune,Tumor,0.18658156394227585,0.003093331112282386,0.9999989569019093
21702,Tumor,Immune,0.9999962087843435,4.443187263216303e-5,0.9999934346364032
21708,Immune,Tumor,0.9999590997095065,1.434194723367879e-4,0.9999711906112395
21709,Immune,Tumor,0.09738073124294187,0.5613838492660896,0.9997519159455863
21713,Immune,Tumor,0.22371077592101543,2.248292168131725e-5,0.9999999826178471
21714,Immune,Tumor,0.061582873240055146,0.7797029344931069,0.9999942709636725
21715,Immune,Tumor,0.08807341248467314,2.1899121086443836e-4,0.9999965044089141
21716,Tumor,Immune,0.9999974248861724,6.166586317085809e-4,1.1755819935160799e-4
21719,Immune,Tumor,0.06249891759073665,0.6028561810203221,0.999993867458716
21737,Immune,Tumor,0.06345456517985702,0.0010291888742000655,0.9999870900387369
21746,Stroma,Immune,0.9999991969162026,0.005364165575619244,1.5054778919649853e-5
21765,Immune,Tumor,0.49584941542252775,3.544512379600858e-5,0.9999937569187348
21779,Stroma,Immune,0.9910374573777607,2.2767789198762975e-4,1.115990735129197e-4
21780,Immune,Tumor,0.06524347940208775,0.0011663628027493342,0.9999959506939988
21786,Immune,Tumor,0.8200057362634678,0.004729263076837954,0.9999055429733857
21789,Immune,Tumor,0.46462735651952597,1.9033194031408777e-5,0.9999985008680101
21798,Tumor,Immune,0.9969256127390527,0.5761022832252134,7.129721349677659e-4
21807,Tumor,Immune,0.9993857009908386,0.9390082904167297,8.721167206820065e-6
21812,Immune,Tumor,0.33964262542660906,0.15106137241929823,0.9986840184475171
21817,Immune,Tumor,0.9999625974995529,0.0019980442283085483,0.9999962876951856
21819,Stroma,Immune,0.9996487756664678,0.5070588213300163,2.1692646090428864e-5
21824,Tumor,Immune,0.9948659992690757,0.013928525357448138,0.001108075860184164
21825,Tumor,Immune,0.9999768890796581,0.8246548074848196,7.269401771556113e-5
21832,Stroma,Immune,0.9721931766311029,0.4795087993345887,5.8833961696242413e-5
21833,Immune,Tumor,0.07429501588950761,0.0013003430056138898,0.999999879915384
21838,Immune,Tumor,0.07151193541874293,2.179471687911469e-4,0.9999848769903795
21842,Stroma,Immune,0.999998779306955,0.8722970076259753,4.855153850788521e-6
21863,Immune,Tumor,0.10843491558356033,0.01202175271221645,0.9999905329551899
21869,Immune,Tumor,0.9989028799707786,0.2284819777429829,0.9999941940644181
21877,Immune,Tumor,0.057563790460642986,1.3216648215899036e-5,0.9999993272082986
21879,Immune,Tumor,0.09082518724645473,2.945889881617677e-10,0.9998835786800461
21880,Immune,Tumor,0.18889274901416045,1.812379054915652e-5,0.9999472777076465
21888,Immune,Tumor,0.26902225992000817,0.0025345455092023483,0.9999972659596073
21889,Tumor,Immune,0.9999988447805762,0.006962268325315449,5.661469404350368e-5
21900,Immune,Tumor,0.10440545486934538,0.0059218011634976486,0.9984381276885691
21904,Immune,Tumor,0.0762346004994097,0.34446622851670505,0.9999995402090321
21908,Immune,Tumor,0.14866582504218268,0.0020597830401212726,0.9999956682976653
21909,Immune,Tumor,0.07970155585654251,4.953705426091447e-4,0.9999982258923501
21910,Immune,Tumor,0.09526389120772488,0.008359307176384662,0.9999693922896474
21919,Stroma,Immune,0.9994922706801914,4.132279286963435e-4,1.6930229574219977e-4
21926,Immune,Tumor,0.1477505652773852,0.0015569848159039587,0.9998585095904837
21927,Immune,Tumor,0.08723437136161709,0.003796468350334947,0.9999990935169931
21940,Immune,Tumor,0.5026444159943747,1.4892117722976149e-5,0.9999897495597498
21955,Stroma,Immune,0.9999423274739214,0.002581217550807068,8.936902485231243e-5
21957,Immune,Tumor,0.05797442389376343,0.0215009368513026,0.9999851689211902
21965,Immune,Tumor,0.06233197993368403,0.683979868146846,0.9999999541820768
21968,Tumor,Immune,0.9826005059975826,0.5368983666274981,3.451029693987071e-4
21977,Immune,Tumor,0.10008239558610815,0.0022137324850060973,0.9999921384095368
21985,Immune,Tumor,0.7621376405655801,0.0017121482370364668,0.9997188065331258
21988,Immune,Stroma,0.04650250683125186,0.9521779810509999,6.3690322647819415e-6
21996,Immune,Tumor,0.08498043797002233,6.730830717695763e-4,0.9999728878906342
21999,Immune,Tumor,0.9978752664503614,0.0034715430172891906,0.9999984270034862
22000,Immune,Tumor,0.062049871426778716,0.005108234658105928,0.9999952597984537
22012,Immune,Tumor,0.11944934637141498,1.6248625744571603e-6,0.9999978048581097
22014,Immune,Tumor,0.07619191708257432,4.080664252924705e-5,0.9996246075794771
22015,Stroma,Tumor,0.09174553412231279,3.336589221519765e-4,0.9999884585689063
22020,Immune,Tumor,0.5130046507069963,9.871870968068452e-5,0.9999620162798594
22025,Immune,Tumor,0.097516152048068655,0.001169934352669073,0.9998973667924449
22034,Immune,Tumor,0.8566704916044869,1.8536702218547094e-5,0.9993078080422915
22047,Immune,Tumor,0.9398536977581502,7.398943412163904e-4,0.9998574476652404
22054,Immune,Tumor,0.16314816055327086,0.0035187800495878564,0.9999969202209661
22061,Immune,Tumor,0.046734722429312536,1.2867256983215754e-5,0.9999998550139615
22062,Immune,Tumor,0.08109689303660315,2.497438676143731e-5,0.9999940428978338
22064,Immune,Tumor,0.20936970965365936,3.890558226937031e-5,0.9999987264667642
22065,Stroma,Tumor,0.9159530091018706,6.034568927167377e-5,0.9924338244223364
22070,Stroma,Immune,0.9987752150827603,0.6067081157019006,0.015580418104717435
22080,Stroma,Immune,0.9999999208225026,0.5855482415338233,4.95556436397445e-4
22088,Immune,Tumor,0.14021748516832444,0.0028337827869807405,0.9999996238986768
22092,Immune,Tumor,0.1401072183041892,8.243147666939102e-5,0.9999997279580723
22096,Immune,Tumor,0.09137211386468794,2.8361108591967116e-5,0.9999998145406256
22099,Immune,Tumor,0.13612938182307083,0.15023762117980735,0.9775968726561062
22112,Immune,Tumor,0.07588763114292488,1.1373633182387607e-5,0.999999918912773
22116,Immune,Tumor,0.06590469485710795,3.481289096702003e-4,0.9999999586723294
22119,Immune,Tumor,0.053076606551634174,6.896121245188184e-5,0.9999970603970757
22121,Immune,Tumor,0.16282506840898767,5.892560378835143e-6,0.9999336156802052
22122,Immune,Tumor,0.7551321134738617,0.0045527580000074425,0.9999997242947066
22124,Immune,Tumor,0.6504742979191417,1.1082361331590741e-4,0.9993833223054427
22128,Immune,Tumor,0.19617733965680795,1.0141082748248819e-4,0.9999990131906836
22133,Immune,Tumor,0.08540590291848706,7.28303516991218e-5,0.9999857472380819
22138,Immune,Tumor,0.06387725800339214,4.8665755086264045e-5,0.9998947805765223
22141,Tumor,Immune,0.9946037283701551,2.0966737284237608e-4,1.0119203748419186e-4
22142,Immune,Tumor,0.7601517414190881,0.006467729210261054,0.9999615532967235
22145,Immune,Tumor,0.1106909281711351,1.1905404651537162e-8,0.9999835293808031
22148,Immune,Tumor,0.0823534442717216,4.113103878459022e-4,0.9999946146926135
22150,Immune,Tumor,0.06304404468607647,8.765693316395425e-4,0.9999232805419918
22157,Immune,Tumor,0.6614033445354616,8.359316672873388e-4,0.999917414265095
22168,Immune,Tumor,0.06741783589818615,0.2681701770052199,0.9999993500039236
22173,Immune,Tumor,0.9985201204340788,9.620401050182316e-4,0.9998862061934365
22174,Stroma,Immune,0.9999999971481268,0.06808833710960334,0.06900691185025917
22175,Tumor,Immune,0.9999999763489013,0.0019618454224786487,0.24543641672945765
22177,Immune,Tumor,0.1608728797209594,9.23661505596639e-4,0.9999998503202637
22182,Immune,Tumor,0.33282632626864517,6.0153746796986784e-5,0.99907818974751
22183,Immune,Tumor,0.46238381283359886,0.012003423381859342,0.9999984840309656
22192,Immune,Tumor,0.05594722683939605,2.048204144784467e-4,0.9999997941309855
22195,Immune,Tumor,0.9997289991196033,2.863609035510826e-4,0.9998739910672448
22199,Immune,Tumor,0.8881274407347731,0.0031138786724023166,0.9999992359619163
22200,Immune,Tumor,0.6236213015584415,0.004044442461466039,0.9999997234438317
22202,Immune,Tumor,0.54206228428502,2.900846220949264e-4,0.9999959764470954
22209,Tumor,Immune,0.9999995513031449,0.517003423844735,1.091494751667715e-5
22212,Immune,Tumor,0.12654724262663383,2.085177347645928e-4,0.9999986539019587
22222,Immune,Tumor,0.5006198244372886,0.013379741034399496,0.9999183103686841
22223,Immune,Tumor,0.9943621589155476,7.290949186895158e-6,0.9985672899286451
22224,Immune,Tumor,0.07512713285696167,1.176768330250863e-4,0.9997853027629694
22227,Tumor,Immune,0.9997955719256045,0.30571608229384295,1.0048964761998388e-4
22229,Tumor,Immune,0.9829263586383333,0.9123353064066402,2.279201245033211e-5
22230,Immune,Tumor,0.15406806060303577,0.06560119618186906,0.9999550702723969
22238,Immune,Tumor,0.2231047548369437,0.002534321842946829,0.9999995902293829
22247,Immune,Tumor,0.13764947012647322,5.376602844227832e-4,0.9999971437700265
22250,Immune,Tumor,0.09717868412132226,2.88273703938395e-5,0.9999998179007454
22252,Immune,Tumor,0.0866094263150243,7.66904499832679e-6,0.9999998575337823
22258,Immune,Tumor,0.10856052874419517,0.001984634940514298,0.9999999256473318
22269,Tumor,Immune,0.9990243912123994,0.05022047291256205,1.0751687301972195e-4
22271,Immune,Tumor,0.9715193303053601,4.815066447303025e-5,0.9994175820935298
22287,Immune,Tumor,0.14243155592380016,2.792265599098246e-8,0.99999879675021075
22290,Immune,Tumor,0.09457860265755262,1.6912526488788208e-5,0.999927935716353
22295,Immune,Tumor,0.9894914206381353,0.0014439299772977812,0.9998345314261918
22308,Immune,Tumor,0.5927444494243905,5.328898198937896e-4,0.9999007228166693
22310,Immune,Tumor,0.20330560721689417,1.289964845949728e-10,0.9998930895621185
22314,Stroma,Immune,0.9878516265033961,0.7939392323492708,6.874591457962879e-6
22317,Immune,Tumor,0.8438815401227016,1.3773506267579767e-5,0.9999306865311357
22318,Immune,Tumor,0.9999596730379339,5.576083991077701e-5,0.9999852237530037
22325,Immune,Tumor,0.7759279819965044,1.139984785660984e-6,0.9999972324477957
22328,Tumor,Immune,0.9932930977111991,0.010938837214209967,8.144889458312716e-5
22331,Immune,Tumor,0.9845941091703354,1.1076463136821446e-6,0.9976110671887599
22340,Immune,Tumor,0.10515675043046127,3.423604513359444e-5,0.9999999687685216
22341,Immune,Tumor,0.08166958160842323,2.731781741906653e-4,0.9993018679366318
22342,Immune,Tumor,0.9664592094983481,7.085419978117774e-4,0.9995475776691342
22348,Stroma,Immune,0.9999709731982732,7.36560768052229e-5,0.003235660194122482
22352,Immune,Tumor,0.1216408063902358,1.3553441737478067e-5,0.9999730329156504
22355,Immune,Tumor,0.18757265854908536,0.0011324432399819275,0.9970879122181253
22361,Immune,Tumor,0.9388561671028082,0.002670768277671356,0.9999989449594637
22365,Immune,Tumor,0.9871294584098236,4.6925422634609605e-6,0.9999950154473127
22369,Immune,Tumor,0.42897903677822596,4.889406498469999e-6,0.999999985516168
22408,Stroma,Immune,0.999996993635207,0.46306677690140763,7.188094299430792e-5
22411,Immune,Tumor,0.08366608591499025,2.705013572107418e-5,0.999999902818543
22412,Immune,Tumor,0.5619694644720121,2.39235424332037e-5,0.9999935611091513
22413,Immune,Tumor,0.5263479085942859,0.026944915766935324,0.9999998849438266
22420,Immune,Tumor,0.999648569850685,8.449553810434297e-5,0.9999976686832645
22430,Immune,Tumor,0.30580204710788245,4.624476894951794e-4,0.9999981138270034
22432,Immune,Tumor,0.046424542409705526,0.09393448401749353,0.9956331346728745
22438,Tumor,Immune,0.9999004509165549,1.384442029200468e-6,0.9990894097584863
22443,Tumor,Immune,0.9795894485652379,0.004148522857344218,1.7977090857088915e-4
22445,Tumor,Immune,0.9997509042214463,0.8898783106292435,1.2818428104436154e-5
22454,Immune,Tumor,0.4939859029767634,6.790483892250235e-5,0.9999656343715133
22455,Immune,Tumor,0.1358663066415766,1.1408908688438325e-6,0.9999676919863216
22460,Stroma,Immune,0.999990469540166,0.6969677310618188,3.064362779894345e-5
22466,Immune,Tumor,0.12422995024582752,3.320187543107098e-5,0.9999941169031696
22470,Immune,Tumor,0.2744245114147281,1.2852141221094313e-7,0.9999999494270144
